predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,3.0090045051890115,1,140,STAD,10,random_sampling,enet,linreg
0,0.41760091817009926,0,140,STAD,10,random_sampling,enet,linreg
3,2.632276735591288,3,140,STAD,10,random_sampling,enet,linreg
2,1.8327163333895544,1,140,STAD,10,random_sampling,enet,linreg
2,2.3037621456541086,4,140,STAD,10,random_sampling,enet,linreg
2,2.0366269504023577,4,140,STAD,10,random_sampling,enet,linreg
3,2.591812763210334,2,140,STAD,10,random_sampling,enet,linreg
2,1.6329423766734392,3,140,STAD,10,random_sampling,enet,linreg
2,2.2797912058055174,3,140,STAD,10,random_sampling,enet,linreg
2,2.4018940584225708,3,140,STAD,10,random_sampling,enet,linreg
2,2.3526653677565266,3,140,STAD,10,random_sampling,enet,linreg
2,2.486068222416028,1,140,STAD,10,random_sampling,enet,linreg
3,2.955709008376646,2,141,STAD,10,random_sampling,enet,linreg
3,2.703035376242143,2,141,STAD,10,random_sampling,enet,linreg
2,1.7247448692856562,0,141,STAD,10,random_sampling,enet,linreg
3,3.198222356740195,3,141,STAD,10,random_sampling,enet,linreg
3,2.9593644244792428,1,141,STAD,10,random_sampling,enet,linreg
3,2.7234749648101673,4,141,STAD,10,random_sampling,enet,linreg
3,3.2465123969762404,1,141,STAD,10,random_sampling,enet,linreg
3,2.906875954396324,2,141,STAD,10,random_sampling,enet,linreg
2,2.3988935887167777,2,141,STAD,10,random_sampling,enet,linreg
3,2.6102162057367537,3,141,STAD,10,random_sampling,enet,linreg
2,1.9539997581755242,2,141,STAD,10,random_sampling,enet,linreg
3,3.252152534130942,1,141,STAD,10,random_sampling,enet,linreg
1,1.2430710738761066,2,141,STAD,10,random_sampling,enet,linreg
2,2.1564194123282063,3,141,STAD,10,random_sampling,enet,linreg
0,0.39019390950372923,0,141,STAD,10,random_sampling,enet,linreg
3,2.510040981802007,3,141,STAD,10,random_sampling,enet,linreg
3,2.6941060990233945,3,141,STAD,10,random_sampling,enet,linreg
3,2.569135377388728,2,141,STAD,10,random_sampling,enet,linreg
2,1.966571115308341,4,141,STAD,10,random_sampling,enet,linreg
3,2.946241730430294,4,141,STAD,10,random_sampling,enet,linreg
3,2.646594402107806,3,141,STAD,10,random_sampling,enet,linreg
2,2.4763527641190715,1,141,STAD,10,random_sampling,enet,linreg
2,1.7561473178309035,3,142,STAD,10,random_sampling,enet,linreg
2,2.3934017041256297,3,142,STAD,10,random_sampling,enet,linreg
2,1.5674588765578115,0,142,STAD,10,random_sampling,enet,linreg
3,2.5749130976690178,3,142,STAD,10,random_sampling,enet,linreg
2,2.4271665821038853,2,142,STAD,10,random_sampling,enet,linreg
2,2.387982832462981,3,142,STAD,10,random_sampling,enet,linreg
3,2.584524510355591,1,142,STAD,10,random_sampling,enet,linreg
2,1.9988323292536256,2,142,STAD,10,random_sampling,enet,linreg
2,2.0846700363004422,1,142,STAD,10,random_sampling,enet,linreg
2,2.325401627757338,3,142,STAD,10,random_sampling,enet,linreg
2,2.0871902893261494,2,142,STAD,10,random_sampling,enet,linreg
2,2.436646254173105,2,142,STAD,10,random_sampling,enet,linreg
2,2.480697700980037,2,142,STAD,10,random_sampling,enet,linreg
2,2.2185759912556335,2,142,STAD,10,random_sampling,enet,linreg
2,2.0869474183107886,1,142,STAD,10,random_sampling,enet,linreg
2,2.3192918436898027,3,142,STAD,10,random_sampling,enet,linreg
2,2.450833706231904,4,142,STAD,10,random_sampling,enet,linreg
2,2.0524165440126563,1,142,STAD,10,random_sampling,enet,linreg
2,2.4359155065200855,2,142,STAD,10,random_sampling,enet,linreg
2,1.750133562459354,0,142,STAD,10,random_sampling,enet,linreg
2,1.9090460081268574,4,142,STAD,10,random_sampling,enet,linreg
2,2.4724521762090004,4,142,STAD,10,random_sampling,enet,linreg
3,2.779925773885994,3,143,STAD,10,random_sampling,enet,linreg
3,2.6758356395896024,3,143,STAD,10,random_sampling,enet,linreg
2,1.7342818952425814,2,143,STAD,10,random_sampling,enet,linreg
2,2.3639214948081158,3,143,STAD,10,random_sampling,enet,linreg
2,2.215959647221288,2,143,STAD,10,random_sampling,enet,linreg
3,2.8961432558232754,2,143,STAD,10,random_sampling,enet,linreg
1,1.4015522308660189,2,143,STAD,10,random_sampling,enet,linreg
1,0.6410228123216206,0,143,STAD,10,random_sampling,enet,linreg
4,3.9207871531430167,2,143,STAD,10,random_sampling,enet,linreg
2,2.0091375764061867,3,143,STAD,10,random_sampling,enet,linreg
2,1.8940310784894245,1,143,STAD,10,random_sampling,enet,linreg
2,2.2007690473949193,1,143,STAD,10,random_sampling,enet,linreg
3,2.6587193260267843,1,143,STAD,10,random_sampling,enet,linreg
3,2.5676882726768593,4,143,STAD,10,random_sampling,enet,linreg
2,1.5521855561400875,1,143,STAD,10,random_sampling,enet,linreg
1,1.425512642036242,0,143,STAD,10,random_sampling,enet,linreg
2,1.9661863149674799,4,143,STAD,10,random_sampling,enet,linreg
3,3.001074488514816,2,143,STAD,10,random_sampling,enet,linreg
2,2.2824773022632883,2,143,STAD,10,random_sampling,enet,linreg
3,2.574411730866344,4,143,STAD,10,random_sampling,enet,linreg
3,2.9831511348091277,3,143,STAD,10,random_sampling,enet,linreg
3,2.7082803670823994,3,143,STAD,10,random_sampling,enet,linreg
4,3.5633189123565243,3,144,STAD,10,random_sampling,enet,linreg
4,4.847184094361342,2,144,STAD,10,random_sampling,enet,linreg
2,1.7003625414429921,3,144,STAD,10,random_sampling,enet,linreg
2,2.151948647843172,2,144,STAD,10,random_sampling,enet,linreg
3,2.7744988151911487,2,144,STAD,10,random_sampling,enet,linreg
1,1.4931746748643961,1,144,STAD,10,random_sampling,enet,linreg
3,2.6469039125929728,1,144,STAD,10,random_sampling,enet,linreg
0,0.4909304357147888,0,144,STAD,10,random_sampling,enet,linreg
2,2.422660745401112,2,144,STAD,10,random_sampling,enet,linreg
1,0.5973979815596178,0,144,STAD,10,random_sampling,enet,linreg
2,2.4546566577626496,3,144,STAD,10,random_sampling,enet,linreg
2,2.488321399217869,1,144,STAD,10,random_sampling,enet,linreg
3,3.484541265218727,4,144,STAD,10,random_sampling,enet,linreg
2,2.168351281410299,3,144,STAD,10,random_sampling,enet,linreg
3,2.9387114752353454,3,144,STAD,10,random_sampling,enet,linreg
3,2.9395980844290124,2,144,STAD,10,random_sampling,enet,linreg
2,2.243669547936989,1,144,STAD,10,random_sampling,enet,linreg
2,2.166275210547908,4,144,STAD,10,random_sampling,enet,linreg
2,1.7729167117715943,2,144,STAD,10,random_sampling,enet,linreg
2,2.260186412781689,4,144,STAD,10,random_sampling,enet,linreg
3,2.857307958091332,2,144,STAD,10,random_sampling,enet,linreg
2,1.6355590419337358,3,144,STAD,10,random_sampling,enet,linreg
2,2.10203847817222,2,145,STAD,10,random_sampling,enet,linreg
0,0.4169732736580074,0,145,STAD,10,random_sampling,enet,linreg
3,2.5843759626927136,4,145,STAD,10,random_sampling,enet,linreg
2,2.1383094198507457,2,145,STAD,10,random_sampling,enet,linreg
2,2.34888868429036,1,145,STAD,10,random_sampling,enet,linreg
2,1.8180677390343833,3,145,STAD,10,random_sampling,enet,linreg
3,2.9303613967772937,1,145,STAD,10,random_sampling,enet,linreg
3,2.633829552727881,3,145,STAD,10,random_sampling,enet,linreg
3,2.6658190730919866,3,145,STAD,10,random_sampling,enet,linreg
2,2.403846033531087,1,145,STAD,10,random_sampling,enet,linreg
2,2.2380697764849207,2,145,STAD,10,random_sampling,enet,linreg
2,2.129212437057305,4,145,STAD,10,random_sampling,enet,linreg
3,2.6222090621349645,4,145,STAD,10,random_sampling,enet,linreg
2,2.417251954744259,3,145,STAD,10,random_sampling,enet,linreg
2,2.3765729485895406,2,145,STAD,10,random_sampling,enet,linreg
2,2.325312770797229,2,145,STAD,10,random_sampling,enet,linreg
3,2.5848430162223783,1,145,STAD,10,random_sampling,enet,linreg
1,1.0908330260565675,0,145,STAD,10,random_sampling,enet,linreg
2,2.3027663004378054,3,145,STAD,10,random_sampling,enet,linreg
2,2.373183245407695,3,145,STAD,10,random_sampling,enet,linreg
3,2.6418976196711474,2,145,STAD,10,random_sampling,enet,linreg
2,2.302979936266169,2,145,STAD,10,random_sampling,enet,linreg
3,2.883259621989752,4,146,STAD,10,random_sampling,enet,linreg
2,2.295691346022487,2,146,STAD,10,random_sampling,enet,linreg
2,1.9378611837515693,1,146,STAD,10,random_sampling,enet,linreg
3,2.5048902798973938,2,146,STAD,10,random_sampling,enet,linreg
3,2.54852330544919,3,146,STAD,10,random_sampling,enet,linreg
3,2.6687379860047264,3,146,STAD,10,random_sampling,enet,linreg
3,2.9552684937519555,2,146,STAD,10,random_sampling,enet,linreg
1,1.2497985837457493,0,146,STAD,10,random_sampling,enet,linreg
2,2.4466175467905398,3,146,STAD,10,random_sampling,enet,linreg
3,2.569759363185935,3,146,STAD,10,random_sampling,enet,linreg
3,2.914661602250517,4,146,STAD,10,random_sampling,enet,linreg
3,2.722138218715785,2,146,STAD,10,random_sampling,enet,linreg
1,1.0661189200311108,1,146,STAD,10,random_sampling,enet,linreg
2,1.9394815468097582,3,146,STAD,10,random_sampling,enet,linreg
0,0.0049636660972449675,0,146,STAD,10,random_sampling,enet,linreg
2,2.1807476333328486,2,146,STAD,10,random_sampling,enet,linreg
1,0.9333186498835655,2,146,STAD,10,random_sampling,enet,linreg
2,2.165725606075725,4,146,STAD,10,random_sampling,enet,linreg
2,1.5568531823137999,2,146,STAD,10,random_sampling,enet,linreg
1,1.1176719550983654,3,146,STAD,10,random_sampling,enet,linreg
3,2.888744174909075,1,146,STAD,10,random_sampling,enet,linreg
2,2.4032551445697212,1,146,STAD,10,random_sampling,enet,linreg
3,3.1452422803277957,2,147,STAD,10,random_sampling,enet,linreg
3,2.95964466095646,1,147,STAD,10,random_sampling,enet,linreg
2,1.5998313082462425,3,147,STAD,10,random_sampling,enet,linreg
2,2.3812405741433014,2,147,STAD,10,random_sampling,enet,linreg
3,2.878253534974643,3,147,STAD,10,random_sampling,enet,linreg
1,0.8923797978103405,1,147,STAD,10,random_sampling,enet,linreg
2,2.190576858096951,2,147,STAD,10,random_sampling,enet,linreg
2,2.2284775443906044,3,147,STAD,10,random_sampling,enet,linreg
3,2.5498224490700943,1,147,STAD,10,random_sampling,enet,linreg
3,2.5217080537325014,3,147,STAD,10,random_sampling,enet,linreg
3,2.791454147868275,4,147,STAD,10,random_sampling,enet,linreg
3,2.89309930329817,2,147,STAD,10,random_sampling,enet,linreg
3,3.2637634171961247,2,147,STAD,10,random_sampling,enet,linreg
3,2.819298813883213,4,147,STAD,10,random_sampling,enet,linreg
0,0.37249796295123305,0,147,STAD,10,random_sampling,enet,linreg
2,2.0211344638500717,3,147,STAD,10,random_sampling,enet,linreg
3,3.0210722374085237,2,147,STAD,10,random_sampling,enet,linreg
2,2.1248791453067937,4,147,STAD,10,random_sampling,enet,linreg
2,2.0791279797827786,2,147,STAD,10,random_sampling,enet,linreg
2,2.3663147808010025,3,147,STAD,10,random_sampling,enet,linreg
2,1.9043099560568468,0,147,STAD,10,random_sampling,enet,linreg
3,2.9261927150986127,1,147,STAD,10,random_sampling,enet,linreg
3,3.0920672159410367,1,148,STAD,10,random_sampling,enet,linreg
1,1.4969577269852543,0,148,STAD,10,random_sampling,enet,linreg
0,0.24884642784426525,0,148,STAD,10,random_sampling,enet,linreg
1,0.6112782721156873,2,148,STAD,10,random_sampling,enet,linreg
2,1.9693607933061528,3,148,STAD,10,random_sampling,enet,linreg
2,1.5285543600392084,1,148,STAD,10,random_sampling,enet,linreg
2,2.1308708272866896,4,148,STAD,10,random_sampling,enet,linreg
3,2.564735246521262,2,148,STAD,10,random_sampling,enet,linreg
4,3.593814581486631,3,148,STAD,10,random_sampling,enet,linreg
3,3.1832059993415456,2,148,STAD,10,random_sampling,enet,linreg
2,2.285793238219547,3,148,STAD,10,random_sampling,enet,linreg
2,1.863558076181461,3,148,STAD,10,random_sampling,enet,linreg
2,2.1818102389653786,2,148,STAD,10,random_sampling,enet,linreg
3,2.5974421298587025,1,148,STAD,10,random_sampling,enet,linreg
2,1.9068808377737336,2,148,STAD,10,random_sampling,enet,linreg
3,2.824544111990597,2,148,STAD,10,random_sampling,enet,linreg
2,2.3917887196552137,3,148,STAD,10,random_sampling,enet,linreg
3,2.592273190595865,3,148,STAD,10,random_sampling,enet,linreg
2,1.967479096506505,1,148,STAD,10,random_sampling,enet,linreg
2,2.1322035468842215,2,148,STAD,10,random_sampling,enet,linreg
3,2.5178565629277654,4,148,STAD,10,random_sampling,enet,linreg
3,2.7017536101554525,4,148,STAD,10,random_sampling,enet,linreg
2,2.07389683939766,2,149,STAD,10,random_sampling,enet,linreg
2,2.2196775749151034,4,149,STAD,10,random_sampling,enet,linreg
2,2.2231654243899466,1,149,STAD,10,random_sampling,enet,linreg
2,2.2420659919582127,1,149,STAD,10,random_sampling,enet,linreg
2,2.4190410096289945,1,149,STAD,10,random_sampling,enet,linreg
2,2.368191784815403,4,149,STAD,10,random_sampling,enet,linreg
2,2.468954852213068,2,149,STAD,10,random_sampling,enet,linreg
2,2.2482337112434245,3,149,STAD,10,random_sampling,enet,linreg
2,2.0622902188964995,2,149,STAD,10,random_sampling,enet,linreg
3,2.590646795580056,2,149,STAD,10,random_sampling,enet,linreg
3,2.5238571752894146,2,149,STAD,10,random_sampling,enet,linreg
2,2.48147875746789,3,149,STAD,10,random_sampling,enet,linreg
2,2.410721508560618,2,149,STAD,10,random_sampling,enet,linreg
3,2.5060253977812867,3,149,STAD,10,random_sampling,enet,linreg
2,2.398248557105777,3,149,STAD,10,random_sampling,enet,linreg
1,0.8630214328088739,0,149,STAD,10,random_sampling,enet,linreg
2,2.257771008473508,3,149,STAD,10,random_sampling,enet,linreg
1,0.8398337994854579,0,149,STAD,10,random_sampling,enet,linreg
2,1.9107315514325138,1,149,STAD,10,random_sampling,enet,linreg
2,2.3292365092164546,2,149,STAD,10,random_sampling,enet,linreg
3,2.5975716108199896,4,149,STAD,10,random_sampling,enet,linreg
2,2.2948109424199195,3,149,STAD,10,random_sampling,enet,linreg
2,2.2499767611613057,1,150,STAD,10,random_sampling,enet,linreg
2,1.5557091289145863,4,150,STAD,10,random_sampling,enet,linreg
3,3.1404588339366484,3,150,STAD,10,random_sampling,enet,linreg
1,1.4400268704670478,4,150,STAD,10,random_sampling,enet,linreg
2,2.3552493528167027,3,150,STAD,10,random_sampling,enet,linreg
3,2.6421678955511476,3,150,STAD,10,random_sampling,enet,linreg
2,2.2360666704457497,4,150,STAD,10,random_sampling,enet,linreg
3,2.562867424454476,1,150,STAD,10,random_sampling,enet,linreg
2,1.965939399836268,3,150,STAD,10,random_sampling,enet,linreg
3,2.6260846740402357,2,150,STAD,10,random_sampling,enet,linreg
2,2.328524576323667,3,150,STAD,10,random_sampling,enet,linreg
3,3.1359487228117713,2,150,STAD,10,random_sampling,enet,linreg
3,3.0555040803136224,2,150,STAD,10,random_sampling,enet,linreg
3,3.092928730326376,2,150,STAD,10,random_sampling,enet,linreg
2,2.242327864972471,1,150,STAD,10,random_sampling,enet,linreg
2,2.4744479877075953,2,150,STAD,10,random_sampling,enet,linreg
1,0.5456143218574105,0,150,STAD,10,random_sampling,enet,linreg
2,2.0602944574499116,3,150,STAD,10,random_sampling,enet,linreg
2,1.8624383720702509,2,150,STAD,10,random_sampling,enet,linreg
1,1.0392977050127938,0,150,STAD,10,random_sampling,enet,linreg
2,1.7813063887745344,1,150,STAD,10,random_sampling,enet,linreg
2,2.322270356538489,2,150,STAD,10,random_sampling,enet,linreg
2,1.901299674636253,2,151,STAD,10,random_sampling,enet,linreg
3,2.6688790638352504,2,151,STAD,10,random_sampling,enet,linreg
3,2.8365845250443287,2,151,STAD,10,random_sampling,enet,linreg
3,2.508082355082534,2,151,STAD,10,random_sampling,enet,linreg
3,2.63962154699972,3,151,STAD,10,random_sampling,enet,linreg
2,2.3785663985581262,3,151,STAD,10,random_sampling,enet,linreg
2,1.8450301023364377,1,151,STAD,10,random_sampling,enet,linreg
2,1.53346851989188,0,151,STAD,10,random_sampling,enet,linreg
3,2.6473627415109307,4,151,STAD,10,random_sampling,enet,linreg
1,1.3403359786402416,0,151,STAD,10,random_sampling,enet,linreg
3,2.6174482729132373,2,151,STAD,10,random_sampling,enet,linreg
3,2.601686017998148,1,151,STAD,10,random_sampling,enet,linreg
2,2.164875959677563,2,151,STAD,10,random_sampling,enet,linreg
3,2.504270190773225,3,151,STAD,10,random_sampling,enet,linreg
2,2.458816508332499,1,151,STAD,10,random_sampling,enet,linreg
2,1.7785394685408416,3,151,STAD,10,random_sampling,enet,linreg
3,2.5849747527778852,1,151,STAD,10,random_sampling,enet,linreg
2,2.09644876689257,4,151,STAD,10,random_sampling,enet,linreg
3,2.523132818849057,3,151,STAD,10,random_sampling,enet,linreg
2,2.4238915978201128,2,151,STAD,10,random_sampling,enet,linreg
3,2.6261723401213946,4,151,STAD,10,random_sampling,enet,linreg
2,2.4532238706169776,3,151,STAD,10,random_sampling,enet,linreg
3,2.749723790521221,1,152,STAD,10,random_sampling,enet,linreg
2,2.007198843291465,4,152,STAD,10,random_sampling,enet,linreg
2,2.265286153831877,2,152,STAD,10,random_sampling,enet,linreg
2,2.0792001568140916,3,152,STAD,10,random_sampling,enet,linreg
1,0.7090939473104032,0,152,STAD,10,random_sampling,enet,linreg
1,0.7718338579354684,0,152,STAD,10,random_sampling,enet,linreg
2,1.9536777322895111,1,152,STAD,10,random_sampling,enet,linreg
3,2.72038068190421,2,152,STAD,10,random_sampling,enet,linreg
3,2.8394455500868494,2,152,STAD,10,random_sampling,enet,linreg
2,2.4207366951325953,3,152,STAD,10,random_sampling,enet,linreg
3,2.7012136056798797,3,152,STAD,10,random_sampling,enet,linreg
2,2.1812078897765352,3,152,STAD,10,random_sampling,enet,linreg
2,2.0762708751265704,4,152,STAD,10,random_sampling,enet,linreg
3,2.6075801700478856,2,152,STAD,10,random_sampling,enet,linreg
2,1.8286892540182575,1,152,STAD,10,random_sampling,enet,linreg
3,2.631011570676935,4,152,STAD,10,random_sampling,enet,linreg
2,1.7602310359876565,1,152,STAD,10,random_sampling,enet,linreg
1,1.3274317848386947,3,152,STAD,10,random_sampling,enet,linreg
2,1.9214715412528778,2,152,STAD,10,random_sampling,enet,linreg
3,2.6857985735649574,3,152,STAD,10,random_sampling,enet,linreg
2,2.3934953345198795,2,152,STAD,10,random_sampling,enet,linreg
2,2.2593116963070035,2,152,STAD,10,random_sampling,enet,linreg
2,2.0706913332601395,3,153,STAD,10,random_sampling,enet,linreg
2,2.262114611213131,2,153,STAD,10,random_sampling,enet,linreg
0,0.4941489938605823,0,153,STAD,10,random_sampling,enet,linreg
2,1.6981319808130364,1,153,STAD,10,random_sampling,enet,linreg
2,2.330086202554578,4,153,STAD,10,random_sampling,enet,linreg
2,2.3682544333784956,3,153,STAD,10,random_sampling,enet,linreg
2,2.4283134422307846,2,153,STAD,10,random_sampling,enet,linreg
2,2.147184382192527,4,153,STAD,10,random_sampling,enet,linreg
3,2.7061878342016112,3,153,STAD,10,random_sampling,enet,linreg
2,2.3187953963919816,3,153,STAD,10,random_sampling,enet,linreg
2,2.242693248465104,1,153,STAD,10,random_sampling,enet,linreg
3,2.6052777201683717,4,153,STAD,10,random_sampling,enet,linreg
2,1.9402275449388844,3,153,STAD,10,random_sampling,enet,linreg
2,2.476571206980329,3,153,STAD,10,random_sampling,enet,linreg
2,1.784075778711036,1,153,STAD,10,random_sampling,enet,linreg
2,2.3315816115913424,2,153,STAD,10,random_sampling,enet,linreg
3,2.7037614117829953,2,153,STAD,10,random_sampling,enet,linreg
2,2.0017806357273358,2,153,STAD,10,random_sampling,enet,linreg
3,2.680857699169759,1,153,STAD,10,random_sampling,enet,linreg
3,2.5137779469057326,2,153,STAD,10,random_sampling,enet,linreg
2,1.9674995250520788,2,153,STAD,10,random_sampling,enet,linreg
1,0.6146083060820526,0,153,STAD,10,random_sampling,enet,linreg
2,1.6363200730286207,0,154,STAD,10,random_sampling,enet,linreg
3,2.6381861905187223,2,154,STAD,10,random_sampling,enet,linreg
3,2.602190731622354,3,154,STAD,10,random_sampling,enet,linreg
2,2.2778052586380637,2,154,STAD,10,random_sampling,enet,linreg
2,2.1946714789296022,4,154,STAD,10,random_sampling,enet,linreg
2,2.351376899915368,2,154,STAD,10,random_sampling,enet,linreg
2,1.53507297353225,1,154,STAD,10,random_sampling,enet,linreg
2,2.423499871439241,3,154,STAD,10,random_sampling,enet,linreg
3,2.7271114084584975,2,154,STAD,10,random_sampling,enet,linreg
2,2.0918097965864058,2,154,STAD,10,random_sampling,enet,linreg
3,2.6402213510099415,4,154,STAD,10,random_sampling,enet,linreg
3,2.7477258007407084,1,154,STAD,10,random_sampling,enet,linreg
2,2.477628656188857,3,154,STAD,10,random_sampling,enet,linreg
2,2.4209309287106224,2,154,STAD,10,random_sampling,enet,linreg
2,2.223401738107318,1,154,STAD,10,random_sampling,enet,linreg
2,2.2352942742422153,3,154,STAD,10,random_sampling,enet,linreg
3,2.770697288850688,4,154,STAD,10,random_sampling,enet,linreg
2,2.3519517308069395,3,154,STAD,10,random_sampling,enet,linreg
3,2.5590113855478096,2,154,STAD,10,random_sampling,enet,linreg
2,1.5803018293401283,0,154,STAD,10,random_sampling,enet,linreg
3,2.660778119740129,3,154,STAD,10,random_sampling,enet,linreg
3,2.7879212741170982,1,154,STAD,10,random_sampling,enet,linreg
2,2.304573286761169,3,155,STAD,10,random_sampling,enet,linreg
3,2.581162714030962,3,155,STAD,10,random_sampling,enet,linreg
2,2.45125861283492,2,155,STAD,10,random_sampling,enet,linreg
3,2.906709025681282,2,155,STAD,10,random_sampling,enet,linreg
2,2.050713013649913,2,155,STAD,10,random_sampling,enet,linreg
2,1.947512172297176,4,155,STAD,10,random_sampling,enet,linreg
3,2.7762799501207907,3,155,STAD,10,random_sampling,enet,linreg
3,2.597648050669388,1,155,STAD,10,random_sampling,enet,linreg
2,2.121484131464464,2,155,STAD,10,random_sampling,enet,linreg
2,2.2776624712658453,4,155,STAD,10,random_sampling,enet,linreg
3,2.7552578185995626,2,155,STAD,10,random_sampling,enet,linreg
2,2.1520359653203203,2,155,STAD,10,random_sampling,enet,linreg
1,1.1479485301673242,0,155,STAD,10,random_sampling,enet,linreg
3,2.662156466270721,4,155,STAD,10,random_sampling,enet,linreg
2,2.095067838747717,1,155,STAD,10,random_sampling,enet,linreg
0,0.433563093903397,0,155,STAD,10,random_sampling,enet,linreg
3,2.903631074339122,1,155,STAD,10,random_sampling,enet,linreg
3,2.706748290535219,1,155,STAD,10,random_sampling,enet,linreg
3,3.084116697857416,2,155,STAD,10,random_sampling,enet,linreg
3,2.6929486314478552,3,155,STAD,10,random_sampling,enet,linreg
2,1.9878430604864354,3,155,STAD,10,random_sampling,enet,linreg
2,2.361882922304608,3,155,STAD,10,random_sampling,enet,linreg
2,2.3351020230335013,2,156,STAD,10,random_sampling,enet,linreg
2,1.6844057562904868,0,156,STAD,10,random_sampling,enet,linreg
2,2.2858101473510946,3,156,STAD,10,random_sampling,enet,linreg
2,1.9266672574183246,1,156,STAD,10,random_sampling,enet,linreg
2,2.2042877288783096,2,156,STAD,10,random_sampling,enet,linreg
3,2.803986848021691,4,156,STAD,10,random_sampling,enet,linreg
2,2.3817289341195713,4,156,STAD,10,random_sampling,enet,linreg
3,2.635518084881088,2,156,STAD,10,random_sampling,enet,linreg
2,1.7736134075470558,3,156,STAD,10,random_sampling,enet,linreg
3,2.7183930937466387,1,156,STAD,10,random_sampling,enet,linreg
2,1.7646010067798028,3,156,STAD,10,random_sampling,enet,linreg
2,1.6131455531620296,2,156,STAD,10,random_sampling,enet,linreg
2,1.794561573282962,0,156,STAD,10,random_sampling,enet,linreg
2,1.8417302400282067,4,156,STAD,10,random_sampling,enet,linreg
2,1.751201259711361,3,156,STAD,10,random_sampling,enet,linreg
2,2.3169952926522184,2,156,STAD,10,random_sampling,enet,linreg
2,1.8316273863356116,3,156,STAD,10,random_sampling,enet,linreg
2,1.7596398854383795,1,156,STAD,10,random_sampling,enet,linreg
2,1.754926669553445,3,156,STAD,10,random_sampling,enet,linreg
2,2.2319967162266794,2,156,STAD,10,random_sampling,enet,linreg
3,3.052410485656748,2,156,STAD,10,random_sampling,enet,linreg
2,2.367621726787167,1,156,STAD,10,random_sampling,enet,linreg
3,2.510426167054854,1,157,STAD,10,random_sampling,enet,linreg
2,2.214764337177679,2,157,STAD,10,random_sampling,enet,linreg
2,2.439741540461138,3,157,STAD,10,random_sampling,enet,linreg
2,2.299276963539356,4,157,STAD,10,random_sampling,enet,linreg
3,2.6560606614908098,2,157,STAD,10,random_sampling,enet,linreg
3,3.222460745296734,1,157,STAD,10,random_sampling,enet,linreg
2,1.9112817193975011,2,157,STAD,10,random_sampling,enet,linreg
2,2.169075988290335,2,157,STAD,10,random_sampling,enet,linreg
2,2.1821350581917747,2,157,STAD,10,random_sampling,enet,linreg
2,2.153665230258122,3,157,STAD,10,random_sampling,enet,linreg
2,2.424213945034138,1,157,STAD,10,random_sampling,enet,linreg
2,1.8666990686614653,0,157,STAD,10,random_sampling,enet,linreg
2,2.1460225950909657,3,157,STAD,10,random_sampling,enet,linreg
3,2.803829520894113,1,157,STAD,10,random_sampling,enet,linreg
1,1.4291790874922512,0,157,STAD,10,random_sampling,enet,linreg
2,1.9618621153714906,4,157,STAD,10,random_sampling,enet,linreg
3,2.6903876413786536,3,157,STAD,10,random_sampling,enet,linreg
2,2.1502317449581927,2,157,STAD,10,random_sampling,enet,linreg
2,2.4224442751947644,3,157,STAD,10,random_sampling,enet,linreg
2,2.440996991265137,4,157,STAD,10,random_sampling,enet,linreg
2,1.9600583728401295,3,157,STAD,10,random_sampling,enet,linreg
3,2.952254989216241,2,157,STAD,10,random_sampling,enet,linreg
2,2.325139621914655,2,158,STAD,10,random_sampling,enet,linreg
2,1.8704634967712028,2,158,STAD,10,random_sampling,enet,linreg
3,2.704007193939621,3,158,STAD,10,random_sampling,enet,linreg
2,2.3744038955480296,2,158,STAD,10,random_sampling,enet,linreg
3,2.789742319535141,2,158,STAD,10,random_sampling,enet,linreg
2,1.7214010064106608,0,158,STAD,10,random_sampling,enet,linreg
2,2.3970532197974608,3,158,STAD,10,random_sampling,enet,linreg
2,2.3510961985868,3,158,STAD,10,random_sampling,enet,linreg
2,1.6987741163263348,1,158,STAD,10,random_sampling,enet,linreg
3,2.5059750205137545,1,158,STAD,10,random_sampling,enet,linreg
2,1.572936676931119,0,158,STAD,10,random_sampling,enet,linreg
3,2.6908646513676175,1,158,STAD,10,random_sampling,enet,linreg
2,2.4439889347890293,3,158,STAD,10,random_sampling,enet,linreg
2,2.080068197411795,2,158,STAD,10,random_sampling,enet,linreg
2,1.610853115087163,4,158,STAD,10,random_sampling,enet,linreg
2,2.4035509870842553,2,158,STAD,10,random_sampling,enet,linreg
2,2.12055724361728,4,158,STAD,10,random_sampling,enet,linreg
2,2.064885783182808,3,158,STAD,10,random_sampling,enet,linreg
3,2.5243433769336887,3,158,STAD,10,random_sampling,enet,linreg
2,1.5916701879388613,2,158,STAD,10,random_sampling,enet,linreg
2,2.3075244171946765,4,158,STAD,10,random_sampling,enet,linreg
2,2.326875716122929,1,158,STAD,10,random_sampling,enet,linreg
3,2.7373228007102663,1,159,STAD,10,random_sampling,enet,linreg
2,2.2721318410981732,1,159,STAD,10,random_sampling,enet,linreg
2,2.4852657858494016,4,159,STAD,10,random_sampling,enet,linreg
2,1.775732674463395,3,159,STAD,10,random_sampling,enet,linreg
2,2.2083463502478082,2,159,STAD,10,random_sampling,enet,linreg
3,2.5180762977945723,3,159,STAD,10,random_sampling,enet,linreg
2,2.4471277014792987,3,159,STAD,10,random_sampling,enet,linreg
