predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.136551160418945,3,196,STAD,10,random_sampling,enet,linreg
3,2.6221136510844483,2,196,STAD,10,random_sampling,enet,linreg
1,1.185763343583719,0,196,STAD,10,random_sampling,enet,linreg
2,2.1091521043142403,3,196,STAD,10,random_sampling,enet,linreg
3,2.5645767773801738,2,196,STAD,10,random_sampling,enet,linreg
2,2.3648382515921558,4,196,STAD,10,random_sampling,enet,linreg
2,1.65919478713083,1,196,STAD,10,random_sampling,enet,linreg
2,1.559714309331801,2,196,STAD,10,random_sampling,enet,linreg
3,2.7628678685165937,1,196,STAD,10,random_sampling,enet,linreg
2,2.128363622771311,3,196,STAD,10,random_sampling,enet,linreg
2,2.1034096372843614,3,196,STAD,10,random_sampling,enet,linreg
1,0.8764545797219894,1,196,STAD,10,random_sampling,enet,linreg
3,2.696456972294888,2,196,STAD,10,random_sampling,enet,linreg
3,2.7018825256250283,3,197,STAD,10,random_sampling,enet,linreg
3,2.596967295229608,2,197,STAD,10,random_sampling,enet,linreg
3,2.5948370980022593,4,197,STAD,10,random_sampling,enet,linreg
2,2.127857314031804,3,197,STAD,10,random_sampling,enet,linreg
2,1.7404467886449104,0,197,STAD,10,random_sampling,enet,linreg
2,2.21810667914714,1,197,STAD,10,random_sampling,enet,linreg
3,2.6766118661640013,2,197,STAD,10,random_sampling,enet,linreg
2,2.4891806770819445,4,197,STAD,10,random_sampling,enet,linreg
2,2.0857900277857873,1,197,STAD,10,random_sampling,enet,linreg
3,2.5019361701786473,4,197,STAD,10,random_sampling,enet,linreg
2,2.3056679197477834,3,197,STAD,10,random_sampling,enet,linreg
2,2.4330443609409125,2,197,STAD,10,random_sampling,enet,linreg
2,2.2128986818186878,3,197,STAD,10,random_sampling,enet,linreg
3,2.728139610524585,2,197,STAD,10,random_sampling,enet,linreg
2,1.7329369708537405,0,197,STAD,10,random_sampling,enet,linreg
3,2.584374239011532,1,197,STAD,10,random_sampling,enet,linreg
2,2.3336016857968245,1,197,STAD,10,random_sampling,enet,linreg
2,2.331136550954736,2,197,STAD,10,random_sampling,enet,linreg
3,2.5618963098468193,3,197,STAD,10,random_sampling,enet,linreg
3,2.7642068466864878,2,197,STAD,10,random_sampling,enet,linreg
3,3.1464135412883145,3,197,STAD,10,random_sampling,enet,linreg
2,2.4748929906541983,2,197,STAD,10,random_sampling,enet,linreg
3,2.5996817919196173,2,198,STAD,10,random_sampling,enet,linreg
2,2.0096653313438435,4,198,STAD,10,random_sampling,enet,linreg
2,2.308431044481712,4,198,STAD,10,random_sampling,enet,linreg
2,2.15265252957058,1,198,STAD,10,random_sampling,enet,linreg
3,2.8116227676904453,3,198,STAD,10,random_sampling,enet,linreg
3,2.7484075036790356,2,198,STAD,10,random_sampling,enet,linreg
3,2.908981582957418,3,198,STAD,10,random_sampling,enet,linreg
1,1.448785258552118,2,198,STAD,10,random_sampling,enet,linreg
1,1.2172319754479524,0,198,STAD,10,random_sampling,enet,linreg
2,2.3798695758564294,1,198,STAD,10,random_sampling,enet,linreg
2,2.0721064864782446,4,198,STAD,10,random_sampling,enet,linreg
2,1.7598031213820235,3,198,STAD,10,random_sampling,enet,linreg
2,2.200466646088859,2,198,STAD,10,random_sampling,enet,linreg
1,1.2316316181939353,0,198,STAD,10,random_sampling,enet,linreg
3,3.1432078268580876,1,198,STAD,10,random_sampling,enet,linreg
2,2.4775413017138663,3,198,STAD,10,random_sampling,enet,linreg
2,2.393565384565502,2,198,STAD,10,random_sampling,enet,linreg
2,1.9149158988832817,2,198,STAD,10,random_sampling,enet,linreg
2,2.030300470330601,2,198,STAD,10,random_sampling,enet,linreg
2,2.015085640364712,3,198,STAD,10,random_sampling,enet,linreg
3,2.7264291357012755,3,198,STAD,10,random_sampling,enet,linreg
2,1.7764008901795842,1,198,STAD,10,random_sampling,enet,linreg
2,2.242772089721374,2,199,STAD,10,random_sampling,enet,linreg
3,2.508947633965676,4,199,STAD,10,random_sampling,enet,linreg
0,0.4341407211208326,1,199,STAD,10,random_sampling,enet,linreg
2,2.0496997412169007,1,199,STAD,10,random_sampling,enet,linreg
3,2.9019311332086173,3,199,STAD,10,random_sampling,enet,linreg
3,3.0308617767616335,3,199,STAD,10,random_sampling,enet,linreg
1,1.1502457055059425,0,199,STAD,10,random_sampling,enet,linreg
2,2.2848859518313502,4,199,STAD,10,random_sampling,enet,linreg
4,3.876311231317546,1,199,STAD,10,random_sampling,enet,linreg
2,2.324774421568267,2,199,STAD,10,random_sampling,enet,linreg
3,2.65741614015728,4,199,STAD,10,random_sampling,enet,linreg
2,2.2749156484291113,1,199,STAD,10,random_sampling,enet,linreg
2,2.1336566482959287,2,199,STAD,10,random_sampling,enet,linreg
3,2.8891919610979837,3,199,STAD,10,random_sampling,enet,linreg
2,1.8099475286064526,2,199,STAD,10,random_sampling,enet,linreg
1,1.0177694990496073,3,199,STAD,10,random_sampling,enet,linreg
3,3.400570279249032,2,199,STAD,10,random_sampling,enet,linreg
3,3.22248665331056,3,199,STAD,10,random_sampling,enet,linreg
2,1.7274175768420517,3,199,STAD,10,random_sampling,enet,linreg
1,1.3059729503634898,0,199,STAD,10,random_sampling,enet,linreg
1,1.0415812833396547,2,199,STAD,10,random_sampling,enet,linreg
2,2.3768602833451355,2,199,STAD,10,random_sampling,enet,linreg
2,2.28653796351197,3,0,STAD,6,random_sampling,enet,linreg
2,1.7930533573499805,0,0,STAD,6,random_sampling,enet,linreg
3,2.713190410615283,4,0,STAD,6,random_sampling,enet,linreg
1,1.2704574171538094,1,0,STAD,6,random_sampling,enet,linreg
2,1.7327018800368528,2,0,STAD,6,random_sampling,enet,linreg
2,2.3316646308996596,3,0,STAD,6,random_sampling,enet,linreg
2,2.1681297737698992,3,0,STAD,6,random_sampling,enet,linreg
3,2.8525014858226445,3,0,STAD,6,random_sampling,enet,linreg
2,2.244089338876063,3,0,STAD,6,random_sampling,enet,linreg
2,2.241068883055738,2,0,STAD,6,random_sampling,enet,linreg
2,2.1616407348923676,3,0,STAD,6,random_sampling,enet,linreg
2,1.5868021004997288,0,0,STAD,6,random_sampling,enet,linreg
2,2.2942351370161695,1,0,STAD,6,random_sampling,enet,linreg
3,2.6471409305540794,4,0,STAD,6,random_sampling,enet,linreg
3,2.5507871280650045,2,0,STAD,6,random_sampling,enet,linreg
2,2.3516441857420034,2,0,STAD,6,random_sampling,enet,linreg
2,2.4680476462717396,1,0,STAD,6,random_sampling,enet,linreg
2,2.048857505447928,2,0,STAD,6,random_sampling,enet,linreg
2,1.715707199529501,1,0,STAD,6,random_sampling,enet,linreg
2,2.48842344476068,2,0,STAD,6,random_sampling,enet,linreg
2,2.254476009219264,2,0,STAD,6,random_sampling,enet,linreg
2,2.119186574488533,4,0,STAD,6,random_sampling,enet,linreg
2,2.191857729898715,2,1,STAD,6,random_sampling,enet,linreg
2,2.1980075714474143,0,1,STAD,6,random_sampling,enet,linreg
2,2.380796955347828,1,1,STAD,6,random_sampling,enet,linreg
2,2.328362375739941,1,1,STAD,6,random_sampling,enet,linreg
2,2.2010377970659865,3,1,STAD,6,random_sampling,enet,linreg
2,2.177860479039472,3,1,STAD,6,random_sampling,enet,linreg
2,2.2382334321072377,1,1,STAD,6,random_sampling,enet,linreg
2,2.1816930832890247,2,1,STAD,6,random_sampling,enet,linreg
2,2.1911486149349146,2,1,STAD,6,random_sampling,enet,linreg
2,2.209615396681648,2,1,STAD,6,random_sampling,enet,linreg
2,2.314084739862562,3,1,STAD,6,random_sampling,enet,linreg
2,2.1609095327201495,0,1,STAD,6,random_sampling,enet,linreg
2,2.2361615542807765,4,1,STAD,6,random_sampling,enet,linreg
2,2.292331457204174,3,1,STAD,6,random_sampling,enet,linreg
2,2.267818266282666,4,1,STAD,6,random_sampling,enet,linreg
2,2.183489315982336,2,1,STAD,6,random_sampling,enet,linreg
2,2.2206069786907876,1,1,STAD,6,random_sampling,enet,linreg
2,2.2102295455389567,2,1,STAD,6,random_sampling,enet,linreg
2,2.185727417411025,2,1,STAD,6,random_sampling,enet,linreg
2,2.2060418204103223,4,1,STAD,6,random_sampling,enet,linreg
2,2.246495569106312,3,1,STAD,6,random_sampling,enet,linreg
2,2.1500314293140295,3,1,STAD,6,random_sampling,enet,linreg
2,2.4550512536221403,2,2,STAD,6,random_sampling,enet,linreg
2,2.289463250286486,4,2,STAD,6,random_sampling,enet,linreg
3,2.689620227199456,4,2,STAD,6,random_sampling,enet,linreg
2,2.1035321592133256,1,2,STAD,6,random_sampling,enet,linreg
3,2.765955387501998,1,2,STAD,6,random_sampling,enet,linreg
3,2.8707933541657438,3,2,STAD,6,random_sampling,enet,linreg
2,2.1015399577531895,3,2,STAD,6,random_sampling,enet,linreg
1,1.4614181980528327,0,2,STAD,6,random_sampling,enet,linreg
2,2.3960969537686445,1,2,STAD,6,random_sampling,enet,linreg
3,2.7033381156597187,3,2,STAD,6,random_sampling,enet,linreg
3,2.8142403600432115,2,2,STAD,6,random_sampling,enet,linreg
2,2.442048338141565,2,2,STAD,6,random_sampling,enet,linreg
3,2.57207282566394,4,2,STAD,6,random_sampling,enet,linreg
2,2.4701556787079975,2,2,STAD,6,random_sampling,enet,linreg
1,1.4941294152330202,2,2,STAD,6,random_sampling,enet,linreg
2,2.3499412638375636,2,2,STAD,6,random_sampling,enet,linreg
2,1.572175810784276,2,2,STAD,6,random_sampling,enet,linreg
2,1.950493373321003,3,2,STAD,6,random_sampling,enet,linreg
1,1.0769103170519436,0,2,STAD,6,random_sampling,enet,linreg
1,1.4888716527588064,1,2,STAD,6,random_sampling,enet,linreg
3,2.56643502771306,3,2,STAD,6,random_sampling,enet,linreg
1,1.4913894711258813,3,2,STAD,6,random_sampling,enet,linreg
2,2.0093473053219317,2,3,STAD,6,random_sampling,enet,linreg
0,0.3867251155141176,1,3,STAD,6,random_sampling,enet,linreg
2,2.2740216637792585,1,3,STAD,6,random_sampling,enet,linreg
2,2.48159292571602,2,3,STAD,6,random_sampling,enet,linreg
2,2.3599350204955845,4,3,STAD,6,random_sampling,enet,linreg
1,0.9919670107468161,3,3,STAD,6,random_sampling,enet,linreg
1,1.4245249665063962,3,3,STAD,6,random_sampling,enet,linreg
3,2.5485548933996975,2,3,STAD,6,random_sampling,enet,linreg
3,2.7020225177677766,2,3,STAD,6,random_sampling,enet,linreg
1,1.024292117289614,0,3,STAD,6,random_sampling,enet,linreg
3,2.819244673526916,4,3,STAD,6,random_sampling,enet,linreg
2,1.9162386988476499,1,3,STAD,6,random_sampling,enet,linreg
2,1.9956910716449396,1,3,STAD,6,random_sampling,enet,linreg
2,1.8742919171115857,3,3,STAD,6,random_sampling,enet,linreg
2,2.0957101095699846,3,3,STAD,6,random_sampling,enet,linreg
1,0.5698958220361394,2,3,STAD,6,random_sampling,enet,linreg
1,1.3293914397365532,0,3,STAD,6,random_sampling,enet,linreg
3,3.143117814257242,3,3,STAD,6,random_sampling,enet,linreg
2,2.0549636075853335,3,3,STAD,6,random_sampling,enet,linreg
3,2.9266682737811127,2,3,STAD,6,random_sampling,enet,linreg
2,1.7005365095847478,2,3,STAD,6,random_sampling,enet,linreg
1,0.7456196895620137,4,3,STAD,6,random_sampling,enet,linreg
2,2.3881389805103033,2,4,STAD,6,random_sampling,enet,linreg
2,2.13119085815721,4,4,STAD,6,random_sampling,enet,linreg
1,1.4497852286170065,2,4,STAD,6,random_sampling,enet,linreg
2,2.3199667055231754,1,4,STAD,6,random_sampling,enet,linreg
2,2.0480117672983713,1,4,STAD,6,random_sampling,enet,linreg
2,1.7772655695019428,3,4,STAD,6,random_sampling,enet,linreg
2,2.034611487275651,2,4,STAD,6,random_sampling,enet,linreg
2,2.034641090796311,3,4,STAD,6,random_sampling,enet,linreg
3,2.817135828921247,2,4,STAD,6,random_sampling,enet,linreg
2,2.276413029077656,4,4,STAD,6,random_sampling,enet,linreg
2,2.2319247852601785,2,4,STAD,6,random_sampling,enet,linreg
3,2.9396174188285054,1,4,STAD,6,random_sampling,enet,linreg
1,1.2337791580183015,0,4,STAD,6,random_sampling,enet,linreg
1,1.3327529164596847,3,4,STAD,6,random_sampling,enet,linreg
3,3.0416754289865233,4,4,STAD,6,random_sampling,enet,linreg
2,2.2256653117058582,3,4,STAD,6,random_sampling,enet,linreg
2,2.301304634672082,2,4,STAD,6,random_sampling,enet,linreg
2,2.0653933692638207,2,4,STAD,6,random_sampling,enet,linreg
2,2.2797918359266225,3,4,STAD,6,random_sampling,enet,linreg
1,0.9685865532502271,0,4,STAD,6,random_sampling,enet,linreg
2,2.317009969819215,1,4,STAD,6,random_sampling,enet,linreg
3,3.131938441151041,3,4,STAD,6,random_sampling,enet,linreg
3,3.0267550174349385,2,5,STAD,6,random_sampling,enet,linreg
2,1.5551872381500988,1,5,STAD,6,random_sampling,enet,linreg
3,3.0436849086622635,4,5,STAD,6,random_sampling,enet,linreg
1,1.3568009564537,0,5,STAD,6,random_sampling,enet,linreg
2,2.3274212095062525,3,5,STAD,6,random_sampling,enet,linreg
3,2.742026845919365,2,5,STAD,6,random_sampling,enet,linreg
3,2.5765415680803723,2,5,STAD,6,random_sampling,enet,linreg
2,1.6713564476601213,1,5,STAD,6,random_sampling,enet,linreg
3,2.6983156078477095,3,5,STAD,6,random_sampling,enet,linreg
2,2.247006806350817,4,5,STAD,6,random_sampling,enet,linreg
3,2.665599121015998,3,5,STAD,6,random_sampling,enet,linreg
2,1.727946408885673,2,5,STAD,6,random_sampling,enet,linreg
3,2.7463360116109685,4,5,STAD,6,random_sampling,enet,linreg
2,1.9669375566872138,3,5,STAD,6,random_sampling,enet,linreg
2,2.0411065421344783,2,5,STAD,6,random_sampling,enet,linreg
2,2.279198442977325,3,5,STAD,6,random_sampling,enet,linreg
2,2.4895349648132177,2,5,STAD,6,random_sampling,enet,linreg
3,2.7848492543990435,1,5,STAD,6,random_sampling,enet,linreg
2,2.1786065731306117,2,5,STAD,6,random_sampling,enet,linreg
2,1.980597461270313,1,5,STAD,6,random_sampling,enet,linreg
2,1.5577176237475712,0,5,STAD,6,random_sampling,enet,linreg
2,1.740321534923933,3,5,STAD,6,random_sampling,enet,linreg
2,2.2818789397483425,2,6,STAD,6,random_sampling,enet,linreg
2,2.161087950714312,3,6,STAD,6,random_sampling,enet,linreg
2,2.1972775743539747,3,6,STAD,6,random_sampling,enet,linreg
2,2.3377631708597146,1,6,STAD,6,random_sampling,enet,linreg
2,2.210443686548232,2,6,STAD,6,random_sampling,enet,linreg
2,2.2339823599172624,2,6,STAD,6,random_sampling,enet,linreg
2,2.1840644545980274,3,6,STAD,6,random_sampling,enet,linreg
2,2.266228491619885,1,6,STAD,6,random_sampling,enet,linreg
2,2.26338209130444,4,6,STAD,6,random_sampling,enet,linreg
2,2.2948399689664147,2,6,STAD,6,random_sampling,enet,linreg
2,2.156768965592088,3,6,STAD,6,random_sampling,enet,linreg
2,2.2247920548713096,4,6,STAD,6,random_sampling,enet,linreg
2,2.1621617983190493,2,6,STAD,6,random_sampling,enet,linreg
2,2.1679609520933254,2,6,STAD,6,random_sampling,enet,linreg
2,2.1767125886763514,3,6,STAD,6,random_sampling,enet,linreg
2,2.0668750676663667,0,6,STAD,6,random_sampling,enet,linreg
2,2.0941815029337163,1,6,STAD,6,random_sampling,enet,linreg
2,2.286985486401968,1,6,STAD,6,random_sampling,enet,linreg
2,2.257605788856235,0,6,STAD,6,random_sampling,enet,linreg
2,2.1518055536396354,3,6,STAD,6,random_sampling,enet,linreg
2,2.2258577788023666,2,6,STAD,6,random_sampling,enet,linreg
2,2.225802425193315,4,6,STAD,6,random_sampling,enet,linreg
2,2.052207592766717,3,7,STAD,6,random_sampling,enet,linreg
3,3.0087166430439223,2,7,STAD,6,random_sampling,enet,linreg
1,1.3269722257907246,1,7,STAD,6,random_sampling,enet,linreg
2,1.9752318650839538,2,7,STAD,6,random_sampling,enet,linreg
2,2.3639896267923053,3,7,STAD,6,random_sampling,enet,linreg
2,2.053242083633708,2,7,STAD,6,random_sampling,enet,linreg
2,2.3118373788397233,1,7,STAD,6,random_sampling,enet,linreg
2,2.153168878136179,3,7,STAD,6,random_sampling,enet,linreg
2,2.411442500203729,2,7,STAD,6,random_sampling,enet,linreg
2,1.8977892707386754,3,7,STAD,6,random_sampling,enet,linreg
2,2.024900625267764,2,7,STAD,6,random_sampling,enet,linreg
1,1.3532089643843848,0,7,STAD,6,random_sampling,enet,linreg
3,2.714415080695967,4,7,STAD,6,random_sampling,enet,linreg
2,2.374870612919311,3,7,STAD,6,random_sampling,enet,linreg
2,1.8784239840507873,2,7,STAD,6,random_sampling,enet,linreg
2,1.978391075504962,3,7,STAD,6,random_sampling,enet,linreg
2,2.191652459514094,4,7,STAD,6,random_sampling,enet,linreg
3,3.3476848592328694,1,7,STAD,6,random_sampling,enet,linreg
3,2.845176420216517,4,7,STAD,6,random_sampling,enet,linreg
3,2.925173482773915,2,7,STAD,6,random_sampling,enet,linreg
1,1.263364166708233,0,7,STAD,6,random_sampling,enet,linreg
3,2.579217889442482,1,7,STAD,6,random_sampling,enet,linreg
2,1.8635244462719296,0,8,STAD,6,random_sampling,enet,linreg
2,2.4813141965902994,3,8,STAD,6,random_sampling,enet,linreg
3,3.0829823982313695,4,8,STAD,6,random_sampling,enet,linreg
2,2.478896282377956,1,8,STAD,6,random_sampling,enet,linreg
3,2.6688039320653663,1,8,STAD,6,random_sampling,enet,linreg
2,1.7448440549426731,2,8,STAD,6,random_sampling,enet,linreg
2,2.3648058821480937,1,8,STAD,6,random_sampling,enet,linreg
2,2.1913715143266876,2,8,STAD,6,random_sampling,enet,linreg
2,2.4997471195496312,4,8,STAD,6,random_sampling,enet,linreg
2,1.7853468239667345,0,8,STAD,6,random_sampling,enet,linreg
2,2.256635654077511,3,8,STAD,6,random_sampling,enet,linreg
2,2.273569670018532,3,8,STAD,6,random_sampling,enet,linreg
3,2.5430975047757864,2,8,STAD,6,random_sampling,enet,linreg
2,2.429656569599865,2,8,STAD,6,random_sampling,enet,linreg
2,2.2735223471029076,2,8,STAD,6,random_sampling,enet,linreg
2,2.2875277251626756,2,8,STAD,6,random_sampling,enet,linreg
3,2.6251305053879515,1,8,STAD,6,random_sampling,enet,linreg
3,2.9016804827622082,3,8,STAD,6,random_sampling,enet,linreg
3,2.7283862195261044,3,8,STAD,6,random_sampling,enet,linreg
2,2.4427997785190176,3,8,STAD,6,random_sampling,enet,linreg
2,1.9585529723050725,2,8,STAD,6,random_sampling,enet,linreg
2,2.346701218871869,4,8,STAD,6,random_sampling,enet,linreg
2,1.7146280659823807,2,9,STAD,6,random_sampling,enet,linreg
3,2.8349709529443254,3,9,STAD,6,random_sampling,enet,linreg
1,0.8707856202437863,1,9,STAD,6,random_sampling,enet,linreg
2,2.376876100653175,3,9,STAD,6,random_sampling,enet,linreg
2,2.07008853150373,2,9,STAD,6,random_sampling,enet,linreg
3,2.742772983166252,2,9,STAD,6,random_sampling,enet,linreg
2,2.41949721909948,2,9,STAD,6,random_sampling,enet,linreg
2,2.0892427204599917,4,9,STAD,6,random_sampling,enet,linreg
3,2.575566612570343,3,9,STAD,6,random_sampling,enet,linreg
3,2.505480491796251,3,9,STAD,6,random_sampling,enet,linreg
2,1.6761299664663896,2,9,STAD,6,random_sampling,enet,linreg
2,2.2269943326271675,1,9,STAD,6,random_sampling,enet,linreg
2,2.306285964397829,4,9,STAD,6,random_sampling,enet,linreg
2,2.003855283280755,1,9,STAD,6,random_sampling,enet,linreg
1,0.7646703048906396,0,9,STAD,6,random_sampling,enet,linreg
1,1.3016085850034482,0,9,STAD,6,random_sampling,enet,linreg
2,2.3294137255050646,3,9,STAD,6,random_sampling,enet,linreg
2,1.7745883564119964,1,9,STAD,6,random_sampling,enet,linreg
2,2.134424739996617,3,9,STAD,6,random_sampling,enet,linreg
3,2.712097637003473,4,9,STAD,6,random_sampling,enet,linreg
3,2.8451911469761004,2,9,STAD,6,random_sampling,enet,linreg
3,3.2620874211468402,2,9,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,0,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,4,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,6,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,6,random_sampling,enet,linreg
2,1.946799209128203,2,11,STAD,6,random_sampling,enet,linreg
2,2.380665005379779,2,11,STAD,6,random_sampling,enet,linreg
1,1.3623273818011654,0,11,STAD,6,random_sampling,enet,linreg
2,2.1180836631097195,3,11,STAD,6,random_sampling,enet,linreg
2,2.360880987112929,3,11,STAD,6,random_sampling,enet,linreg
2,2.384199564903156,1,11,STAD,6,random_sampling,enet,linreg
2,2.19101096804837,2,11,STAD,6,random_sampling,enet,linreg
2,2.178892701877296,2,11,STAD,6,random_sampling,enet,linreg
3,2.6997254313360806,3,11,STAD,6,random_sampling,enet,linreg
2,1.7508159902251,2,11,STAD,6,random_sampling,enet,linreg
2,1.9965635261152999,4,11,STAD,6,random_sampling,enet,linreg
2,2.176411301872246,2,11,STAD,6,random_sampling,enet,linreg
2,2.472038061667126,4,11,STAD,6,random_sampling,enet,linreg
2,1.930916012154891,1,11,STAD,6,random_sampling,enet,linreg
2,2.0580883694909318,3,11,STAD,6,random_sampling,enet,linreg
2,1.6114207059498147,0,11,STAD,6,random_sampling,enet,linreg
3,2.5200806921614753,3,11,STAD,6,random_sampling,enet,linreg
2,2.1273093961401592,3,11,STAD,6,random_sampling,enet,linreg
3,2.762400664556537,4,11,STAD,6,random_sampling,enet,linreg
2,2.379466590161514,1,11,STAD,6,random_sampling,enet,linreg
2,2.320632801935557,2,11,STAD,6,random_sampling,enet,linreg
3,2.572954209119066,1,11,STAD,6,random_sampling,enet,linreg
2,2.0225961199119427,3,12,STAD,6,random_sampling,enet,linreg
1,1.4649103062288533,0,12,STAD,6,random_sampling,enet,linreg
2,1.6497314081845014,3,12,STAD,6,random_sampling,enet,linreg
3,2.5167627102697643,2,12,STAD,6,random_sampling,enet,linreg
2,1.990451087803153,1,12,STAD,6,random_sampling,enet,linreg
3,2.9626891586256936,4,12,STAD,6,random_sampling,enet,linreg
2,1.8249499131317877,2,12,STAD,6,random_sampling,enet,linreg
2,1.9098762288604545,1,12,STAD,6,random_sampling,enet,linreg
2,1.6748652669795092,0,12,STAD,6,random_sampling,enet,linreg
2,2.105549571311622,1,12,STAD,6,random_sampling,enet,linreg
2,2.04721509936132,3,12,STAD,6,random_sampling,enet,linreg
3,2.7666286418297195,3,12,STAD,6,random_sampling,enet,linreg
2,2.333946788166344,2,12,STAD,6,random_sampling,enet,linreg
3,2.8609513715311623,1,12,STAD,6,random_sampling,enet,linreg
2,1.9278567335874375,2,12,STAD,6,random_sampling,enet,linreg
2,2.370494841438662,4,12,STAD,6,random_sampling,enet,linreg
3,2.8512359663818483,2,12,STAD,6,random_sampling,enet,linreg
3,2.5331889417595606,3,12,STAD,6,random_sampling,enet,linreg
2,2.343641407958381,4,12,STAD,6,random_sampling,enet,linreg
3,2.9969133634108305,2,12,STAD,6,random_sampling,enet,linreg
2,2.278226380577672,2,12,STAD,6,random_sampling,enet,linreg
3,2.506281115269737,3,12,STAD,6,random_sampling,enet,linreg
2,2.240131154422712,2,13,STAD,6,random_sampling,enet,linreg
2,1.773792981601054,3,13,STAD,6,random_sampling,enet,linreg
2,2.4895650312993736,3,13,STAD,6,random_sampling,enet,linreg
2,2.0951374907734848,1,13,STAD,6,random_sampling,enet,linreg
2,2.2007617931937054,2,13,STAD,6,random_sampling,enet,linreg
1,1.2841039520258999,0,13,STAD,6,random_sampling,enet,linreg
2,1.9328884173693126,2,13,STAD,6,random_sampling,enet,linreg
2,2.1254756463301234,3,13,STAD,6,random_sampling,enet,linreg
3,2.5030554989212477,2,13,STAD,6,random_sampling,enet,linreg
2,2.403402288068116,3,13,STAD,6,random_sampling,enet,linreg
1,1.3715264353334,2,13,STAD,6,random_sampling,enet,linreg
3,2.5993665371753414,2,13,STAD,6,random_sampling,enet,linreg
3,2.85489523375268,4,13,STAD,6,random_sampling,enet,linreg
2,2.1266875739330557,3,13,STAD,6,random_sampling,enet,linreg
2,1.8046764138134166,2,13,STAD,6,random_sampling,enet,linreg
2,2.2868179433326743,3,13,STAD,6,random_sampling,enet,linreg
3,2.939110117231052,1,13,STAD,6,random_sampling,enet,linreg
3,3.1501802340478386,4,13,STAD,6,random_sampling,enet,linreg
1,1.0745806719289166,1,13,STAD,6,random_sampling,enet,linreg
1,1.1773368679452525,0,13,STAD,6,random_sampling,enet,linreg
3,2.8755904904892526,4,13,STAD,6,random_sampling,enet,linreg
2,2.2933540688041667,1,13,STAD,6,random_sampling,enet,linreg
1,1.2658154570037148,0,14,STAD,6,random_sampling,enet,linreg
3,2.825324949365924,2,14,STAD,6,random_sampling,enet,linreg
3,2.5216647781683785,2,14,STAD,6,random_sampling,enet,linreg
2,2.1465224106360123,2,14,STAD,6,random_sampling,enet,linreg
3,2.9309550016445387,1,14,STAD,6,random_sampling,enet,linreg
1,1.4367027686190266,1,14,STAD,6,random_sampling,enet,linreg
3,3.369509415866214,3,14,STAD,6,random_sampling,enet,linreg
1,1.1734696999212817,1,14,STAD,6,random_sampling,enet,linreg
3,2.689451224789093,2,14,STAD,6,random_sampling,enet,linreg
2,1.8919592040820934,3,14,STAD,6,random_sampling,enet,linreg
3,2.557233029409019,1,14,STAD,6,random_sampling,enet,linreg
2,1.627780435994108,3,14,STAD,6,random_sampling,enet,linreg
2,2.396544874433573,4,14,STAD,6,random_sampling,enet,linreg
2,2.4717724313354683,2,14,STAD,6,random_sampling,enet,linreg
2,1.802861535264122,3,14,STAD,6,random_sampling,enet,linreg
2,2.3182083539777256,4,14,STAD,6,random_sampling,enet,linreg
2,2.273887315353968,2,14,STAD,6,random_sampling,enet,linreg
3,2.883715614685988,3,14,STAD,6,random_sampling,enet,linreg
1,1.4390162446865666,0,14,STAD,6,random_sampling,enet,linreg
3,2.618548010858235,4,14,STAD,6,random_sampling,enet,linreg
2,2.191800512887647,3,14,STAD,6,random_sampling,enet,linreg
3,2.710782549262505,2,14,STAD,6,random_sampling,enet,linreg
2,2.043128087180334,3,15,STAD,6,random_sampling,enet,linreg
3,2.845583238657598,4,15,STAD,6,random_sampling,enet,linreg
3,2.701014002109659,2,15,STAD,6,random_sampling,enet,linreg
3,2.773381478484905,1,15,STAD,6,random_sampling,enet,linreg
2,2.2737826510635095,2,15,STAD,6,random_sampling,enet,linreg
2,1.648699072735042,1,15,STAD,6,random_sampling,enet,linreg
3,2.6949877268718954,3,15,STAD,6,random_sampling,enet,linreg
