predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2034728450758543,2,13,STAD,10,random_sampling,enet,linreg
2,1.523157548648303,4,13,STAD,10,random_sampling,enet,linreg
2,1.9126046851729046,3,13,STAD,10,random_sampling,enet,linreg
2,2.271955969925015,2,13,STAD,10,random_sampling,enet,linreg
1,1.4495571847005002,3,13,STAD,10,random_sampling,enet,linreg
2,1.7998590661229281,1,13,STAD,10,random_sampling,enet,linreg
2,2.3779825961544283,4,13,STAD,10,random_sampling,enet,linreg
2,2.3040546144106413,1,13,STAD,10,random_sampling,enet,linreg
2,2.483568855835431,0,13,STAD,10,random_sampling,enet,linreg
3,3.0688464654636487,4,13,STAD,10,random_sampling,enet,linreg
2,1.6158385619454287,1,13,STAD,10,random_sampling,enet,linreg
2,2.061153247909796,0,14,STAD,10,random_sampling,enet,linreg
2,1.8679185740663162,2,14,STAD,10,random_sampling,enet,linreg
2,2.411677475295357,2,14,STAD,10,random_sampling,enet,linreg
3,2.6370810117758747,2,14,STAD,10,random_sampling,enet,linreg
3,2.8704028075079613,1,14,STAD,10,random_sampling,enet,linreg
2,2.4757275816487243,1,14,STAD,10,random_sampling,enet,linreg
2,1.8149545558742561,3,14,STAD,10,random_sampling,enet,linreg
3,2.91875923791814,1,14,STAD,10,random_sampling,enet,linreg
3,2.810988824375744,2,14,STAD,10,random_sampling,enet,linreg
2,1.7923310839327016,3,14,STAD,10,random_sampling,enet,linreg
2,2.451197794720367,1,14,STAD,10,random_sampling,enet,linreg
1,1.4253779505870507,3,14,STAD,10,random_sampling,enet,linreg
3,3.0283465547582527,4,14,STAD,10,random_sampling,enet,linreg
3,2.8091507304163206,2,14,STAD,10,random_sampling,enet,linreg
2,1.9687599544873131,3,14,STAD,10,random_sampling,enet,linreg
3,2.986322502731709,4,14,STAD,10,random_sampling,enet,linreg
2,2.1034715041232386,2,14,STAD,10,random_sampling,enet,linreg
2,1.8177168106391832,3,14,STAD,10,random_sampling,enet,linreg
2,2.1854392513105747,0,14,STAD,10,random_sampling,enet,linreg
3,2.813943563372689,4,14,STAD,10,random_sampling,enet,linreg
2,2.22807021665223,3,14,STAD,10,random_sampling,enet,linreg
2,1.8459775377771923,2,14,STAD,10,random_sampling,enet,linreg
2,2.175918869733475,3,15,STAD,10,random_sampling,enet,linreg
2,2.2445291866549035,4,15,STAD,10,random_sampling,enet,linreg
3,2.5117838722140844,2,15,STAD,10,random_sampling,enet,linreg
3,2.6711454285891016,1,15,STAD,10,random_sampling,enet,linreg
2,1.9071320873496107,2,15,STAD,10,random_sampling,enet,linreg
3,3.211391235874542,1,15,STAD,10,random_sampling,enet,linreg
2,2.213293841853145,3,15,STAD,10,random_sampling,enet,linreg
3,3.1480514377041753,2,15,STAD,10,random_sampling,enet,linreg
2,1.7889412729527883,1,15,STAD,10,random_sampling,enet,linreg
3,3.47701682417916,2,15,STAD,10,random_sampling,enet,linreg
2,2.1382875403773136,1,15,STAD,10,random_sampling,enet,linreg
2,2.151895785663113,4,15,STAD,10,random_sampling,enet,linreg
2,2.054065329181715,3,15,STAD,10,random_sampling,enet,linreg
2,1.6324775746999862,0,15,STAD,10,random_sampling,enet,linreg
2,2.280515354528421,2,15,STAD,10,random_sampling,enet,linreg
2,1.7790644476833277,3,15,STAD,10,random_sampling,enet,linreg
3,3.313254863068579,3,15,STAD,10,random_sampling,enet,linreg
3,2.5597482942663774,4,15,STAD,10,random_sampling,enet,linreg
2,2.0347613697828946,2,15,STAD,10,random_sampling,enet,linreg
4,3.557435817174899,3,15,STAD,10,random_sampling,enet,linreg
2,2.2690824415290063,2,15,STAD,10,random_sampling,enet,linreg
1,1.2611615882674918,0,15,STAD,10,random_sampling,enet,linreg
3,3.164017620328744,2,16,STAD,10,random_sampling,enet,linreg
2,2.2546344395117557,3,16,STAD,10,random_sampling,enet,linreg
3,2.5229051646394707,1,16,STAD,10,random_sampling,enet,linreg
2,2.495711636947289,2,16,STAD,10,random_sampling,enet,linreg
2,1.8764412576802298,3,16,STAD,10,random_sampling,enet,linreg
3,2.7137708271393897,4,16,STAD,10,random_sampling,enet,linreg
2,2.155646083125465,1,16,STAD,10,random_sampling,enet,linreg
2,1.8602050610043173,3,16,STAD,10,random_sampling,enet,linreg
2,1.9286311855074847,2,16,STAD,10,random_sampling,enet,linreg
3,3.014524159244757,2,16,STAD,10,random_sampling,enet,linreg
1,1.3657616646687207,0,16,STAD,10,random_sampling,enet,linreg
2,2.0576420228808443,0,16,STAD,10,random_sampling,enet,linreg
2,1.7154073670302878,3,16,STAD,10,random_sampling,enet,linreg
2,2.3388665589694715,2,16,STAD,10,random_sampling,enet,linreg
3,2.8475658381183804,4,16,STAD,10,random_sampling,enet,linreg
3,2.8676236447848753,4,16,STAD,10,random_sampling,enet,linreg
3,3.0733578062742857,3,16,STAD,10,random_sampling,enet,linreg
1,1.4069527242754671,1,16,STAD,10,random_sampling,enet,linreg
2,1.537111614678389,1,16,STAD,10,random_sampling,enet,linreg
2,1.53885475788895,3,16,STAD,10,random_sampling,enet,linreg
3,2.8237067070532405,2,16,STAD,10,random_sampling,enet,linreg
2,2.4163197738064635,2,16,STAD,10,random_sampling,enet,linreg
2,2.274015277552626,2,17,STAD,10,random_sampling,enet,linreg
2,2.0771670741963546,2,17,STAD,10,random_sampling,enet,linreg
3,2.684104933721719,4,17,STAD,10,random_sampling,enet,linreg
2,2.239247657140761,3,17,STAD,10,random_sampling,enet,linreg
2,1.860390813841455,1,17,STAD,10,random_sampling,enet,linreg
2,1.731746642598607,3,17,STAD,10,random_sampling,enet,linreg
1,1.0492266667838832,0,17,STAD,10,random_sampling,enet,linreg
3,2.6419940696519695,1,17,STAD,10,random_sampling,enet,linreg
2,2.1364767004066785,1,17,STAD,10,random_sampling,enet,linreg
1,0.7800599159867383,0,17,STAD,10,random_sampling,enet,linreg
3,2.9626415177795393,4,17,STAD,10,random_sampling,enet,linreg
1,1.3752102891254112,3,17,STAD,10,random_sampling,enet,linreg
2,2.499202907054167,3,17,STAD,10,random_sampling,enet,linreg
3,3.0763042621537138,3,17,STAD,10,random_sampling,enet,linreg
2,2.2772736574523202,2,17,STAD,10,random_sampling,enet,linreg
3,2.9389046604908446,2,17,STAD,10,random_sampling,enet,linreg
2,2.34402099770511,2,17,STAD,10,random_sampling,enet,linreg
2,2.3549099034019845,3,17,STAD,10,random_sampling,enet,linreg
3,2.938991381288455,4,17,STAD,10,random_sampling,enet,linreg
3,2.7183041875723917,2,17,STAD,10,random_sampling,enet,linreg
3,2.7648539236770526,2,17,STAD,10,random_sampling,enet,linreg
3,2.626690459027239,1,17,STAD,10,random_sampling,enet,linreg
2,2.183203743563618,1,18,STAD,10,random_sampling,enet,linreg
1,1.180177707987987,3,18,STAD,10,random_sampling,enet,linreg
2,2.2039954901377725,3,18,STAD,10,random_sampling,enet,linreg
2,1.507756207865393,2,18,STAD,10,random_sampling,enet,linreg
1,1.2012079702496148,0,18,STAD,10,random_sampling,enet,linreg
3,2.8706388147661825,2,18,STAD,10,random_sampling,enet,linreg
3,2.916189042431431,1,18,STAD,10,random_sampling,enet,linreg
2,1.5139549708108642,2,18,STAD,10,random_sampling,enet,linreg
1,1.0938793319814661,0,18,STAD,10,random_sampling,enet,linreg
4,3.5794293766394754,3,18,STAD,10,random_sampling,enet,linreg
2,2.3731297868637937,2,18,STAD,10,random_sampling,enet,linreg
2,1.9594413448296333,1,18,STAD,10,random_sampling,enet,linreg
2,2.2119482213355415,3,18,STAD,10,random_sampling,enet,linreg
2,2.024067239384955,1,18,STAD,10,random_sampling,enet,linreg
3,3.043905318334798,4,18,STAD,10,random_sampling,enet,linreg
2,1.8636922671154166,3,18,STAD,10,random_sampling,enet,linreg
2,2.1683240858225137,2,18,STAD,10,random_sampling,enet,linreg
3,2.7223850791331854,2,18,STAD,10,random_sampling,enet,linreg
3,2.758458606131951,4,18,STAD,10,random_sampling,enet,linreg
3,2.5288576396966507,4,18,STAD,10,random_sampling,enet,linreg
2,2.2978293863510175,2,18,STAD,10,random_sampling,enet,linreg
3,3.2208400949004474,3,18,STAD,10,random_sampling,enet,linreg
2,1.992691069949558,4,19,STAD,10,random_sampling,enet,linreg
3,2.773196854801262,2,19,STAD,10,random_sampling,enet,linreg
2,1.8867998887128865,0,19,STAD,10,random_sampling,enet,linreg
1,0.7426594034452432,2,19,STAD,10,random_sampling,enet,linreg
3,2.569123431812296,2,19,STAD,10,random_sampling,enet,linreg
2,2.260393543694362,4,19,STAD,10,random_sampling,enet,linreg
2,2.029009737699123,3,19,STAD,10,random_sampling,enet,linreg
2,1.9532244852781548,0,19,STAD,10,random_sampling,enet,linreg
3,3.143417882401119,4,19,STAD,10,random_sampling,enet,linreg
3,2.6017041881278016,2,19,STAD,10,random_sampling,enet,linreg
2,2.065179350336897,1,19,STAD,10,random_sampling,enet,linreg
3,3.3998560691627295,1,19,STAD,10,random_sampling,enet,linreg
4,3.915602269019975,3,19,STAD,10,random_sampling,enet,linreg
3,2.6910482822822006,1,19,STAD,10,random_sampling,enet,linreg
2,2.0717483279519264,1,19,STAD,10,random_sampling,enet,linreg
2,1.996567807183724,3,19,STAD,10,random_sampling,enet,linreg
2,2.0664536052628524,2,19,STAD,10,random_sampling,enet,linreg
1,0.9760552713466278,3,19,STAD,10,random_sampling,enet,linreg
2,1.9359987853104905,3,19,STAD,10,random_sampling,enet,linreg
3,2.830070153886193,2,19,STAD,10,random_sampling,enet,linreg
2,2.031056361102208,2,19,STAD,10,random_sampling,enet,linreg
2,1.62642543299169,3,19,STAD,10,random_sampling,enet,linreg
2,2.295483326571047,3,20,STAD,10,random_sampling,enet,linreg
2,1.6248988357355874,2,20,STAD,10,random_sampling,enet,linreg
2,2.104326099517763,4,20,STAD,10,random_sampling,enet,linreg
3,2.8101488736093057,2,20,STAD,10,random_sampling,enet,linreg
2,1.6893972620954614,3,20,STAD,10,random_sampling,enet,linreg
3,2.771411398803502,2,20,STAD,10,random_sampling,enet,linreg
2,1.7011101626998715,3,20,STAD,10,random_sampling,enet,linreg
2,2.471486392579708,2,20,STAD,10,random_sampling,enet,linreg
2,2.4508032856364554,1,20,STAD,10,random_sampling,enet,linreg
2,1.7803685049975417,2,20,STAD,10,random_sampling,enet,linreg
3,2.685518530381877,1,20,STAD,10,random_sampling,enet,linreg
1,1.1812944033811346,3,20,STAD,10,random_sampling,enet,linreg
3,3.1905574073691048,3,20,STAD,10,random_sampling,enet,linreg
0,0.3549819916980135,0,20,STAD,10,random_sampling,enet,linreg
4,4.35959351065913,3,20,STAD,10,random_sampling,enet,linreg
2,2.2312390423866546,1,20,STAD,10,random_sampling,enet,linreg
2,1.829952372385971,0,20,STAD,10,random_sampling,enet,linreg
4,4.155220582652832,4,20,STAD,10,random_sampling,enet,linreg
2,2.4183573270941388,4,20,STAD,10,random_sampling,enet,linreg
3,2.8123315525023678,1,20,STAD,10,random_sampling,enet,linreg
4,4.346702092989769,2,20,STAD,10,random_sampling,enet,linreg
3,3.015872791517451,2,20,STAD,10,random_sampling,enet,linreg
2,2.1086123838987443,2,21,STAD,10,random_sampling,enet,linreg
2,2.344756402445893,3,21,STAD,10,random_sampling,enet,linreg
2,2.1428304645519543,3,21,STAD,10,random_sampling,enet,linreg
3,3.00103423684517,2,21,STAD,10,random_sampling,enet,linreg
2,2.193496410284024,3,21,STAD,10,random_sampling,enet,linreg
2,2.293148068940352,2,21,STAD,10,random_sampling,enet,linreg
2,2.215400280111888,4,21,STAD,10,random_sampling,enet,linreg
3,2.777782864966402,4,21,STAD,10,random_sampling,enet,linreg
3,2.8135256274012335,2,21,STAD,10,random_sampling,enet,linreg
3,2.7390409568321337,3,21,STAD,10,random_sampling,enet,linreg
2,2.495674935657111,4,21,STAD,10,random_sampling,enet,linreg
1,1.041050905123047,0,21,STAD,10,random_sampling,enet,linreg
2,1.8653836858891855,2,21,STAD,10,random_sampling,enet,linreg
2,1.7200784967367537,1,21,STAD,10,random_sampling,enet,linreg
2,1.9350390268143647,1,21,STAD,10,random_sampling,enet,linreg
2,1.8403113906566066,2,21,STAD,10,random_sampling,enet,linreg
2,2.2493611282158117,3,21,STAD,10,random_sampling,enet,linreg
2,2.2240793831467838,1,21,STAD,10,random_sampling,enet,linreg
1,1.2270782573835533,0,21,STAD,10,random_sampling,enet,linreg
3,2.643796157174008,2,21,STAD,10,random_sampling,enet,linreg
2,2.0483128456463238,3,21,STAD,10,random_sampling,enet,linreg
2,2.4644713323774416,1,21,STAD,10,random_sampling,enet,linreg
3,2.9369362750449937,2,22,STAD,10,random_sampling,enet,linreg
2,1.8091315248982673,2,22,STAD,10,random_sampling,enet,linreg
2,2.054051475718839,2,22,STAD,10,random_sampling,enet,linreg
2,2.127498219573548,2,22,STAD,10,random_sampling,enet,linreg
2,2.0833672446015057,3,22,STAD,10,random_sampling,enet,linreg
2,2.4713970294837426,4,22,STAD,10,random_sampling,enet,linreg
2,1.6763160755090025,3,22,STAD,10,random_sampling,enet,linreg
1,1.1552503774423166,0,22,STAD,10,random_sampling,enet,linreg
3,3.061359351359025,1,22,STAD,10,random_sampling,enet,linreg
2,1.5336639237185592,1,22,STAD,10,random_sampling,enet,linreg
3,2.615606483195193,4,22,STAD,10,random_sampling,enet,linreg
2,1.7457007213474598,3,22,STAD,10,random_sampling,enet,linreg
2,1.62038785267668,1,22,STAD,10,random_sampling,enet,linreg
2,2.478029619749989,4,22,STAD,10,random_sampling,enet,linreg
3,2.565744467909289,3,22,STAD,10,random_sampling,enet,linreg
2,2.0299588791321925,2,22,STAD,10,random_sampling,enet,linreg
2,2.210855724532359,3,22,STAD,10,random_sampling,enet,linreg
3,3.0640430277084056,1,22,STAD,10,random_sampling,enet,linreg
1,1.1377188954499469,2,22,STAD,10,random_sampling,enet,linreg
2,1.8852250267667885,3,22,STAD,10,random_sampling,enet,linreg
2,2.048281425139172,2,22,STAD,10,random_sampling,enet,linreg
1,1.2045724076973892,0,22,STAD,10,random_sampling,enet,linreg
2,2.1386060216733247,1,23,STAD,10,random_sampling,enet,linreg
2,1.9271451278756067,2,23,STAD,10,random_sampling,enet,linreg
2,1.5687141843703123,0,23,STAD,10,random_sampling,enet,linreg
2,1.908969050721904,3,23,STAD,10,random_sampling,enet,linreg
3,3.3776352199446054,3,23,STAD,10,random_sampling,enet,linreg
3,3.119330261785112,3,23,STAD,10,random_sampling,enet,linreg
2,2.0162696552608783,2,23,STAD,10,random_sampling,enet,linreg
3,3.3757739819828445,1,23,STAD,10,random_sampling,enet,linreg
1,0.5395678721421653,2,23,STAD,10,random_sampling,enet,linreg
3,3.286932396989126,1,23,STAD,10,random_sampling,enet,linreg
2,1.9700189435778257,0,23,STAD,10,random_sampling,enet,linreg
3,3.2521060312369623,1,23,STAD,10,random_sampling,enet,linreg
3,2.6402731516806823,2,23,STAD,10,random_sampling,enet,linreg
2,2.0837708283211502,2,23,STAD,10,random_sampling,enet,linreg
1,1.4720879674907636,2,23,STAD,10,random_sampling,enet,linreg
3,3.368254393723184,3,23,STAD,10,random_sampling,enet,linreg
2,2.3947934126707464,4,23,STAD,10,random_sampling,enet,linreg
1,1.3261765175699596,3,23,STAD,10,random_sampling,enet,linreg
2,1.6174456579173166,3,23,STAD,10,random_sampling,enet,linreg
2,1.9905431001570597,2,23,STAD,10,random_sampling,enet,linreg
3,3.3358528432814216,4,23,STAD,10,random_sampling,enet,linreg
4,4.047771485782938,4,23,STAD,10,random_sampling,enet,linreg
4,3.5141409017605207,3,24,STAD,10,random_sampling,enet,linreg
2,2.4817863679122514,4,24,STAD,10,random_sampling,enet,linreg
3,2.745747623868082,4,24,STAD,10,random_sampling,enet,linreg
2,1.855455516427781,3,24,STAD,10,random_sampling,enet,linreg
1,1.0215534626226308,0,24,STAD,10,random_sampling,enet,linreg
3,2.614020185508044,2,24,STAD,10,random_sampling,enet,linreg
3,2.62967768885539,1,24,STAD,10,random_sampling,enet,linreg
1,1.2584827816872886,0,24,STAD,10,random_sampling,enet,linreg
3,3.191310939872295,2,24,STAD,10,random_sampling,enet,linreg
3,2.7837964888345166,2,24,STAD,10,random_sampling,enet,linreg
3,3.1396738850435875,3,24,STAD,10,random_sampling,enet,linreg
2,1.6183257509051543,3,24,STAD,10,random_sampling,enet,linreg
2,2.109571688039583,2,24,STAD,10,random_sampling,enet,linreg
3,3.1476950808476,2,24,STAD,10,random_sampling,enet,linreg
4,3.580456371386973,4,24,STAD,10,random_sampling,enet,linreg
2,1.9838636467899455,3,24,STAD,10,random_sampling,enet,linreg
1,0.8160689783087838,1,24,STAD,10,random_sampling,enet,linreg
3,2.9238591605690525,1,24,STAD,10,random_sampling,enet,linreg
2,1.9806177169973118,2,24,STAD,10,random_sampling,enet,linreg
3,3.4860425293858657,2,24,STAD,10,random_sampling,enet,linreg
3,2.8377707512822403,1,24,STAD,10,random_sampling,enet,linreg
2,2.027824420623321,3,24,STAD,10,random_sampling,enet,linreg
2,2.3340130299353836,1,25,STAD,10,random_sampling,enet,linreg
4,3.7421858981854017,2,25,STAD,10,random_sampling,enet,linreg
3,2.589075040122717,2,25,STAD,10,random_sampling,enet,linreg
1,1.07337057639645,0,25,STAD,10,random_sampling,enet,linreg
3,2.557454639320351,2,25,STAD,10,random_sampling,enet,linreg
2,1.8161836372777378,2,25,STAD,10,random_sampling,enet,linreg
2,2.1657891529972124,4,25,STAD,10,random_sampling,enet,linreg
2,2.134046617237914,1,25,STAD,10,random_sampling,enet,linreg
1,1.3981312042548335,3,25,STAD,10,random_sampling,enet,linreg
3,3.0564501926745384,3,25,STAD,10,random_sampling,enet,linreg
2,2.38362648848355,4,25,STAD,10,random_sampling,enet,linreg
2,2.3205833959563464,2,25,STAD,10,random_sampling,enet,linreg
2,2.476155807937098,3,25,STAD,10,random_sampling,enet,linreg
2,1.9397629144955202,3,25,STAD,10,random_sampling,enet,linreg
3,3.107605409654859,1,25,STAD,10,random_sampling,enet,linreg
2,2.2488567169136857,3,25,STAD,10,random_sampling,enet,linreg
1,0.7744093632699446,0,25,STAD,10,random_sampling,enet,linreg
3,2.6404692416307993,1,25,STAD,10,random_sampling,enet,linreg
3,2.9387079504020948,3,25,STAD,10,random_sampling,enet,linreg
2,2.4311188640319865,2,25,STAD,10,random_sampling,enet,linreg
2,1.9249298268396788,4,25,STAD,10,random_sampling,enet,linreg
2,1.6819911488451669,2,25,STAD,10,random_sampling,enet,linreg
2,2.2714317164983076,3,26,STAD,10,random_sampling,enet,linreg
2,2.4070457184654677,4,26,STAD,10,random_sampling,enet,linreg
2,2.0550227319496566,1,26,STAD,10,random_sampling,enet,linreg
2,1.7745050404807958,2,26,STAD,10,random_sampling,enet,linreg
2,2.124370681987343,1,26,STAD,10,random_sampling,enet,linreg
1,0.9770731095634776,3,26,STAD,10,random_sampling,enet,linreg
2,2.3430552496217,3,26,STAD,10,random_sampling,enet,linreg
2,1.8684658003007664,4,26,STAD,10,random_sampling,enet,linreg
2,1.8901369086776718,1,26,STAD,10,random_sampling,enet,linreg
2,1.5828564400533929,2,26,STAD,10,random_sampling,enet,linreg
2,1.925857863606011,3,26,STAD,10,random_sampling,enet,linreg
4,3.6437560291264557,4,26,STAD,10,random_sampling,enet,linreg
1,1.497059358662502,2,26,STAD,10,random_sampling,enet,linreg
2,2.2760469690895886,1,26,STAD,10,random_sampling,enet,linreg
3,2.6841100858164424,2,26,STAD,10,random_sampling,enet,linreg
1,1.2501746000297063,0,26,STAD,10,random_sampling,enet,linreg
2,2.1034224792778007,3,26,STAD,10,random_sampling,enet,linreg
3,2.533907076123912,2,26,STAD,10,random_sampling,enet,linreg
1,1.0353327373800418,0,26,STAD,10,random_sampling,enet,linreg
2,2.412918125173324,3,26,STAD,10,random_sampling,enet,linreg
2,2.123211901966532,2,26,STAD,10,random_sampling,enet,linreg
3,3.186125119568983,2,26,STAD,10,random_sampling,enet,linreg
2,2.2852841980654617,3,27,STAD,10,random_sampling,enet,linreg
3,3.0683536392573254,2,27,STAD,10,random_sampling,enet,linreg
3,3.1497236697906192,4,27,STAD,10,random_sampling,enet,linreg
3,2.8514232464494373,2,27,STAD,10,random_sampling,enet,linreg
2,1.7043523265077622,3,27,STAD,10,random_sampling,enet,linreg
3,2.763600722392651,2,27,STAD,10,random_sampling,enet,linreg
3,3.396332549784587,2,27,STAD,10,random_sampling,enet,linreg
2,1.7034542474012517,1,27,STAD,10,random_sampling,enet,linreg
2,2.3186643188825693,4,27,STAD,10,random_sampling,enet,linreg
3,3.0797968585042907,3,27,STAD,10,random_sampling,enet,linreg
1,1.344231452890174,1,27,STAD,10,random_sampling,enet,linreg
3,2.5444307841866234,3,27,STAD,10,random_sampling,enet,linreg
1,1.2525508305218835,0,27,STAD,10,random_sampling,enet,linreg
2,1.7502196623261297,2,27,STAD,10,random_sampling,enet,linreg
1,1.4875054512129338,1,27,STAD,10,random_sampling,enet,linreg
2,2.2183173314434654,3,27,STAD,10,random_sampling,enet,linreg
1,1.4587069510253337,2,27,STAD,10,random_sampling,enet,linreg
2,2.3288821828667086,2,27,STAD,10,random_sampling,enet,linreg
2,2.1291955537520266,1,27,STAD,10,random_sampling,enet,linreg
1,1.2142870493301987,0,27,STAD,10,random_sampling,enet,linreg
3,2.8199029063222576,4,27,STAD,10,random_sampling,enet,linreg
2,1.9624477992349292,3,27,STAD,10,random_sampling,enet,linreg
2,2.3822834463235596,2,28,STAD,10,random_sampling,enet,linreg
2,1.9921228705809946,2,28,STAD,10,random_sampling,enet,linreg
1,1.2176892477963355,2,28,STAD,10,random_sampling,enet,linreg
3,3.4431684835646093,1,28,STAD,10,random_sampling,enet,linreg
2,2.0884467528612936,4,28,STAD,10,random_sampling,enet,linreg
1,0.6176313170158606,0,28,STAD,10,random_sampling,enet,linreg
3,2.6913294154356837,1,28,STAD,10,random_sampling,enet,linreg
2,2.2383600783990536,2,28,STAD,10,random_sampling,enet,linreg
1,1.1135614734062553,2,28,STAD,10,random_sampling,enet,linreg
3,2.5089630973012143,1,28,STAD,10,random_sampling,enet,linreg
3,2.932568892190947,3,28,STAD,10,random_sampling,enet,linreg
4,5.160717782038555,4,28,STAD,10,random_sampling,enet,linreg
3,2.8690179094622925,3,28,STAD,10,random_sampling,enet,linreg
3,2.5537415884281645,1,28,STAD,10,random_sampling,enet,linreg
1,1.3270712052846447,3,28,STAD,10,random_sampling,enet,linreg
2,1.8304694887272843,2,28,STAD,10,random_sampling,enet,linreg
2,2.422076207292422,3,28,STAD,10,random_sampling,enet,linreg
2,2.442076801821266,2,28,STAD,10,random_sampling,enet,linreg
4,4.281312587592103,3,28,STAD,10,random_sampling,enet,linreg
1,1.0797412193469385,0,28,STAD,10,random_sampling,enet,linreg
3,2.7376006780724973,4,28,STAD,10,random_sampling,enet,linreg
3,2.6195133864283657,3,28,STAD,10,random_sampling,enet,linreg
2,2.1434298310677167,1,29,STAD,10,random_sampling,enet,linreg
3,2.584156074018665,2,29,STAD,10,random_sampling,enet,linreg
2,2.2942310357584352,2,29,STAD,10,random_sampling,enet,linreg
3,2.5123732704290322,2,29,STAD,10,random_sampling,enet,linreg
3,2.8650012119514576,3,29,STAD,10,random_sampling,enet,linreg
2,2.238946609603656,1,29,STAD,10,random_sampling,enet,linreg
4,3.5078696408788614,1,29,STAD,10,random_sampling,enet,linreg
3,2.736142911552574,2,29,STAD,10,random_sampling,enet,linreg
1,0.7540616738279008,2,29,STAD,10,random_sampling,enet,linreg
1,0.7099989118194998,3,29,STAD,10,random_sampling,enet,linreg
1,1.3375143069923168,1,29,STAD,10,random_sampling,enet,linreg
2,2.44129510561081,2,29,STAD,10,random_sampling,enet,linreg
0,0.3864092557989697,0,29,STAD,10,random_sampling,enet,linreg
3,2.6396213560639956,4,29,STAD,10,random_sampling,enet,linreg
2,2.439833698456501,2,29,STAD,10,random_sampling,enet,linreg
2,1.6239547383455473,3,29,STAD,10,random_sampling,enet,linreg
3,2.752646244802171,3,29,STAD,10,random_sampling,enet,linreg
2,2.0223268219835657,3,29,STAD,10,random_sampling,enet,linreg
2,1.6927244851966279,3,29,STAD,10,random_sampling,enet,linreg
3,2.9693097932774166,4,29,STAD,10,random_sampling,enet,linreg
1,1.4985107498371972,0,29,STAD,10,random_sampling,enet,linreg
3,3.3520810045873937,4,29,STAD,10,random_sampling,enet,linreg
2,1.714545832468755,1,30,STAD,10,random_sampling,enet,linreg
2,1.9639568083705654,2,30,STAD,10,random_sampling,enet,linreg
1,1.0012978127949284,2,30,STAD,10,random_sampling,enet,linreg
3,2.778188101014462,2,30,STAD,10,random_sampling,enet,linreg
2,2.3149743161242093,1,30,STAD,10,random_sampling,enet,linreg
2,2.334834251196038,3,30,STAD,10,random_sampling,enet,linreg
2,2.10155217114069,4,30,STAD,10,random_sampling,enet,linreg
3,2.7247464491824056,2,30,STAD,10,random_sampling,enet,linreg
2,2.3461385528509746,2,30,STAD,10,random_sampling,enet,linreg
3,2.5111587667371706,3,30,STAD,10,random_sampling,enet,linreg
2,2.040604443406334,3,30,STAD,10,random_sampling,enet,linreg
3,2.7468598152143135,4,30,STAD,10,random_sampling,enet,linreg
2,2.0155660877893817,2,30,STAD,10,random_sampling,enet,linreg
2,1.6342199995311524,3,30,STAD,10,random_sampling,enet,linreg
3,2.6453315547261482,4,30,STAD,10,random_sampling,enet,linreg
3,2.6372858145579996,1,30,STAD,10,random_sampling,enet,linreg
3,2.630379461039464,3,30,STAD,10,random_sampling,enet,linreg
1,1.1179943726993056,0,30,STAD,10,random_sampling,enet,linreg
2,1.7956611818331243,3,30,STAD,10,random_sampling,enet,linreg
3,2.537951488382258,2,30,STAD,10,random_sampling,enet,linreg
2,2.043621161036541,1,30,STAD,10,random_sampling,enet,linreg
2,1.562620449197445,0,30,STAD,10,random_sampling,enet,linreg
3,2.6470199888291144,4,31,STAD,10,random_sampling,enet,linreg
2,1.813132907960386,0,31,STAD,10,random_sampling,enet,linreg
3,2.5983010196197878,3,31,STAD,10,random_sampling,enet,linreg
2,2.1515686774546,1,31,STAD,10,random_sampling,enet,linreg
2,1.879420048269068,1,31,STAD,10,random_sampling,enet,linreg
1,1.4371554263134865,2,31,STAD,10,random_sampling,enet,linreg
2,2.128642925595088,2,31,STAD,10,random_sampling,enet,linreg
2,1.9100216576883842,2,31,STAD,10,random_sampling,enet,linreg
3,2.5118552088970674,1,31,STAD,10,random_sampling,enet,linreg
3,2.5684085575395006,3,31,STAD,10,random_sampling,enet,linreg
2,2.1009167904380464,4,31,STAD,10,random_sampling,enet,linreg
2,2.390645926273706,2,31,STAD,10,random_sampling,enet,linreg
3,2.733250740767538,4,31,STAD,10,random_sampling,enet,linreg
2,1.9138077928645176,2,31,STAD,10,random_sampling,enet,linreg
2,1.9814430468442727,3,31,STAD,10,random_sampling,enet,linreg
3,2.6005045124645085,1,31,STAD,10,random_sampling,enet,linreg
2,1.751470084590595,3,31,STAD,10,random_sampling,enet,linreg
3,2.9000176970783578,3,31,STAD,10,random_sampling,enet,linreg
2,2.423462399592954,2,31,STAD,10,random_sampling,enet,linreg
2,2.058102525023165,0,31,STAD,10,random_sampling,enet,linreg
2,1.9649904474146411,2,31,STAD,10,random_sampling,enet,linreg
2,2.0232333957145077,3,31,STAD,10,random_sampling,enet,linreg
3,3.2096913675886087,2,32,STAD,10,random_sampling,enet,linreg
1,1.4988724338942858,3,32,STAD,10,random_sampling,enet,linreg
2,1.6740471902675955,3,32,STAD,10,random_sampling,enet,linreg
1,1.2837184524657963,3,32,STAD,10,random_sampling,enet,linreg
2,1.6981446971125627,2,32,STAD,10,random_sampling,enet,linreg
3,3.0355126008033846,4,32,STAD,10,random_sampling,enet,linreg
1,0.9307974214108672,0,32,STAD,10,random_sampling,enet,linreg
2,1.8767398507587427,2,32,STAD,10,random_sampling,enet,linreg
