predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.7557499267913839,1,86,STAD,10,random_sampling,enet,rfreg
2,1.7690836267390009,1,86,STAD,10,random_sampling,enet,rfreg
0,0.141603788116881,0,86,STAD,10,random_sampling,enet,rfreg
1,1.1483862269603775,0,86,STAD,10,random_sampling,enet,rfreg
3,3.025399783533509,2,86,STAD,10,random_sampling,enet,rfreg
3,2.688620952066354,4,86,STAD,10,random_sampling,enet,rfreg
2,2.2676037253407606,3,86,STAD,10,random_sampling,enet,rfreg
2,2.169343359273587,3,86,STAD,10,random_sampling,enet,rfreg
3,2.58871350294846,1,86,STAD,10,random_sampling,enet,rfreg
2,1.9371760184179374,3,86,STAD,10,random_sampling,enet,rfreg
3,3.284999377954546,2,86,STAD,10,random_sampling,enet,rfreg
2,2.0147531273375305,3,86,STAD,10,random_sampling,enet,rfreg
2,2.474539853891139,4,86,STAD,10,random_sampling,enet,rfreg
2,2.096351811312684,2,86,STAD,10,random_sampling,enet,rfreg
3,2.5960453103339702,2,86,STAD,10,random_sampling,enet,rfreg
3,2.5152999823890054,4,87,STAD,10,random_sampling,enet,rfreg
2,2.1205694688224788,2,87,STAD,10,random_sampling,enet,rfreg
3,2.6755701569506383,3,87,STAD,10,random_sampling,enet,rfreg
2,1.6777919357738351,3,87,STAD,10,random_sampling,enet,rfreg
3,2.9536769134735907,2,87,STAD,10,random_sampling,enet,rfreg
3,2.5838846771135007,4,87,STAD,10,random_sampling,enet,rfreg
2,1.6225206357803068,2,87,STAD,10,random_sampling,enet,rfreg
3,2.6723229025386535,2,87,STAD,10,random_sampling,enet,rfreg
1,1.2190648760916893,0,87,STAD,10,random_sampling,enet,rfreg
2,2.1072061233060575,1,87,STAD,10,random_sampling,enet,rfreg
2,1.7624797559640177,3,87,STAD,10,random_sampling,enet,rfreg
2,1.9050456697235019,1,87,STAD,10,random_sampling,enet,rfreg
2,2.274519257228166,3,87,STAD,10,random_sampling,enet,rfreg
3,2.9227953510755613,2,87,STAD,10,random_sampling,enet,rfreg
3,2.8315344523108403,2,87,STAD,10,random_sampling,enet,rfreg
2,2.298919884767389,2,87,STAD,10,random_sampling,enet,rfreg
2,2.419787377986526,1,87,STAD,10,random_sampling,enet,rfreg
2,2.0918846656199737,1,87,STAD,10,random_sampling,enet,rfreg
3,2.5382032965717216,3,87,STAD,10,random_sampling,enet,rfreg
2,2.2057337722445025,4,87,STAD,10,random_sampling,enet,rfreg
3,2.6246334552720816,3,87,STAD,10,random_sampling,enet,rfreg
1,1.0364984960214565,0,87,STAD,10,random_sampling,enet,rfreg
1,1.1166928133926426,1,88,STAD,10,random_sampling,enet,rfreg
3,2.760977907840712,4,88,STAD,10,random_sampling,enet,rfreg
3,3.317912831844576,2,88,STAD,10,random_sampling,enet,rfreg
3,2.5777270599892974,4,88,STAD,10,random_sampling,enet,rfreg
2,1.5791000772218071,1,88,STAD,10,random_sampling,enet,rfreg
2,2.408169992951755,2,88,STAD,10,random_sampling,enet,rfreg
2,2.4052451412151354,3,88,STAD,10,random_sampling,enet,rfreg
2,2.1320289211399412,4,88,STAD,10,random_sampling,enet,rfreg
2,2.2115658274409844,2,88,STAD,10,random_sampling,enet,rfreg
3,2.6395686494209434,3,88,STAD,10,random_sampling,enet,rfreg
3,2.9561561634453772,3,88,STAD,10,random_sampling,enet,rfreg
2,2.4054137418140664,1,88,STAD,10,random_sampling,enet,rfreg
1,1.0616980976285975,0,88,STAD,10,random_sampling,enet,rfreg
1,1.3941981796181602,2,88,STAD,10,random_sampling,enet,rfreg
3,2.7247579123669614,3,88,STAD,10,random_sampling,enet,rfreg
1,1.4263492509415805,2,88,STAD,10,random_sampling,enet,rfreg
0,0.28241191378898534,0,88,STAD,10,random_sampling,enet,rfreg
2,2.1371196072625764,2,88,STAD,10,random_sampling,enet,rfreg
2,2.18610833948716,3,88,STAD,10,random_sampling,enet,rfreg
2,2.326262165226475,1,88,STAD,10,random_sampling,enet,rfreg
2,2.4098326077457104,2,88,STAD,10,random_sampling,enet,rfreg
2,2.3625456101872353,3,88,STAD,10,random_sampling,enet,rfreg
2,2.4630333341148036,4,89,STAD,10,random_sampling,enet,rfreg
3,2.972327098171766,3,89,STAD,10,random_sampling,enet,rfreg
3,2.6206197645000833,2,89,STAD,10,random_sampling,enet,rfreg
2,1.8875881157353516,4,89,STAD,10,random_sampling,enet,rfreg
2,2.265398692986219,3,89,STAD,10,random_sampling,enet,rfreg
1,1.2801639521701271,0,89,STAD,10,random_sampling,enet,rfreg
2,1.9560599024917633,1,89,STAD,10,random_sampling,enet,rfreg
3,2.7858890824725195,2,89,STAD,10,random_sampling,enet,rfreg
2,2.342305622686271,2,89,STAD,10,random_sampling,enet,rfreg
2,1.8554599257409867,1,89,STAD,10,random_sampling,enet,rfreg
3,2.738722270260036,4,89,STAD,10,random_sampling,enet,rfreg
3,2.8634005979040014,2,89,STAD,10,random_sampling,enet,rfreg
2,1.5996179908443948,3,89,STAD,10,random_sampling,enet,rfreg
3,2.575609107048131,3,89,STAD,10,random_sampling,enet,rfreg
3,2.7184680969094366,3,89,STAD,10,random_sampling,enet,rfreg
1,0.6167919088903961,0,89,STAD,10,random_sampling,enet,rfreg
1,1.4587898390392413,2,89,STAD,10,random_sampling,enet,rfreg
2,2.3270837214993545,3,89,STAD,10,random_sampling,enet,rfreg
3,2.9444942192111476,1,89,STAD,10,random_sampling,enet,rfreg
2,2.4097943080573505,2,89,STAD,10,random_sampling,enet,rfreg
1,1.2756691025701996,1,89,STAD,10,random_sampling,enet,rfreg
2,2.3509119161965284,2,89,STAD,10,random_sampling,enet,rfreg
2,2.3110243802276806,2,90,STAD,10,random_sampling,enet,rfreg
2,1.9034765620270353,1,90,STAD,10,random_sampling,enet,rfreg
3,2.5576707418316147,2,90,STAD,10,random_sampling,enet,rfreg
3,2.948466316826586,2,90,STAD,10,random_sampling,enet,rfreg
3,2.5262266421538655,3,90,STAD,10,random_sampling,enet,rfreg
2,1.6291076895722187,3,90,STAD,10,random_sampling,enet,rfreg
3,2.7375761082151953,4,90,STAD,10,random_sampling,enet,rfreg
3,2.733393457178396,4,90,STAD,10,random_sampling,enet,rfreg
2,2.4782952402696803,3,90,STAD,10,random_sampling,enet,rfreg
2,2.3161402663190236,1,90,STAD,10,random_sampling,enet,rfreg
2,2.3666338950338988,2,90,STAD,10,random_sampling,enet,rfreg
2,2.3065611701047404,3,90,STAD,10,random_sampling,enet,rfreg
2,2.4732217710915183,4,90,STAD,10,random_sampling,enet,rfreg
3,2.5790842607716855,2,90,STAD,10,random_sampling,enet,rfreg
2,2.48710231545131,2,90,STAD,10,random_sampling,enet,rfreg
1,0.93261352517671,0,90,STAD,10,random_sampling,enet,rfreg
2,1.5211974006205464,0,90,STAD,10,random_sampling,enet,rfreg
2,1.7377500641854433,1,90,STAD,10,random_sampling,enet,rfreg
2,2.3243378694783994,2,90,STAD,10,random_sampling,enet,rfreg
2,1.938989183973492,3,90,STAD,10,random_sampling,enet,rfreg
1,1.4888848849198353,1,90,STAD,10,random_sampling,enet,rfreg
3,2.637711945667005,3,90,STAD,10,random_sampling,enet,rfreg
2,2.422398307282328,2,91,STAD,10,random_sampling,enet,rfreg
3,2.570299603767231,4,91,STAD,10,random_sampling,enet,rfreg
2,2.226573701433546,2,91,STAD,10,random_sampling,enet,rfreg
2,2.336615653069459,1,91,STAD,10,random_sampling,enet,rfreg
1,0.7964500998379163,0,91,STAD,10,random_sampling,enet,rfreg
3,3.0962039734036404,3,91,STAD,10,random_sampling,enet,rfreg
2,2.117431350769883,1,91,STAD,10,random_sampling,enet,rfreg
1,0.9879698925699705,0,91,STAD,10,random_sampling,enet,rfreg
3,2.747291810720278,2,91,STAD,10,random_sampling,enet,rfreg
3,2.648496429808133,3,91,STAD,10,random_sampling,enet,rfreg
2,1.9838293162456715,2,91,STAD,10,random_sampling,enet,rfreg
3,2.806224003196326,3,91,STAD,10,random_sampling,enet,rfreg
2,1.9798489639277514,1,91,STAD,10,random_sampling,enet,rfreg
2,2.1916327292271607,2,91,STAD,10,random_sampling,enet,rfreg
3,3.0396908150717143,2,91,STAD,10,random_sampling,enet,rfreg
1,1.477414439249678,1,91,STAD,10,random_sampling,enet,rfreg
2,1.938840023308539,2,91,STAD,10,random_sampling,enet,rfreg
3,2.542879032997786,4,91,STAD,10,random_sampling,enet,rfreg
2,1.8195911015501212,3,91,STAD,10,random_sampling,enet,rfreg
3,2.803372147743776,3,91,STAD,10,random_sampling,enet,rfreg
3,2.9009322315532593,4,91,STAD,10,random_sampling,enet,rfreg
2,2.273853638332435,3,91,STAD,10,random_sampling,enet,rfreg
3,2.6292155419634233,1,92,STAD,10,random_sampling,enet,rfreg
3,2.7407549799305717,2,92,STAD,10,random_sampling,enet,rfreg
3,2.872335641282507,2,92,STAD,10,random_sampling,enet,rfreg
3,2.6793195004789463,2,92,STAD,10,random_sampling,enet,rfreg
0,0.4725344398125584,0,92,STAD,10,random_sampling,enet,rfreg
2,2.4019883506252904,2,92,STAD,10,random_sampling,enet,rfreg
2,2.356294861933354,1,92,STAD,10,random_sampling,enet,rfreg
2,2.2955362337270757,3,92,STAD,10,random_sampling,enet,rfreg
2,1.5439434113182635,1,92,STAD,10,random_sampling,enet,rfreg
3,2.560881843756636,1,92,STAD,10,random_sampling,enet,rfreg
2,1.9633657326931964,2,92,STAD,10,random_sampling,enet,rfreg
3,2.5937356957165814,3,92,STAD,10,random_sampling,enet,rfreg
3,2.6235469679739194,3,92,STAD,10,random_sampling,enet,rfreg
2,1.7426763025370229,4,92,STAD,10,random_sampling,enet,rfreg
2,2.2137243965184923,3,92,STAD,10,random_sampling,enet,rfreg
3,2.666184337691502,4,92,STAD,10,random_sampling,enet,rfreg
2,2.015413360277046,3,92,STAD,10,random_sampling,enet,rfreg
2,2.399742231372954,2,92,STAD,10,random_sampling,enet,rfreg
2,2.4478627693473727,2,92,STAD,10,random_sampling,enet,rfreg
1,1.1600029179966884,0,92,STAD,10,random_sampling,enet,rfreg
3,2.9870885589473617,4,92,STAD,10,random_sampling,enet,rfreg
2,2.083239552117811,3,92,STAD,10,random_sampling,enet,rfreg
2,2.043540287793312,2,93,STAD,10,random_sampling,enet,rfreg
3,2.8530111934113878,4,93,STAD,10,random_sampling,enet,rfreg
4,3.5476799812521564,3,93,STAD,10,random_sampling,enet,rfreg
3,3.04094880725816,2,93,STAD,10,random_sampling,enet,rfreg
1,1.3600960820357608,1,93,STAD,10,random_sampling,enet,rfreg
0,-0.37278717788120597,2,93,STAD,10,random_sampling,enet,rfreg
3,3.0799280754942453,1,93,STAD,10,random_sampling,enet,rfreg
3,2.708930534079612,2,93,STAD,10,random_sampling,enet,rfreg
2,2.4675006507358965,3,93,STAD,10,random_sampling,enet,rfreg
3,3.2896151666251727,3,93,STAD,10,random_sampling,enet,rfreg
3,2.756132260869463,2,93,STAD,10,random_sampling,enet,rfreg
2,1.9868588741728788,2,93,STAD,10,random_sampling,enet,rfreg
2,2.4459266154441384,3,93,STAD,10,random_sampling,enet,rfreg
1,0.7673673763436382,0,93,STAD,10,random_sampling,enet,rfreg
3,2.6563469010842926,4,93,STAD,10,random_sampling,enet,rfreg
2,1.808459245323676,2,93,STAD,10,random_sampling,enet,rfreg
3,2.79935467634916,1,93,STAD,10,random_sampling,enet,rfreg
2,2.105282773054647,3,93,STAD,10,random_sampling,enet,rfreg
1,1.25363614420503,0,93,STAD,10,random_sampling,enet,rfreg
3,3.337708070683875,1,93,STAD,10,random_sampling,enet,rfreg
3,3.2739561929025633,4,93,STAD,10,random_sampling,enet,rfreg
3,3.0269130560309367,3,93,STAD,10,random_sampling,enet,rfreg
2,1.7588165821754527,1,94,STAD,10,random_sampling,enet,rfreg
2,1.943271027281725,3,94,STAD,10,random_sampling,enet,rfreg
3,2.8465264592636066,2,94,STAD,10,random_sampling,enet,rfreg
3,2.566523013167077,3,94,STAD,10,random_sampling,enet,rfreg
1,1.4484629554497503,1,94,STAD,10,random_sampling,enet,rfreg
2,1.8770586250478334,2,94,STAD,10,random_sampling,enet,rfreg
3,2.734554852522248,2,94,STAD,10,random_sampling,enet,rfreg
2,2.37582087339097,2,94,STAD,10,random_sampling,enet,rfreg
2,2.184636813891261,2,94,STAD,10,random_sampling,enet,rfreg
2,1.8329348930768963,4,94,STAD,10,random_sampling,enet,rfreg
2,2.436574870626391,4,94,STAD,10,random_sampling,enet,rfreg
1,0.9822458157932794,0,94,STAD,10,random_sampling,enet,rfreg
3,2.7576155850562536,4,94,STAD,10,random_sampling,enet,rfreg
2,2.1540598980673376,1,94,STAD,10,random_sampling,enet,rfreg
2,1.8429307701297577,1,94,STAD,10,random_sampling,enet,rfreg
3,2.6692170096331025,3,94,STAD,10,random_sampling,enet,rfreg
2,2.467092782393918,3,94,STAD,10,random_sampling,enet,rfreg
2,2.165537811181191,2,94,STAD,10,random_sampling,enet,rfreg
2,1.6573765982775772,3,94,STAD,10,random_sampling,enet,rfreg
1,1.079451603580505,0,94,STAD,10,random_sampling,enet,rfreg
2,1.763797393017335,3,94,STAD,10,random_sampling,enet,rfreg
3,2.75509632713764,2,94,STAD,10,random_sampling,enet,rfreg
3,3.145953951471851,4,95,STAD,10,random_sampling,enet,rfreg
2,1.838431250052151,2,95,STAD,10,random_sampling,enet,rfreg
2,2.16477579224178,2,95,STAD,10,random_sampling,enet,rfreg
3,2.535822776005607,4,95,STAD,10,random_sampling,enet,rfreg
3,2.7054064276304617,3,95,STAD,10,random_sampling,enet,rfreg
2,1.9896156366322728,3,95,STAD,10,random_sampling,enet,rfreg
3,2.7837855149179913,1,95,STAD,10,random_sampling,enet,rfreg
0,-0.17423858400367698,0,95,STAD,10,random_sampling,enet,rfreg
2,2.4552891575795432,2,95,STAD,10,random_sampling,enet,rfreg
2,1.9752811148978178,2,95,STAD,10,random_sampling,enet,rfreg
2,1.5559071165786253,2,95,STAD,10,random_sampling,enet,rfreg
2,2.4184818283910468,1,95,STAD,10,random_sampling,enet,rfreg
2,2.358199485623872,2,95,STAD,10,random_sampling,enet,rfreg
2,1.584019000560279,3,95,STAD,10,random_sampling,enet,rfreg
3,2.6456052348322996,3,95,STAD,10,random_sampling,enet,rfreg
2,1.5895628073436692,1,95,STAD,10,random_sampling,enet,rfreg
3,3.0905042403118217,2,95,STAD,10,random_sampling,enet,rfreg
2,2.062943133982819,3,95,STAD,10,random_sampling,enet,rfreg
2,2.4952801784751286,3,95,STAD,10,random_sampling,enet,rfreg
1,0.5747089438221462,0,95,STAD,10,random_sampling,enet,rfreg
2,2.2458271259876605,4,95,STAD,10,random_sampling,enet,rfreg
2,2.3880053180094327,1,95,STAD,10,random_sampling,enet,rfreg
2,1.8769349493616794,0,96,STAD,10,random_sampling,enet,rfreg
2,2.360066362468527,2,96,STAD,10,random_sampling,enet,rfreg
2,2.2592202355552997,2,96,STAD,10,random_sampling,enet,rfreg
2,2.24007538907599,2,96,STAD,10,random_sampling,enet,rfreg
2,1.660197853306209,2,96,STAD,10,random_sampling,enet,rfreg
2,1.773212821676604,1,96,STAD,10,random_sampling,enet,rfreg
2,1.7288634039568844,0,96,STAD,10,random_sampling,enet,rfreg
2,2.317179236923476,1,96,STAD,10,random_sampling,enet,rfreg
2,2.276922184070716,3,96,STAD,10,random_sampling,enet,rfreg
2,2.4587161270945446,3,96,STAD,10,random_sampling,enet,rfreg
2,2.231539387566116,3,96,STAD,10,random_sampling,enet,rfreg
2,2.1045845362360183,1,96,STAD,10,random_sampling,enet,rfreg
3,2.9226177239364066,2,96,STAD,10,random_sampling,enet,rfreg
2,1.8159906988238603,3,96,STAD,10,random_sampling,enet,rfreg
2,1.7594165743175116,4,96,STAD,10,random_sampling,enet,rfreg
2,1.8144883998907213,4,96,STAD,10,random_sampling,enet,rfreg
2,2.4640032271703056,3,96,STAD,10,random_sampling,enet,rfreg
1,1.44418725764561,1,96,STAD,10,random_sampling,enet,rfreg
3,3.0437087645037284,3,96,STAD,10,random_sampling,enet,rfreg
2,2.3351840459967628,2,96,STAD,10,random_sampling,enet,rfreg
2,2.4604394829076908,4,96,STAD,10,random_sampling,enet,rfreg
2,2.2235928685707096,2,96,STAD,10,random_sampling,enet,rfreg
2,2.190344285962661,3,97,STAD,10,random_sampling,enet,rfreg
2,1.9171088996560317,2,97,STAD,10,random_sampling,enet,rfreg
2,1.9935969976110792,3,97,STAD,10,random_sampling,enet,rfreg
3,2.5588700805692115,2,97,STAD,10,random_sampling,enet,rfreg
3,2.966780554990166,4,97,STAD,10,random_sampling,enet,rfreg
1,1.0911728133701866,0,97,STAD,10,random_sampling,enet,rfreg
3,2.856862933721037,2,97,STAD,10,random_sampling,enet,rfreg
2,2.3745282470137496,1,97,STAD,10,random_sampling,enet,rfreg
2,2.2484143101126914,2,97,STAD,10,random_sampling,enet,rfreg
3,2.504490899304959,3,97,STAD,10,random_sampling,enet,rfreg
3,2.965710272785402,2,97,STAD,10,random_sampling,enet,rfreg
3,3.1499053028166246,2,97,STAD,10,random_sampling,enet,rfreg
2,2.3381006977744363,4,97,STAD,10,random_sampling,enet,rfreg
2,2.1035427268229334,3,97,STAD,10,random_sampling,enet,rfreg
2,2.49719324651537,1,97,STAD,10,random_sampling,enet,rfreg
1,0.9396347397444009,0,97,STAD,10,random_sampling,enet,rfreg
2,1.8615140945471864,3,97,STAD,10,random_sampling,enet,rfreg
2,2.049054654199523,4,97,STAD,10,random_sampling,enet,rfreg
3,2.6254120792130538,1,97,STAD,10,random_sampling,enet,rfreg
3,2.8491984827625236,3,97,STAD,10,random_sampling,enet,rfreg
2,2.0345024006794312,2,97,STAD,10,random_sampling,enet,rfreg
1,1.4009624113708732,1,97,STAD,10,random_sampling,enet,rfreg
2,2.2829770212760563,4,98,STAD,10,random_sampling,enet,rfreg
2,2.2330837301879787,3,98,STAD,10,random_sampling,enet,rfreg
1,1.3798995821090143,2,98,STAD,10,random_sampling,enet,rfreg
2,1.7632886040741904,3,98,STAD,10,random_sampling,enet,rfreg
1,1.4736068217363412,2,98,STAD,10,random_sampling,enet,rfreg
2,1.7330004386668607,3,98,STAD,10,random_sampling,enet,rfreg
2,1.7757770185448174,4,98,STAD,10,random_sampling,enet,rfreg
2,1.8827878090481274,1,98,STAD,10,random_sampling,enet,rfreg
3,2.6728340114633977,2,98,STAD,10,random_sampling,enet,rfreg
3,2.8672176123817716,4,98,STAD,10,random_sampling,enet,rfreg
2,1.6221855600586452,3,98,STAD,10,random_sampling,enet,rfreg
2,2.3815197805532113,1,98,STAD,10,random_sampling,enet,rfreg
2,2.476829782601813,1,98,STAD,10,random_sampling,enet,rfreg
3,2.9751049653703556,3,98,STAD,10,random_sampling,enet,rfreg
2,1.8083427512036987,2,98,STAD,10,random_sampling,enet,rfreg
1,1.4253428466560372,1,98,STAD,10,random_sampling,enet,rfreg
3,3.02851412881712,2,98,STAD,10,random_sampling,enet,rfreg
2,1.9207868040571632,2,98,STAD,10,random_sampling,enet,rfreg
2,1.6334542463001078,2,98,STAD,10,random_sampling,enet,rfreg
0,0.4238345237759922,0,98,STAD,10,random_sampling,enet,rfreg
1,0.5503988319987463,0,98,STAD,10,random_sampling,enet,rfreg
2,1.9413040423954975,3,98,STAD,10,random_sampling,enet,rfreg
3,2.534777299462503,2,99,STAD,10,random_sampling,enet,rfreg
0,0.4655210937885652,1,99,STAD,10,random_sampling,enet,rfreg
3,3.0266486302728532,4,99,STAD,10,random_sampling,enet,rfreg
3,2.932598494896088,4,99,STAD,10,random_sampling,enet,rfreg
2,1.9806195078058355,1,99,STAD,10,random_sampling,enet,rfreg
1,0.8112015026008002,0,99,STAD,10,random_sampling,enet,rfreg
2,2.1592829370804996,3,99,STAD,10,random_sampling,enet,rfreg
3,2.556486793516362,1,99,STAD,10,random_sampling,enet,rfreg
2,2.26860535335093,3,99,STAD,10,random_sampling,enet,rfreg
3,2.5441516319335418,3,99,STAD,10,random_sampling,enet,rfreg
2,2.177215317207258,3,99,STAD,10,random_sampling,enet,rfreg
0,0.37025251207766763,0,99,STAD,10,random_sampling,enet,rfreg
2,2.0960145793764013,2,99,STAD,10,random_sampling,enet,rfreg
2,2.4055330084811253,3,99,STAD,10,random_sampling,enet,rfreg
2,2.4221273903470872,2,99,STAD,10,random_sampling,enet,rfreg
3,2.537588763103975,3,99,STAD,10,random_sampling,enet,rfreg
3,2.7824332938239342,2,99,STAD,10,random_sampling,enet,rfreg
3,3.2000088712597314,2,99,STAD,10,random_sampling,enet,rfreg
2,2.081931093073488,2,99,STAD,10,random_sampling,enet,rfreg
3,2.872738418186888,1,99,STAD,10,random_sampling,enet,rfreg
2,2.13874850269774,4,99,STAD,10,random_sampling,enet,rfreg
3,2.5271159523329048,2,99,STAD,10,random_sampling,enet,rfreg
1,1.115792088296264,1,100,STAD,10,random_sampling,enet,rfreg
2,1.8663468443368576,1,100,STAD,10,random_sampling,enet,rfreg
2,2.403164281952642,1,100,STAD,10,random_sampling,enet,rfreg
3,2.6122575309527756,2,100,STAD,10,random_sampling,enet,rfreg
3,2.6147018220453244,3,100,STAD,10,random_sampling,enet,rfreg
3,3.188098758423404,2,100,STAD,10,random_sampling,enet,rfreg
2,2.188582208333865,3,100,STAD,10,random_sampling,enet,rfreg
3,2.5565447154068357,4,100,STAD,10,random_sampling,enet,rfreg
2,2.2093717145164167,3,100,STAD,10,random_sampling,enet,rfreg
2,2.1318966692852186,2,100,STAD,10,random_sampling,enet,rfreg
1,0.5028777507905869,0,100,STAD,10,random_sampling,enet,rfreg
2,2.224879082378913,1,100,STAD,10,random_sampling,enet,rfreg
2,2.3359070368051533,3,100,STAD,10,random_sampling,enet,rfreg
2,2.3592073003141047,4,100,STAD,10,random_sampling,enet,rfreg
2,2.270241793277148,3,100,STAD,10,random_sampling,enet,rfreg
2,2.138398641444418,2,100,STAD,10,random_sampling,enet,rfreg
0,0.3577700952063083,0,100,STAD,10,random_sampling,enet,rfreg
2,2.317256632392156,4,100,STAD,10,random_sampling,enet,rfreg
3,2.6920440244581743,2,100,STAD,10,random_sampling,enet,rfreg
3,2.9256810400988256,3,100,STAD,10,random_sampling,enet,rfreg
2,2.306634082549479,2,100,STAD,10,random_sampling,enet,rfreg
3,2.8800180397323754,2,100,STAD,10,random_sampling,enet,rfreg
3,3.020107823919611,1,101,STAD,10,random_sampling,enet,rfreg
2,2.0343876223481043,1,101,STAD,10,random_sampling,enet,rfreg
2,1.8876458539231402,2,101,STAD,10,random_sampling,enet,rfreg
2,2.35512987694245,4,101,STAD,10,random_sampling,enet,rfreg
2,2.1832532878999933,3,101,STAD,10,random_sampling,enet,rfreg
3,3.419569939671625,2,101,STAD,10,random_sampling,enet,rfreg
0,0.2548294050905986,0,101,STAD,10,random_sampling,enet,rfreg
3,3.0939544610840857,3,101,STAD,10,random_sampling,enet,rfreg
1,1.4822045868079539,3,101,STAD,10,random_sampling,enet,rfreg
2,2.3040931852580147,3,101,STAD,10,random_sampling,enet,rfreg
2,1.93967988102951,1,101,STAD,10,random_sampling,enet,rfreg
0,0.43382227826022324,0,101,STAD,10,random_sampling,enet,rfreg
2,1.8491772743694344,2,101,STAD,10,random_sampling,enet,rfreg
3,2.7733348509004454,4,101,STAD,10,random_sampling,enet,rfreg
3,2.927923649771401,2,101,STAD,10,random_sampling,enet,rfreg
2,2.3077169873537002,1,101,STAD,10,random_sampling,enet,rfreg
2,2.3084043184431984,3,101,STAD,10,random_sampling,enet,rfreg
3,2.533804471429071,2,101,STAD,10,random_sampling,enet,rfreg
2,1.956301769766123,4,101,STAD,10,random_sampling,enet,rfreg
2,1.659791555853797,3,101,STAD,10,random_sampling,enet,rfreg
2,2.206503919281002,2,101,STAD,10,random_sampling,enet,rfreg
2,1.668276447178462,2,101,STAD,10,random_sampling,enet,rfreg
2,1.9890411375372015,1,102,STAD,10,random_sampling,enet,rfreg
2,2.209099379463975,3,102,STAD,10,random_sampling,enet,rfreg
3,3.1437372221246953,3,102,STAD,10,random_sampling,enet,rfreg
2,1.766111296173204,1,102,STAD,10,random_sampling,enet,rfreg
2,1.5840514452041572,2,102,STAD,10,random_sampling,enet,rfreg
1,0.8362245376303951,0,102,STAD,10,random_sampling,enet,rfreg
2,1.9823894105342479,1,102,STAD,10,random_sampling,enet,rfreg
2,1.7403500136345182,1,102,STAD,10,random_sampling,enet,rfreg
3,2.815805983337662,2,102,STAD,10,random_sampling,enet,rfreg
2,1.7815447990773818,2,102,STAD,10,random_sampling,enet,rfreg
3,3.0627119416086237,4,102,STAD,10,random_sampling,enet,rfreg
3,3.0550626594942165,2,102,STAD,10,random_sampling,enet,rfreg
2,2.4066902142728313,2,102,STAD,10,random_sampling,enet,rfreg
2,2.2563809703147575,2,102,STAD,10,random_sampling,enet,rfreg
2,2.3357106108553483,3,102,STAD,10,random_sampling,enet,rfreg
2,2.4452781978732294,2,102,STAD,10,random_sampling,enet,rfreg
2,2.265819754657056,4,102,STAD,10,random_sampling,enet,rfreg
2,2.3325658981163793,3,102,STAD,10,random_sampling,enet,rfreg
2,2.3180154555342054,4,102,STAD,10,random_sampling,enet,rfreg
2,1.9328331881443932,3,102,STAD,10,random_sampling,enet,rfreg
2,1.9168469221860587,3,102,STAD,10,random_sampling,enet,rfreg
1,0.90972777062113,0,102,STAD,10,random_sampling,enet,rfreg
2,2.1216640232691875,3,103,STAD,10,random_sampling,enet,rfreg
3,2.8697057117568816,2,103,STAD,10,random_sampling,enet,rfreg
2,2.1439759622568486,4,103,STAD,10,random_sampling,enet,rfreg
3,2.5114529911318453,4,103,STAD,10,random_sampling,enet,rfreg
1,1.0370275170891001,0,103,STAD,10,random_sampling,enet,rfreg
3,2.7545431308573995,3,103,STAD,10,random_sampling,enet,rfreg
1,1.3732334915941924,4,103,STAD,10,random_sampling,enet,rfreg
1,0.915756194959083,0,103,STAD,10,random_sampling,enet,rfreg
3,2.713136766165472,1,103,STAD,10,random_sampling,enet,rfreg
2,2.064813516841002,2,103,STAD,10,random_sampling,enet,rfreg
2,2.1411084552124358,2,103,STAD,10,random_sampling,enet,rfreg
2,1.91644992674309,1,103,STAD,10,random_sampling,enet,rfreg
3,2.8777212910552854,2,103,STAD,10,random_sampling,enet,rfreg
2,2.0710063243725116,1,103,STAD,10,random_sampling,enet,rfreg
2,2.3456562845889763,2,103,STAD,10,random_sampling,enet,rfreg
2,2.322197086048567,2,103,STAD,10,random_sampling,enet,rfreg
2,1.7735325939226905,3,103,STAD,10,random_sampling,enet,rfreg
2,2.2202525183714252,3,103,STAD,10,random_sampling,enet,rfreg
2,2.455843605769484,3,103,STAD,10,random_sampling,enet,rfreg
2,2.185874836234124,3,103,STAD,10,random_sampling,enet,rfreg
2,2.3653574838212745,1,103,STAD,10,random_sampling,enet,rfreg
2,2.000625622157105,2,103,STAD,10,random_sampling,enet,rfreg
2,1.6862265346242695,2,104,STAD,10,random_sampling,enet,rfreg
3,3.043442391506142,4,104,STAD,10,random_sampling,enet,rfreg
2,2.338012682700893,3,104,STAD,10,random_sampling,enet,rfreg
2,2.2199488108749765,2,104,STAD,10,random_sampling,enet,rfreg
2,2.0076647944111157,1,104,STAD,10,random_sampling,enet,rfreg
3,2.765182814429294,1,104,STAD,10,random_sampling,enet,rfreg
3,2.903922500036168,2,104,STAD,10,random_sampling,enet,rfreg
2,1.804535921531738,4,104,STAD,10,random_sampling,enet,rfreg
2,1.944476012460329,1,104,STAD,10,random_sampling,enet,rfreg
2,2.1189934826112644,3,104,STAD,10,random_sampling,enet,rfreg
2,1.6109909175492634,4,104,STAD,10,random_sampling,enet,rfreg
2,2.1427211785498237,1,104,STAD,10,random_sampling,enet,rfreg
2,2.4323070177674575,3,104,STAD,10,random_sampling,enet,rfreg
