predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.515002831579723,2,78,STAD,10,random_sampling,enet,rfreg
3,2.565794928432753,4,78,STAD,10,random_sampling,enet,rfreg
3,2.603317619870803,2,78,STAD,10,random_sampling,enet,rfreg
2,2.028469664176432,4,78,STAD,10,random_sampling,enet,rfreg
3,2.5731260802713427,2,78,STAD,10,random_sampling,enet,rfreg
2,2.130730348623262,1,78,STAD,10,random_sampling,enet,rfreg
3,2.5874440668485184,4,78,STAD,10,random_sampling,enet,rfreg
3,2.9184773563680206,2,78,STAD,10,random_sampling,enet,rfreg
2,2.1297965832995356,1,78,STAD,10,random_sampling,enet,rfreg
1,1.2629270027920638,3,78,STAD,10,random_sampling,enet,rfreg
1,0.7891074928205819,0,78,STAD,10,random_sampling,enet,rfreg
3,2.9371784054849606,3,78,STAD,10,random_sampling,enet,rfreg
3,2.6999022476567154,2,78,STAD,10,random_sampling,enet,rfreg
2,2.145805099717287,3,78,STAD,10,random_sampling,enet,rfreg
2,2.0466672227707203,2,78,STAD,10,random_sampling,enet,rfreg
2,2.293125712628914,2,78,STAD,10,random_sampling,enet,rfreg
2,2.3982194949727664,3,78,STAD,10,random_sampling,enet,rfreg
2,1.8772863181498252,3,78,STAD,10,random_sampling,enet,rfreg
1,0.9307603201006369,0,79,STAD,10,random_sampling,enet,rfreg
3,2.5750035363816943,2,79,STAD,10,random_sampling,enet,rfreg
3,2.508192275840328,4,79,STAD,10,random_sampling,enet,rfreg
2,2.274297124635396,3,79,STAD,10,random_sampling,enet,rfreg
2,2.2697309716831797,1,79,STAD,10,random_sampling,enet,rfreg
2,2.1278927586295677,1,79,STAD,10,random_sampling,enet,rfreg
3,2.9300740205486107,4,79,STAD,10,random_sampling,enet,rfreg
2,2.2536963295338683,4,79,STAD,10,random_sampling,enet,rfreg
2,1.9489904159024305,2,79,STAD,10,random_sampling,enet,rfreg
3,2.520742450077531,3,79,STAD,10,random_sampling,enet,rfreg
3,2.7084069860298294,3,79,STAD,10,random_sampling,enet,rfreg
2,2.035582451024384,3,79,STAD,10,random_sampling,enet,rfreg
3,2.701242062444685,3,79,STAD,10,random_sampling,enet,rfreg
2,2.3243165556872567,1,79,STAD,10,random_sampling,enet,rfreg
3,2.740145804996137,2,79,STAD,10,random_sampling,enet,rfreg
2,2.1567923850344712,1,79,STAD,10,random_sampling,enet,rfreg
3,2.601102310127679,2,79,STAD,10,random_sampling,enet,rfreg
3,2.658563230457098,2,79,STAD,10,random_sampling,enet,rfreg
3,2.644453420900959,2,79,STAD,10,random_sampling,enet,rfreg
3,2.9798621866804647,3,79,STAD,10,random_sampling,enet,rfreg
2,1.5969474788236868,0,79,STAD,10,random_sampling,enet,rfreg
3,2.933232200315105,2,79,STAD,10,random_sampling,enet,rfreg
1,1.2749034896716553,0,80,STAD,10,random_sampling,enet,rfreg
2,2.424505038429893,3,80,STAD,10,random_sampling,enet,rfreg
2,1.5652057062748823,3,80,STAD,10,random_sampling,enet,rfreg
3,2.7333192814301177,1,80,STAD,10,random_sampling,enet,rfreg
2,1.710279738564836,4,80,STAD,10,random_sampling,enet,rfreg
2,2.307054390736617,2,80,STAD,10,random_sampling,enet,rfreg
2,2.123199850171965,3,80,STAD,10,random_sampling,enet,rfreg
0,0.3853868671856066,0,80,STAD,10,random_sampling,enet,rfreg
2,1.9060884250057666,1,80,STAD,10,random_sampling,enet,rfreg
2,1.9305384978393452,2,80,STAD,10,random_sampling,enet,rfreg
3,2.570473608538675,2,80,STAD,10,random_sampling,enet,rfreg
2,2.4420812688831455,2,80,STAD,10,random_sampling,enet,rfreg
3,2.7585673154120354,3,80,STAD,10,random_sampling,enet,rfreg
2,2.478516760229818,4,80,STAD,10,random_sampling,enet,rfreg
3,3.0559350184550795,2,80,STAD,10,random_sampling,enet,rfreg
2,2.362794620402833,2,80,STAD,10,random_sampling,enet,rfreg
2,1.973205151790745,1,80,STAD,10,random_sampling,enet,rfreg
3,2.6113748552344997,2,80,STAD,10,random_sampling,enet,rfreg
3,2.521563617990014,1,80,STAD,10,random_sampling,enet,rfreg
3,2.7929848603388248,3,80,STAD,10,random_sampling,enet,rfreg
2,2.4050841604002637,3,80,STAD,10,random_sampling,enet,rfreg
2,2.348628547601876,4,80,STAD,10,random_sampling,enet,rfreg
2,2.378912091485822,1,81,STAD,10,random_sampling,enet,rfreg
2,1.9124119714324506,0,81,STAD,10,random_sampling,enet,rfreg
2,2.2850431971920377,3,81,STAD,10,random_sampling,enet,rfreg
2,2.1966846394598436,3,81,STAD,10,random_sampling,enet,rfreg
2,2.440872818849493,4,81,STAD,10,random_sampling,enet,rfreg
2,2.4068873382904146,2,81,STAD,10,random_sampling,enet,rfreg
2,2.489336806948957,1,81,STAD,10,random_sampling,enet,rfreg
2,2.3686502953090915,2,81,STAD,10,random_sampling,enet,rfreg
2,2.2253341025297173,2,81,STAD,10,random_sampling,enet,rfreg
2,2.284888963569641,2,81,STAD,10,random_sampling,enet,rfreg
2,2.014110436946056,0,81,STAD,10,random_sampling,enet,rfreg
2,2.344792944241298,2,81,STAD,10,random_sampling,enet,rfreg
2,2.345481411303064,4,81,STAD,10,random_sampling,enet,rfreg
2,2.305597607962392,1,81,STAD,10,random_sampling,enet,rfreg
2,2.2574389200962526,3,81,STAD,10,random_sampling,enet,rfreg
2,2.4038898934002777,3,81,STAD,10,random_sampling,enet,rfreg
2,2.4678156102461806,4,81,STAD,10,random_sampling,enet,rfreg
2,2.402386751919184,3,81,STAD,10,random_sampling,enet,rfreg
3,2.514877413772447,3,81,STAD,10,random_sampling,enet,rfreg
2,2.2821369067602006,1,81,STAD,10,random_sampling,enet,rfreg
2,2.170549556487796,2,81,STAD,10,random_sampling,enet,rfreg
3,2.5035442365865443,2,81,STAD,10,random_sampling,enet,rfreg
1,0.9133824448191001,0,82,STAD,10,random_sampling,enet,rfreg
2,2.4407078772315867,3,82,STAD,10,random_sampling,enet,rfreg
1,0.6357044340991682,0,82,STAD,10,random_sampling,enet,rfreg
1,1.3923611272136391,2,82,STAD,10,random_sampling,enet,rfreg
2,1.9082709009184506,3,82,STAD,10,random_sampling,enet,rfreg
2,2.4628299487162586,4,82,STAD,10,random_sampling,enet,rfreg
3,2.7020337393011307,2,82,STAD,10,random_sampling,enet,rfreg
2,2.0635086950126174,1,82,STAD,10,random_sampling,enet,rfreg
2,2.4979932675425807,3,82,STAD,10,random_sampling,enet,rfreg
3,3.0801488888162534,3,82,STAD,10,random_sampling,enet,rfreg
2,1.7727294666161613,4,82,STAD,10,random_sampling,enet,rfreg
2,2.1145580626987384,2,82,STAD,10,random_sampling,enet,rfreg
2,2.0650688215990227,3,82,STAD,10,random_sampling,enet,rfreg
2,2.3017424248869576,3,82,STAD,10,random_sampling,enet,rfreg
3,2.7963981135205604,2,82,STAD,10,random_sampling,enet,rfreg
3,3.25331882352852,1,82,STAD,10,random_sampling,enet,rfreg
2,1.9247118872735423,2,82,STAD,10,random_sampling,enet,rfreg
3,2.784977350555949,1,82,STAD,10,random_sampling,enet,rfreg
4,3.8123132056242497,1,82,STAD,10,random_sampling,enet,rfreg
2,2.1613829813174137,2,82,STAD,10,random_sampling,enet,rfreg
2,2.18513078048942,4,82,STAD,10,random_sampling,enet,rfreg
3,2.7541053803629647,2,82,STAD,10,random_sampling,enet,rfreg
2,1.5417271816309692,1,83,STAD,10,random_sampling,enet,rfreg
2,2.2466173955688493,1,83,STAD,10,random_sampling,enet,rfreg
2,1.7983904646355406,3,83,STAD,10,random_sampling,enet,rfreg
2,2.040200415191278,3,83,STAD,10,random_sampling,enet,rfreg
2,2.105351653626003,4,83,STAD,10,random_sampling,enet,rfreg
2,1.5855315681173718,1,83,STAD,10,random_sampling,enet,rfreg
2,1.919640456060338,2,83,STAD,10,random_sampling,enet,rfreg
3,2.629079864864769,4,83,STAD,10,random_sampling,enet,rfreg
3,2.6969970062850814,2,83,STAD,10,random_sampling,enet,rfreg
3,2.5865812836818893,3,83,STAD,10,random_sampling,enet,rfreg
3,2.64260153776456,2,83,STAD,10,random_sampling,enet,rfreg
2,1.9538592988693235,2,83,STAD,10,random_sampling,enet,rfreg
2,2.4430360711007486,4,83,STAD,10,random_sampling,enet,rfreg
2,2.3854085630132746,2,83,STAD,10,random_sampling,enet,rfreg
2,1.960465533353157,2,83,STAD,10,random_sampling,enet,rfreg
3,2.7640362269573986,3,83,STAD,10,random_sampling,enet,rfreg
2,2.256130989598506,3,83,STAD,10,random_sampling,enet,rfreg
2,2.275085621193651,2,83,STAD,10,random_sampling,enet,rfreg
2,1.7509919510987522,3,83,STAD,10,random_sampling,enet,rfreg
1,0.920749136371673,0,83,STAD,10,random_sampling,enet,rfreg
2,1.5482513878428392,0,83,STAD,10,random_sampling,enet,rfreg
2,2.423549356809668,1,83,STAD,10,random_sampling,enet,rfreg
2,2.306622836503512,1,84,STAD,10,random_sampling,enet,rfreg
2,1.658943384449344,1,84,STAD,10,random_sampling,enet,rfreg
3,2.979819227088734,3,84,STAD,10,random_sampling,enet,rfreg
3,2.6515971318467644,3,84,STAD,10,random_sampling,enet,rfreg
2,1.734610603513921,2,84,STAD,10,random_sampling,enet,rfreg
2,2.1634977967523503,4,84,STAD,10,random_sampling,enet,rfreg
2,2.1881490545644904,2,84,STAD,10,random_sampling,enet,rfreg
2,2.3079545074692076,1,84,STAD,10,random_sampling,enet,rfreg
2,2.386367746889065,1,84,STAD,10,random_sampling,enet,rfreg
2,2.254465533748448,4,84,STAD,10,random_sampling,enet,rfreg
1,0.8050849854441129,0,84,STAD,10,random_sampling,enet,rfreg
3,2.978151510604097,2,84,STAD,10,random_sampling,enet,rfreg
2,2.454155906824181,3,84,STAD,10,random_sampling,enet,rfreg
3,2.566098658682866,3,84,STAD,10,random_sampling,enet,rfreg
1,1.0658975325253222,0,84,STAD,10,random_sampling,enet,rfreg
2,2.1871952414268283,3,84,STAD,10,random_sampling,enet,rfreg
2,2.436772280168504,2,84,STAD,10,random_sampling,enet,rfreg
2,2.3303138745172007,4,84,STAD,10,random_sampling,enet,rfreg
2,1.9176934948107267,2,84,STAD,10,random_sampling,enet,rfreg
2,2.0372789934856557,3,84,STAD,10,random_sampling,enet,rfreg
2,1.712289040455523,2,84,STAD,10,random_sampling,enet,rfreg
2,1.8946607941455256,2,84,STAD,10,random_sampling,enet,rfreg
3,2.726414320737586,3,85,STAD,10,random_sampling,enet,rfreg
2,2.332261749762396,4,85,STAD,10,random_sampling,enet,rfreg
2,2.4691540313775096,2,85,STAD,10,random_sampling,enet,rfreg
2,2.11431288075332,1,85,STAD,10,random_sampling,enet,rfreg
3,2.635384410055325,2,85,STAD,10,random_sampling,enet,rfreg
3,2.5856313545080045,4,85,STAD,10,random_sampling,enet,rfreg
2,2.368482820447551,2,85,STAD,10,random_sampling,enet,rfreg
2,1.5375015931414384,0,85,STAD,10,random_sampling,enet,rfreg
1,0.8864082879022457,1,85,STAD,10,random_sampling,enet,rfreg
2,1.6186983600621734,0,85,STAD,10,random_sampling,enet,rfreg
3,3.204068091195018,4,85,STAD,10,random_sampling,enet,rfreg
2,2.4810451427175444,2,85,STAD,10,random_sampling,enet,rfreg
2,2.390223544103282,2,85,STAD,10,random_sampling,enet,rfreg
2,2.213877896380798,3,85,STAD,10,random_sampling,enet,rfreg
2,2.482409951711565,3,85,STAD,10,random_sampling,enet,rfreg
1,1.3643927612129745,1,85,STAD,10,random_sampling,enet,rfreg
3,2.7265204855547696,2,85,STAD,10,random_sampling,enet,rfreg
2,2.032843415563642,3,85,STAD,10,random_sampling,enet,rfreg
2,1.9417576587844543,2,85,STAD,10,random_sampling,enet,rfreg
2,2.2644048159426724,3,85,STAD,10,random_sampling,enet,rfreg
2,1.8749831531353336,1,85,STAD,10,random_sampling,enet,rfreg
3,2.5165124823472933,3,85,STAD,10,random_sampling,enet,rfreg
2,2.4446074047652577,3,86,STAD,10,random_sampling,enet,rfreg
1,1.3592262367471388,3,86,STAD,10,random_sampling,enet,rfreg
2,1.9629506539300245,2,86,STAD,10,random_sampling,enet,rfreg
2,2.1818198982078196,2,86,STAD,10,random_sampling,enet,rfreg
2,2.415972376363764,2,86,STAD,10,random_sampling,enet,rfreg
2,2.166814907707641,4,86,STAD,10,random_sampling,enet,rfreg
3,2.712860656826215,1,86,STAD,10,random_sampling,enet,rfreg
3,3.097462690280791,1,86,STAD,10,random_sampling,enet,rfreg
2,2.340996503998485,1,86,STAD,10,random_sampling,enet,rfreg
1,1.3720981957289298,0,86,STAD,10,random_sampling,enet,rfreg
1,0.9712189365183486,0,86,STAD,10,random_sampling,enet,rfreg
3,2.557041248925561,2,86,STAD,10,random_sampling,enet,rfreg
2,2.4220144271038526,4,86,STAD,10,random_sampling,enet,rfreg
2,2.3895338309445737,3,86,STAD,10,random_sampling,enet,rfreg
2,1.8301749245702292,3,86,STAD,10,random_sampling,enet,rfreg
2,2.11354341642353,1,86,STAD,10,random_sampling,enet,rfreg
3,2.918028481264896,3,86,STAD,10,random_sampling,enet,rfreg
3,2.532794321184827,2,86,STAD,10,random_sampling,enet,rfreg
2,1.6627413815086252,3,86,STAD,10,random_sampling,enet,rfreg
3,2.6126559595519927,4,86,STAD,10,random_sampling,enet,rfreg
3,2.5529985155258217,2,86,STAD,10,random_sampling,enet,rfreg
2,1.9947590073377386,2,86,STAD,10,random_sampling,enet,rfreg
2,1.8439710169343697,4,87,STAD,10,random_sampling,enet,rfreg
3,3.3187245073063787,2,87,STAD,10,random_sampling,enet,rfreg
2,2.2134767419395702,3,87,STAD,10,random_sampling,enet,rfreg
3,3.1172885566844064,3,87,STAD,10,random_sampling,enet,rfreg
2,2.4509089626450136,2,87,STAD,10,random_sampling,enet,rfreg
3,2.7186286625235105,4,87,STAD,10,random_sampling,enet,rfreg
3,2.684080987148109,2,87,STAD,10,random_sampling,enet,rfreg
2,2.26758746226132,2,87,STAD,10,random_sampling,enet,rfreg
1,0.8271720889778102,0,87,STAD,10,random_sampling,enet,rfreg
3,2.5773721968933208,1,87,STAD,10,random_sampling,enet,rfreg
2,2.272616416031092,3,87,STAD,10,random_sampling,enet,rfreg
1,1.3410073892191277,1,87,STAD,10,random_sampling,enet,rfreg
2,2.409959825353952,3,87,STAD,10,random_sampling,enet,rfreg
2,2.0810156360890275,2,87,STAD,10,random_sampling,enet,rfreg
2,2.430394105554581,2,87,STAD,10,random_sampling,enet,rfreg
3,2.676539286670333,2,87,STAD,10,random_sampling,enet,rfreg
3,2.785607754239452,1,87,STAD,10,random_sampling,enet,rfreg
2,2.448796585637403,1,87,STAD,10,random_sampling,enet,rfreg
3,2.8901552464321574,3,87,STAD,10,random_sampling,enet,rfreg
2,2.3435548861882536,4,87,STAD,10,random_sampling,enet,rfreg
2,2.051930788496514,3,87,STAD,10,random_sampling,enet,rfreg
1,0.9506954263719158,0,87,STAD,10,random_sampling,enet,rfreg
3,2.937441332142481,1,88,STAD,10,random_sampling,enet,rfreg
2,1.8001805398931365,4,88,STAD,10,random_sampling,enet,rfreg
3,2.5228933406350884,2,88,STAD,10,random_sampling,enet,rfreg
2,1.7465624311474675,4,88,STAD,10,random_sampling,enet,rfreg
2,2.2888365547680873,1,88,STAD,10,random_sampling,enet,rfreg
3,2.679357740385789,2,88,STAD,10,random_sampling,enet,rfreg
3,2.5950721221977697,3,88,STAD,10,random_sampling,enet,rfreg
3,2.841163443902242,4,88,STAD,10,random_sampling,enet,rfreg
3,2.6367774376724733,2,88,STAD,10,random_sampling,enet,rfreg
3,2.527068214998109,3,88,STAD,10,random_sampling,enet,rfreg
2,2.2648795808727353,3,88,STAD,10,random_sampling,enet,rfreg
2,2.4488341783506695,1,88,STAD,10,random_sampling,enet,rfreg
1,0.9502429404173598,0,88,STAD,10,random_sampling,enet,rfreg
2,1.8200679482257591,2,88,STAD,10,random_sampling,enet,rfreg
2,2.0219183868606203,3,88,STAD,10,random_sampling,enet,rfreg
2,1.764211051757341,2,88,STAD,10,random_sampling,enet,rfreg
1,1.2979386551687888,0,88,STAD,10,random_sampling,enet,rfreg
3,2.9686459622814483,2,88,STAD,10,random_sampling,enet,rfreg
2,1.77763341241373,3,88,STAD,10,random_sampling,enet,rfreg
2,2.3988717202877807,1,88,STAD,10,random_sampling,enet,rfreg
2,2.3755848918153792,2,88,STAD,10,random_sampling,enet,rfreg
2,1.9192139055729154,3,88,STAD,10,random_sampling,enet,rfreg
3,2.82292389420493,4,89,STAD,10,random_sampling,enet,rfreg
3,3.041894756775373,3,89,STAD,10,random_sampling,enet,rfreg
2,2.285959856585618,2,89,STAD,10,random_sampling,enet,rfreg
3,3.2060463029400452,4,89,STAD,10,random_sampling,enet,rfreg
2,2.357921543448258,3,89,STAD,10,random_sampling,enet,rfreg
2,1.5720298477115202,0,89,STAD,10,random_sampling,enet,rfreg
3,3.2980144143367536,1,89,STAD,10,random_sampling,enet,rfreg
2,2.036040497286537,2,89,STAD,10,random_sampling,enet,rfreg
2,2.1188642635115444,2,89,STAD,10,random_sampling,enet,rfreg
3,3.067077892163393,1,89,STAD,10,random_sampling,enet,rfreg
3,2.6248205815141414,4,89,STAD,10,random_sampling,enet,rfreg
2,2.363678922767228,2,89,STAD,10,random_sampling,enet,rfreg
3,2.6719455525866795,3,89,STAD,10,random_sampling,enet,rfreg
3,3.035527624739231,3,89,STAD,10,random_sampling,enet,rfreg
3,2.6632587470958033,3,89,STAD,10,random_sampling,enet,rfreg
1,0.9060320193379434,0,89,STAD,10,random_sampling,enet,rfreg
3,2.934182170016186,2,89,STAD,10,random_sampling,enet,rfreg
2,2.309210159511596,3,89,STAD,10,random_sampling,enet,rfreg
3,2.859686077568643,1,89,STAD,10,random_sampling,enet,rfreg
3,2.6428594220206367,2,89,STAD,10,random_sampling,enet,rfreg
3,3.0082096039931745,1,89,STAD,10,random_sampling,enet,rfreg
3,3.0589453925430217,2,89,STAD,10,random_sampling,enet,rfreg
2,2.214040432114872,2,90,STAD,10,random_sampling,enet,rfreg
2,2.2758619844253616,1,90,STAD,10,random_sampling,enet,rfreg
2,2.4494013372326,2,90,STAD,10,random_sampling,enet,rfreg
2,2.065642319107469,2,90,STAD,10,random_sampling,enet,rfreg
2,2.125214085465903,3,90,STAD,10,random_sampling,enet,rfreg
2,2.2570951595730513,3,90,STAD,10,random_sampling,enet,rfreg
2,2.1792466585569548,4,90,STAD,10,random_sampling,enet,rfreg
3,2.57773699249759,4,90,STAD,10,random_sampling,enet,rfreg
3,2.954378299776149,3,90,STAD,10,random_sampling,enet,rfreg
2,2.234044220853702,1,90,STAD,10,random_sampling,enet,rfreg
2,2.264727888746806,2,90,STAD,10,random_sampling,enet,rfreg
3,3.1185072845431963,3,90,STAD,10,random_sampling,enet,rfreg
2,2.464616109377115,4,90,STAD,10,random_sampling,enet,rfreg
2,1.7470188095046861,2,90,STAD,10,random_sampling,enet,rfreg
3,2.510663953477861,2,90,STAD,10,random_sampling,enet,rfreg
2,1.5217203070323422,0,90,STAD,10,random_sampling,enet,rfreg
1,0.9943635567150892,0,90,STAD,10,random_sampling,enet,rfreg
2,2.21502573228464,1,90,STAD,10,random_sampling,enet,rfreg
3,2.764990931529404,2,90,STAD,10,random_sampling,enet,rfreg
2,2.0736362362372107,3,90,STAD,10,random_sampling,enet,rfreg
3,2.633193976718826,1,90,STAD,10,random_sampling,enet,rfreg
2,2.076447411584684,3,90,STAD,10,random_sampling,enet,rfreg
2,2.4628199211042716,2,91,STAD,10,random_sampling,enet,rfreg
2,2.3478263468235183,4,91,STAD,10,random_sampling,enet,rfreg
3,2.57897446421299,2,91,STAD,10,random_sampling,enet,rfreg
2,2.02185431737404,1,91,STAD,10,random_sampling,enet,rfreg
1,0.9527917073712374,0,91,STAD,10,random_sampling,enet,rfreg
3,2.5981192382580893,3,91,STAD,10,random_sampling,enet,rfreg
2,2.086397420537767,1,91,STAD,10,random_sampling,enet,rfreg
1,1.1596699540202922,0,91,STAD,10,random_sampling,enet,rfreg
2,1.6975953780004531,2,91,STAD,10,random_sampling,enet,rfreg
2,2.1484596339643875,3,91,STAD,10,random_sampling,enet,rfreg
2,1.9655866429122968,2,91,STAD,10,random_sampling,enet,rfreg
2,2.295807268827745,3,91,STAD,10,random_sampling,enet,rfreg
2,2.46902810872019,1,91,STAD,10,random_sampling,enet,rfreg
2,2.009438089482658,2,91,STAD,10,random_sampling,enet,rfreg
2,1.6265885940485878,2,91,STAD,10,random_sampling,enet,rfreg
2,1.6007759905201615,1,91,STAD,10,random_sampling,enet,rfreg
2,2.1492603252762095,2,91,STAD,10,random_sampling,enet,rfreg
2,1.992091767920797,4,91,STAD,10,random_sampling,enet,rfreg
2,2.4842596336247262,3,91,STAD,10,random_sampling,enet,rfreg
3,2.8389612544304157,3,91,STAD,10,random_sampling,enet,rfreg
3,2.6710850494407117,4,91,STAD,10,random_sampling,enet,rfreg
2,2.319783220964637,3,91,STAD,10,random_sampling,enet,rfreg
2,2.2880664461710225,1,92,STAD,10,random_sampling,enet,rfreg
2,1.852044785082549,2,92,STAD,10,random_sampling,enet,rfreg
2,1.696364218719922,2,92,STAD,10,random_sampling,enet,rfreg
2,1.623038810389895,2,92,STAD,10,random_sampling,enet,rfreg
1,0.8967550983328627,0,92,STAD,10,random_sampling,enet,rfreg
2,2.0780318557333337,2,92,STAD,10,random_sampling,enet,rfreg
3,2.6120904065619017,1,92,STAD,10,random_sampling,enet,rfreg
3,2.5057565496574616,3,92,STAD,10,random_sampling,enet,rfreg
2,2.2298721477228587,1,92,STAD,10,random_sampling,enet,rfreg
1,1.328027244050872,1,92,STAD,10,random_sampling,enet,rfreg
2,2.0301836416571124,2,92,STAD,10,random_sampling,enet,rfreg
1,1.1863285653604811,3,92,STAD,10,random_sampling,enet,rfreg
2,2.4909591658438717,3,92,STAD,10,random_sampling,enet,rfreg
3,2.82163328594712,4,92,STAD,10,random_sampling,enet,rfreg
2,2.071743260443262,3,92,STAD,10,random_sampling,enet,rfreg
3,2.9048236141085377,4,92,STAD,10,random_sampling,enet,rfreg
2,2.359603715949596,3,92,STAD,10,random_sampling,enet,rfreg
3,2.646148800478865,2,92,STAD,10,random_sampling,enet,rfreg
2,2.499971316223104,2,92,STAD,10,random_sampling,enet,rfreg
1,1.154665613897695,0,92,STAD,10,random_sampling,enet,rfreg
3,2.596712248526217,4,92,STAD,10,random_sampling,enet,rfreg
2,2.220267753172722,3,92,STAD,10,random_sampling,enet,rfreg
3,2.7183264997301197,2,93,STAD,10,random_sampling,enet,rfreg
3,2.629761000101219,4,93,STAD,10,random_sampling,enet,rfreg
3,2.869020582162514,3,93,STAD,10,random_sampling,enet,rfreg
2,1.9521203296059753,2,93,STAD,10,random_sampling,enet,rfreg
1,1.2100009908238039,1,93,STAD,10,random_sampling,enet,rfreg
1,0.7078842402638383,2,93,STAD,10,random_sampling,enet,rfreg
2,2.3629177267702426,1,93,STAD,10,random_sampling,enet,rfreg
3,2.5746694500917524,2,93,STAD,10,random_sampling,enet,rfreg
2,2.434272330825994,3,93,STAD,10,random_sampling,enet,rfreg
2,2.382933549381832,3,93,STAD,10,random_sampling,enet,rfreg
2,2.1245715285670213,2,93,STAD,10,random_sampling,enet,rfreg
1,1.1981939294943404,2,93,STAD,10,random_sampling,enet,rfreg
3,2.7273518913482806,3,93,STAD,10,random_sampling,enet,rfreg
0,0.23955303668214611,0,93,STAD,10,random_sampling,enet,rfreg
2,1.5481863974019086,4,93,STAD,10,random_sampling,enet,rfreg
3,2.5325420570390946,2,93,STAD,10,random_sampling,enet,rfreg
2,2.0540917950357116,1,93,STAD,10,random_sampling,enet,rfreg
3,2.7391495251951237,3,93,STAD,10,random_sampling,enet,rfreg
1,0.8696829643446784,0,93,STAD,10,random_sampling,enet,rfreg
2,2.489319000481614,1,93,STAD,10,random_sampling,enet,rfreg
2,1.6406884263363084,4,93,STAD,10,random_sampling,enet,rfreg
3,2.8365198920041337,3,93,STAD,10,random_sampling,enet,rfreg
2,2.2924533928916007,1,94,STAD,10,random_sampling,enet,rfreg
2,2.3309073774246447,3,94,STAD,10,random_sampling,enet,rfreg
2,2.2561997073361946,2,94,STAD,10,random_sampling,enet,rfreg
3,2.8140964178686154,3,94,STAD,10,random_sampling,enet,rfreg
3,2.5939845324435677,1,94,STAD,10,random_sampling,enet,rfreg
1,1.451277067834511,2,94,STAD,10,random_sampling,enet,rfreg
3,2.5793537006019904,2,94,STAD,10,random_sampling,enet,rfreg
3,2.6718697727270855,2,94,STAD,10,random_sampling,enet,rfreg
3,2.9836574061623886,2,94,STAD,10,random_sampling,enet,rfreg
2,2.042242249724397,4,94,STAD,10,random_sampling,enet,rfreg
2,2.01642386918722,4,94,STAD,10,random_sampling,enet,rfreg
1,0.7131624208669017,0,94,STAD,10,random_sampling,enet,rfreg
2,1.7971357936972274,4,94,STAD,10,random_sampling,enet,rfreg
2,1.8052577286371698,1,94,STAD,10,random_sampling,enet,rfreg
2,2.385277736919338,1,94,STAD,10,random_sampling,enet,rfreg
3,2.8844045925859834,3,94,STAD,10,random_sampling,enet,rfreg
2,2.4332219908921906,3,94,STAD,10,random_sampling,enet,rfreg
2,2.1485987963492525,2,94,STAD,10,random_sampling,enet,rfreg
2,2.146001788746911,3,94,STAD,10,random_sampling,enet,rfreg
1,0.9908567354290714,0,94,STAD,10,random_sampling,enet,rfreg
2,2.035842081581127,3,94,STAD,10,random_sampling,enet,rfreg
3,2.993024961176378,2,94,STAD,10,random_sampling,enet,rfreg
2,2.1107939666847617,4,95,STAD,10,random_sampling,enet,rfreg
2,2.3637097416249206,2,95,STAD,10,random_sampling,enet,rfreg
2,2.052433833830867,2,95,STAD,10,random_sampling,enet,rfreg
2,2.3930524213052244,4,95,STAD,10,random_sampling,enet,rfreg
3,2.558407563737715,3,95,STAD,10,random_sampling,enet,rfreg
3,2.689504304963411,3,95,STAD,10,random_sampling,enet,rfreg
2,2.02332618188326,1,95,STAD,10,random_sampling,enet,rfreg
1,0.9651689439994691,0,95,STAD,10,random_sampling,enet,rfreg
2,2.240802707374549,2,95,STAD,10,random_sampling,enet,rfreg
3,2.5134266152702924,2,95,STAD,10,random_sampling,enet,rfreg
3,2.950563981849012,2,95,STAD,10,random_sampling,enet,rfreg
2,2.498566611603752,1,95,STAD,10,random_sampling,enet,rfreg
2,1.8361398057113218,2,95,STAD,10,random_sampling,enet,rfreg
3,2.5088669846155596,3,95,STAD,10,random_sampling,enet,rfreg
2,2.3982150615130697,3,95,STAD,10,random_sampling,enet,rfreg
2,2.4145359424337194,1,95,STAD,10,random_sampling,enet,rfreg
2,2.1479591146247223,2,95,STAD,10,random_sampling,enet,rfreg
3,2.62123674088196,3,95,STAD,10,random_sampling,enet,rfreg
3,2.8087584083883312,3,95,STAD,10,random_sampling,enet,rfreg
1,0.9609382576435643,0,95,STAD,10,random_sampling,enet,rfreg
1,1.4635414608946897,4,95,STAD,10,random_sampling,enet,rfreg
2,1.91108925635711,1,95,STAD,10,random_sampling,enet,rfreg
1,1.1285915702743277,0,96,STAD,10,random_sampling,enet,rfreg
3,2.8986833841472297,2,96,STAD,10,random_sampling,enet,rfreg
3,2.5426928441375405,2,96,STAD,10,random_sampling,enet,rfreg
2,2.209153827417879,2,96,STAD,10,random_sampling,enet,rfreg
2,2.0905863400657205,2,96,STAD,10,random_sampling,enet,rfreg
3,3.3825064337223867,1,96,STAD,10,random_sampling,enet,rfreg
1,1.3514190231658436,0,96,STAD,10,random_sampling,enet,rfreg
3,2.964671386137675,1,96,STAD,10,random_sampling,enet,rfreg
2,2.01899610311796,3,96,STAD,10,random_sampling,enet,rfreg
3,2.7426757908048103,3,96,STAD,10,random_sampling,enet,rfreg
3,2.54223182904189,3,96,STAD,10,random_sampling,enet,rfreg
