predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1200305730269084,1,102,STAD,10,random_sampling,enet,elasticnet
3,2.6825114812755073,2,102,STAD,10,random_sampling,enet,elasticnet
2,1.5788179977921772,2,102,STAD,10,random_sampling,enet,elasticnet
3,2.9674151590710345,4,102,STAD,10,random_sampling,enet,elasticnet
3,2.7420777757662402,2,102,STAD,10,random_sampling,enet,elasticnet
1,1.3190768574300555,2,102,STAD,10,random_sampling,enet,elasticnet
3,2.619169196181967,2,102,STAD,10,random_sampling,enet,elasticnet
2,1.9154941116176412,3,102,STAD,10,random_sampling,enet,elasticnet
2,1.9125438331207492,2,102,STAD,10,random_sampling,enet,elasticnet
2,1.7771197358361888,4,102,STAD,10,random_sampling,enet,elasticnet
3,2.7644339687361383,3,102,STAD,10,random_sampling,enet,elasticnet
3,2.7631388349596624,4,102,STAD,10,random_sampling,enet,elasticnet
2,2.4001282604501446,3,102,STAD,10,random_sampling,enet,elasticnet
2,1.6018432065423143,3,102,STAD,10,random_sampling,enet,elasticnet
1,1.4582819900905228,0,102,STAD,10,random_sampling,enet,elasticnet
3,2.7162318291882004,3,103,STAD,10,random_sampling,enet,elasticnet
2,2.4815423491013284,2,103,STAD,10,random_sampling,enet,elasticnet
2,2.2082878544506217,4,103,STAD,10,random_sampling,enet,elasticnet
2,2.4963314944444543,4,103,STAD,10,random_sampling,enet,elasticnet
1,1.1933265853299027,0,103,STAD,10,random_sampling,enet,elasticnet
3,3.03759437937605,3,103,STAD,10,random_sampling,enet,elasticnet
1,1.284554853997078,4,103,STAD,10,random_sampling,enet,elasticnet
1,0.9347481085259824,0,103,STAD,10,random_sampling,enet,elasticnet
2,2.3651720341779194,1,103,STAD,10,random_sampling,enet,elasticnet
3,2.846594941445294,2,103,STAD,10,random_sampling,enet,elasticnet
1,1.2744373023673716,2,103,STAD,10,random_sampling,enet,elasticnet
3,3.122184051054867,1,103,STAD,10,random_sampling,enet,elasticnet
2,2.292071764832786,2,103,STAD,10,random_sampling,enet,elasticnet
2,1.7942795178885562,1,103,STAD,10,random_sampling,enet,elasticnet
2,1.8145391919310536,2,103,STAD,10,random_sampling,enet,elasticnet
2,1.8799206103760222,2,103,STAD,10,random_sampling,enet,elasticnet
2,2.1486718922352086,3,103,STAD,10,random_sampling,enet,elasticnet
3,2.5277938027317726,3,103,STAD,10,random_sampling,enet,elasticnet
3,2.6348573850982673,3,103,STAD,10,random_sampling,enet,elasticnet
2,1.9595004388671025,3,103,STAD,10,random_sampling,enet,elasticnet
3,2.7294360367656263,1,103,STAD,10,random_sampling,enet,elasticnet
2,1.770416366615391,2,103,STAD,10,random_sampling,enet,elasticnet
2,1.7525279065136514,2,104,STAD,10,random_sampling,enet,elasticnet
3,2.9557767277843014,4,104,STAD,10,random_sampling,enet,elasticnet
2,2.0653647668784907,3,104,STAD,10,random_sampling,enet,elasticnet
2,2.1827718393750857,2,104,STAD,10,random_sampling,enet,elasticnet
2,1.9873787923634092,1,104,STAD,10,random_sampling,enet,elasticnet
2,2.4900688078981084,1,104,STAD,10,random_sampling,enet,elasticnet
3,2.783173761103821,2,104,STAD,10,random_sampling,enet,elasticnet
2,2.091278126234565,4,104,STAD,10,random_sampling,enet,elasticnet
2,2.154822751327903,1,104,STAD,10,random_sampling,enet,elasticnet
2,2.3728382708364335,3,104,STAD,10,random_sampling,enet,elasticnet
1,1.168487920910156,4,104,STAD,10,random_sampling,enet,elasticnet
2,2.0364327814606593,1,104,STAD,10,random_sampling,enet,elasticnet
3,2.9118343865119893,3,104,STAD,10,random_sampling,enet,elasticnet
2,2.018061191749835,3,104,STAD,10,random_sampling,enet,elasticnet
2,2.037439869359455,2,104,STAD,10,random_sampling,enet,elasticnet
1,1.3993477246012613,2,104,STAD,10,random_sampling,enet,elasticnet
2,2.084589394094787,2,104,STAD,10,random_sampling,enet,elasticnet
1,1.3014156733412547,0,104,STAD,10,random_sampling,enet,elasticnet
3,2.61117437442834,2,104,STAD,10,random_sampling,enet,elasticnet
1,0.9771941223689526,0,104,STAD,10,random_sampling,enet,elasticnet
2,2.2231948799902184,3,104,STAD,10,random_sampling,enet,elasticnet
3,2.792040229991576,3,104,STAD,10,random_sampling,enet,elasticnet
3,3.093788119076989,4,105,STAD,10,random_sampling,enet,elasticnet
1,1.1906016340687025,0,105,STAD,10,random_sampling,enet,elasticnet
2,1.7555412792456881,2,105,STAD,10,random_sampling,enet,elasticnet
3,3.227776822075459,2,105,STAD,10,random_sampling,enet,elasticnet
2,1.5805649188695543,2,105,STAD,10,random_sampling,enet,elasticnet
1,1.1585073823597465,4,105,STAD,10,random_sampling,enet,elasticnet
2,1.9404714735537885,3,105,STAD,10,random_sampling,enet,elasticnet
2,1.6417922725473373,1,105,STAD,10,random_sampling,enet,elasticnet
2,1.9714392831581486,3,105,STAD,10,random_sampling,enet,elasticnet
3,2.647637928092271,3,105,STAD,10,random_sampling,enet,elasticnet
3,2.7281073996246974,2,105,STAD,10,random_sampling,enet,elasticnet
3,2.649847801701532,2,105,STAD,10,random_sampling,enet,elasticnet
2,2.1844967732419143,3,105,STAD,10,random_sampling,enet,elasticnet
1,1.4115460814509484,2,105,STAD,10,random_sampling,enet,elasticnet
1,1.1599428117129027,0,105,STAD,10,random_sampling,enet,elasticnet
3,2.7024260849302815,1,105,STAD,10,random_sampling,enet,elasticnet
2,2.4422922295357585,3,105,STAD,10,random_sampling,enet,elasticnet
3,3.4965702125287135,4,105,STAD,10,random_sampling,enet,elasticnet
2,2.0431454613398987,2,105,STAD,10,random_sampling,enet,elasticnet
2,2.143376426281649,3,105,STAD,10,random_sampling,enet,elasticnet
3,3.365738514036567,1,105,STAD,10,random_sampling,enet,elasticnet
2,2.187263908729035,1,105,STAD,10,random_sampling,enet,elasticnet
1,0.8360019707888728,0,106,STAD,10,random_sampling,enet,elasticnet
1,1.3548448744907788,2,106,STAD,10,random_sampling,enet,elasticnet
2,2.4083833902996004,2,106,STAD,10,random_sampling,enet,elasticnet
3,2.6777597652689065,4,106,STAD,10,random_sampling,enet,elasticnet
2,2.01058120577557,1,106,STAD,10,random_sampling,enet,elasticnet
0,0.25694714533429464,1,106,STAD,10,random_sampling,enet,elasticnet
3,2.5071749154635263,2,106,STAD,10,random_sampling,enet,elasticnet
2,1.9788612461730595,3,106,STAD,10,random_sampling,enet,elasticnet
2,1.946696112633335,3,106,STAD,10,random_sampling,enet,elasticnet
3,2.5581816455805666,3,106,STAD,10,random_sampling,enet,elasticnet
2,2.026362889925467,1,106,STAD,10,random_sampling,enet,elasticnet
1,1.1424675905966706,0,106,STAD,10,random_sampling,enet,elasticnet
2,2.029231400998146,2,106,STAD,10,random_sampling,enet,elasticnet
2,2.3629300697343405,4,106,STAD,10,random_sampling,enet,elasticnet
2,1.8752546878522898,3,106,STAD,10,random_sampling,enet,elasticnet
1,1.452272867495956,1,106,STAD,10,random_sampling,enet,elasticnet
2,2.1890284440903915,2,106,STAD,10,random_sampling,enet,elasticnet
1,1.203958019628399,4,106,STAD,10,random_sampling,enet,elasticnet
3,2.763116667263688,2,106,STAD,10,random_sampling,enet,elasticnet
2,2.4390635334527406,3,106,STAD,10,random_sampling,enet,elasticnet
3,2.8039266974283814,2,106,STAD,10,random_sampling,enet,elasticnet
2,2.0472699716824696,3,106,STAD,10,random_sampling,enet,elasticnet
2,2.477266240553801,3,107,STAD,10,random_sampling,enet,elasticnet
3,2.9723769397833273,2,107,STAD,10,random_sampling,enet,elasticnet
2,2.0871622788235347,1,107,STAD,10,random_sampling,enet,elasticnet
3,3.2714105760525083,4,107,STAD,10,random_sampling,enet,elasticnet
3,2.6854348627439286,2,107,STAD,10,random_sampling,enet,elasticnet
2,1.9835999702997031,3,107,STAD,10,random_sampling,enet,elasticnet
2,1.6512800013310942,0,107,STAD,10,random_sampling,enet,elasticnet
2,2.45220924839679,2,107,STAD,10,random_sampling,enet,elasticnet
2,2.1122800400284474,3,107,STAD,10,random_sampling,enet,elasticnet
3,3.2292593145998625,3,107,STAD,10,random_sampling,enet,elasticnet
2,2.062716484177907,2,107,STAD,10,random_sampling,enet,elasticnet
3,2.5336141250100273,3,107,STAD,10,random_sampling,enet,elasticnet
2,1.6371589598017726,0,107,STAD,10,random_sampling,enet,elasticnet
3,2.772109156936174,1,107,STAD,10,random_sampling,enet,elasticnet
3,3.1302318017867945,1,107,STAD,10,random_sampling,enet,elasticnet
2,2.3914412664808133,4,107,STAD,10,random_sampling,enet,elasticnet
3,2.7479714768391528,2,107,STAD,10,random_sampling,enet,elasticnet
3,3.0404627493125864,4,107,STAD,10,random_sampling,enet,elasticnet
1,1.3578045410597075,2,107,STAD,10,random_sampling,enet,elasticnet
2,2.01799291923715,1,107,STAD,10,random_sampling,enet,elasticnet
2,2.3079776757494477,3,107,STAD,10,random_sampling,enet,elasticnet
2,1.7732744915051264,2,107,STAD,10,random_sampling,enet,elasticnet
2,1.6222633261031838,4,108,STAD,10,random_sampling,enet,elasticnet
4,3.6599653256289155,2,108,STAD,10,random_sampling,enet,elasticnet
3,3.2787152739844068,1,108,STAD,10,random_sampling,enet,elasticnet
2,1.952155725384484,1,108,STAD,10,random_sampling,enet,elasticnet
2,2.437070320602234,1,108,STAD,10,random_sampling,enet,elasticnet
2,1.8699338599358035,3,108,STAD,10,random_sampling,enet,elasticnet
1,1.1555632044711963,4,108,STAD,10,random_sampling,enet,elasticnet
2,1.8407760914232378,3,108,STAD,10,random_sampling,enet,elasticnet
3,3.1815379424798484,2,108,STAD,10,random_sampling,enet,elasticnet
3,2.715536911892844,3,108,STAD,10,random_sampling,enet,elasticnet
2,2.0175527299412073,3,108,STAD,10,random_sampling,enet,elasticnet
2,1.9421976895403616,2,108,STAD,10,random_sampling,enet,elasticnet
3,2.779644222114501,2,108,STAD,10,random_sampling,enet,elasticnet
2,2.4438879221510676,3,108,STAD,10,random_sampling,enet,elasticnet
2,1.5694321158744886,2,108,STAD,10,random_sampling,enet,elasticnet
3,2.810376115674237,4,108,STAD,10,random_sampling,enet,elasticnet
3,3.0283356305819327,2,108,STAD,10,random_sampling,enet,elasticnet
1,0.8096688800320648,0,108,STAD,10,random_sampling,enet,elasticnet
1,1.140882244953708,0,108,STAD,10,random_sampling,enet,elasticnet
2,2.4011295567486552,1,108,STAD,10,random_sampling,enet,elasticnet
4,3.809614351620334,3,108,STAD,10,random_sampling,enet,elasticnet
1,1.0649106219601197,2,108,STAD,10,random_sampling,enet,elasticnet
2,1.865776612614894,3,109,STAD,10,random_sampling,enet,elasticnet
2,1.5660719903184663,3,109,STAD,10,random_sampling,enet,elasticnet
2,1.5937576815463659,4,109,STAD,10,random_sampling,enet,elasticnet
2,2.265290242258086,1,109,STAD,10,random_sampling,enet,elasticnet
2,2.367338831115071,4,109,STAD,10,random_sampling,enet,elasticnet
3,2.5286126376073006,2,109,STAD,10,random_sampling,enet,elasticnet
4,3.8867773660614686,4,109,STAD,10,random_sampling,enet,elasticnet
3,2.710886254726337,1,109,STAD,10,random_sampling,enet,elasticnet
1,1.1006370574213626,2,109,STAD,10,random_sampling,enet,elasticnet
1,1.1600566507300258,2,109,STAD,10,random_sampling,enet,elasticnet
2,1.9249842119320408,2,109,STAD,10,random_sampling,enet,elasticnet
3,2.5077132984527637,3,109,STAD,10,random_sampling,enet,elasticnet
2,2.126488177115343,2,109,STAD,10,random_sampling,enet,elasticnet
2,2.007963255708048,1,109,STAD,10,random_sampling,enet,elasticnet
2,2.159121737336787,3,109,STAD,10,random_sampling,enet,elasticnet
1,1.0445666965457123,0,109,STAD,10,random_sampling,enet,elasticnet
3,2.9564557405414362,3,109,STAD,10,random_sampling,enet,elasticnet
3,2.7262559759690195,3,109,STAD,10,random_sampling,enet,elasticnet
3,2.73170164640592,2,109,STAD,10,random_sampling,enet,elasticnet
2,2.187624811503515,2,109,STAD,10,random_sampling,enet,elasticnet
1,1.1293887375030716,0,109,STAD,10,random_sampling,enet,elasticnet
2,1.7316228469938542,1,109,STAD,10,random_sampling,enet,elasticnet
2,2.0130577690206595,1,110,STAD,10,random_sampling,enet,elasticnet
2,1.9740439932179576,1,110,STAD,10,random_sampling,enet,elasticnet
3,2.8134906910274844,2,110,STAD,10,random_sampling,enet,elasticnet
2,1.906267734316116,2,110,STAD,10,random_sampling,enet,elasticnet
3,2.8587489654487355,3,110,STAD,10,random_sampling,enet,elasticnet
2,1.6849998978104823,2,110,STAD,10,random_sampling,enet,elasticnet
4,3.5652467008023745,3,110,STAD,10,random_sampling,enet,elasticnet
2,1.6653485755035269,3,110,STAD,10,random_sampling,enet,elasticnet
2,2.319327246003091,2,110,STAD,10,random_sampling,enet,elasticnet
2,2.202094668424229,4,110,STAD,10,random_sampling,enet,elasticnet
2,2.478767790625877,3,110,STAD,10,random_sampling,enet,elasticnet
1,1.28075714811385,0,110,STAD,10,random_sampling,enet,elasticnet
2,2.1421312791488436,3,110,STAD,10,random_sampling,enet,elasticnet
2,2.178507507352395,1,110,STAD,10,random_sampling,enet,elasticnet
2,1.8403008570410588,2,110,STAD,10,random_sampling,enet,elasticnet
2,1.602161597497258,2,110,STAD,10,random_sampling,enet,elasticnet
1,1.2127558977557036,0,110,STAD,10,random_sampling,enet,elasticnet
3,2.5428990033972587,1,110,STAD,10,random_sampling,enet,elasticnet
2,1.6853962524033153,3,110,STAD,10,random_sampling,enet,elasticnet
3,2.6876217712013815,4,110,STAD,10,random_sampling,enet,elasticnet
3,2.509539111820276,4,110,STAD,10,random_sampling,enet,elasticnet
3,2.7133043045967007,2,110,STAD,10,random_sampling,enet,elasticnet
3,2.5953263851853308,3,111,STAD,10,random_sampling,enet,elasticnet
4,3.555216485622469,4,111,STAD,10,random_sampling,enet,elasticnet
1,1.4200760403321957,0,111,STAD,10,random_sampling,enet,elasticnet
3,2.5492707692983125,2,111,STAD,10,random_sampling,enet,elasticnet
2,1.9468746388408888,2,111,STAD,10,random_sampling,enet,elasticnet
0,0.059255476894154224,1,111,STAD,10,random_sampling,enet,elasticnet
2,2.0483373965334746,1,111,STAD,10,random_sampling,enet,elasticnet
4,3.614199828983213,3,111,STAD,10,random_sampling,enet,elasticnet
2,2.3750295560954857,3,111,STAD,10,random_sampling,enet,elasticnet
2,2.349413391334095,2,111,STAD,10,random_sampling,enet,elasticnet
2,1.8938155416361262,3,111,STAD,10,random_sampling,enet,elasticnet
2,2.076179115601035,1,111,STAD,10,random_sampling,enet,elasticnet
2,2.357355368518922,4,111,STAD,10,random_sampling,enet,elasticnet
2,2.395626208168549,3,111,STAD,10,random_sampling,enet,elasticnet
3,2.5839569773500797,4,111,STAD,10,random_sampling,enet,elasticnet
2,1.9374402356720832,2,111,STAD,10,random_sampling,enet,elasticnet
2,2.457310300337668,2,111,STAD,10,random_sampling,enet,elasticnet
3,2.9089691412870198,3,111,STAD,10,random_sampling,enet,elasticnet
3,2.693691961801731,2,111,STAD,10,random_sampling,enet,elasticnet
1,1.473792323420851,0,111,STAD,10,random_sampling,enet,elasticnet
2,1.8405349305834229,2,111,STAD,10,random_sampling,enet,elasticnet
2,2.0896071963090623,1,111,STAD,10,random_sampling,enet,elasticnet
4,3.505582376986764,3,112,STAD,10,random_sampling,enet,elasticnet
2,2.2758533361060556,2,112,STAD,10,random_sampling,enet,elasticnet
3,3.0505658571012204,1,112,STAD,10,random_sampling,enet,elasticnet
2,2.0862544690166835,3,112,STAD,10,random_sampling,enet,elasticnet
2,1.9899527758659448,1,112,STAD,10,random_sampling,enet,elasticnet
3,3.0914860101988504,4,112,STAD,10,random_sampling,enet,elasticnet
1,1.1607661854201257,0,112,STAD,10,random_sampling,enet,elasticnet
2,2.3380658126545395,1,112,STAD,10,random_sampling,enet,elasticnet
2,2.2608975693510445,4,112,STAD,10,random_sampling,enet,elasticnet
2,2.3704927990077094,3,112,STAD,10,random_sampling,enet,elasticnet
1,1.3176866447572027,0,112,STAD,10,random_sampling,enet,elasticnet
2,1.7233342034013812,2,112,STAD,10,random_sampling,enet,elasticnet
3,2.7694697524545626,2,112,STAD,10,random_sampling,enet,elasticnet
3,2.866129881391725,4,112,STAD,10,random_sampling,enet,elasticnet
3,3.247937397134893,3,112,STAD,10,random_sampling,enet,elasticnet
3,2.587037368108613,3,112,STAD,10,random_sampling,enet,elasticnet
2,2.0875290018320696,2,112,STAD,10,random_sampling,enet,elasticnet
2,2.226311864288998,3,112,STAD,10,random_sampling,enet,elasticnet
1,1.4842940427325013,2,112,STAD,10,random_sampling,enet,elasticnet
2,2.192942110918567,1,112,STAD,10,random_sampling,enet,elasticnet
3,2.631630952789948,2,112,STAD,10,random_sampling,enet,elasticnet
3,2.8444485440214646,2,112,STAD,10,random_sampling,enet,elasticnet
3,2.600799946736105,4,113,STAD,10,random_sampling,enet,elasticnet
3,2.714727607798676,2,113,STAD,10,random_sampling,enet,elasticnet
2,1.9638076972937344,3,113,STAD,10,random_sampling,enet,elasticnet
2,1.7630207090004242,0,113,STAD,10,random_sampling,enet,elasticnet
3,2.6284924196437136,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.542979015160209,4,113,STAD,10,random_sampling,enet,elasticnet
2,1.7672021659621868,1,113,STAD,10,random_sampling,enet,elasticnet
2,1.7591372778553178,0,113,STAD,10,random_sampling,enet,elasticnet
2,1.8061454828002956,3,113,STAD,10,random_sampling,enet,elasticnet
2,1.6559566759633495,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.9793815901420464,3,113,STAD,10,random_sampling,enet,elasticnet
2,1.8483233046127812,1,113,STAD,10,random_sampling,enet,elasticnet
3,2.9709462740379937,4,113,STAD,10,random_sampling,enet,elasticnet
2,2.298110881951538,1,113,STAD,10,random_sampling,enet,elasticnet
3,3.0568151522457856,3,113,STAD,10,random_sampling,enet,elasticnet
3,2.783245577825548,3,113,STAD,10,random_sampling,enet,elasticnet
2,2.1896917384192665,1,113,STAD,10,random_sampling,enet,elasticnet
2,2.259708403773465,3,113,STAD,10,random_sampling,enet,elasticnet
3,2.5923371054134385,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.838281460798153,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.702311009126073,2,113,STAD,10,random_sampling,enet,elasticnet
2,2.248946057318351,2,113,STAD,10,random_sampling,enet,elasticnet
3,3.033947664775572,1,114,STAD,10,random_sampling,enet,elasticnet
3,2.580541218393696,2,114,STAD,10,random_sampling,enet,elasticnet
1,1.4933688305907986,0,114,STAD,10,random_sampling,enet,elasticnet
4,3.63913525934299,2,114,STAD,10,random_sampling,enet,elasticnet
2,1.5690237424000926,1,114,STAD,10,random_sampling,enet,elasticnet
3,2.968358923205966,3,114,STAD,10,random_sampling,enet,elasticnet
2,2.408052127391942,1,114,STAD,10,random_sampling,enet,elasticnet
3,2.5126111440194663,3,114,STAD,10,random_sampling,enet,elasticnet
2,2.4943272774161445,3,114,STAD,10,random_sampling,enet,elasticnet
2,2.1456026631560605,2,114,STAD,10,random_sampling,enet,elasticnet
4,3.9400014660001137,3,114,STAD,10,random_sampling,enet,elasticnet
2,1.7932593071791123,3,114,STAD,10,random_sampling,enet,elasticnet
3,2.76710955348758,4,114,STAD,10,random_sampling,enet,elasticnet
3,2.584746544836203,2,114,STAD,10,random_sampling,enet,elasticnet
3,2.8752454207725058,4,114,STAD,10,random_sampling,enet,elasticnet
2,1.8610049880417932,2,114,STAD,10,random_sampling,enet,elasticnet
3,2.954180017152137,2,114,STAD,10,random_sampling,enet,elasticnet
4,3.798177932857007,4,114,STAD,10,random_sampling,enet,elasticnet
2,2.154149356190656,3,114,STAD,10,random_sampling,enet,elasticnet
3,2.921518373109376,2,114,STAD,10,random_sampling,enet,elasticnet
1,1.1978085037730963,0,114,STAD,10,random_sampling,enet,elasticnet
2,1.6783549409440592,1,114,STAD,10,random_sampling,enet,elasticnet
2,1.5456218253849823,3,115,STAD,10,random_sampling,enet,elasticnet
4,3.572351591590814,3,115,STAD,10,random_sampling,enet,elasticnet
3,3.2944004768210537,3,115,STAD,10,random_sampling,enet,elasticnet
2,1.6127757870327177,2,115,STAD,10,random_sampling,enet,elasticnet
3,2.868477282400767,2,115,STAD,10,random_sampling,enet,elasticnet
1,1.1949383907353583,2,115,STAD,10,random_sampling,enet,elasticnet
2,2.3558856839649653,2,115,STAD,10,random_sampling,enet,elasticnet
3,2.5035234707561482,4,115,STAD,10,random_sampling,enet,elasticnet
1,1.0161301329103467,0,115,STAD,10,random_sampling,enet,elasticnet
2,2.1684876541543647,4,115,STAD,10,random_sampling,enet,elasticnet
1,1.1943172439753287,0,115,STAD,10,random_sampling,enet,elasticnet
2,2.0044139182826495,1,115,STAD,10,random_sampling,enet,elasticnet
2,2.240252321492445,2,115,STAD,10,random_sampling,enet,elasticnet
3,2.608207643143299,3,115,STAD,10,random_sampling,enet,elasticnet
2,2.4306218571475187,2,115,STAD,10,random_sampling,enet,elasticnet
2,2.466022134254665,2,115,STAD,10,random_sampling,enet,elasticnet
3,2.795017442465145,3,115,STAD,10,random_sampling,enet,elasticnet
2,2.0682421605597,1,115,STAD,10,random_sampling,enet,elasticnet
4,3.976140875343665,4,115,STAD,10,random_sampling,enet,elasticnet
3,2.579414538516161,1,115,STAD,10,random_sampling,enet,elasticnet
2,1.9086317929982963,1,115,STAD,10,random_sampling,enet,elasticnet
3,2.9722078532302194,3,115,STAD,10,random_sampling,enet,elasticnet
3,2.621269019254866,1,116,STAD,10,random_sampling,enet,elasticnet
2,2.1225857165264324,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.2609718807383676,4,116,STAD,10,random_sampling,enet,elasticnet
2,1.8441061934530998,1,116,STAD,10,random_sampling,enet,elasticnet
2,2.422619920152148,2,116,STAD,10,random_sampling,enet,elasticnet
1,1.2418578031427625,0,116,STAD,10,random_sampling,enet,elasticnet
3,2.536493689946146,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.3914582036496816,3,116,STAD,10,random_sampling,enet,elasticnet
2,2.070503909095265,4,116,STAD,10,random_sampling,enet,elasticnet
2,2.4630117155210045,3,116,STAD,10,random_sampling,enet,elasticnet
2,2.467941688091036,3,116,STAD,10,random_sampling,enet,elasticnet
2,2.391768084023283,1,116,STAD,10,random_sampling,enet,elasticnet
2,2.265557629509733,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.0933556151593,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.4825288945217423,1,116,STAD,10,random_sampling,enet,elasticnet
2,2.3433170415260696,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.4685888255199,3,116,STAD,10,random_sampling,enet,elasticnet
2,2.2631581224857786,4,116,STAD,10,random_sampling,enet,elasticnet
2,2.3641847293299696,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.174719230733877,3,116,STAD,10,random_sampling,enet,elasticnet
1,1.3595687398788991,0,116,STAD,10,random_sampling,enet,elasticnet
2,1.5514885200928243,3,116,STAD,10,random_sampling,enet,elasticnet
2,2.362306391932687,4,117,STAD,10,random_sampling,enet,elasticnet
2,2.0481984856111386,1,117,STAD,10,random_sampling,enet,elasticnet
3,2.9664937216803073,4,117,STAD,10,random_sampling,enet,elasticnet
2,2.172205448158272,3,117,STAD,10,random_sampling,enet,elasticnet
2,2.222815094397845,2,117,STAD,10,random_sampling,enet,elasticnet
2,2.3395702653337085,4,117,STAD,10,random_sampling,enet,elasticnet
2,1.7782459988846193,2,117,STAD,10,random_sampling,enet,elasticnet
2,2.0630289733785063,3,117,STAD,10,random_sampling,enet,elasticnet
3,2.7647805106253576,1,117,STAD,10,random_sampling,enet,elasticnet
2,1.6964211256740476,2,117,STAD,10,random_sampling,enet,elasticnet
2,1.9646226912353901,3,117,STAD,10,random_sampling,enet,elasticnet
1,1.4332986281180904,0,117,STAD,10,random_sampling,enet,elasticnet
2,1.6673696699767235,0,117,STAD,10,random_sampling,enet,elasticnet
3,2.632133861429066,2,117,STAD,10,random_sampling,enet,elasticnet
3,3.1040000622226875,1,117,STAD,10,random_sampling,enet,elasticnet
2,1.7027066714907007,1,117,STAD,10,random_sampling,enet,elasticnet
3,2.85866599862839,3,117,STAD,10,random_sampling,enet,elasticnet
2,2.4491472486233974,2,117,STAD,10,random_sampling,enet,elasticnet
2,2.1423566617332432,3,117,STAD,10,random_sampling,enet,elasticnet
3,2.5940498222526682,2,117,STAD,10,random_sampling,enet,elasticnet
2,1.8928991246778388,3,117,STAD,10,random_sampling,enet,elasticnet
2,2.433810932831171,2,117,STAD,10,random_sampling,enet,elasticnet
2,2.028358530431838,3,118,STAD,10,random_sampling,enet,elasticnet
3,2.595358404636059,2,118,STAD,10,random_sampling,enet,elasticnet
1,0.9178040488231596,0,118,STAD,10,random_sampling,enet,elasticnet
1,1.254098257177359,2,118,STAD,10,random_sampling,enet,elasticnet
2,2.264431013991186,1,118,STAD,10,random_sampling,enet,elasticnet
2,1.5721312781326837,2,118,STAD,10,random_sampling,enet,elasticnet
2,1.8959252145591114,1,118,STAD,10,random_sampling,enet,elasticnet
2,2.4092198904067113,3,118,STAD,10,random_sampling,enet,elasticnet
2,1.9241578344537822,3,118,STAD,10,random_sampling,enet,elasticnet
2,2.007241173115111,2,118,STAD,10,random_sampling,enet,elasticnet
2,1.9726153038258563,1,118,STAD,10,random_sampling,enet,elasticnet
1,1.2322904408982014,2,118,STAD,10,random_sampling,enet,elasticnet
3,2.5174044237393023,3,118,STAD,10,random_sampling,enet,elasticnet
3,2.9928781063415126,2,118,STAD,10,random_sampling,enet,elasticnet
1,1.1237220272335415,4,118,STAD,10,random_sampling,enet,elasticnet
3,2.8082153963315784,3,118,STAD,10,random_sampling,enet,elasticnet
1,1.0405417204356064,0,118,STAD,10,random_sampling,enet,elasticnet
3,2.70939675429491,2,118,STAD,10,random_sampling,enet,elasticnet
2,2.2605088399300115,1,118,STAD,10,random_sampling,enet,elasticnet
2,2.481231088368203,4,118,STAD,10,random_sampling,enet,elasticnet
4,3.5759102950705772,4,118,STAD,10,random_sampling,enet,elasticnet
2,2.4958830947979425,3,118,STAD,10,random_sampling,enet,elasticnet
2,2.0892321735930386,2,119,STAD,10,random_sampling,enet,elasticnet
2,1.9188081675912225,1,119,STAD,10,random_sampling,enet,elasticnet
3,2.9085565194886938,3,119,STAD,10,random_sampling,enet,elasticnet
2,2.4979711248233163,2,119,STAD,10,random_sampling,enet,elasticnet
3,2.787530018707346,1,119,STAD,10,random_sampling,enet,elasticnet
2,2.137202604601827,4,119,STAD,10,random_sampling,enet,elasticnet
2,2.1677705059751218,3,119,STAD,10,random_sampling,enet,elasticnet
3,3.0393655917640072,3,119,STAD,10,random_sampling,enet,elasticnet
2,1.948693052069953,2,119,STAD,10,random_sampling,enet,elasticnet
3,2.5534621940866793,4,119,STAD,10,random_sampling,enet,elasticnet
2,2.4402915586585183,3,119,STAD,10,random_sampling,enet,elasticnet
2,1.5813072544319218,3,119,STAD,10,random_sampling,enet,elasticnet
2,2.0045668827101992,2,119,STAD,10,random_sampling,enet,elasticnet
2,2.47656966008881,2,119,STAD,10,random_sampling,enet,elasticnet
2,1.8221614074175898,1,119,STAD,10,random_sampling,enet,elasticnet
2,2.2765217248813436,4,119,STAD,10,random_sampling,enet,elasticnet
1,1.0123049960198047,0,119,STAD,10,random_sampling,enet,elasticnet
2,1.9281697621068448,2,119,STAD,10,random_sampling,enet,elasticnet
1,1.223042447389397,0,119,STAD,10,random_sampling,enet,elasticnet
2,2.023846135863608,1,119,STAD,10,random_sampling,enet,elasticnet
2,2.3845416632433514,3,119,STAD,10,random_sampling,enet,elasticnet
2,2.395865819545879,2,119,STAD,10,random_sampling,enet,elasticnet
3,2.926951028922777,3,120,STAD,10,random_sampling,enet,elasticnet
3,2.818558275055545,3,120,STAD,10,random_sampling,enet,elasticnet
