features,iteration,cancer,p,sampling,model,selection
1,160,STAD,26,random_sampling,enet,elasticnet
10,160,STAD,26,random_sampling,enet,elasticnet
9,160,STAD,26,random_sampling,enet,elasticnet
16,160,STAD,26,random_sampling,enet,elasticnet
21,161,STAD,26,random_sampling,enet,elasticnet
0,161,STAD,26,random_sampling,enet,elasticnet
33,161,STAD,26,random_sampling,enet,elasticnet
3,161,STAD,26,random_sampling,enet,elasticnet
20,161,STAD,26,random_sampling,enet,elasticnet
1,161,STAD,26,random_sampling,enet,elasticnet
44,161,STAD,26,random_sampling,enet,elasticnet
41,161,STAD,26,random_sampling,enet,elasticnet
7,161,STAD,26,random_sampling,enet,elasticnet
24,161,STAD,26,random_sampling,enet,elasticnet
11,161,STAD,26,random_sampling,enet,elasticnet
31,161,STAD,26,random_sampling,enet,elasticnet
28,161,STAD,26,random_sampling,enet,elasticnet
30,161,STAD,26,random_sampling,enet,elasticnet
48,161,STAD,26,random_sampling,enet,elasticnet
40,161,STAD,26,random_sampling,enet,elasticnet
46,161,STAD,26,random_sampling,enet,elasticnet
6,161,STAD,26,random_sampling,enet,elasticnet
16,161,STAD,26,random_sampling,enet,elasticnet
17,161,STAD,26,random_sampling,enet,elasticnet
10,161,STAD,26,random_sampling,enet,elasticnet
2,161,STAD,26,random_sampling,enet,elasticnet
43,161,STAD,26,random_sampling,enet,elasticnet
18,161,STAD,26,random_sampling,enet,elasticnet
14,161,STAD,26,random_sampling,enet,elasticnet
25,161,STAD,26,random_sampling,enet,elasticnet
21,162,STAD,26,random_sampling,enet,elasticnet
0,162,STAD,26,random_sampling,enet,elasticnet
37,162,STAD,26,random_sampling,enet,elasticnet
28,162,STAD,26,random_sampling,enet,elasticnet
29,162,STAD,26,random_sampling,enet,elasticnet
30,162,STAD,26,random_sampling,enet,elasticnet
31,162,STAD,26,random_sampling,enet,elasticnet
32,162,STAD,26,random_sampling,enet,elasticnet
33,162,STAD,26,random_sampling,enet,elasticnet
34,162,STAD,26,random_sampling,enet,elasticnet
35,162,STAD,26,random_sampling,enet,elasticnet
36,162,STAD,26,random_sampling,enet,elasticnet
38,162,STAD,26,random_sampling,enet,elasticnet
26,162,STAD,26,random_sampling,enet,elasticnet
39,162,STAD,26,random_sampling,enet,elasticnet
40,162,STAD,26,random_sampling,enet,elasticnet
41,162,STAD,26,random_sampling,enet,elasticnet
42,162,STAD,26,random_sampling,enet,elasticnet
43,162,STAD,26,random_sampling,enet,elasticnet
44,162,STAD,26,random_sampling,enet,elasticnet
45,162,STAD,26,random_sampling,enet,elasticnet
46,162,STAD,26,random_sampling,enet,elasticnet
47,162,STAD,26,random_sampling,enet,elasticnet
48,162,STAD,26,random_sampling,enet,elasticnet
27,162,STAD,26,random_sampling,enet,elasticnet
25,162,STAD,26,random_sampling,enet,elasticnet
21,163,STAD,26,random_sampling,enet,elasticnet
0,163,STAD,26,random_sampling,enet,elasticnet
41,163,STAD,26,random_sampling,enet,elasticnet
31,163,STAD,26,random_sampling,enet,elasticnet
33,163,STAD,26,random_sampling,enet,elasticnet
3,163,STAD,26,random_sampling,enet,elasticnet
24,163,STAD,26,random_sampling,enet,elasticnet
44,163,STAD,26,random_sampling,enet,elasticnet
48,163,STAD,26,random_sampling,enet,elasticnet
20,163,STAD,26,random_sampling,enet,elasticnet
5,163,STAD,26,random_sampling,enet,elasticnet
40,163,STAD,26,random_sampling,enet,elasticnet
2,163,STAD,26,random_sampling,enet,elasticnet
1,163,STAD,26,random_sampling,enet,elasticnet
7,163,STAD,26,random_sampling,enet,elasticnet
14,163,STAD,26,random_sampling,enet,elasticnet
43,163,STAD,26,random_sampling,enet,elasticnet
30,163,STAD,26,random_sampling,enet,elasticnet
38,163,STAD,26,random_sampling,enet,elasticnet
37,163,STAD,26,random_sampling,enet,elasticnet
36,163,STAD,26,random_sampling,enet,elasticnet
42,163,STAD,26,random_sampling,enet,elasticnet
35,163,STAD,26,random_sampling,enet,elasticnet
34,163,STAD,26,random_sampling,enet,elasticnet
45,163,STAD,26,random_sampling,enet,elasticnet
46,163,STAD,26,random_sampling,enet,elasticnet
0,164,STAD,26,random_sampling,enet,elasticnet
21,164,STAD,26,random_sampling,enet,elasticnet
20,164,STAD,26,random_sampling,enet,elasticnet
41,164,STAD,26,random_sampling,enet,elasticnet
24,164,STAD,26,random_sampling,enet,elasticnet
33,164,STAD,26,random_sampling,enet,elasticnet
31,164,STAD,26,random_sampling,enet,elasticnet
7,164,STAD,26,random_sampling,enet,elasticnet
44,164,STAD,26,random_sampling,enet,elasticnet
3,164,STAD,26,random_sampling,enet,elasticnet
48,164,STAD,26,random_sampling,enet,elasticnet
30,164,STAD,26,random_sampling,enet,elasticnet
40,164,STAD,26,random_sampling,enet,elasticnet
14,164,STAD,26,random_sampling,enet,elasticnet
19,164,STAD,26,random_sampling,enet,elasticnet
38,164,STAD,26,random_sampling,enet,elasticnet
17,164,STAD,26,random_sampling,enet,elasticnet
16,164,STAD,26,random_sampling,enet,elasticnet
39,164,STAD,26,random_sampling,enet,elasticnet
10,164,STAD,26,random_sampling,enet,elasticnet
4,164,STAD,26,random_sampling,enet,elasticnet
11,164,STAD,26,random_sampling,enet,elasticnet
18,164,STAD,26,random_sampling,enet,elasticnet
46,164,STAD,26,random_sampling,enet,elasticnet
22,164,STAD,26,random_sampling,enet,elasticnet
28,164,STAD,26,random_sampling,enet,elasticnet
21,165,STAD,26,random_sampling,enet,elasticnet
41,165,STAD,26,random_sampling,enet,elasticnet
7,165,STAD,26,random_sampling,enet,elasticnet
3,165,STAD,26,random_sampling,enet,elasticnet
20,165,STAD,26,random_sampling,enet,elasticnet
33,165,STAD,26,random_sampling,enet,elasticnet
5,165,STAD,26,random_sampling,enet,elasticnet
0,165,STAD,26,random_sampling,enet,elasticnet
24,165,STAD,26,random_sampling,enet,elasticnet
6,165,STAD,26,random_sampling,enet,elasticnet
44,165,STAD,26,random_sampling,enet,elasticnet
48,165,STAD,26,random_sampling,enet,elasticnet
19,165,STAD,26,random_sampling,enet,elasticnet
30,165,STAD,26,random_sampling,enet,elasticnet
31,165,STAD,26,random_sampling,enet,elasticnet
46,165,STAD,26,random_sampling,enet,elasticnet
8,165,STAD,26,random_sampling,enet,elasticnet
22,165,STAD,26,random_sampling,enet,elasticnet
43,165,STAD,26,random_sampling,enet,elasticnet
2,165,STAD,26,random_sampling,enet,elasticnet
40,165,STAD,26,random_sampling,enet,elasticnet
26,165,STAD,26,random_sampling,enet,elasticnet
11,165,STAD,26,random_sampling,enet,elasticnet
38,165,STAD,26,random_sampling,enet,elasticnet
10,165,STAD,26,random_sampling,enet,elasticnet
14,165,STAD,26,random_sampling,enet,elasticnet
21,166,STAD,26,random_sampling,enet,elasticnet
7,166,STAD,26,random_sampling,enet,elasticnet
0,166,STAD,26,random_sampling,enet,elasticnet
41,166,STAD,26,random_sampling,enet,elasticnet
33,166,STAD,26,random_sampling,enet,elasticnet
20,166,STAD,26,random_sampling,enet,elasticnet
3,166,STAD,26,random_sampling,enet,elasticnet
44,166,STAD,26,random_sampling,enet,elasticnet
31,166,STAD,26,random_sampling,enet,elasticnet
28,166,STAD,26,random_sampling,enet,elasticnet
30,166,STAD,26,random_sampling,enet,elasticnet
24,166,STAD,26,random_sampling,enet,elasticnet
40,166,STAD,26,random_sampling,enet,elasticnet
46,166,STAD,26,random_sampling,enet,elasticnet
26,166,STAD,26,random_sampling,enet,elasticnet
16,166,STAD,26,random_sampling,enet,elasticnet
11,166,STAD,26,random_sampling,enet,elasticnet
14,166,STAD,26,random_sampling,enet,elasticnet
2,166,STAD,26,random_sampling,enet,elasticnet
8,166,STAD,26,random_sampling,enet,elasticnet
38,166,STAD,26,random_sampling,enet,elasticnet
10,166,STAD,26,random_sampling,enet,elasticnet
37,166,STAD,26,random_sampling,enet,elasticnet
48,166,STAD,26,random_sampling,enet,elasticnet
43,166,STAD,26,random_sampling,enet,elasticnet
19,166,STAD,26,random_sampling,enet,elasticnet
21,167,STAD,26,random_sampling,enet,elasticnet
41,167,STAD,26,random_sampling,enet,elasticnet
7,167,STAD,26,random_sampling,enet,elasticnet
3,167,STAD,26,random_sampling,enet,elasticnet
0,167,STAD,26,random_sampling,enet,elasticnet
33,167,STAD,26,random_sampling,enet,elasticnet
6,167,STAD,26,random_sampling,enet,elasticnet
5,167,STAD,26,random_sampling,enet,elasticnet
20,167,STAD,26,random_sampling,enet,elasticnet
24,167,STAD,26,random_sampling,enet,elasticnet
37,167,STAD,26,random_sampling,enet,elasticnet
31,167,STAD,26,random_sampling,enet,elasticnet
32,167,STAD,26,random_sampling,enet,elasticnet
34,167,STAD,26,random_sampling,enet,elasticnet
35,167,STAD,26,random_sampling,enet,elasticnet
36,167,STAD,26,random_sampling,enet,elasticnet
40,167,STAD,26,random_sampling,enet,elasticnet
38,167,STAD,26,random_sampling,enet,elasticnet
39,167,STAD,26,random_sampling,enet,elasticnet
29,167,STAD,26,random_sampling,enet,elasticnet
42,167,STAD,26,random_sampling,enet,elasticnet
43,167,STAD,26,random_sampling,enet,elasticnet
44,167,STAD,26,random_sampling,enet,elasticnet
45,167,STAD,26,random_sampling,enet,elasticnet
46,167,STAD,26,random_sampling,enet,elasticnet
47,167,STAD,26,random_sampling,enet,elasticnet
21,168,STAD,26,random_sampling,enet,elasticnet
7,168,STAD,26,random_sampling,enet,elasticnet
3,168,STAD,26,random_sampling,enet,elasticnet
41,168,STAD,26,random_sampling,enet,elasticnet
24,168,STAD,26,random_sampling,enet,elasticnet
44,168,STAD,26,random_sampling,enet,elasticnet
33,168,STAD,26,random_sampling,enet,elasticnet
0,168,STAD,26,random_sampling,enet,elasticnet
48,168,STAD,26,random_sampling,enet,elasticnet
46,168,STAD,26,random_sampling,enet,elasticnet
20,168,STAD,26,random_sampling,enet,elasticnet
31,168,STAD,26,random_sampling,enet,elasticnet
38,168,STAD,26,random_sampling,enet,elasticnet
11,168,STAD,26,random_sampling,enet,elasticnet
1,168,STAD,26,random_sampling,enet,elasticnet
14,168,STAD,26,random_sampling,enet,elasticnet
25,168,STAD,26,random_sampling,enet,elasticnet
5,168,STAD,26,random_sampling,enet,elasticnet
22,168,STAD,26,random_sampling,enet,elasticnet
2,168,STAD,26,random_sampling,enet,elasticnet
10,168,STAD,26,random_sampling,enet,elasticnet
40,168,STAD,26,random_sampling,enet,elasticnet
6,168,STAD,26,random_sampling,enet,elasticnet
37,168,STAD,26,random_sampling,enet,elasticnet
28,168,STAD,26,random_sampling,enet,elasticnet
26,168,STAD,26,random_sampling,enet,elasticnet
21,169,STAD,26,random_sampling,enet,elasticnet
41,169,STAD,26,random_sampling,enet,elasticnet
1,169,STAD,26,random_sampling,enet,elasticnet
36,169,STAD,26,random_sampling,enet,elasticnet
27,169,STAD,26,random_sampling,enet,elasticnet
28,169,STAD,26,random_sampling,enet,elasticnet
29,169,STAD,26,random_sampling,enet,elasticnet
30,169,STAD,26,random_sampling,enet,elasticnet
31,169,STAD,26,random_sampling,enet,elasticnet
32,169,STAD,26,random_sampling,enet,elasticnet
33,169,STAD,26,random_sampling,enet,elasticnet
34,169,STAD,26,random_sampling,enet,elasticnet
35,169,STAD,26,random_sampling,enet,elasticnet
0,169,STAD,26,random_sampling,enet,elasticnet
26,169,STAD,26,random_sampling,enet,elasticnet
38,169,STAD,26,random_sampling,enet,elasticnet
39,169,STAD,26,random_sampling,enet,elasticnet
40,169,STAD,26,random_sampling,enet,elasticnet
42,169,STAD,26,random_sampling,enet,elasticnet
43,169,STAD,26,random_sampling,enet,elasticnet
44,169,STAD,26,random_sampling,enet,elasticnet
45,169,STAD,26,random_sampling,enet,elasticnet
46,169,STAD,26,random_sampling,enet,elasticnet
47,169,STAD,26,random_sampling,enet,elasticnet
48,169,STAD,26,random_sampling,enet,elasticnet
37,169,STAD,26,random_sampling,enet,elasticnet
21,170,STAD,26,random_sampling,enet,elasticnet
41,170,STAD,26,random_sampling,enet,elasticnet
3,170,STAD,26,random_sampling,enet,elasticnet
0,170,STAD,26,random_sampling,enet,elasticnet
33,170,STAD,26,random_sampling,enet,elasticnet
48,170,STAD,26,random_sampling,enet,elasticnet
7,170,STAD,26,random_sampling,enet,elasticnet
44,170,STAD,26,random_sampling,enet,elasticnet
24,170,STAD,26,random_sampling,enet,elasticnet
6,170,STAD,26,random_sampling,enet,elasticnet
11,170,STAD,26,random_sampling,enet,elasticnet
20,170,STAD,26,random_sampling,enet,elasticnet
40,170,STAD,26,random_sampling,enet,elasticnet
31,170,STAD,26,random_sampling,enet,elasticnet
5,170,STAD,26,random_sampling,enet,elasticnet
46,170,STAD,26,random_sampling,enet,elasticnet
16,170,STAD,26,random_sampling,enet,elasticnet
14,170,STAD,26,random_sampling,enet,elasticnet
8,170,STAD,26,random_sampling,enet,elasticnet
43,170,STAD,26,random_sampling,enet,elasticnet
10,170,STAD,26,random_sampling,enet,elasticnet
2,170,STAD,26,random_sampling,enet,elasticnet
39,170,STAD,26,random_sampling,enet,elasticnet
37,170,STAD,26,random_sampling,enet,elasticnet
18,170,STAD,26,random_sampling,enet,elasticnet
28,170,STAD,26,random_sampling,enet,elasticnet
21,171,STAD,26,random_sampling,enet,elasticnet
7,171,STAD,26,random_sampling,enet,elasticnet
41,171,STAD,26,random_sampling,enet,elasticnet
31,171,STAD,26,random_sampling,enet,elasticnet
44,171,STAD,26,random_sampling,enet,elasticnet
33,171,STAD,26,random_sampling,enet,elasticnet
0,171,STAD,26,random_sampling,enet,elasticnet
5,171,STAD,26,random_sampling,enet,elasticnet
3,171,STAD,26,random_sampling,enet,elasticnet
28,171,STAD,26,random_sampling,enet,elasticnet
40,171,STAD,26,random_sampling,enet,elasticnet
30,171,STAD,26,random_sampling,enet,elasticnet
6,171,STAD,26,random_sampling,enet,elasticnet
23,171,STAD,26,random_sampling,enet,elasticnet
11,171,STAD,26,random_sampling,enet,elasticnet
8,171,STAD,26,random_sampling,enet,elasticnet
46,171,STAD,26,random_sampling,enet,elasticnet
19,171,STAD,26,random_sampling,enet,elasticnet
17,171,STAD,26,random_sampling,enet,elasticnet
9,171,STAD,26,random_sampling,enet,elasticnet
24,171,STAD,26,random_sampling,enet,elasticnet
38,171,STAD,26,random_sampling,enet,elasticnet
10,171,STAD,26,random_sampling,enet,elasticnet
1,171,STAD,26,random_sampling,enet,elasticnet
14,171,STAD,26,random_sampling,enet,elasticnet
48,171,STAD,26,random_sampling,enet,elasticnet
21,172,STAD,26,random_sampling,enet,elasticnet
41,172,STAD,26,random_sampling,enet,elasticnet
33,172,STAD,26,random_sampling,enet,elasticnet
44,172,STAD,26,random_sampling,enet,elasticnet
6,172,STAD,26,random_sampling,enet,elasticnet
7,172,STAD,26,random_sampling,enet,elasticnet
24,172,STAD,26,random_sampling,enet,elasticnet
5,172,STAD,26,random_sampling,enet,elasticnet
0,172,STAD,26,random_sampling,enet,elasticnet
1,172,STAD,26,random_sampling,enet,elasticnet
30,172,STAD,26,random_sampling,enet,elasticnet
48,172,STAD,26,random_sampling,enet,elasticnet
31,172,STAD,26,random_sampling,enet,elasticnet
3,172,STAD,26,random_sampling,enet,elasticnet
43,172,STAD,26,random_sampling,enet,elasticnet
20,172,STAD,26,random_sampling,enet,elasticnet
46,172,STAD,26,random_sampling,enet,elasticnet
11,172,STAD,26,random_sampling,enet,elasticnet
14,172,STAD,26,random_sampling,enet,elasticnet
8,172,STAD,26,random_sampling,enet,elasticnet
10,172,STAD,26,random_sampling,enet,elasticnet
2,172,STAD,26,random_sampling,enet,elasticnet
38,172,STAD,26,random_sampling,enet,elasticnet
16,172,STAD,26,random_sampling,enet,elasticnet
28,172,STAD,26,random_sampling,enet,elasticnet
22,172,STAD,26,random_sampling,enet,elasticnet
21,173,STAD,26,random_sampling,enet,elasticnet
0,173,STAD,26,random_sampling,enet,elasticnet
41,173,STAD,26,random_sampling,enet,elasticnet
3,173,STAD,26,random_sampling,enet,elasticnet
7,173,STAD,26,random_sampling,enet,elasticnet
44,173,STAD,26,random_sampling,enet,elasticnet
20,173,STAD,26,random_sampling,enet,elasticnet
33,173,STAD,26,random_sampling,enet,elasticnet
24,173,STAD,26,random_sampling,enet,elasticnet
5,173,STAD,26,random_sampling,enet,elasticnet
19,173,STAD,26,random_sampling,enet,elasticnet
31,173,STAD,26,random_sampling,enet,elasticnet
30,173,STAD,26,random_sampling,enet,elasticnet
8,173,STAD,26,random_sampling,enet,elasticnet
1,173,STAD,26,random_sampling,enet,elasticnet
46,173,STAD,26,random_sampling,enet,elasticnet
6,173,STAD,26,random_sampling,enet,elasticnet
40,173,STAD,26,random_sampling,enet,elasticnet
17,173,STAD,26,random_sampling,enet,elasticnet
2,173,STAD,26,random_sampling,enet,elasticnet
16,173,STAD,26,random_sampling,enet,elasticnet
43,173,STAD,26,random_sampling,enet,elasticnet
9,173,STAD,26,random_sampling,enet,elasticnet
28,173,STAD,26,random_sampling,enet,elasticnet
38,173,STAD,26,random_sampling,enet,elasticnet
37,173,STAD,26,random_sampling,enet,elasticnet
21,174,STAD,26,random_sampling,enet,elasticnet
41,174,STAD,26,random_sampling,enet,elasticnet
7,174,STAD,26,random_sampling,enet,elasticnet
3,174,STAD,26,random_sampling,enet,elasticnet
0,174,STAD,26,random_sampling,enet,elasticnet
20,174,STAD,26,random_sampling,enet,elasticnet
44,174,STAD,26,random_sampling,enet,elasticnet
33,174,STAD,26,random_sampling,enet,elasticnet
1,174,STAD,26,random_sampling,enet,elasticnet
48,174,STAD,26,random_sampling,enet,elasticnet
6,174,STAD,26,random_sampling,enet,elasticnet
31,174,STAD,26,random_sampling,enet,elasticnet
46,174,STAD,26,random_sampling,enet,elasticnet
19,174,STAD,26,random_sampling,enet,elasticnet
40,174,STAD,26,random_sampling,enet,elasticnet
25,174,STAD,26,random_sampling,enet,elasticnet
16,174,STAD,26,random_sampling,enet,elasticnet
8,174,STAD,26,random_sampling,enet,elasticnet
35,174,STAD,26,random_sampling,enet,elasticnet
36,174,STAD,26,random_sampling,enet,elasticnet
37,174,STAD,26,random_sampling,enet,elasticnet
38,174,STAD,26,random_sampling,enet,elasticnet
39,174,STAD,26,random_sampling,enet,elasticnet
9,174,STAD,26,random_sampling,enet,elasticnet
42,174,STAD,26,random_sampling,enet,elasticnet
17,174,STAD,26,random_sampling,enet,elasticnet
21,175,STAD,26,random_sampling,enet,elasticnet
0,175,STAD,26,random_sampling,enet,elasticnet
3,175,STAD,26,random_sampling,enet,elasticnet
41,175,STAD,26,random_sampling,enet,elasticnet
44,175,STAD,26,random_sampling,enet,elasticnet
33,175,STAD,26,random_sampling,enet,elasticnet
7,175,STAD,26,random_sampling,enet,elasticnet
20,175,STAD,26,random_sampling,enet,elasticnet
31,175,STAD,26,random_sampling,enet,elasticnet
24,175,STAD,26,random_sampling,enet,elasticnet
11,175,STAD,26,random_sampling,enet,elasticnet
5,175,STAD,26,random_sampling,enet,elasticnet
8,175,STAD,26,random_sampling,enet,elasticnet
19,175,STAD,26,random_sampling,enet,elasticnet
46,175,STAD,26,random_sampling,enet,elasticnet
40,175,STAD,26,random_sampling,enet,elasticnet
32,175,STAD,26,random_sampling,enet,elasticnet
48,175,STAD,26,random_sampling,enet,elasticnet
34,175,STAD,26,random_sampling,enet,elasticnet
35,175,STAD,26,random_sampling,enet,elasticnet
36,175,STAD,26,random_sampling,enet,elasticnet
47,175,STAD,26,random_sampling,enet,elasticnet
37,175,STAD,26,random_sampling,enet,elasticnet
38,175,STAD,26,random_sampling,enet,elasticnet
30,175,STAD,26,random_sampling,enet,elasticnet
42,175,STAD,26,random_sampling,enet,elasticnet
21,176,STAD,26,random_sampling,enet,elasticnet
7,176,STAD,26,random_sampling,enet,elasticnet
28,176,STAD,26,random_sampling,enet,elasticnet
24,176,STAD,26,random_sampling,enet,elasticnet
33,176,STAD,26,random_sampling,enet,elasticnet
41,176,STAD,26,random_sampling,enet,elasticnet
0,176,STAD,26,random_sampling,enet,elasticnet
31,176,STAD,26,random_sampling,enet,elasticnet
4,176,STAD,26,random_sampling,enet,elasticnet
30,176,STAD,26,random_sampling,enet,elasticnet
3,176,STAD,26,random_sampling,enet,elasticnet
5,176,STAD,26,random_sampling,enet,elasticnet
40,176,STAD,26,random_sampling,enet,elasticnet
44,176,STAD,26,random_sampling,enet,elasticnet
1,176,STAD,26,random_sampling,enet,elasticnet
6,176,STAD,26,random_sampling,enet,elasticnet
8,176,STAD,26,random_sampling,enet,elasticnet
43,176,STAD,26,random_sampling,enet,elasticnet
46,176,STAD,26,random_sampling,enet,elasticnet
19,176,STAD,26,random_sampling,enet,elasticnet
42,176,STAD,26,random_sampling,enet,elasticnet
39,176,STAD,26,random_sampling,enet,elasticnet
38,176,STAD,26,random_sampling,enet,elasticnet
37,176,STAD,26,random_sampling,enet,elasticnet
36,176,STAD,26,random_sampling,enet,elasticnet
35,176,STAD,26,random_sampling,enet,elasticnet
21,177,STAD,26,random_sampling,enet,elasticnet
3,177,STAD,26,random_sampling,enet,elasticnet
41,177,STAD,26,random_sampling,enet,elasticnet
7,177,STAD,26,random_sampling,enet,elasticnet
20,177,STAD,26,random_sampling,enet,elasticnet
0,177,STAD,26,random_sampling,enet,elasticnet
44,177,STAD,26,random_sampling,enet,elasticnet
33,177,STAD,26,random_sampling,enet,elasticnet
24,177,STAD,26,random_sampling,enet,elasticnet
36,177,STAD,26,random_sampling,enet,elasticnet
30,177,STAD,26,random_sampling,enet,elasticnet
31,177,STAD,26,random_sampling,enet,elasticnet
32,177,STAD,26,random_sampling,enet,elasticnet
34,177,STAD,26,random_sampling,enet,elasticnet
35,177,STAD,26,random_sampling,enet,elasticnet
39,177,STAD,26,random_sampling,enet,elasticnet
37,177,STAD,26,random_sampling,enet,elasticnet
38,177,STAD,26,random_sampling,enet,elasticnet
28,177,STAD,26,random_sampling,enet,elasticnet
40,177,STAD,26,random_sampling,enet,elasticnet
42,177,STAD,26,random_sampling,enet,elasticnet
43,177,STAD,26,random_sampling,enet,elasticnet
45,177,STAD,26,random_sampling,enet,elasticnet
46,177,STAD,26,random_sampling,enet,elasticnet
47,177,STAD,26,random_sampling,enet,elasticnet
48,177,STAD,26,random_sampling,enet,elasticnet
21,178,STAD,26,random_sampling,enet,elasticnet
7,178,STAD,26,random_sampling,enet,elasticnet
20,178,STAD,26,random_sampling,enet,elasticnet
28,178,STAD,26,random_sampling,enet,elasticnet
33,178,STAD,26,random_sampling,enet,elasticnet
3,178,STAD,26,random_sampling,enet,elasticnet
30,178,STAD,26,random_sampling,enet,elasticnet
48,178,STAD,26,random_sampling,enet,elasticnet
41,178,STAD,26,random_sampling,enet,elasticnet
40,178,STAD,26,random_sampling,enet,elasticnet
31,178,STAD,26,random_sampling,enet,elasticnet
5,178,STAD,26,random_sampling,enet,elasticnet
44,178,STAD,26,random_sampling,enet,elasticnet
24,178,STAD,26,random_sampling,enet,elasticnet
4,178,STAD,26,random_sampling,enet,elasticnet
14,178,STAD,26,random_sampling,enet,elasticnet
0,178,STAD,26,random_sampling,enet,elasticnet
10,178,STAD,26,random_sampling,enet,elasticnet
23,178,STAD,26,random_sampling,enet,elasticnet
6,178,STAD,26,random_sampling,enet,elasticnet
2,178,STAD,26,random_sampling,enet,elasticnet
39,178,STAD,26,random_sampling,enet,elasticnet
18,178,STAD,26,random_sampling,enet,elasticnet
11,178,STAD,26,random_sampling,enet,elasticnet
38,178,STAD,26,random_sampling,enet,elasticnet
22,178,STAD,26,random_sampling,enet,elasticnet
21,179,STAD,26,random_sampling,enet,elasticnet
3,179,STAD,26,random_sampling,enet,elasticnet
41,179,STAD,26,random_sampling,enet,elasticnet
0,179,STAD,26,random_sampling,enet,elasticnet
7,179,STAD,26,random_sampling,enet,elasticnet
33,179,STAD,26,random_sampling,enet,elasticnet
44,179,STAD,26,random_sampling,enet,elasticnet
20,179,STAD,26,random_sampling,enet,elasticnet
6,179,STAD,26,random_sampling,enet,elasticnet
48,179,STAD,26,random_sampling,enet,elasticnet
5,179,STAD,26,random_sampling,enet,elasticnet
30,179,STAD,26,random_sampling,enet,elasticnet
24,179,STAD,26,random_sampling,enet,elasticnet
31,179,STAD,26,random_sampling,enet,elasticnet
25,179,STAD,26,random_sampling,enet,elasticnet
46,179,STAD,26,random_sampling,enet,elasticnet
11,179,STAD,26,random_sampling,enet,elasticnet
40,179,STAD,26,random_sampling,enet,elasticnet
26,179,STAD,26,random_sampling,enet,elasticnet
43,179,STAD,26,random_sampling,enet,elasticnet
15,179,STAD,26,random_sampling,enet,elasticnet
36,179,STAD,26,random_sampling,enet,elasticnet
37,179,STAD,26,random_sampling,enet,elasticnet
38,179,STAD,26,random_sampling,enet,elasticnet
39,179,STAD,26,random_sampling,enet,elasticnet
8,179,STAD,26,random_sampling,enet,elasticnet
21,180,STAD,26,random_sampling,enet,elasticnet
3,180,STAD,26,random_sampling,enet,elasticnet
7,180,STAD,26,random_sampling,enet,elasticnet
41,180,STAD,26,random_sampling,enet,elasticnet
0,180,STAD,26,random_sampling,enet,elasticnet
33,180,STAD,26,random_sampling,enet,elasticnet
44,180,STAD,26,random_sampling,enet,elasticnet
6,180,STAD,26,random_sampling,enet,elasticnet
24,180,STAD,26,random_sampling,enet,elasticnet
20,180,STAD,26,random_sampling,enet,elasticnet
5,180,STAD,26,random_sampling,enet,elasticnet
31,180,STAD,26,random_sampling,enet,elasticnet
28,180,STAD,26,random_sampling,enet,elasticnet
46,180,STAD,26,random_sampling,enet,elasticnet
40,180,STAD,26,random_sampling,enet,elasticnet
4,180,STAD,26,random_sampling,enet,elasticnet
14,180,STAD,26,random_sampling,enet,elasticnet
38,180,STAD,26,random_sampling,enet,elasticnet
17,180,STAD,26,random_sampling,enet,elasticnet
10,180,STAD,26,random_sampling,enet,elasticnet
2,180,STAD,26,random_sampling,enet,elasticnet
26,180,STAD,26,random_sampling,enet,elasticnet
19,180,STAD,26,random_sampling,enet,elasticnet
8,180,STAD,26,random_sampling,enet,elasticnet
16,180,STAD,26,random_sampling,enet,elasticnet
43,180,STAD,26,random_sampling,enet,elasticnet
21,181,STAD,26,random_sampling,enet,elasticnet
41,181,STAD,26,random_sampling,enet,elasticnet
7,181,STAD,26,random_sampling,enet,elasticnet
31,181,STAD,26,random_sampling,enet,elasticnet
3,181,STAD,26,random_sampling,enet,elasticnet
24,181,STAD,26,random_sampling,enet,elasticnet
33,181,STAD,26,random_sampling,enet,elasticnet
44,181,STAD,26,random_sampling,enet,elasticnet
5,181,STAD,26,random_sampling,enet,elasticnet
9,181,STAD,26,random_sampling,enet,elasticnet
11,181,STAD,26,random_sampling,enet,elasticnet
22,181,STAD,26,random_sampling,enet,elasticnet
0,181,STAD,26,random_sampling,enet,elasticnet
20,181,STAD,26,random_sampling,enet,elasticnet
46,181,STAD,26,random_sampling,enet,elasticnet
38,181,STAD,26,random_sampling,enet,elasticnet
8,181,STAD,26,random_sampling,enet,elasticnet
19,181,STAD,26,random_sampling,enet,elasticnet
40,181,STAD,26,random_sampling,enet,elasticnet
1,181,STAD,26,random_sampling,enet,elasticnet
16,181,STAD,26,random_sampling,enet,elasticnet
6,181,STAD,26,random_sampling,enet,elasticnet
14,181,STAD,26,random_sampling,enet,elasticnet
18,181,STAD,26,random_sampling,enet,elasticnet
28,181,STAD,26,random_sampling,enet,elasticnet
23,181,STAD,26,random_sampling,enet,elasticnet
21,182,STAD,26,random_sampling,enet,elasticnet
0,182,STAD,26,random_sampling,enet,elasticnet
3,182,STAD,26,random_sampling,enet,elasticnet
7,182,STAD,26,random_sampling,enet,elasticnet
44,182,STAD,26,random_sampling,enet,elasticnet
41,182,STAD,26,random_sampling,enet,elasticnet
24,182,STAD,26,random_sampling,enet,elasticnet
33,182,STAD,26,random_sampling,enet,elasticnet
5,182,STAD,26,random_sampling,enet,elasticnet
