features,iteration,cancer,p,sampling,model,selection
MAGEA11,66,STAD,100,random_sampling,enet,elasticnet
DHDH,66,STAD,100,random_sampling,enet,elasticnet
C10orf67,66,STAD,100,random_sampling,enet,elasticnet
LGR6,66,STAD,100,random_sampling,enet,elasticnet
LY6G6C,66,STAD,100,random_sampling,enet,elasticnet
TREM2,66,STAD,100,random_sampling,enet,elasticnet
REG1A,66,STAD,100,random_sampling,enet,elasticnet
SLC5A12,66,STAD,100,random_sampling,enet,elasticnet
ABCA12,66,STAD,100,random_sampling,enet,elasticnet
ANXA10,66,STAD,100,random_sampling,enet,elasticnet
UGT2A3,66,STAD,100,random_sampling,enet,elasticnet
PRSS21,66,STAD,100,random_sampling,enet,elasticnet
TMED7-TICAM2,66,STAD,100,random_sampling,enet,elasticnet
ESRRG,66,STAD,100,random_sampling,enet,elasticnet
ISX,66,STAD,100,random_sampling,enet,elasticnet
ULBP2,66,STAD,100,random_sampling,enet,elasticnet
WFDC2,66,STAD,100,random_sampling,enet,elasticnet
SERPINA6,66,STAD,100,random_sampling,enet,elasticnet
FOXA2,66,STAD,100,random_sampling,enet,elasticnet
HOTAIR,66,STAD,100,random_sampling,enet,elasticnet
CHRDL2,66,STAD,100,random_sampling,enet,elasticnet
CCR8,66,STAD,100,random_sampling,enet,elasticnet
PRR18,66,STAD,100,random_sampling,enet,elasticnet
ADH7,66,STAD,100,random_sampling,enet,elasticnet
FAM189A1,66,STAD,100,random_sampling,enet,elasticnet
CNNM1,66,STAD,100,random_sampling,enet,elasticnet
ZIC2,66,STAD,100,random_sampling,enet,elasticnet
NRG3,66,STAD,100,random_sampling,enet,elasticnet
PIWIL1,66,STAD,100,random_sampling,enet,elasticnet
LOC389493,66,STAD,100,random_sampling,enet,elasticnet
BCL2L10,66,STAD,100,random_sampling,enet,elasticnet
KLK8,66,STAD,100,random_sampling,enet,elasticnet
ALPP,66,STAD,100,random_sampling,enet,elasticnet
RBM20,66,STAD,100,random_sampling,enet,elasticnet
FBLL1,66,STAD,100,random_sampling,enet,elasticnet
HLA-DRB6,66,STAD,100,random_sampling,enet,elasticnet
WDR72,66,STAD,100,random_sampling,enet,elasticnet
TRIM54,66,STAD,100,random_sampling,enet,elasticnet
TM4SF19,66,STAD,100,random_sampling,enet,elasticnet
C2orf65,66,STAD,100,random_sampling,enet,elasticnet
ELF5,66,STAD,100,random_sampling,enet,elasticnet
MRAP2,66,STAD,100,random_sampling,enet,elasticnet
TNFSF9,66,STAD,100,random_sampling,enet,elasticnet
FOSB,66,STAD,100,random_sampling,enet,elasticnet
ADCY5,66,STAD,100,random_sampling,enet,elasticnet
CLEC2L,66,STAD,100,random_sampling,enet,elasticnet
GAL3ST2,66,STAD,100,random_sampling,enet,elasticnet
TUSC5,66,STAD,100,random_sampling,enet,elasticnet
GGT6,66,STAD,100,random_sampling,enet,elasticnet
ILDR2,66,STAD,100,random_sampling,enet,elasticnet
CDH16,66,STAD,100,random_sampling,enet,elasticnet
KCNA2,66,STAD,100,random_sampling,enet,elasticnet
CCL25,66,STAD,100,random_sampling,enet,elasticnet
ANK1,66,STAD,100,random_sampling,enet,elasticnet
FMO2,66,STAD,100,random_sampling,enet,elasticnet
CHD5,66,STAD,100,random_sampling,enet,elasticnet
PLA2G2A,66,STAD,100,random_sampling,enet,elasticnet
HOXC10,67,STAD,100,random_sampling,enet,elasticnet
HOXC9,67,STAD,100,random_sampling,enet,elasticnet
PRSS21,67,STAD,100,random_sampling,enet,elasticnet
HOTAIR,67,STAD,100,random_sampling,enet,elasticnet
HOXA13,67,STAD,100,random_sampling,enet,elasticnet
HOXC11,67,STAD,100,random_sampling,enet,elasticnet
TDRD9,67,STAD,100,random_sampling,enet,elasticnet
C4BPA,67,STAD,100,random_sampling,enet,elasticnet
ANXA8,67,STAD,100,random_sampling,enet,elasticnet
SHISA6,67,STAD,100,random_sampling,enet,elasticnet
HOXC8,67,STAD,100,random_sampling,enet,elasticnet
NOTUM,67,STAD,100,random_sampling,enet,elasticnet
XIST,67,STAD,100,random_sampling,enet,elasticnet
HORMAD1,67,STAD,100,random_sampling,enet,elasticnet
C12orf56,67,STAD,100,random_sampling,enet,elasticnet
BTBD16,67,STAD,100,random_sampling,enet,elasticnet
ARHGDIG,67,STAD,100,random_sampling,enet,elasticnet
TMED7-TICAM2,67,STAD,100,random_sampling,enet,elasticnet
HOXC6,67,STAD,100,random_sampling,enet,elasticnet
REG1A,67,STAD,100,random_sampling,enet,elasticnet
TPRXL,67,STAD,100,random_sampling,enet,elasticnet
RASGEF1A,67,STAD,100,random_sampling,enet,elasticnet
TM4SF19,67,STAD,100,random_sampling,enet,elasticnet
CDH22,67,STAD,100,random_sampling,enet,elasticnet
FAM189A1,67,STAD,100,random_sampling,enet,elasticnet
DAZ1,67,STAD,100,random_sampling,enet,elasticnet
GABRP,67,STAD,100,random_sampling,enet,elasticnet
STAC,67,STAD,100,random_sampling,enet,elasticnet
ALPPL2,67,STAD,100,random_sampling,enet,elasticnet
HCG4,67,STAD,100,random_sampling,enet,elasticnet
EIF1AY,67,STAD,100,random_sampling,enet,elasticnet
GPR128,67,STAD,100,random_sampling,enet,elasticnet
NPHS1,67,STAD,100,random_sampling,enet,elasticnet
CTNNA2,67,STAD,100,random_sampling,enet,elasticnet
SULT2A1,67,STAD,100,random_sampling,enet,elasticnet
HOXC13,67,STAD,100,random_sampling,enet,elasticnet
MAGEA4,67,STAD,100,random_sampling,enet,elasticnet
TKTL1,67,STAD,100,random_sampling,enet,elasticnet
PCDHA12,67,STAD,100,random_sampling,enet,elasticnet
CA8,67,STAD,100,random_sampling,enet,elasticnet
PAEP,67,STAD,100,random_sampling,enet,elasticnet
LOC389493,67,STAD,100,random_sampling,enet,elasticnet
CNNM1,67,STAD,100,random_sampling,enet,elasticnet
HEPACAM,67,STAD,100,random_sampling,enet,elasticnet
SLC5A1,67,STAD,100,random_sampling,enet,elasticnet
GAD1,67,STAD,100,random_sampling,enet,elasticnet
B3GALT5,67,STAD,100,random_sampling,enet,elasticnet
P2RX2,67,STAD,100,random_sampling,enet,elasticnet
SERPINA10,67,STAD,100,random_sampling,enet,elasticnet
HOXA11AS,67,STAD,100,random_sampling,enet,elasticnet
CD177,67,STAD,100,random_sampling,enet,elasticnet
ULBP2,67,STAD,100,random_sampling,enet,elasticnet
IGFBP1,67,STAD,100,random_sampling,enet,elasticnet
HS3ST2,67,STAD,100,random_sampling,enet,elasticnet
MYO18B,67,STAD,100,random_sampling,enet,elasticnet
TBX15,67,STAD,100,random_sampling,enet,elasticnet
WISP2,67,STAD,100,random_sampling,enet,elasticnet
SCAND3,67,STAD,100,random_sampling,enet,elasticnet
ANXA8L2,67,STAD,100,random_sampling,enet,elasticnet
DHDH,67,STAD,100,random_sampling,enet,elasticnet
GGT6,67,STAD,100,random_sampling,enet,elasticnet
WNT7B,67,STAD,100,random_sampling,enet,elasticnet
COL10A1,67,STAD,100,random_sampling,enet,elasticnet
CD207,67,STAD,100,random_sampling,enet,elasticnet
CLDN1,67,STAD,100,random_sampling,enet,elasticnet
TMEM213,67,STAD,100,random_sampling,enet,elasticnet
TREH,67,STAD,100,random_sampling,enet,elasticnet
TNNI3,67,STAD,100,random_sampling,enet,elasticnet
SP5,67,STAD,100,random_sampling,enet,elasticnet
LOC284749,67,STAD,100,random_sampling,enet,elasticnet
HOXB13,67,STAD,100,random_sampling,enet,elasticnet
SPERT,67,STAD,100,random_sampling,enet,elasticnet
IFNE,67,STAD,100,random_sampling,enet,elasticnet
TNFSF9,67,STAD,100,random_sampling,enet,elasticnet
ALPP,67,STAD,100,random_sampling,enet,elasticnet
HS3ST4,67,STAD,100,random_sampling,enet,elasticnet
TUSC5,67,STAD,100,random_sampling,enet,elasticnet
ESRRG,67,STAD,100,random_sampling,enet,elasticnet
EEF1A2,67,STAD,100,random_sampling,enet,elasticnet
PTH2R,67,STAD,100,random_sampling,enet,elasticnet
IL13RA2,67,STAD,100,random_sampling,enet,elasticnet
ZNF334,67,STAD,100,random_sampling,enet,elasticnet
FGFBP1,67,STAD,100,random_sampling,enet,elasticnet
WIF1,67,STAD,100,random_sampling,enet,elasticnet
GPR81,67,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,67,STAD,100,random_sampling,enet,elasticnet
HLA-DRB6,67,STAD,100,random_sampling,enet,elasticnet
TTLL6,67,STAD,100,random_sampling,enet,elasticnet
SNURF,67,STAD,100,random_sampling,enet,elasticnet
KCNQ4,67,STAD,100,random_sampling,enet,elasticnet
C11orf41,67,STAD,100,random_sampling,enet,elasticnet
CYorf15A,67,STAD,100,random_sampling,enet,elasticnet
CCL14-CCL15,67,STAD,100,random_sampling,enet,elasticnet
DHRS2,67,STAD,100,random_sampling,enet,elasticnet
SERPINA6,67,STAD,100,random_sampling,enet,elasticnet
HLA-G,67,STAD,100,random_sampling,enet,elasticnet
NOL4,67,STAD,100,random_sampling,enet,elasticnet
TMEM40,67,STAD,100,random_sampling,enet,elasticnet
GBX2,67,STAD,100,random_sampling,enet,elasticnet
TREM2,67,STAD,100,random_sampling,enet,elasticnet
PRSS21,68,STAD,100,random_sampling,enet,elasticnet
HOXC10,68,STAD,100,random_sampling,enet,elasticnet
HOXC9,68,STAD,100,random_sampling,enet,elasticnet
TDRD9,68,STAD,100,random_sampling,enet,elasticnet
HOXC11,68,STAD,100,random_sampling,enet,elasticnet
HOTAIR,68,STAD,100,random_sampling,enet,elasticnet
FAM189A1,68,STAD,100,random_sampling,enet,elasticnet
HOXA13,68,STAD,100,random_sampling,enet,elasticnet
MAGEA3,68,STAD,100,random_sampling,enet,elasticnet
CCL14-CCL15,68,STAD,100,random_sampling,enet,elasticnet
REG3A,68,STAD,100,random_sampling,enet,elasticnet
C4BPA,68,STAD,100,random_sampling,enet,elasticnet
MAGEA6,68,STAD,100,random_sampling,enet,elasticnet
BTBD16,68,STAD,100,random_sampling,enet,elasticnet
TPRXL,68,STAD,100,random_sampling,enet,elasticnet
MYOC,68,STAD,100,random_sampling,enet,elasticnet
REG1A,68,STAD,100,random_sampling,enet,elasticnet
COL10A1,68,STAD,100,random_sampling,enet,elasticnet
CNNM1,68,STAD,100,random_sampling,enet,elasticnet
NOTUM,68,STAD,100,random_sampling,enet,elasticnet
HOXC8,68,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,68,STAD,100,random_sampling,enet,elasticnet
WISP2,68,STAD,100,random_sampling,enet,elasticnet
LOC389493,68,STAD,100,random_sampling,enet,elasticnet
CA8,68,STAD,100,random_sampling,enet,elasticnet
PRAME,68,STAD,100,random_sampling,enet,elasticnet
CDH22,68,STAD,100,random_sampling,enet,elasticnet
ANXA8,68,STAD,100,random_sampling,enet,elasticnet
GJB5,68,STAD,100,random_sampling,enet,elasticnet
HOXC6,68,STAD,100,random_sampling,enet,elasticnet
PCDHA12,68,STAD,100,random_sampling,enet,elasticnet
TMEM189-UBE2V1,68,STAD,100,random_sampling,enet,elasticnet
HOXB13,68,STAD,100,random_sampling,enet,elasticnet
CCR8,68,STAD,100,random_sampling,enet,elasticnet
COL11A1,68,STAD,100,random_sampling,enet,elasticnet
GPR128,68,STAD,100,random_sampling,enet,elasticnet
GPR81,68,STAD,100,random_sampling,enet,elasticnet
GABRP,68,STAD,100,random_sampling,enet,elasticnet
CA9,68,STAD,100,random_sampling,enet,elasticnet
HEPACAM,68,STAD,100,random_sampling,enet,elasticnet
MYBPC1,68,STAD,100,random_sampling,enet,elasticnet
FGFBP1,68,STAD,100,random_sampling,enet,elasticnet
WNT7B,68,STAD,100,random_sampling,enet,elasticnet
TTLL6,68,STAD,100,random_sampling,enet,elasticnet
FEZF1,68,STAD,100,random_sampling,enet,elasticnet
LOC146336,68,STAD,100,random_sampling,enet,elasticnet
SSX1,68,STAD,100,random_sampling,enet,elasticnet
DAB1,68,STAD,100,random_sampling,enet,elasticnet
TNFSF9,68,STAD,100,random_sampling,enet,elasticnet
SSTR5,68,STAD,100,random_sampling,enet,elasticnet
STAC,68,STAD,100,random_sampling,enet,elasticnet
CLDN1,68,STAD,100,random_sampling,enet,elasticnet
HS3ST2,68,STAD,100,random_sampling,enet,elasticnet
P2RX2,68,STAD,100,random_sampling,enet,elasticnet
COL28A1,68,STAD,100,random_sampling,enet,elasticnet
SPERT,68,STAD,100,random_sampling,enet,elasticnet
TREM2,68,STAD,100,random_sampling,enet,elasticnet
LGR5,68,STAD,100,random_sampling,enet,elasticnet
ALPP,68,STAD,100,random_sampling,enet,elasticnet
HOXC13,68,STAD,100,random_sampling,enet,elasticnet
ANO3,68,STAD,100,random_sampling,enet,elasticnet
RAB3C,68,STAD,100,random_sampling,enet,elasticnet
IGF2BP1,68,STAD,100,random_sampling,enet,elasticnet
ACTL8,68,STAD,100,random_sampling,enet,elasticnet
IGFBPL1,68,STAD,100,random_sampling,enet,elasticnet
SHISA6,68,STAD,100,random_sampling,enet,elasticnet
FAM72A,68,STAD,100,random_sampling,enet,elasticnet
ZNF280A,68,STAD,100,random_sampling,enet,elasticnet
SP5,68,STAD,100,random_sampling,enet,elasticnet
TMED7-TICAM2,68,STAD,100,random_sampling,enet,elasticnet
HS3ST4,68,STAD,100,random_sampling,enet,elasticnet
RPS28,68,STAD,100,random_sampling,enet,elasticnet
RXRG,68,STAD,100,random_sampling,enet,elasticnet
SNURF,68,STAD,100,random_sampling,enet,elasticnet
XIST,68,STAD,100,random_sampling,enet,elasticnet
HCG4,68,STAD,100,random_sampling,enet,elasticnet
CD177,68,STAD,100,random_sampling,enet,elasticnet
TMEM213,68,STAD,100,random_sampling,enet,elasticnet
TM4SF19,68,STAD,100,random_sampling,enet,elasticnet
GC,68,STAD,100,random_sampling,enet,elasticnet
TBX15,68,STAD,100,random_sampling,enet,elasticnet
TMEM40,68,STAD,100,random_sampling,enet,elasticnet
TUSC5,68,STAD,100,random_sampling,enet,elasticnet
TKTL1,68,STAD,100,random_sampling,enet,elasticnet
LEMD1,68,STAD,100,random_sampling,enet,elasticnet
PLIN1,68,STAD,100,random_sampling,enet,elasticnet
CLDN16,68,STAD,100,random_sampling,enet,elasticnet
TAGLN3,68,STAD,100,random_sampling,enet,elasticnet
KHDRBS2,68,STAD,100,random_sampling,enet,elasticnet
ZNHIT2,68,STAD,100,random_sampling,enet,elasticnet
RANBP17,68,STAD,100,random_sampling,enet,elasticnet
C12orf56,68,STAD,100,random_sampling,enet,elasticnet
RASGEF1A,68,STAD,100,random_sampling,enet,elasticnet
ITIH5L,68,STAD,100,random_sampling,enet,elasticnet
XKR4,68,STAD,100,random_sampling,enet,elasticnet
HOXA11AS,68,STAD,100,random_sampling,enet,elasticnet
GBX2,68,STAD,100,random_sampling,enet,elasticnet
MMP10,68,STAD,100,random_sampling,enet,elasticnet
CTNNA2,68,STAD,100,random_sampling,enet,elasticnet
HOXA11,68,STAD,100,random_sampling,enet,elasticnet
TDRD9,69,STAD,100,random_sampling,enet,elasticnet
HOXA13,69,STAD,100,random_sampling,enet,elasticnet
HOXC9,69,STAD,100,random_sampling,enet,elasticnet
TPRXL,69,STAD,100,random_sampling,enet,elasticnet
EIF1AY,69,STAD,100,random_sampling,enet,elasticnet
USP9Y,69,STAD,100,random_sampling,enet,elasticnet
HOXC10,69,STAD,100,random_sampling,enet,elasticnet
XIST,69,STAD,100,random_sampling,enet,elasticnet
C4BPA,69,STAD,100,random_sampling,enet,elasticnet
MAGEA3,69,STAD,100,random_sampling,enet,elasticnet
PRKY,69,STAD,100,random_sampling,enet,elasticnet
KDM5D,69,STAD,100,random_sampling,enet,elasticnet
DDX3Y,69,STAD,100,random_sampling,enet,elasticnet
UTY,69,STAD,100,random_sampling,enet,elasticnet
ZFY,69,STAD,100,random_sampling,enet,elasticnet
ANXA8,69,STAD,100,random_sampling,enet,elasticnet
HOXC6,69,STAD,100,random_sampling,enet,elasticnet
HOXC11,69,STAD,100,random_sampling,enet,elasticnet
VGLL1,69,STAD,100,random_sampling,enet,elasticnet
CYorf15A,69,STAD,100,random_sampling,enet,elasticnet
PRSS21,69,STAD,100,random_sampling,enet,elasticnet
NLGN4Y,69,STAD,100,random_sampling,enet,elasticnet
PCDHA12,69,STAD,100,random_sampling,enet,elasticnet
MAGEA6,69,STAD,100,random_sampling,enet,elasticnet
GC,69,STAD,100,random_sampling,enet,elasticnet
ALPPL2,69,STAD,100,random_sampling,enet,elasticnet
RPS4Y1,69,STAD,100,random_sampling,enet,elasticnet
GJB5,69,STAD,100,random_sampling,enet,elasticnet
TTTY15,69,STAD,100,random_sampling,enet,elasticnet
C14orf105,69,STAD,100,random_sampling,enet,elasticnet
NOTUM,69,STAD,100,random_sampling,enet,elasticnet
HS3ST2,69,STAD,100,random_sampling,enet,elasticnet
WISP2,69,STAD,100,random_sampling,enet,elasticnet
SSX1,69,STAD,100,random_sampling,enet,elasticnet
LYPD2,69,STAD,100,random_sampling,enet,elasticnet
ZNHIT2,69,STAD,100,random_sampling,enet,elasticnet
ALPP,69,STAD,100,random_sampling,enet,elasticnet
B3GALT5,69,STAD,100,random_sampling,enet,elasticnet
ANXA8L2,69,STAD,100,random_sampling,enet,elasticnet
TNFSF9,69,STAD,100,random_sampling,enet,elasticnet
C12orf56,69,STAD,100,random_sampling,enet,elasticnet
IRX3,69,STAD,100,random_sampling,enet,elasticnet
GPR128,69,STAD,100,random_sampling,enet,elasticnet
HS3ST4,69,STAD,100,random_sampling,enet,elasticnet
ARHGDIG,69,STAD,100,random_sampling,enet,elasticnet
TMSB4Y,69,STAD,100,random_sampling,enet,elasticnet
HCG4,69,STAD,100,random_sampling,enet,elasticnet
CA8,69,STAD,100,random_sampling,enet,elasticnet
BCL2L10,69,STAD,100,random_sampling,enet,elasticnet
ZNF492,69,STAD,100,random_sampling,enet,elasticnet
STAC,69,STAD,100,random_sampling,enet,elasticnet
COX6B2,69,STAD,100,random_sampling,enet,elasticnet
GJB4,69,STAD,100,random_sampling,enet,elasticnet
RMRP,69,STAD,100,random_sampling,enet,elasticnet
ROS1,69,STAD,100,random_sampling,enet,elasticnet
CYorf15B,69,STAD,100,random_sampling,enet,elasticnet
CTAG1B,69,STAD,100,random_sampling,enet,elasticnet
LY6D,69,STAD,100,random_sampling,enet,elasticnet
CDH16,69,STAD,100,random_sampling,enet,elasticnet
MAGEA11,69,STAD,100,random_sampling,enet,elasticnet
ZNF334,69,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,69,STAD,100,random_sampling,enet,elasticnet
WNT7B,69,STAD,100,random_sampling,enet,elasticnet
DOC2A,69,STAD,100,random_sampling,enet,elasticnet
IFNE,69,STAD,100,random_sampling,enet,elasticnet
DHDH,69,STAD,100,random_sampling,enet,elasticnet
GAD1,69,STAD,100,random_sampling,enet,elasticnet
ANXA13,69,STAD,100,random_sampling,enet,elasticnet
GSTT1,69,STAD,100,random_sampling,enet,elasticnet
FMO2,69,STAD,100,random_sampling,enet,elasticnet
CLDN1,69,STAD,100,random_sampling,enet,elasticnet
SHISA6,69,STAD,100,random_sampling,enet,elasticnet
TMEM229A,69,STAD,100,random_sampling,enet,elasticnet
ARX,69,STAD,100,random_sampling,enet,elasticnet
COL10A1,69,STAD,100,random_sampling,enet,elasticnet
C4A,69,STAD,100,random_sampling,enet,elasticnet
LEMD1,69,STAD,100,random_sampling,enet,elasticnet
COMP,69,STAD,100,random_sampling,enet,elasticnet
CD207,69,STAD,100,random_sampling,enet,elasticnet
HOXC8,69,STAD,100,random_sampling,enet,elasticnet
CDH22,69,STAD,100,random_sampling,enet,elasticnet
HOTAIR,69,STAD,100,random_sampling,enet,elasticnet
WDR72,69,STAD,100,random_sampling,enet,elasticnet
HORMAD1,69,STAD,100,random_sampling,enet,elasticnet
ZPLD1,69,STAD,100,random_sampling,enet,elasticnet
CLEC2L,69,STAD,100,random_sampling,enet,elasticnet
SYCP2L,69,STAD,100,random_sampling,enet,elasticnet
FGL1,69,STAD,100,random_sampling,enet,elasticnet
TMEM52,69,STAD,100,random_sampling,enet,elasticnet
KLK8,69,STAD,100,random_sampling,enet,elasticnet
SCAND3,69,STAD,100,random_sampling,enet,elasticnet
ILDR2,69,STAD,100,random_sampling,enet,elasticnet
ANXA10,69,STAD,100,random_sampling,enet,elasticnet
BTBD16,69,STAD,100,random_sampling,enet,elasticnet
HOXA11,69,STAD,100,random_sampling,enet,elasticnet
DAZ1,69,STAD,100,random_sampling,enet,elasticnet
TDGF1,69,STAD,100,random_sampling,enet,elasticnet
NCRNA00185,69,STAD,100,random_sampling,enet,elasticnet
CD177,69,STAD,100,random_sampling,enet,elasticnet
MAGEA4,69,STAD,100,random_sampling,enet,elasticnet
HOXC10,70,STAD,100,random_sampling,enet,elasticnet
HOXC9,70,STAD,100,random_sampling,enet,elasticnet
HOXA13,70,STAD,100,random_sampling,enet,elasticnet
TDRD9,70,STAD,100,random_sampling,enet,elasticnet
HOXC11,70,STAD,100,random_sampling,enet,elasticnet
TPRXL,70,STAD,100,random_sampling,enet,elasticnet
HOTAIR,70,STAD,100,random_sampling,enet,elasticnet
GJB5,70,STAD,100,random_sampling,enet,elasticnet
FEZF1,70,STAD,100,random_sampling,enet,elasticnet
MAGEA3,70,STAD,100,random_sampling,enet,elasticnet
GSTT1,70,STAD,100,random_sampling,enet,elasticnet
ANXA8,70,STAD,100,random_sampling,enet,elasticnet
PRSS21,70,STAD,100,random_sampling,enet,elasticnet
HOXC8,70,STAD,100,random_sampling,enet,elasticnet
XIST,70,STAD,100,random_sampling,enet,elasticnet
HOXC6,70,STAD,100,random_sampling,enet,elasticnet
DHDH,70,STAD,100,random_sampling,enet,elasticnet
WDR72,70,STAD,100,random_sampling,enet,elasticnet
NOTUM,70,STAD,100,random_sampling,enet,elasticnet
LEMD1,70,STAD,100,random_sampling,enet,elasticnet
HS3ST2,70,STAD,100,random_sampling,enet,elasticnet
WNT7B,70,STAD,100,random_sampling,enet,elasticnet
WISP2,70,STAD,100,random_sampling,enet,elasticnet
MAGEA6,70,STAD,100,random_sampling,enet,elasticnet
P2RX2,70,STAD,100,random_sampling,enet,elasticnet
CA8,70,STAD,100,random_sampling,enet,elasticnet
HTRA4,70,STAD,100,random_sampling,enet,elasticnet
GJB4,70,STAD,100,random_sampling,enet,elasticnet
HCG4,70,STAD,100,random_sampling,enet,elasticnet
ANXA8L2,70,STAD,100,random_sampling,enet,elasticnet
CNNM1,70,STAD,100,random_sampling,enet,elasticnet
PCDHA12,70,STAD,100,random_sampling,enet,elasticnet
COX6B2,70,STAD,100,random_sampling,enet,elasticnet
IFNE,70,STAD,100,random_sampling,enet,elasticnet
COL10A1,70,STAD,100,random_sampling,enet,elasticnet
C4BPA,70,STAD,100,random_sampling,enet,elasticnet
ALPP,70,STAD,100,random_sampling,enet,elasticnet
HOXA10,70,STAD,100,random_sampling,enet,elasticnet
GAD1,70,STAD,100,random_sampling,enet,elasticnet
TMEM229A,70,STAD,100,random_sampling,enet,elasticnet
TM4SF19,70,STAD,100,random_sampling,enet,elasticnet
HOXA11,70,STAD,100,random_sampling,enet,elasticnet
FMO2,70,STAD,100,random_sampling,enet,elasticnet
CDH22,70,STAD,100,random_sampling,enet,elasticnet
STAC,70,STAD,100,random_sampling,enet,elasticnet
TREM2,70,STAD,100,random_sampling,enet,elasticnet
BTBD16,70,STAD,100,random_sampling,enet,elasticnet
TNFSF9,70,STAD,100,random_sampling,enet,elasticnet
HOXC13,70,STAD,100,random_sampling,enet,elasticnet
LOC220594,70,STAD,100,random_sampling,enet,elasticnet
KLK8,70,STAD,100,random_sampling,enet,elasticnet
IGFBPL1,70,STAD,100,random_sampling,enet,elasticnet
ADIPOQ,70,STAD,100,random_sampling,enet,elasticnet
RIMS4,70,STAD,100,random_sampling,enet,elasticnet
ROS1,70,STAD,100,random_sampling,enet,elasticnet
MYOC,70,STAD,100,random_sampling,enet,elasticnet
GPR128,70,STAD,100,random_sampling,enet,elasticnet
CCR8,70,STAD,100,random_sampling,enet,elasticnet
TMEM213,70,STAD,100,random_sampling,enet,elasticnet
SLC28A3,70,STAD,100,random_sampling,enet,elasticnet
TMEM40,70,STAD,100,random_sampling,enet,elasticnet
FBLL1,70,STAD,100,random_sampling,enet,elasticnet
SPERT,70,STAD,100,random_sampling,enet,elasticnet
TMEM151A,70,STAD,100,random_sampling,enet,elasticnet
HLA-DRB6,70,STAD,100,random_sampling,enet,elasticnet
CD207,70,STAD,100,random_sampling,enet,elasticnet
HOXA11AS,70,STAD,100,random_sampling,enet,elasticnet
MARCH4,70,STAD,100,random_sampling,enet,elasticnet
KRT80,70,STAD,100,random_sampling,enet,elasticnet
LOC146336,70,STAD,100,random_sampling,enet,elasticnet
C2orf82,70,STAD,100,random_sampling,enet,elasticnet
HOXA7,70,STAD,100,random_sampling,enet,elasticnet
IRX3,70,STAD,100,random_sampling,enet,elasticnet
GABRP,70,STAD,100,random_sampling,enet,elasticnet
USP9Y,70,STAD,100,random_sampling,enet,elasticnet
SLC5A1,70,STAD,100,random_sampling,enet,elasticnet
CLDN1,70,STAD,100,random_sampling,enet,elasticnet
RMRP,70,STAD,100,random_sampling,enet,elasticnet
LY6D,70,STAD,100,random_sampling,enet,elasticnet
LOC400696,70,STAD,100,random_sampling,enet,elasticnet
TREH,70,STAD,100,random_sampling,enet,elasticnet
ENPP3,70,STAD,100,random_sampling,enet,elasticnet
SSTR1,70,STAD,100,random_sampling,enet,elasticnet
GPD1,70,STAD,100,random_sampling,enet,elasticnet
MMEL1,70,STAD,100,random_sampling,enet,elasticnet
PLIN1,70,STAD,100,random_sampling,enet,elasticnet
EIF1AY,70,STAD,100,random_sampling,enet,elasticnet
TTLL6,70,STAD,100,random_sampling,enet,elasticnet
RASGEF1A,70,STAD,100,random_sampling,enet,elasticnet
PGLYRP4,70,STAD,100,random_sampling,enet,elasticnet
ANXA10,70,STAD,100,random_sampling,enet,elasticnet
MSR1,70,STAD,100,random_sampling,enet,elasticnet
NLRP6,70,STAD,100,random_sampling,enet,elasticnet
MFSD6L,70,STAD,100,random_sampling,enet,elasticnet
C12orf56,70,STAD,100,random_sampling,enet,elasticnet
GSTM1,70,STAD,100,random_sampling,enet,elasticnet
ALPPL2,70,STAD,100,random_sampling,enet,elasticnet
FAM72A,70,STAD,100,random_sampling,enet,elasticnet
DDX3Y,70,STAD,100,random_sampling,enet,elasticnet
NLGN4Y,70,STAD,100,random_sampling,enet,elasticnet
PRSS21,71,STAD,100,random_sampling,enet,elasticnet
C4BPA,71,STAD,100,random_sampling,enet,elasticnet
HOXC10,71,STAD,100,random_sampling,enet,elasticnet
TDRD9,71,STAD,100,random_sampling,enet,elasticnet
HOXC9,71,STAD,100,random_sampling,enet,elasticnet
FUT9,71,STAD,100,random_sampling,enet,elasticnet
ZNHIT2,71,STAD,100,random_sampling,enet,elasticnet
SCAND3,71,STAD,100,random_sampling,enet,elasticnet
WISP2,71,STAD,100,random_sampling,enet,elasticnet
SPERT,71,STAD,100,random_sampling,enet,elasticnet
HOTAIR,71,STAD,100,random_sampling,enet,elasticnet
HOXA13,71,STAD,100,random_sampling,enet,elasticnet
HOXC11,71,STAD,100,random_sampling,enet,elasticnet
CNNM1,71,STAD,100,random_sampling,enet,elasticnet
C19orf45,71,STAD,100,random_sampling,enet,elasticnet
NOTUM,71,STAD,100,random_sampling,enet,elasticnet
TMED7-TICAM2,71,STAD,100,random_sampling,enet,elasticnet
HOXC13,71,STAD,100,random_sampling,enet,elasticnet
PCDHA12,71,STAD,100,random_sampling,enet,elasticnet
SLCO1B3,71,STAD,100,random_sampling,enet,elasticnet
TNFSF9,71,STAD,100,random_sampling,enet,elasticnet
IFNE,71,STAD,100,random_sampling,enet,elasticnet
TTC18,71,STAD,100,random_sampling,enet,elasticnet
FEZF1,71,STAD,100,random_sampling,enet,elasticnet
