features,iteration,cancer,p,sampling,model,selection
19,178,STAD,26,random_sampling,enet,elasticnet
2,178,STAD,26,random_sampling,enet,elasticnet
5,178,STAD,26,random_sampling,enet,elasticnet
22,178,STAD,26,random_sampling,enet,elasticnet
9,178,STAD,26,random_sampling,enet,elasticnet
6,178,STAD,26,random_sampling,enet,elasticnet
40,178,STAD,26,random_sampling,enet,elasticnet
38,178,STAD,26,random_sampling,enet,elasticnet
41,178,STAD,26,random_sampling,enet,elasticnet
45,178,STAD,26,random_sampling,enet,elasticnet
13,178,STAD,26,random_sampling,enet,elasticnet
7,178,STAD,26,random_sampling,enet,elasticnet
21,178,STAD,26,random_sampling,enet,elasticnet
34,178,STAD,26,random_sampling,enet,elasticnet
24,178,STAD,26,random_sampling,enet,elasticnet
14,178,STAD,26,random_sampling,enet,elasticnet
32,178,STAD,26,random_sampling,enet,elasticnet
30,178,STAD,26,random_sampling,enet,elasticnet
15,178,STAD,26,random_sampling,enet,elasticnet
25,178,STAD,26,random_sampling,enet,elasticnet
28,179,STAD,26,random_sampling,enet,elasticnet
39,179,STAD,26,random_sampling,enet,elasticnet
41,179,STAD,26,random_sampling,enet,elasticnet
20,179,STAD,26,random_sampling,enet,elasticnet
47,179,STAD,26,random_sampling,enet,elasticnet
32,179,STAD,26,random_sampling,enet,elasticnet
15,179,STAD,26,random_sampling,enet,elasticnet
9,179,STAD,26,random_sampling,enet,elasticnet
43,179,STAD,26,random_sampling,enet,elasticnet
37,179,STAD,26,random_sampling,enet,elasticnet
22,179,STAD,26,random_sampling,enet,elasticnet
48,179,STAD,26,random_sampling,enet,elasticnet
49,179,STAD,26,random_sampling,enet,elasticnet
3,179,STAD,26,random_sampling,enet,elasticnet
13,179,STAD,26,random_sampling,enet,elasticnet
27,179,STAD,26,random_sampling,enet,elasticnet
29,179,STAD,26,random_sampling,enet,elasticnet
2,179,STAD,26,random_sampling,enet,elasticnet
5,179,STAD,26,random_sampling,enet,elasticnet
38,179,STAD,26,random_sampling,enet,elasticnet
44,179,STAD,26,random_sampling,enet,elasticnet
25,179,STAD,26,random_sampling,enet,elasticnet
36,179,STAD,26,random_sampling,enet,elasticnet
17,179,STAD,26,random_sampling,enet,elasticnet
42,179,STAD,26,random_sampling,enet,elasticnet
35,179,STAD,26,random_sampling,enet,elasticnet
1,180,STAD,26,random_sampling,enet,elasticnet
20,180,STAD,26,random_sampling,enet,elasticnet
10,180,STAD,26,random_sampling,enet,elasticnet
46,180,STAD,26,random_sampling,enet,elasticnet
39,180,STAD,26,random_sampling,enet,elasticnet
19,180,STAD,26,random_sampling,enet,elasticnet
9,180,STAD,26,random_sampling,enet,elasticnet
41,180,STAD,26,random_sampling,enet,elasticnet
45,180,STAD,26,random_sampling,enet,elasticnet
22,180,STAD,26,random_sampling,enet,elasticnet
5,180,STAD,26,random_sampling,enet,elasticnet
2,180,STAD,26,random_sampling,enet,elasticnet
44,180,STAD,26,random_sampling,enet,elasticnet
37,180,STAD,26,random_sampling,enet,elasticnet
38,180,STAD,26,random_sampling,enet,elasticnet
40,180,STAD,26,random_sampling,enet,elasticnet
34,180,STAD,26,random_sampling,enet,elasticnet
17,180,STAD,26,random_sampling,enet,elasticnet
23,180,STAD,26,random_sampling,enet,elasticnet
6,180,STAD,26,random_sampling,enet,elasticnet
35,180,STAD,26,random_sampling,enet,elasticnet
7,180,STAD,26,random_sampling,enet,elasticnet
29,180,STAD,26,random_sampling,enet,elasticnet
21,180,STAD,26,random_sampling,enet,elasticnet
18,180,STAD,26,random_sampling,enet,elasticnet
30,180,STAD,26,random_sampling,enet,elasticnet
39,181,STAD,26,random_sampling,enet,elasticnet
41,181,STAD,26,random_sampling,enet,elasticnet
15,181,STAD,26,random_sampling,enet,elasticnet
43,181,STAD,26,random_sampling,enet,elasticnet
32,181,STAD,26,random_sampling,enet,elasticnet
20,181,STAD,26,random_sampling,enet,elasticnet
9,181,STAD,26,random_sampling,enet,elasticnet
37,181,STAD,26,random_sampling,enet,elasticnet
13,181,STAD,26,random_sampling,enet,elasticnet
3,181,STAD,26,random_sampling,enet,elasticnet
48,181,STAD,26,random_sampling,enet,elasticnet
49,181,STAD,26,random_sampling,enet,elasticnet
42,181,STAD,26,random_sampling,enet,elasticnet
5,181,STAD,26,random_sampling,enet,elasticnet
2,181,STAD,26,random_sampling,enet,elasticnet
35,181,STAD,26,random_sampling,enet,elasticnet
7,181,STAD,26,random_sampling,enet,elasticnet
17,181,STAD,26,random_sampling,enet,elasticnet
16,181,STAD,26,random_sampling,enet,elasticnet
33,181,STAD,26,random_sampling,enet,elasticnet
10,181,STAD,26,random_sampling,enet,elasticnet
26,181,STAD,26,random_sampling,enet,elasticnet
4,181,STAD,26,random_sampling,enet,elasticnet
34,181,STAD,26,random_sampling,enet,elasticnet
12,181,STAD,26,random_sampling,enet,elasticnet
6,181,STAD,26,random_sampling,enet,elasticnet
10,182,STAD,26,random_sampling,enet,elasticnet
1,182,STAD,26,random_sampling,enet,elasticnet
39,182,STAD,26,random_sampling,enet,elasticnet
20,182,STAD,26,random_sampling,enet,elasticnet
46,182,STAD,26,random_sampling,enet,elasticnet
5,182,STAD,26,random_sampling,enet,elasticnet
19,182,STAD,26,random_sampling,enet,elasticnet
9,182,STAD,26,random_sampling,enet,elasticnet
2,182,STAD,26,random_sampling,enet,elasticnet
41,182,STAD,26,random_sampling,enet,elasticnet
38,182,STAD,26,random_sampling,enet,elasticnet
22,182,STAD,26,random_sampling,enet,elasticnet
37,182,STAD,26,random_sampling,enet,elasticnet
40,182,STAD,26,random_sampling,enet,elasticnet
6,182,STAD,26,random_sampling,enet,elasticnet
23,182,STAD,26,random_sampling,enet,elasticnet
29,182,STAD,26,random_sampling,enet,elasticnet
7,182,STAD,26,random_sampling,enet,elasticnet
44,182,STAD,26,random_sampling,enet,elasticnet
13,182,STAD,26,random_sampling,enet,elasticnet
17,182,STAD,26,random_sampling,enet,elasticnet
34,182,STAD,26,random_sampling,enet,elasticnet
30,182,STAD,26,random_sampling,enet,elasticnet
21,182,STAD,26,random_sampling,enet,elasticnet
42,182,STAD,26,random_sampling,enet,elasticnet
45,182,STAD,26,random_sampling,enet,elasticnet
28,183,STAD,26,random_sampling,enet,elasticnet
39,183,STAD,26,random_sampling,enet,elasticnet
41,183,STAD,26,random_sampling,enet,elasticnet
43,183,STAD,26,random_sampling,enet,elasticnet
15,183,STAD,26,random_sampling,enet,elasticnet
37,183,STAD,26,random_sampling,enet,elasticnet
9,183,STAD,26,random_sampling,enet,elasticnet
20,183,STAD,26,random_sampling,enet,elasticnet
13,183,STAD,26,random_sampling,enet,elasticnet
32,183,STAD,26,random_sampling,enet,elasticnet
27,183,STAD,26,random_sampling,enet,elasticnet
47,183,STAD,26,random_sampling,enet,elasticnet
48,183,STAD,26,random_sampling,enet,elasticnet
22,183,STAD,26,random_sampling,enet,elasticnet
29,183,STAD,26,random_sampling,enet,elasticnet
3,183,STAD,26,random_sampling,enet,elasticnet
49,183,STAD,26,random_sampling,enet,elasticnet
31,183,STAD,26,random_sampling,enet,elasticnet
35,183,STAD,26,random_sampling,enet,elasticnet
44,183,STAD,26,random_sampling,enet,elasticnet
5,183,STAD,26,random_sampling,enet,elasticnet
25,183,STAD,26,random_sampling,enet,elasticnet
2,183,STAD,26,random_sampling,enet,elasticnet
42,183,STAD,26,random_sampling,enet,elasticnet
38,183,STAD,26,random_sampling,enet,elasticnet
33,183,STAD,26,random_sampling,enet,elasticnet
28,184,STAD,26,random_sampling,enet,elasticnet
39,184,STAD,26,random_sampling,enet,elasticnet
41,184,STAD,26,random_sampling,enet,elasticnet
37,184,STAD,26,random_sampling,enet,elasticnet
13,184,STAD,26,random_sampling,enet,elasticnet
27,184,STAD,26,random_sampling,enet,elasticnet
43,184,STAD,26,random_sampling,enet,elasticnet
20,184,STAD,26,random_sampling,enet,elasticnet
32,184,STAD,26,random_sampling,enet,elasticnet
15,184,STAD,26,random_sampling,enet,elasticnet
9,184,STAD,26,random_sampling,enet,elasticnet
29,184,STAD,26,random_sampling,enet,elasticnet
22,184,STAD,26,random_sampling,enet,elasticnet
31,184,STAD,26,random_sampling,enet,elasticnet
5,184,STAD,26,random_sampling,enet,elasticnet
48,184,STAD,26,random_sampling,enet,elasticnet
35,184,STAD,26,random_sampling,enet,elasticnet
47,184,STAD,26,random_sampling,enet,elasticnet
49,184,STAD,26,random_sampling,enet,elasticnet
36,184,STAD,26,random_sampling,enet,elasticnet
3,184,STAD,26,random_sampling,enet,elasticnet
44,184,STAD,26,random_sampling,enet,elasticnet
25,184,STAD,26,random_sampling,enet,elasticnet
38,184,STAD,26,random_sampling,enet,elasticnet
2,184,STAD,26,random_sampling,enet,elasticnet
16,184,STAD,26,random_sampling,enet,elasticnet
28,185,STAD,26,random_sampling,enet,elasticnet
39,185,STAD,26,random_sampling,enet,elasticnet
41,185,STAD,26,random_sampling,enet,elasticnet
15,185,STAD,26,random_sampling,enet,elasticnet
20,185,STAD,26,random_sampling,enet,elasticnet
32,185,STAD,26,random_sampling,enet,elasticnet
43,185,STAD,26,random_sampling,enet,elasticnet
47,185,STAD,26,random_sampling,enet,elasticnet
13,185,STAD,26,random_sampling,enet,elasticnet
37,185,STAD,26,random_sampling,enet,elasticnet
9,185,STAD,26,random_sampling,enet,elasticnet
27,185,STAD,26,random_sampling,enet,elasticnet
48,185,STAD,26,random_sampling,enet,elasticnet
42,185,STAD,26,random_sampling,enet,elasticnet
2,185,STAD,26,random_sampling,enet,elasticnet
3,185,STAD,26,random_sampling,enet,elasticnet
25,185,STAD,26,random_sampling,enet,elasticnet
22,185,STAD,26,random_sampling,enet,elasticnet
44,185,STAD,26,random_sampling,enet,elasticnet
17,185,STAD,26,random_sampling,enet,elasticnet
5,185,STAD,26,random_sampling,enet,elasticnet
31,185,STAD,26,random_sampling,enet,elasticnet
49,185,STAD,26,random_sampling,enet,elasticnet
7,185,STAD,26,random_sampling,enet,elasticnet
35,185,STAD,26,random_sampling,enet,elasticnet
29,185,STAD,26,random_sampling,enet,elasticnet
39,186,STAD,26,random_sampling,enet,elasticnet
41,186,STAD,26,random_sampling,enet,elasticnet
43,186,STAD,26,random_sampling,enet,elasticnet
37,186,STAD,26,random_sampling,enet,elasticnet
15,186,STAD,26,random_sampling,enet,elasticnet
9,186,STAD,26,random_sampling,enet,elasticnet
32,186,STAD,26,random_sampling,enet,elasticnet
13,186,STAD,26,random_sampling,enet,elasticnet
3,186,STAD,26,random_sampling,enet,elasticnet
20,186,STAD,26,random_sampling,enet,elasticnet
48,186,STAD,26,random_sampling,enet,elasticnet
35,186,STAD,26,random_sampling,enet,elasticnet
42,186,STAD,26,random_sampling,enet,elasticnet
5,186,STAD,26,random_sampling,enet,elasticnet
2,186,STAD,26,random_sampling,enet,elasticnet
17,186,STAD,26,random_sampling,enet,elasticnet
49,186,STAD,26,random_sampling,enet,elasticnet
7,186,STAD,26,random_sampling,enet,elasticnet
16,186,STAD,26,random_sampling,enet,elasticnet
33,186,STAD,26,random_sampling,enet,elasticnet
6,186,STAD,26,random_sampling,enet,elasticnet
10,186,STAD,26,random_sampling,enet,elasticnet
26,186,STAD,26,random_sampling,enet,elasticnet
4,186,STAD,26,random_sampling,enet,elasticnet
45,186,STAD,26,random_sampling,enet,elasticnet
0,186,STAD,26,random_sampling,enet,elasticnet
37,187,STAD,26,random_sampling,enet,elasticnet
39,187,STAD,26,random_sampling,enet,elasticnet
22,187,STAD,26,random_sampling,enet,elasticnet
29,187,STAD,26,random_sampling,enet,elasticnet
27,187,STAD,26,random_sampling,enet,elasticnet
46,187,STAD,26,random_sampling,enet,elasticnet
11,187,STAD,26,random_sampling,enet,elasticnet
44,187,STAD,26,random_sampling,enet,elasticnet
28,187,STAD,26,random_sampling,enet,elasticnet
47,187,STAD,26,random_sampling,enet,elasticnet
8,187,STAD,26,random_sampling,enet,elasticnet
42,187,STAD,26,random_sampling,enet,elasticnet
34,187,STAD,26,random_sampling,enet,elasticnet
48,187,STAD,26,random_sampling,enet,elasticnet
30,187,STAD,26,random_sampling,enet,elasticnet
31,187,STAD,26,random_sampling,enet,elasticnet
32,187,STAD,26,random_sampling,enet,elasticnet
33,187,STAD,26,random_sampling,enet,elasticnet
35,187,STAD,26,random_sampling,enet,elasticnet
41,187,STAD,26,random_sampling,enet,elasticnet
36,187,STAD,26,random_sampling,enet,elasticnet
45,187,STAD,26,random_sampling,enet,elasticnet
38,187,STAD,26,random_sampling,enet,elasticnet
43,187,STAD,26,random_sampling,enet,elasticnet
40,187,STAD,26,random_sampling,enet,elasticnet
0,187,STAD,26,random_sampling,enet,elasticnet
20,188,STAD,26,random_sampling,enet,elasticnet
39,188,STAD,26,random_sampling,enet,elasticnet
22,188,STAD,26,random_sampling,enet,elasticnet
1,188,STAD,26,random_sampling,enet,elasticnet
9,188,STAD,26,random_sampling,enet,elasticnet
10,188,STAD,26,random_sampling,enet,elasticnet
37,188,STAD,26,random_sampling,enet,elasticnet
19,188,STAD,26,random_sampling,enet,elasticnet
46,188,STAD,26,random_sampling,enet,elasticnet
5,188,STAD,26,random_sampling,enet,elasticnet
13,188,STAD,26,random_sampling,enet,elasticnet
38,188,STAD,26,random_sampling,enet,elasticnet
32,188,STAD,26,random_sampling,enet,elasticnet
23,188,STAD,26,random_sampling,enet,elasticnet
34,188,STAD,26,random_sampling,enet,elasticnet
45,188,STAD,26,random_sampling,enet,elasticnet
40,188,STAD,26,random_sampling,enet,elasticnet
29,188,STAD,26,random_sampling,enet,elasticnet
28,188,STAD,26,random_sampling,enet,elasticnet
6,188,STAD,26,random_sampling,enet,elasticnet
41,188,STAD,26,random_sampling,enet,elasticnet
7,188,STAD,26,random_sampling,enet,elasticnet
35,188,STAD,26,random_sampling,enet,elasticnet
11,188,STAD,26,random_sampling,enet,elasticnet
17,188,STAD,26,random_sampling,enet,elasticnet
48,188,STAD,26,random_sampling,enet,elasticnet
28,189,STAD,26,random_sampling,enet,elasticnet
39,189,STAD,26,random_sampling,enet,elasticnet
41,189,STAD,26,random_sampling,enet,elasticnet
20,189,STAD,26,random_sampling,enet,elasticnet
47,189,STAD,26,random_sampling,enet,elasticnet
15,189,STAD,26,random_sampling,enet,elasticnet
32,189,STAD,26,random_sampling,enet,elasticnet
9,189,STAD,26,random_sampling,enet,elasticnet
43,189,STAD,26,random_sampling,enet,elasticnet
37,189,STAD,26,random_sampling,enet,elasticnet
27,189,STAD,26,random_sampling,enet,elasticnet
22,189,STAD,26,random_sampling,enet,elasticnet
3,189,STAD,26,random_sampling,enet,elasticnet
48,189,STAD,26,random_sampling,enet,elasticnet
49,189,STAD,26,random_sampling,enet,elasticnet
13,189,STAD,26,random_sampling,enet,elasticnet
2,189,STAD,26,random_sampling,enet,elasticnet
44,189,STAD,26,random_sampling,enet,elasticnet
25,189,STAD,26,random_sampling,enet,elasticnet
29,189,STAD,26,random_sampling,enet,elasticnet
5,189,STAD,26,random_sampling,enet,elasticnet
42,189,STAD,26,random_sampling,enet,elasticnet
38,189,STAD,26,random_sampling,enet,elasticnet
31,189,STAD,26,random_sampling,enet,elasticnet
17,189,STAD,26,random_sampling,enet,elasticnet
33,189,STAD,26,random_sampling,enet,elasticnet
39,190,STAD,26,random_sampling,enet,elasticnet
41,190,STAD,26,random_sampling,enet,elasticnet
15,190,STAD,26,random_sampling,enet,elasticnet
43,190,STAD,26,random_sampling,enet,elasticnet
32,190,STAD,26,random_sampling,enet,elasticnet
9,190,STAD,26,random_sampling,enet,elasticnet
20,190,STAD,26,random_sampling,enet,elasticnet
37,190,STAD,26,random_sampling,enet,elasticnet
13,190,STAD,26,random_sampling,enet,elasticnet
3,190,STAD,26,random_sampling,enet,elasticnet
48,190,STAD,26,random_sampling,enet,elasticnet
49,190,STAD,26,random_sampling,enet,elasticnet
2,190,STAD,26,random_sampling,enet,elasticnet
35,190,STAD,26,random_sampling,enet,elasticnet
5,190,STAD,26,random_sampling,enet,elasticnet
42,190,STAD,26,random_sampling,enet,elasticnet
17,190,STAD,26,random_sampling,enet,elasticnet
33,190,STAD,26,random_sampling,enet,elasticnet
7,190,STAD,26,random_sampling,enet,elasticnet
16,190,STAD,26,random_sampling,enet,elasticnet
4,190,STAD,26,random_sampling,enet,elasticnet
26,190,STAD,26,random_sampling,enet,elasticnet
45,190,STAD,26,random_sampling,enet,elasticnet
6,190,STAD,26,random_sampling,enet,elasticnet
34,190,STAD,26,random_sampling,enet,elasticnet
10,190,STAD,26,random_sampling,enet,elasticnet
28,191,STAD,26,random_sampling,enet,elasticnet
39,191,STAD,26,random_sampling,enet,elasticnet
41,191,STAD,26,random_sampling,enet,elasticnet
43,191,STAD,26,random_sampling,enet,elasticnet
9,191,STAD,26,random_sampling,enet,elasticnet
15,191,STAD,26,random_sampling,enet,elasticnet
47,191,STAD,26,random_sampling,enet,elasticnet
32,191,STAD,26,random_sampling,enet,elasticnet
37,191,STAD,26,random_sampling,enet,elasticnet
20,191,STAD,26,random_sampling,enet,elasticnet
3,191,STAD,26,random_sampling,enet,elasticnet
13,191,STAD,26,random_sampling,enet,elasticnet
49,191,STAD,26,random_sampling,enet,elasticnet
48,191,STAD,26,random_sampling,enet,elasticnet
22,191,STAD,26,random_sampling,enet,elasticnet
27,191,STAD,26,random_sampling,enet,elasticnet
29,191,STAD,26,random_sampling,enet,elasticnet
5,191,STAD,26,random_sampling,enet,elasticnet
44,191,STAD,26,random_sampling,enet,elasticnet
35,191,STAD,26,random_sampling,enet,elasticnet
33,191,STAD,26,random_sampling,enet,elasticnet
17,191,STAD,26,random_sampling,enet,elasticnet
2,191,STAD,26,random_sampling,enet,elasticnet
16,191,STAD,26,random_sampling,enet,elasticnet
25,191,STAD,26,random_sampling,enet,elasticnet
42,191,STAD,26,random_sampling,enet,elasticnet
28,192,STAD,26,random_sampling,enet,elasticnet
41,192,STAD,26,random_sampling,enet,elasticnet
39,192,STAD,26,random_sampling,enet,elasticnet
15,192,STAD,26,random_sampling,enet,elasticnet
43,192,STAD,26,random_sampling,enet,elasticnet
32,192,STAD,26,random_sampling,enet,elasticnet
20,192,STAD,26,random_sampling,enet,elasticnet
9,192,STAD,26,random_sampling,enet,elasticnet
13,192,STAD,26,random_sampling,enet,elasticnet
3,192,STAD,26,random_sampling,enet,elasticnet
48,192,STAD,26,random_sampling,enet,elasticnet
37,192,STAD,26,random_sampling,enet,elasticnet
47,192,STAD,26,random_sampling,enet,elasticnet
49,192,STAD,26,random_sampling,enet,elasticnet
42,192,STAD,26,random_sampling,enet,elasticnet
5,192,STAD,26,random_sampling,enet,elasticnet
2,192,STAD,26,random_sampling,enet,elasticnet
35,192,STAD,26,random_sampling,enet,elasticnet
7,192,STAD,26,random_sampling,enet,elasticnet
17,192,STAD,26,random_sampling,enet,elasticnet
16,192,STAD,26,random_sampling,enet,elasticnet
33,192,STAD,26,random_sampling,enet,elasticnet
27,192,STAD,26,random_sampling,enet,elasticnet
10,192,STAD,26,random_sampling,enet,elasticnet
44,192,STAD,26,random_sampling,enet,elasticnet
26,192,STAD,26,random_sampling,enet,elasticnet
37,193,STAD,26,random_sampling,enet,elasticnet
39,193,STAD,26,random_sampling,enet,elasticnet
28,193,STAD,26,random_sampling,enet,elasticnet
27,193,STAD,26,random_sampling,enet,elasticnet
29,193,STAD,26,random_sampling,enet,elasticnet
22,193,STAD,26,random_sampling,enet,elasticnet
36,193,STAD,26,random_sampling,enet,elasticnet
41,193,STAD,26,random_sampling,enet,elasticnet
19,193,STAD,26,random_sampling,enet,elasticnet
20,193,STAD,26,random_sampling,enet,elasticnet
25,193,STAD,26,random_sampling,enet,elasticnet
43,193,STAD,26,random_sampling,enet,elasticnet
31,193,STAD,26,random_sampling,enet,elasticnet
32,193,STAD,26,random_sampling,enet,elasticnet
30,193,STAD,26,random_sampling,enet,elasticnet
35,193,STAD,26,random_sampling,enet,elasticnet
5,193,STAD,26,random_sampling,enet,elasticnet
46,193,STAD,26,random_sampling,enet,elasticnet
47,193,STAD,26,random_sampling,enet,elasticnet
45,193,STAD,26,random_sampling,enet,elasticnet
42,193,STAD,26,random_sampling,enet,elasticnet
33,193,STAD,26,random_sampling,enet,elasticnet
21,193,STAD,26,random_sampling,enet,elasticnet
13,193,STAD,26,random_sampling,enet,elasticnet
9,193,STAD,26,random_sampling,enet,elasticnet
49,193,STAD,26,random_sampling,enet,elasticnet
20,194,STAD,26,random_sampling,enet,elasticnet
22,194,STAD,26,random_sampling,enet,elasticnet
39,194,STAD,26,random_sampling,enet,elasticnet
1,194,STAD,26,random_sampling,enet,elasticnet
10,194,STAD,26,random_sampling,enet,elasticnet
46,194,STAD,26,random_sampling,enet,elasticnet
41,194,STAD,26,random_sampling,enet,elasticnet
19,194,STAD,26,random_sampling,enet,elasticnet
5,194,STAD,26,random_sampling,enet,elasticnet
23,194,STAD,26,random_sampling,enet,elasticnet
37,194,STAD,26,random_sampling,enet,elasticnet
32,194,STAD,26,random_sampling,enet,elasticnet
38,194,STAD,26,random_sampling,enet,elasticnet
40,194,STAD,26,random_sampling,enet,elasticnet
9,194,STAD,26,random_sampling,enet,elasticnet
34,194,STAD,26,random_sampling,enet,elasticnet
6,194,STAD,26,random_sampling,enet,elasticnet
13,194,STAD,26,random_sampling,enet,elasticnet
45,194,STAD,26,random_sampling,enet,elasticnet
28,194,STAD,26,random_sampling,enet,elasticnet
29,194,STAD,26,random_sampling,enet,elasticnet
2,194,STAD,26,random_sampling,enet,elasticnet
44,194,STAD,26,random_sampling,enet,elasticnet
7,194,STAD,26,random_sampling,enet,elasticnet
21,194,STAD,26,random_sampling,enet,elasticnet
35,194,STAD,26,random_sampling,enet,elasticnet
20,195,STAD,26,random_sampling,enet,elasticnet
22,195,STAD,26,random_sampling,enet,elasticnet
13,195,STAD,26,random_sampling,enet,elasticnet
39,195,STAD,26,random_sampling,enet,elasticnet
1,195,STAD,26,random_sampling,enet,elasticnet
9,195,STAD,26,random_sampling,enet,elasticnet
5,195,STAD,26,random_sampling,enet,elasticnet
37,195,STAD,26,random_sampling,enet,elasticnet
10,195,STAD,26,random_sampling,enet,elasticnet
19,195,STAD,26,random_sampling,enet,elasticnet
38,195,STAD,26,random_sampling,enet,elasticnet
48,195,STAD,26,random_sampling,enet,elasticnet
23,195,STAD,26,random_sampling,enet,elasticnet
32,195,STAD,26,random_sampling,enet,elasticnet
14,195,STAD,26,random_sampling,enet,elasticnet
34,195,STAD,26,random_sampling,enet,elasticnet
28,195,STAD,26,random_sampling,enet,elasticnet
46,195,STAD,26,random_sampling,enet,elasticnet
41,195,STAD,26,random_sampling,enet,elasticnet
45,195,STAD,26,random_sampling,enet,elasticnet
43,195,STAD,26,random_sampling,enet,elasticnet
29,195,STAD,26,random_sampling,enet,elasticnet
33,195,STAD,26,random_sampling,enet,elasticnet
11,195,STAD,26,random_sampling,enet,elasticnet
7,195,STAD,26,random_sampling,enet,elasticnet
27,195,STAD,26,random_sampling,enet,elasticnet
41,196,STAD,26,random_sampling,enet,elasticnet
39,196,STAD,26,random_sampling,enet,elasticnet
15,196,STAD,26,random_sampling,enet,elasticnet
43,196,STAD,26,random_sampling,enet,elasticnet
32,196,STAD,26,random_sampling,enet,elasticnet
20,196,STAD,26,random_sampling,enet,elasticnet
9,196,STAD,26,random_sampling,enet,elasticnet
37,196,STAD,26,random_sampling,enet,elasticnet
13,196,STAD,26,random_sampling,enet,elasticnet
3,196,STAD,26,random_sampling,enet,elasticnet
48,196,STAD,26,random_sampling,enet,elasticnet
49,196,STAD,26,random_sampling,enet,elasticnet
42,196,STAD,26,random_sampling,enet,elasticnet
5,196,STAD,26,random_sampling,enet,elasticnet
35,196,STAD,26,random_sampling,enet,elasticnet
2,196,STAD,26,random_sampling,enet,elasticnet
17,196,STAD,26,random_sampling,enet,elasticnet
16,196,STAD,26,random_sampling,enet,elasticnet
7,196,STAD,26,random_sampling,enet,elasticnet
33,196,STAD,26,random_sampling,enet,elasticnet
10,196,STAD,26,random_sampling,enet,elasticnet
4,196,STAD,26,random_sampling,enet,elasticnet
26,196,STAD,26,random_sampling,enet,elasticnet
34,196,STAD,26,random_sampling,enet,elasticnet
12,196,STAD,26,random_sampling,enet,elasticnet
0,196,STAD,26,random_sampling,enet,elasticnet
39,197,STAD,26,random_sampling,enet,elasticnet
37,197,STAD,26,random_sampling,enet,elasticnet
36,197,STAD,26,random_sampling,enet,elasticnet
47,197,STAD,26,random_sampling,enet,elasticnet
19,197,STAD,26,random_sampling,enet,elasticnet
22,197,STAD,26,random_sampling,enet,elasticnet
29,197,STAD,26,random_sampling,enet,elasticnet
28,197,STAD,26,random_sampling,enet,elasticnet
30,197,STAD,26,random_sampling,enet,elasticnet
31,197,STAD,26,random_sampling,enet,elasticnet
32,197,STAD,26,random_sampling,enet,elasticnet
33,197,STAD,26,random_sampling,enet,elasticnet
34,197,STAD,26,random_sampling,enet,elasticnet
35,197,STAD,26,random_sampling,enet,elasticnet
0,197,STAD,26,random_sampling,enet,elasticnet
26,197,STAD,26,random_sampling,enet,elasticnet
38,197,STAD,26,random_sampling,enet,elasticnet
40,197,STAD,26,random_sampling,enet,elasticnet
41,197,STAD,26,random_sampling,enet,elasticnet
42,197,STAD,26,random_sampling,enet,elasticnet
43,197,STAD,26,random_sampling,enet,elasticnet
44,197,STAD,26,random_sampling,enet,elasticnet
45,197,STAD,26,random_sampling,enet,elasticnet
46,197,STAD,26,random_sampling,enet,elasticnet
48,197,STAD,26,random_sampling,enet,elasticnet
27,197,STAD,26,random_sampling,enet,elasticnet
39,198,STAD,26,random_sampling,enet,elasticnet
20,198,STAD,26,random_sampling,enet,elasticnet
10,198,STAD,26,random_sampling,enet,elasticnet
19,198,STAD,26,random_sampling,enet,elasticnet
9,198,STAD,26,random_sampling,enet,elasticnet
41,198,STAD,26,random_sampling,enet,elasticnet
1,198,STAD,26,random_sampling,enet,elasticnet
45,198,STAD,26,random_sampling,enet,elasticnet
22,198,STAD,26,random_sampling,enet,elasticnet
46,198,STAD,26,random_sampling,enet,elasticnet
5,198,STAD,26,random_sampling,enet,elasticnet
38,198,STAD,26,random_sampling,enet,elasticnet
23,198,STAD,26,random_sampling,enet,elasticnet
40,198,STAD,26,random_sampling,enet,elasticnet
34,198,STAD,26,random_sampling,enet,elasticnet
29,198,STAD,26,random_sampling,enet,elasticnet
18,198,STAD,26,random_sampling,enet,elasticnet
44,198,STAD,26,random_sampling,enet,elasticnet
6,198,STAD,26,random_sampling,enet,elasticnet
32,198,STAD,26,random_sampling,enet,elasticnet
2,198,STAD,26,random_sampling,enet,elasticnet
7,198,STAD,26,random_sampling,enet,elasticnet
37,198,STAD,26,random_sampling,enet,elasticnet
35,198,STAD,26,random_sampling,enet,elasticnet
28,198,STAD,26,random_sampling,enet,elasticnet
31,198,STAD,26,random_sampling,enet,elasticnet
20,199,STAD,26,random_sampling,enet,elasticnet
10,199,STAD,26,random_sampling,enet,elasticnet
9,199,STAD,26,random_sampling,enet,elasticnet
39,199,STAD,26,random_sampling,enet,elasticnet
1,199,STAD,26,random_sampling,enet,elasticnet
37,199,STAD,26,random_sampling,enet,elasticnet
5,199,STAD,26,random_sampling,enet,elasticnet
22,199,STAD,26,random_sampling,enet,elasticnet
38,199,STAD,26,random_sampling,enet,elasticnet
41,199,STAD,26,random_sampling,enet,elasticnet
13,199,STAD,26,random_sampling,enet,elasticnet
46,199,STAD,26,random_sampling,enet,elasticnet
32,199,STAD,26,random_sampling,enet,elasticnet
19,199,STAD,26,random_sampling,enet,elasticnet
23,199,STAD,26,random_sampling,enet,elasticnet
40,199,STAD,26,random_sampling,enet,elasticnet
2,199,STAD,26,random_sampling,enet,elasticnet
14,199,STAD,26,random_sampling,enet,elasticnet
21,199,STAD,26,random_sampling,enet,elasticnet
