predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.116397530151099,1,80,STAD,26,random_sampling,enet,elasticnet
2,2.4451501128495874,2,80,STAD,26,random_sampling,enet,elasticnet
2,1.9438602767539508,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.0639005745086783,2,80,STAD,26,random_sampling,enet,elasticnet
4,3.8189213879946338,3,80,STAD,26,random_sampling,enet,elasticnet
3,2.661066869256324,4,80,STAD,26,random_sampling,enet,elasticnet
2,1.801096908781024,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.193749158356612,2,80,STAD,26,random_sampling,enet,elasticnet
1,1.3901076529755845,1,80,STAD,26,random_sampling,enet,elasticnet
3,3.436587725597141,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.3011238180145286,1,80,STAD,26,random_sampling,enet,elasticnet
2,2.321583352139565,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.0777485621228537,3,80,STAD,26,random_sampling,enet,elasticnet
3,2.873692740879158,4,80,STAD,26,random_sampling,enet,elasticnet
2,2.1685948462377,1,81,STAD,26,random_sampling,enet,elasticnet
1,0.6878670283370245,0,81,STAD,26,random_sampling,enet,elasticnet
3,2.882634791063409,3,81,STAD,26,random_sampling,enet,elasticnet
3,2.709971756717609,3,81,STAD,26,random_sampling,enet,elasticnet
2,2.1857995773086656,4,81,STAD,26,random_sampling,enet,elasticnet
2,1.9262848401103558,2,81,STAD,26,random_sampling,enet,elasticnet
2,2.4454772005656666,1,81,STAD,26,random_sampling,enet,elasticnet
2,2.1703804964016893,2,81,STAD,26,random_sampling,enet,elasticnet
3,2.7109176301118847,2,81,STAD,26,random_sampling,enet,elasticnet
3,3.2346204117057233,2,81,STAD,26,random_sampling,enet,elasticnet
1,0.8602766515374209,0,81,STAD,26,random_sampling,enet,elasticnet
2,1.7333923427678188,2,81,STAD,26,random_sampling,enet,elasticnet
3,2.606223344046616,4,81,STAD,26,random_sampling,enet,elasticnet
2,1.7729884048556446,1,81,STAD,26,random_sampling,enet,elasticnet
3,2.8790088518177077,3,81,STAD,26,random_sampling,enet,elasticnet
3,2.5622476308373674,3,81,STAD,26,random_sampling,enet,elasticnet
1,1.454671782454646,4,81,STAD,26,random_sampling,enet,elasticnet
2,1.9052310632478715,3,81,STAD,26,random_sampling,enet,elasticnet
2,1.636072811858602,3,81,STAD,26,random_sampling,enet,elasticnet
3,2.6723758337834838,1,81,STAD,26,random_sampling,enet,elasticnet
2,1.9674026966985199,2,81,STAD,26,random_sampling,enet,elasticnet
2,1.8381161137535793,2,81,STAD,26,random_sampling,enet,elasticnet
1,0.7045321709336909,0,82,STAD,26,random_sampling,enet,elasticnet
2,2.021019983927351,3,82,STAD,26,random_sampling,enet,elasticnet
0,0.18271924312720556,0,82,STAD,26,random_sampling,enet,elasticnet
2,1.7067956053580118,2,82,STAD,26,random_sampling,enet,elasticnet
2,1.909446544553416,3,82,STAD,26,random_sampling,enet,elasticnet
3,3.455112547321118,4,82,STAD,26,random_sampling,enet,elasticnet
2,1.9582246023168137,2,82,STAD,26,random_sampling,enet,elasticnet
1,1.2883490504439932,1,82,STAD,26,random_sampling,enet,elasticnet
3,3.2677564967109003,3,82,STAD,26,random_sampling,enet,elasticnet
2,2.2073432435567018,3,82,STAD,26,random_sampling,enet,elasticnet
3,2.6779715363015066,4,82,STAD,26,random_sampling,enet,elasticnet
2,2.10826886788536,2,82,STAD,26,random_sampling,enet,elasticnet
2,2.0566189504084167,3,82,STAD,26,random_sampling,enet,elasticnet
2,2.3973895066336173,3,82,STAD,26,random_sampling,enet,elasticnet
2,1.9215278237561444,2,82,STAD,26,random_sampling,enet,elasticnet
2,1.9941222703458286,1,82,STAD,26,random_sampling,enet,elasticnet
2,1.7409772398939891,2,82,STAD,26,random_sampling,enet,elasticnet
2,1.9026697978420275,1,82,STAD,26,random_sampling,enet,elasticnet
2,1.504367621792908,1,82,STAD,26,random_sampling,enet,elasticnet
3,2.6227097081355146,2,82,STAD,26,random_sampling,enet,elasticnet
2,2.1596873734627295,4,82,STAD,26,random_sampling,enet,elasticnet
1,1.2888799957375878,2,82,STAD,26,random_sampling,enet,elasticnet
3,2.9274341212988575,1,83,STAD,26,random_sampling,enet,elasticnet
1,1.4330162791018006,1,83,STAD,26,random_sampling,enet,elasticnet
2,1.9457211423727085,3,83,STAD,26,random_sampling,enet,elasticnet
3,2.513193103700229,3,83,STAD,26,random_sampling,enet,elasticnet
2,2.1650334399662157,4,83,STAD,26,random_sampling,enet,elasticnet
2,1.9691469492026306,1,83,STAD,26,random_sampling,enet,elasticnet
1,1.4064474981166986,2,83,STAD,26,random_sampling,enet,elasticnet
2,2.1349434620885153,4,83,STAD,26,random_sampling,enet,elasticnet
2,2.114441672289728,2,83,STAD,26,random_sampling,enet,elasticnet
1,0.7496483110993162,3,83,STAD,26,random_sampling,enet,elasticnet
2,1.634616653270255,2,83,STAD,26,random_sampling,enet,elasticnet
1,0.8035517050743457,2,83,STAD,26,random_sampling,enet,elasticnet
3,2.840161756906263,4,83,STAD,26,random_sampling,enet,elasticnet
2,1.7703115205346562,2,83,STAD,26,random_sampling,enet,elasticnet
2,1.9250290094316922,2,83,STAD,26,random_sampling,enet,elasticnet
1,1.375375087016109,3,83,STAD,26,random_sampling,enet,elasticnet
1,1.4176191058732757,3,83,STAD,26,random_sampling,enet,elasticnet
2,1.9311044242836517,2,83,STAD,26,random_sampling,enet,elasticnet
2,2.364885939076112,3,83,STAD,26,random_sampling,enet,elasticnet
1,0.7392218233870371,0,83,STAD,26,random_sampling,enet,elasticnet
1,1.1930842523927172,0,83,STAD,26,random_sampling,enet,elasticnet
1,1.3454573005749149,1,83,STAD,26,random_sampling,enet,elasticnet
2,1.8698732112213228,1,84,STAD,26,random_sampling,enet,elasticnet
2,1.5671777554073594,1,84,STAD,26,random_sampling,enet,elasticnet
2,2.1616998693674545,3,84,STAD,26,random_sampling,enet,elasticnet
2,1.9385641770564557,3,84,STAD,26,random_sampling,enet,elasticnet
3,3.084108806875985,2,84,STAD,26,random_sampling,enet,elasticnet
3,2.5879642059819097,4,84,STAD,26,random_sampling,enet,elasticnet
2,2.455834247268448,2,84,STAD,26,random_sampling,enet,elasticnet
3,3.2477603101949737,1,84,STAD,26,random_sampling,enet,elasticnet
2,1.8054668202228736,1,84,STAD,26,random_sampling,enet,elasticnet
3,2.937666982110702,4,84,STAD,26,random_sampling,enet,elasticnet
1,0.853278636174009,0,84,STAD,26,random_sampling,enet,elasticnet
2,2.4264079595489756,2,84,STAD,26,random_sampling,enet,elasticnet
2,2.0533587145905137,3,84,STAD,26,random_sampling,enet,elasticnet
3,2.9697660231263354,3,84,STAD,26,random_sampling,enet,elasticnet
1,0.7496262514113767,0,84,STAD,26,random_sampling,enet,elasticnet
2,1.8796476872030654,3,84,STAD,26,random_sampling,enet,elasticnet
2,2.4488967482847546,2,84,STAD,26,random_sampling,enet,elasticnet
4,3.8011174104135663,4,84,STAD,26,random_sampling,enet,elasticnet
3,3.361216253537366,2,84,STAD,26,random_sampling,enet,elasticnet
3,2.518816101980513,3,84,STAD,26,random_sampling,enet,elasticnet
2,1.7901644445843332,2,84,STAD,26,random_sampling,enet,elasticnet
3,2.8462560829419017,2,84,STAD,26,random_sampling,enet,elasticnet
3,3.043167298406952,3,85,STAD,26,random_sampling,enet,elasticnet
3,2.5538589327229158,4,85,STAD,26,random_sampling,enet,elasticnet
2,2.054110314432296,2,85,STAD,26,random_sampling,enet,elasticnet
3,2.5442025886878197,1,85,STAD,26,random_sampling,enet,elasticnet
2,2.060824318265224,2,85,STAD,26,random_sampling,enet,elasticnet
3,2.97802588471471,4,85,STAD,26,random_sampling,enet,elasticnet
3,2.748631352614445,2,85,STAD,26,random_sampling,enet,elasticnet
1,0.6273593517664057,0,85,STAD,26,random_sampling,enet,elasticnet
3,2.6809221818816247,1,85,STAD,26,random_sampling,enet,elasticnet
1,1.0762766769747105,0,85,STAD,26,random_sampling,enet,elasticnet
2,2.258048204887082,4,85,STAD,26,random_sampling,enet,elasticnet
2,1.5005550624705295,2,85,STAD,26,random_sampling,enet,elasticnet
3,2.540821653581265,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.265584210269963,3,85,STAD,26,random_sampling,enet,elasticnet
2,1.670035277997385,3,85,STAD,26,random_sampling,enet,elasticnet
2,2.2717589163503322,1,85,STAD,26,random_sampling,enet,elasticnet
3,2.569004879790615,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.4821824064525018,3,85,STAD,26,random_sampling,enet,elasticnet
3,2.5905005568667105,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.4657306722360515,3,85,STAD,26,random_sampling,enet,elasticnet
3,3.136261585758697,1,85,STAD,26,random_sampling,enet,elasticnet
4,3.67881916397881,3,85,STAD,26,random_sampling,enet,elasticnet
2,1.6127942321753284,3,86,STAD,26,random_sampling,enet,elasticnet
1,1.137539329003842,3,86,STAD,26,random_sampling,enet,elasticnet
2,2.0711049772754118,2,86,STAD,26,random_sampling,enet,elasticnet
2,1.9537847845088907,2,86,STAD,26,random_sampling,enet,elasticnet
2,1.511528093243034,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.515090295720204,4,86,STAD,26,random_sampling,enet,elasticnet
3,2.977137273756055,1,86,STAD,26,random_sampling,enet,elasticnet
1,1.3541340664173458,1,86,STAD,26,random_sampling,enet,elasticnet
2,2.214124676950032,1,86,STAD,26,random_sampling,enet,elasticnet
0,0.4460360924989245,0,86,STAD,26,random_sampling,enet,elasticnet
0,0.20584730256175765,0,86,STAD,26,random_sampling,enet,elasticnet
2,2.0109211918630407,2,86,STAD,26,random_sampling,enet,elasticnet
2,2.437453723215796,4,86,STAD,26,random_sampling,enet,elasticnet
2,2.499614463943118,3,86,STAD,26,random_sampling,enet,elasticnet
2,2.2332654950328505,3,86,STAD,26,random_sampling,enet,elasticnet
1,0.8133404185400355,1,86,STAD,26,random_sampling,enet,elasticnet
2,2.1773250122544674,3,86,STAD,26,random_sampling,enet,elasticnet
3,2.9045239886936622,2,86,STAD,26,random_sampling,enet,elasticnet
2,2.0860124399007014,3,86,STAD,26,random_sampling,enet,elasticnet
2,2.359484662674385,4,86,STAD,26,random_sampling,enet,elasticnet
2,2.271271045205152,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.6394214703804035,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.674210462027818,4,87,STAD,26,random_sampling,enet,elasticnet
2,2.403757295209687,2,87,STAD,26,random_sampling,enet,elasticnet
3,2.6532857060427077,3,87,STAD,26,random_sampling,enet,elasticnet
2,1.591049818575593,3,87,STAD,26,random_sampling,enet,elasticnet
3,2.7241578100831476,2,87,STAD,26,random_sampling,enet,elasticnet
3,2.5691488834830665,4,87,STAD,26,random_sampling,enet,elasticnet
2,1.6268687863878772,2,87,STAD,26,random_sampling,enet,elasticnet
2,2.1719532629624787,2,87,STAD,26,random_sampling,enet,elasticnet
0,0.34533125592026326,0,87,STAD,26,random_sampling,enet,elasticnet
2,2.327908208108424,1,87,STAD,26,random_sampling,enet,elasticnet
2,2.0444609725953455,3,87,STAD,26,random_sampling,enet,elasticnet
2,2.241705070013656,1,87,STAD,26,random_sampling,enet,elasticnet
3,2.9328364222336227,3,87,STAD,26,random_sampling,enet,elasticnet
3,2.587488447450716,2,87,STAD,26,random_sampling,enet,elasticnet
4,3.737118444163349,2,87,STAD,26,random_sampling,enet,elasticnet
3,2.8356755717008597,2,87,STAD,26,random_sampling,enet,elasticnet
2,2.1444441314272167,1,87,STAD,26,random_sampling,enet,elasticnet
2,2.06160434106345,1,87,STAD,26,random_sampling,enet,elasticnet
3,3.31132994094845,3,87,STAD,26,random_sampling,enet,elasticnet
2,2.4926193833791985,4,87,STAD,26,random_sampling,enet,elasticnet
2,2.0861131557769896,3,87,STAD,26,random_sampling,enet,elasticnet
1,1.0011429119388098,0,87,STAD,26,random_sampling,enet,elasticnet
1,1.0856995002198917,1,88,STAD,26,random_sampling,enet,elasticnet
2,1.9994463973460386,4,88,STAD,26,random_sampling,enet,elasticnet
3,2.8978752117925146,2,88,STAD,26,random_sampling,enet,elasticnet
3,2.5363019634241675,4,88,STAD,26,random_sampling,enet,elasticnet
1,1.2483313628503319,1,88,STAD,26,random_sampling,enet,elasticnet
3,3.347462910330712,2,88,STAD,26,random_sampling,enet,elasticnet
4,3.5040750744949047,3,88,STAD,26,random_sampling,enet,elasticnet
2,1.7427709356598482,4,88,STAD,26,random_sampling,enet,elasticnet
2,2.0784822692214875,2,88,STAD,26,random_sampling,enet,elasticnet
2,2.1329271236694756,3,88,STAD,26,random_sampling,enet,elasticnet
3,2.778609566090827,3,88,STAD,26,random_sampling,enet,elasticnet
1,1.4915895957296863,1,88,STAD,26,random_sampling,enet,elasticnet
1,0.822806679965835,0,88,STAD,26,random_sampling,enet,elasticnet
2,2.0740728295456603,2,88,STAD,26,random_sampling,enet,elasticnet
3,2.7703482600793685,3,88,STAD,26,random_sampling,enet,elasticnet
2,1.6046689205891878,2,88,STAD,26,random_sampling,enet,elasticnet
0,0.49608846299646975,0,88,STAD,26,random_sampling,enet,elasticnet
2,2.0036531322824374,2,88,STAD,26,random_sampling,enet,elasticnet
2,2.127441090500087,3,88,STAD,26,random_sampling,enet,elasticnet
3,2.84054700996872,1,88,STAD,26,random_sampling,enet,elasticnet
3,2.7866550347056274,2,88,STAD,26,random_sampling,enet,elasticnet
2,1.6203818225596898,3,88,STAD,26,random_sampling,enet,elasticnet
3,3.0267745354974944,4,89,STAD,26,random_sampling,enet,elasticnet
2,2.082493867670459,3,89,STAD,26,random_sampling,enet,elasticnet
3,3.1837277547273586,2,89,STAD,26,random_sampling,enet,elasticnet
2,1.8980828138425752,4,89,STAD,26,random_sampling,enet,elasticnet
1,1.122870420663048,3,89,STAD,26,random_sampling,enet,elasticnet
0,0.1619546823149075,0,89,STAD,26,random_sampling,enet,elasticnet
2,2.3009794751382526,1,89,STAD,26,random_sampling,enet,elasticnet
4,3.557093651809355,2,89,STAD,26,random_sampling,enet,elasticnet
2,1.876433878885588,2,89,STAD,26,random_sampling,enet,elasticnet
1,1.2449823646549272,1,89,STAD,26,random_sampling,enet,elasticnet
2,2.164580068230608,4,89,STAD,26,random_sampling,enet,elasticnet
2,2.1725996211723535,2,89,STAD,26,random_sampling,enet,elasticnet
2,1.6148575304551578,3,89,STAD,26,random_sampling,enet,elasticnet
3,2.722139367461967,3,89,STAD,26,random_sampling,enet,elasticnet
2,2.4393351184337027,3,89,STAD,26,random_sampling,enet,elasticnet
1,0.509006568991685,0,89,STAD,26,random_sampling,enet,elasticnet
2,2.0503572619787476,2,89,STAD,26,random_sampling,enet,elasticnet
2,2.272050653043224,3,89,STAD,26,random_sampling,enet,elasticnet
3,2.681520938028168,1,89,STAD,26,random_sampling,enet,elasticnet
3,2.79046050952371,2,89,STAD,26,random_sampling,enet,elasticnet
2,2.3141352952864382,1,89,STAD,26,random_sampling,enet,elasticnet
1,0.6751082456635661,2,89,STAD,26,random_sampling,enet,elasticnet
3,2.885030789493588,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.304813164931723,1,90,STAD,26,random_sampling,enet,elasticnet
1,1.4088392571640327,2,90,STAD,26,random_sampling,enet,elasticnet
2,1.622982487728296,2,90,STAD,26,random_sampling,enet,elasticnet
4,3.765037864772924,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.3256567639777472,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.006220871905306,4,90,STAD,26,random_sampling,enet,elasticnet
3,3.399604833343335,4,90,STAD,26,random_sampling,enet,elasticnet
2,1.7851695679793118,3,90,STAD,26,random_sampling,enet,elasticnet
3,2.6231683810466535,1,90,STAD,26,random_sampling,enet,elasticnet
2,2.369148845249814,2,90,STAD,26,random_sampling,enet,elasticnet
3,2.5373457929708145,3,90,STAD,26,random_sampling,enet,elasticnet
3,2.8134840350142643,4,90,STAD,26,random_sampling,enet,elasticnet
2,1.647532281307568,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.1073349526673493,2,90,STAD,26,random_sampling,enet,elasticnet
1,0.6932043598550435,0,90,STAD,26,random_sampling,enet,elasticnet
1,0.7770930642160196,0,90,STAD,26,random_sampling,enet,elasticnet
1,1.003193511381675,1,90,STAD,26,random_sampling,enet,elasticnet
2,1.8149218669882128,2,90,STAD,26,random_sampling,enet,elasticnet
3,2.7666288054230437,3,90,STAD,26,random_sampling,enet,elasticnet
2,1.7292610039642746,1,90,STAD,26,random_sampling,enet,elasticnet
3,2.710713398861075,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.429492082659916,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.118935492696013,4,91,STAD,26,random_sampling,enet,elasticnet
2,2.2585817093126455,2,91,STAD,26,random_sampling,enet,elasticnet
2,1.9651723356896418,1,91,STAD,26,random_sampling,enet,elasticnet
1,1.0338036336100624,0,91,STAD,26,random_sampling,enet,elasticnet
2,2.158578476036029,3,91,STAD,26,random_sampling,enet,elasticnet
1,1.1270272280227087,1,91,STAD,26,random_sampling,enet,elasticnet
1,1.1169368070399393,0,91,STAD,26,random_sampling,enet,elasticnet
3,2.5573202752610626,2,91,STAD,26,random_sampling,enet,elasticnet
2,1.8635339898008716,3,91,STAD,26,random_sampling,enet,elasticnet
2,1.8639099761997642,2,91,STAD,26,random_sampling,enet,elasticnet
2,1.9631108407139772,3,91,STAD,26,random_sampling,enet,elasticnet
2,1.8179747030880153,1,91,STAD,26,random_sampling,enet,elasticnet
2,1.634693434062441,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.186630052593663,2,91,STAD,26,random_sampling,enet,elasticnet
3,2.7540864146457364,1,91,STAD,26,random_sampling,enet,elasticnet
2,2.0980344965689928,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.429134829815811,4,91,STAD,26,random_sampling,enet,elasticnet
1,1.2140962805800113,3,91,STAD,26,random_sampling,enet,elasticnet
3,3.1784522577099623,3,91,STAD,26,random_sampling,enet,elasticnet
2,1.6890658810531316,4,91,STAD,26,random_sampling,enet,elasticnet
2,2.344624314864209,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.0254385041233256,1,92,STAD,26,random_sampling,enet,elasticnet
3,2.651828762241697,2,92,STAD,26,random_sampling,enet,elasticnet
2,2.398394049985414,2,92,STAD,26,random_sampling,enet,elasticnet
2,2.349446161651544,2,92,STAD,26,random_sampling,enet,elasticnet
1,1.1450458752793262,0,92,STAD,26,random_sampling,enet,elasticnet
3,3.1340448444596047,2,92,STAD,26,random_sampling,enet,elasticnet
2,2.067863784153442,1,92,STAD,26,random_sampling,enet,elasticnet
2,1.7062624903323456,3,92,STAD,26,random_sampling,enet,elasticnet
3,2.7298137775805422,1,92,STAD,26,random_sampling,enet,elasticnet
3,2.6927383599552748,1,92,STAD,26,random_sampling,enet,elasticnet
3,3.006352609718297,2,92,STAD,26,random_sampling,enet,elasticnet
3,2.776340603706186,3,92,STAD,26,random_sampling,enet,elasticnet
3,2.861278082908387,3,92,STAD,26,random_sampling,enet,elasticnet
2,1.788583490783333,4,92,STAD,26,random_sampling,enet,elasticnet
2,1.9516539914743098,3,92,STAD,26,random_sampling,enet,elasticnet
3,3.179990859499436,4,92,STAD,26,random_sampling,enet,elasticnet
2,2.4416220354233373,3,92,STAD,26,random_sampling,enet,elasticnet
2,2.443079752763354,2,92,STAD,26,random_sampling,enet,elasticnet
3,2.9748649682696633,2,92,STAD,26,random_sampling,enet,elasticnet
1,1.4207196802971225,0,92,STAD,26,random_sampling,enet,elasticnet
2,2.4338641828506917,4,92,STAD,26,random_sampling,enet,elasticnet
2,2.096347041453894,3,92,STAD,26,random_sampling,enet,elasticnet
2,1.5367355357595192,2,93,STAD,26,random_sampling,enet,elasticnet
3,2.7824415872152075,4,93,STAD,26,random_sampling,enet,elasticnet
2,2.016206161217452,3,93,STAD,26,random_sampling,enet,elasticnet
2,2.245469577343627,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.141672459032315,1,93,STAD,26,random_sampling,enet,elasticnet
1,1.4798195921086879,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.122062685885897,1,93,STAD,26,random_sampling,enet,elasticnet
3,2.6025716510762527,2,93,STAD,26,random_sampling,enet,elasticnet
1,0.7537794830043129,3,93,STAD,26,random_sampling,enet,elasticnet
3,2.552973288151778,3,93,STAD,26,random_sampling,enet,elasticnet
1,1.3516762424448543,2,93,STAD,26,random_sampling,enet,elasticnet
3,2.62669116733894,2,93,STAD,26,random_sampling,enet,elasticnet
3,3.311407295516214,3,93,STAD,26,random_sampling,enet,elasticnet
1,0.9500781678414844,0,93,STAD,26,random_sampling,enet,elasticnet
2,2.355999728619646,4,93,STAD,26,random_sampling,enet,elasticnet
3,2.5965971624311885,2,93,STAD,26,random_sampling,enet,elasticnet
3,2.979427221009897,1,93,STAD,26,random_sampling,enet,elasticnet
1,1.435762327817808,3,93,STAD,26,random_sampling,enet,elasticnet
1,1.1173297789937333,0,93,STAD,26,random_sampling,enet,elasticnet
2,1.7822386794179366,1,93,STAD,26,random_sampling,enet,elasticnet
3,2.7646085112796523,4,93,STAD,26,random_sampling,enet,elasticnet
2,2.030140716747586,3,93,STAD,26,random_sampling,enet,elasticnet
1,0.6784987947775509,1,94,STAD,26,random_sampling,enet,elasticnet
2,1.8084544320893488,3,94,STAD,26,random_sampling,enet,elasticnet
3,3.1894425614289776,2,94,STAD,26,random_sampling,enet,elasticnet
3,3.0300623231577406,3,94,STAD,26,random_sampling,enet,elasticnet
2,2.498601534059328,1,94,STAD,26,random_sampling,enet,elasticnet
2,2.273199073716926,2,94,STAD,26,random_sampling,enet,elasticnet
4,3.6342831564900235,2,94,STAD,26,random_sampling,enet,elasticnet
2,1.856728919229901,2,94,STAD,26,random_sampling,enet,elasticnet
2,1.6691557684448164,2,94,STAD,26,random_sampling,enet,elasticnet
2,2.232467297464197,4,94,STAD,26,random_sampling,enet,elasticnet
2,2.477454185141572,4,94,STAD,26,random_sampling,enet,elasticnet
1,0.5426758253741424,0,94,STAD,26,random_sampling,enet,elasticnet
3,2.504203220673378,4,94,STAD,26,random_sampling,enet,elasticnet
2,2.1580811110269296,1,94,STAD,26,random_sampling,enet,elasticnet
3,2.7401633960271954,1,94,STAD,26,random_sampling,enet,elasticnet
4,3.5100277016990704,3,94,STAD,26,random_sampling,enet,elasticnet
3,2.5568712830799987,3,94,STAD,26,random_sampling,enet,elasticnet
2,2.04525639561903,2,94,STAD,26,random_sampling,enet,elasticnet
1,0.8506229232810395,3,94,STAD,26,random_sampling,enet,elasticnet
1,0.9743477107563338,0,94,STAD,26,random_sampling,enet,elasticnet
3,2.8171294806362006,3,94,STAD,26,random_sampling,enet,elasticnet
2,2.351992948077976,2,94,STAD,26,random_sampling,enet,elasticnet
2,2.079835598765823,4,95,STAD,26,random_sampling,enet,elasticnet
2,2.158265842187257,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.2013153899467937,2,95,STAD,26,random_sampling,enet,elasticnet
3,3.426601973223727,4,95,STAD,26,random_sampling,enet,elasticnet
3,3.0183741654882663,3,95,STAD,26,random_sampling,enet,elasticnet
4,4.1195813455624695,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.401211450599571,1,95,STAD,26,random_sampling,enet,elasticnet
1,0.8154482175903749,0,95,STAD,26,random_sampling,enet,elasticnet
2,1.9569058067232106,2,95,STAD,26,random_sampling,enet,elasticnet
4,4.101205337567031,2,95,STAD,26,random_sampling,enet,elasticnet
3,3.3297179973560356,2,95,STAD,26,random_sampling,enet,elasticnet
4,3.778642562177553,1,95,STAD,26,random_sampling,enet,elasticnet
3,2.901286870351554,2,95,STAD,26,random_sampling,enet,elasticnet
1,1.4259042434920932,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.488903154496394,3,95,STAD,26,random_sampling,enet,elasticnet
2,1.8742550168669199,1,95,STAD,26,random_sampling,enet,elasticnet
4,4.129993643512538,2,95,STAD,26,random_sampling,enet,elasticnet
2,1.707601065060577,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.188458070508985,3,95,STAD,26,random_sampling,enet,elasticnet
0,0.42694523177535926,0,95,STAD,26,random_sampling,enet,elasticnet
3,3.2504229567096603,4,95,STAD,26,random_sampling,enet,elasticnet
3,2.8405969090997285,1,95,STAD,26,random_sampling,enet,elasticnet
1,1.339932704525331,0,96,STAD,26,random_sampling,enet,elasticnet
3,2.7509539053668917,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.196057865152545,2,96,STAD,26,random_sampling,enet,elasticnet
2,1.7991859425736294,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.008140891057017,2,96,STAD,26,random_sampling,enet,elasticnet
1,1.4389515303347722,1,96,STAD,26,random_sampling,enet,elasticnet
0,0.1925457534069157,0,96,STAD,26,random_sampling,enet,elasticnet
2,1.8172687055390906,1,96,STAD,26,random_sampling,enet,elasticnet
2,1.7797875733548456,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.403590044281094,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.015910982735179,3,96,STAD,26,random_sampling,enet,elasticnet
3,3.362907518798933,1,96,STAD,26,random_sampling,enet,elasticnet
3,3.071727215346456,2,96,STAD,26,random_sampling,enet,elasticnet
3,2.9849893583746745,3,96,STAD,26,random_sampling,enet,elasticnet
3,2.594740096431741,4,96,STAD,26,random_sampling,enet,elasticnet
3,2.561894363259079,4,96,STAD,26,random_sampling,enet,elasticnet
2,2.294747022593428,3,96,STAD,26,random_sampling,enet,elasticnet
3,2.5582101625023137,1,96,STAD,26,random_sampling,enet,elasticnet
4,3.5675281154774257,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.298573392592005,2,96,STAD,26,random_sampling,enet,elasticnet
3,2.6340045911916103,4,96,STAD,26,random_sampling,enet,elasticnet
2,2.0137802452888875,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.2832222607569927,3,97,STAD,26,random_sampling,enet,elasticnet
2,2.330473503132308,2,97,STAD,26,random_sampling,enet,elasticnet
2,2.03760639738283,3,97,STAD,26,random_sampling,enet,elasticnet
3,2.5245693415255683,2,97,STAD,26,random_sampling,enet,elasticnet
4,3.634688129558917,4,97,STAD,26,random_sampling,enet,elasticnet
1,1.1693546826678898,0,97,STAD,26,random_sampling,enet,elasticnet
3,3.091919039303418,2,97,STAD,26,random_sampling,enet,elasticnet
2,1.9510355120044902,1,97,STAD,26,random_sampling,enet,elasticnet
2,2.182548508841404,2,97,STAD,26,random_sampling,enet,elasticnet
3,2.5640615080249196,3,97,STAD,26,random_sampling,enet,elasticnet
4,3.5698167191979477,2,97,STAD,26,random_sampling,enet,elasticnet
4,3.8319971844557355,2,97,STAD,26,random_sampling,enet,elasticnet
3,3.0903496167770097,4,97,STAD,26,random_sampling,enet,elasticnet
3,2.6232891570911576,3,97,STAD,26,random_sampling,enet,elasticnet
3,3.2502927528820305,1,97,STAD,26,random_sampling,enet,elasticnet
1,1.1243048161613352,0,97,STAD,26,random_sampling,enet,elasticnet
2,1.9824798468623284,3,97,STAD,26,random_sampling,enet,elasticnet
3,2.539365230730999,4,97,STAD,26,random_sampling,enet,elasticnet
2,2.1990709992092605,1,97,STAD,26,random_sampling,enet,elasticnet
3,3.1563313734232477,3,97,STAD,26,random_sampling,enet,elasticnet
1,1.4755893932218789,2,97,STAD,26,random_sampling,enet,elasticnet
2,1.6197436714099638,1,97,STAD,26,random_sampling,enet,elasticnet
2,2.4636946662186814,4,98,STAD,26,random_sampling,enet,elasticnet
3,2.675008907255429,3,98,STAD,26,random_sampling,enet,elasticnet
3,2.7149692147722746,2,98,STAD,26,random_sampling,enet,elasticnet
1,1.4310793969051152,3,98,STAD,26,random_sampling,enet,elasticnet
