features,iteration,cancer,p,sampling,model,selection
64,180,STAD,50,random_sampling,enet,elasticnet
10,180,STAD,50,random_sampling,enet,elasticnet
92,180,STAD,50,random_sampling,enet,elasticnet
57,180,STAD,50,random_sampling,enet,elasticnet
41,180,STAD,50,random_sampling,enet,elasticnet
5,180,STAD,50,random_sampling,enet,elasticnet
28,180,STAD,50,random_sampling,enet,elasticnet
61,180,STAD,50,random_sampling,enet,elasticnet
36,180,STAD,50,random_sampling,enet,elasticnet
95,180,STAD,50,random_sampling,enet,elasticnet
58,180,STAD,50,random_sampling,enet,elasticnet
52,180,STAD,50,random_sampling,enet,elasticnet
54,180,STAD,50,random_sampling,enet,elasticnet
30,180,STAD,50,random_sampling,enet,elasticnet
39,180,STAD,50,random_sampling,enet,elasticnet
91,180,STAD,50,random_sampling,enet,elasticnet
46,180,STAD,50,random_sampling,enet,elasticnet
77,180,STAD,50,random_sampling,enet,elasticnet
85,180,STAD,50,random_sampling,enet,elasticnet
76,180,STAD,50,random_sampling,enet,elasticnet
84,180,STAD,50,random_sampling,enet,elasticnet
93,180,STAD,50,random_sampling,enet,elasticnet
79,180,STAD,50,random_sampling,enet,elasticnet
26,180,STAD,50,random_sampling,enet,elasticnet
96,180,STAD,50,random_sampling,enet,elasticnet
17,180,STAD,50,random_sampling,enet,elasticnet
78,180,STAD,50,random_sampling,enet,elasticnet
15,180,STAD,50,random_sampling,enet,elasticnet
72,180,STAD,50,random_sampling,enet,elasticnet
53,180,STAD,50,random_sampling,enet,elasticnet
82,180,STAD,50,random_sampling,enet,elasticnet
8,180,STAD,50,random_sampling,enet,elasticnet
86,180,STAD,50,random_sampling,enet,elasticnet
31,180,STAD,50,random_sampling,enet,elasticnet
4,180,STAD,50,random_sampling,enet,elasticnet
23,180,STAD,50,random_sampling,enet,elasticnet
49,180,STAD,50,random_sampling,enet,elasticnet
74,180,STAD,50,random_sampling,enet,elasticnet
19,180,STAD,50,random_sampling,enet,elasticnet
18,180,STAD,50,random_sampling,enet,elasticnet
81,180,STAD,50,random_sampling,enet,elasticnet
0,180,STAD,50,random_sampling,enet,elasticnet
12,180,STAD,50,random_sampling,enet,elasticnet
45,180,STAD,50,random_sampling,enet,elasticnet
3,180,STAD,50,random_sampling,enet,elasticnet
40,180,STAD,50,random_sampling,enet,elasticnet
16,180,STAD,50,random_sampling,enet,elasticnet
35,180,STAD,50,random_sampling,enet,elasticnet
11,180,STAD,50,random_sampling,enet,elasticnet
10,181,STAD,50,random_sampling,enet,elasticnet
13,181,STAD,50,random_sampling,enet,elasticnet
41,181,STAD,50,random_sampling,enet,elasticnet
92,181,STAD,50,random_sampling,enet,elasticnet
64,181,STAD,50,random_sampling,enet,elasticnet
57,181,STAD,50,random_sampling,enet,elasticnet
28,181,STAD,50,random_sampling,enet,elasticnet
77,181,STAD,50,random_sampling,enet,elasticnet
93,181,STAD,50,random_sampling,enet,elasticnet
74,181,STAD,50,random_sampling,enet,elasticnet
52,181,STAD,50,random_sampling,enet,elasticnet
61,181,STAD,50,random_sampling,enet,elasticnet
95,181,STAD,50,random_sampling,enet,elasticnet
82,181,STAD,50,random_sampling,enet,elasticnet
96,181,STAD,50,random_sampling,enet,elasticnet
30,181,STAD,50,random_sampling,enet,elasticnet
17,181,STAD,50,random_sampling,enet,elasticnet
84,181,STAD,50,random_sampling,enet,elasticnet
40,181,STAD,50,random_sampling,enet,elasticnet
8,181,STAD,50,random_sampling,enet,elasticnet
18,181,STAD,50,random_sampling,enet,elasticnet
31,181,STAD,50,random_sampling,enet,elasticnet
76,181,STAD,50,random_sampling,enet,elasticnet
71,181,STAD,50,random_sampling,enet,elasticnet
39,181,STAD,50,random_sampling,enet,elasticnet
91,181,STAD,50,random_sampling,enet,elasticnet
5,181,STAD,50,random_sampling,enet,elasticnet
26,181,STAD,50,random_sampling,enet,elasticnet
54,181,STAD,50,random_sampling,enet,elasticnet
85,181,STAD,50,random_sampling,enet,elasticnet
49,181,STAD,50,random_sampling,enet,elasticnet
45,181,STAD,50,random_sampling,enet,elasticnet
36,181,STAD,50,random_sampling,enet,elasticnet
58,181,STAD,50,random_sampling,enet,elasticnet
46,181,STAD,50,random_sampling,enet,elasticnet
3,181,STAD,50,random_sampling,enet,elasticnet
83,181,STAD,50,random_sampling,enet,elasticnet
4,181,STAD,50,random_sampling,enet,elasticnet
89,181,STAD,50,random_sampling,enet,elasticnet
79,181,STAD,50,random_sampling,enet,elasticnet
50,181,STAD,50,random_sampling,enet,elasticnet
70,181,STAD,50,random_sampling,enet,elasticnet
65,181,STAD,50,random_sampling,enet,elasticnet
62,181,STAD,50,random_sampling,enet,elasticnet
72,181,STAD,50,random_sampling,enet,elasticnet
33,181,STAD,50,random_sampling,enet,elasticnet
15,181,STAD,50,random_sampling,enet,elasticnet
81,181,STAD,50,random_sampling,enet,elasticnet
11,181,STAD,50,random_sampling,enet,elasticnet
94,181,STAD,50,random_sampling,enet,elasticnet
64,182,STAD,50,random_sampling,enet,elasticnet
10,182,STAD,50,random_sampling,enet,elasticnet
13,182,STAD,50,random_sampling,enet,elasticnet
92,182,STAD,50,random_sampling,enet,elasticnet
41,182,STAD,50,random_sampling,enet,elasticnet
5,182,STAD,50,random_sampling,enet,elasticnet
57,182,STAD,50,random_sampling,enet,elasticnet
36,182,STAD,50,random_sampling,enet,elasticnet
30,182,STAD,50,random_sampling,enet,elasticnet
95,182,STAD,50,random_sampling,enet,elasticnet
39,182,STAD,50,random_sampling,enet,elasticnet
54,182,STAD,50,random_sampling,enet,elasticnet
91,182,STAD,50,random_sampling,enet,elasticnet
31,182,STAD,50,random_sampling,enet,elasticnet
61,182,STAD,50,random_sampling,enet,elasticnet
52,182,STAD,50,random_sampling,enet,elasticnet
28,182,STAD,50,random_sampling,enet,elasticnet
46,182,STAD,50,random_sampling,enet,elasticnet
76,182,STAD,50,random_sampling,enet,elasticnet
58,182,STAD,50,random_sampling,enet,elasticnet
77,182,STAD,50,random_sampling,enet,elasticnet
72,182,STAD,50,random_sampling,enet,elasticnet
18,182,STAD,50,random_sampling,enet,elasticnet
84,182,STAD,50,random_sampling,enet,elasticnet
74,182,STAD,50,random_sampling,enet,elasticnet
53,182,STAD,50,random_sampling,enet,elasticnet
26,182,STAD,50,random_sampling,enet,elasticnet
6,182,STAD,50,random_sampling,enet,elasticnet
83,182,STAD,50,random_sampling,enet,elasticnet
4,182,STAD,50,random_sampling,enet,elasticnet
81,182,STAD,50,random_sampling,enet,elasticnet
17,182,STAD,50,random_sampling,enet,elasticnet
45,182,STAD,50,random_sampling,enet,elasticnet
67,182,STAD,50,random_sampling,enet,elasticnet
93,182,STAD,50,random_sampling,enet,elasticnet
79,182,STAD,50,random_sampling,enet,elasticnet
63,182,STAD,50,random_sampling,enet,elasticnet
49,182,STAD,50,random_sampling,enet,elasticnet
12,182,STAD,50,random_sampling,enet,elasticnet
86,182,STAD,50,random_sampling,enet,elasticnet
8,182,STAD,50,random_sampling,enet,elasticnet
78,182,STAD,50,random_sampling,enet,elasticnet
15,182,STAD,50,random_sampling,enet,elasticnet
16,182,STAD,50,random_sampling,enet,elasticnet
3,182,STAD,50,random_sampling,enet,elasticnet
71,182,STAD,50,random_sampling,enet,elasticnet
11,182,STAD,50,random_sampling,enet,elasticnet
96,182,STAD,50,random_sampling,enet,elasticnet
75,182,STAD,50,random_sampling,enet,elasticnet
40,182,STAD,50,random_sampling,enet,elasticnet
40,183,STAD,50,random_sampling,enet,elasticnet
35,183,STAD,50,random_sampling,enet,elasticnet
94,183,STAD,50,random_sampling,enet,elasticnet
13,183,STAD,50,random_sampling,enet,elasticnet
10,183,STAD,50,random_sampling,enet,elasticnet
92,183,STAD,50,random_sampling,enet,elasticnet
77,183,STAD,50,random_sampling,enet,elasticnet
98,183,STAD,50,random_sampling,enet,elasticnet
88,183,STAD,50,random_sampling,enet,elasticnet
2,183,STAD,50,random_sampling,enet,elasticnet
62,183,STAD,50,random_sampling,enet,elasticnet
82,183,STAD,50,random_sampling,enet,elasticnet
26,183,STAD,50,random_sampling,enet,elasticnet
19,183,STAD,50,random_sampling,enet,elasticnet
89,183,STAD,50,random_sampling,enet,elasticnet
27,183,STAD,50,random_sampling,enet,elasticnet
12,183,STAD,50,random_sampling,enet,elasticnet
42,183,STAD,50,random_sampling,enet,elasticnet
95,183,STAD,50,random_sampling,enet,elasticnet
48,183,STAD,50,random_sampling,enet,elasticnet
85,183,STAD,50,random_sampling,enet,elasticnet
64,183,STAD,50,random_sampling,enet,elasticnet
72,183,STAD,50,random_sampling,enet,elasticnet
41,183,STAD,50,random_sampling,enet,elasticnet
15,183,STAD,50,random_sampling,enet,elasticnet
68,183,STAD,50,random_sampling,enet,elasticnet
18,183,STAD,50,random_sampling,enet,elasticnet
57,183,STAD,50,random_sampling,enet,elasticnet
71,183,STAD,50,random_sampling,enet,elasticnet
84,183,STAD,50,random_sampling,enet,elasticnet
59,183,STAD,50,random_sampling,enet,elasticnet
34,183,STAD,50,random_sampling,enet,elasticnet
54,183,STAD,50,random_sampling,enet,elasticnet
28,183,STAD,50,random_sampling,enet,elasticnet
32,183,STAD,50,random_sampling,enet,elasticnet
96,183,STAD,50,random_sampling,enet,elasticnet
7,183,STAD,50,random_sampling,enet,elasticnet
80,183,STAD,50,random_sampling,enet,elasticnet
60,183,STAD,50,random_sampling,enet,elasticnet
79,183,STAD,50,random_sampling,enet,elasticnet
36,183,STAD,50,random_sampling,enet,elasticnet
87,183,STAD,50,random_sampling,enet,elasticnet
67,183,STAD,50,random_sampling,enet,elasticnet
74,183,STAD,50,random_sampling,enet,elasticnet
53,183,STAD,50,random_sampling,enet,elasticnet
46,183,STAD,50,random_sampling,enet,elasticnet
33,183,STAD,50,random_sampling,enet,elasticnet
5,183,STAD,50,random_sampling,enet,elasticnet
24,183,STAD,50,random_sampling,enet,elasticnet
39,183,STAD,50,random_sampling,enet,elasticnet
40,184,STAD,50,random_sampling,enet,elasticnet
35,184,STAD,50,random_sampling,enet,elasticnet
72,184,STAD,50,random_sampling,enet,elasticnet
88,184,STAD,50,random_sampling,enet,elasticnet
94,184,STAD,50,random_sampling,enet,elasticnet
66,184,STAD,50,random_sampling,enet,elasticnet
13,184,STAD,50,random_sampling,enet,elasticnet
36,184,STAD,50,random_sampling,enet,elasticnet
89,184,STAD,50,random_sampling,enet,elasticnet
98,184,STAD,50,random_sampling,enet,elasticnet
47,184,STAD,50,random_sampling,enet,elasticnet
27,184,STAD,50,random_sampling,enet,elasticnet
24,184,STAD,50,random_sampling,enet,elasticnet
95,184,STAD,50,random_sampling,enet,elasticnet
48,184,STAD,50,random_sampling,enet,elasticnet
6,184,STAD,50,random_sampling,enet,elasticnet
92,184,STAD,50,random_sampling,enet,elasticnet
39,184,STAD,50,random_sampling,enet,elasticnet
10,184,STAD,50,random_sampling,enet,elasticnet
7,184,STAD,50,random_sampling,enet,elasticnet
18,184,STAD,50,random_sampling,enet,elasticnet
85,184,STAD,50,random_sampling,enet,elasticnet
26,184,STAD,50,random_sampling,enet,elasticnet
84,184,STAD,50,random_sampling,enet,elasticnet
54,184,STAD,50,random_sampling,enet,elasticnet
42,184,STAD,50,random_sampling,enet,elasticnet
17,184,STAD,50,random_sampling,enet,elasticnet
77,184,STAD,50,random_sampling,enet,elasticnet
12,184,STAD,50,random_sampling,enet,elasticnet
64,184,STAD,50,random_sampling,enet,elasticnet
70,184,STAD,50,random_sampling,enet,elasticnet
41,184,STAD,50,random_sampling,enet,elasticnet
69,184,STAD,50,random_sampling,enet,elasticnet
15,184,STAD,50,random_sampling,enet,elasticnet
43,184,STAD,50,random_sampling,enet,elasticnet
61,184,STAD,50,random_sampling,enet,elasticnet
65,184,STAD,50,random_sampling,enet,elasticnet
60,184,STAD,50,random_sampling,enet,elasticnet
16,184,STAD,50,random_sampling,enet,elasticnet
29,184,STAD,50,random_sampling,enet,elasticnet
38,184,STAD,50,random_sampling,enet,elasticnet
53,184,STAD,50,random_sampling,enet,elasticnet
99,184,STAD,50,random_sampling,enet,elasticnet
19,184,STAD,50,random_sampling,enet,elasticnet
34,184,STAD,50,random_sampling,enet,elasticnet
93,184,STAD,50,random_sampling,enet,elasticnet
50,184,STAD,50,random_sampling,enet,elasticnet
0,184,STAD,50,random_sampling,enet,elasticnet
22,184,STAD,50,random_sampling,enet,elasticnet
71,184,STAD,50,random_sampling,enet,elasticnet
40,185,STAD,50,random_sampling,enet,elasticnet
35,185,STAD,50,random_sampling,enet,elasticnet
88,185,STAD,50,random_sampling,enet,elasticnet
89,185,STAD,50,random_sampling,enet,elasticnet
10,185,STAD,50,random_sampling,enet,elasticnet
77,185,STAD,50,random_sampling,enet,elasticnet
72,185,STAD,50,random_sampling,enet,elasticnet
13,185,STAD,50,random_sampling,enet,elasticnet
85,185,STAD,50,random_sampling,enet,elasticnet
94,185,STAD,50,random_sampling,enet,elasticnet
98,185,STAD,50,random_sampling,enet,elasticnet
42,185,STAD,50,random_sampling,enet,elasticnet
7,185,STAD,50,random_sampling,enet,elasticnet
2,185,STAD,50,random_sampling,enet,elasticnet
27,185,STAD,50,random_sampling,enet,elasticnet
36,185,STAD,50,random_sampling,enet,elasticnet
53,185,STAD,50,random_sampling,enet,elasticnet
67,185,STAD,50,random_sampling,enet,elasticnet
12,185,STAD,50,random_sampling,enet,elasticnet
92,185,STAD,50,random_sampling,enet,elasticnet
39,185,STAD,50,random_sampling,enet,elasticnet
62,185,STAD,50,random_sampling,enet,elasticnet
18,185,STAD,50,random_sampling,enet,elasticnet
60,185,STAD,50,random_sampling,enet,elasticnet
84,185,STAD,50,random_sampling,enet,elasticnet
95,185,STAD,50,random_sampling,enet,elasticnet
82,185,STAD,50,random_sampling,enet,elasticnet
19,185,STAD,50,random_sampling,enet,elasticnet
58,185,STAD,50,random_sampling,enet,elasticnet
32,185,STAD,50,random_sampling,enet,elasticnet
97,185,STAD,50,random_sampling,enet,elasticnet
64,185,STAD,50,random_sampling,enet,elasticnet
59,185,STAD,50,random_sampling,enet,elasticnet
24,185,STAD,50,random_sampling,enet,elasticnet
41,185,STAD,50,random_sampling,enet,elasticnet
9,185,STAD,50,random_sampling,enet,elasticnet
68,185,STAD,50,random_sampling,enet,elasticnet
66,185,STAD,50,random_sampling,enet,elasticnet
16,185,STAD,50,random_sampling,enet,elasticnet
48,185,STAD,50,random_sampling,enet,elasticnet
6,185,STAD,50,random_sampling,enet,elasticnet
96,185,STAD,50,random_sampling,enet,elasticnet
65,185,STAD,50,random_sampling,enet,elasticnet
14,185,STAD,50,random_sampling,enet,elasticnet
15,185,STAD,50,random_sampling,enet,elasticnet
34,185,STAD,50,random_sampling,enet,elasticnet
57,185,STAD,50,random_sampling,enet,elasticnet
69,185,STAD,50,random_sampling,enet,elasticnet
37,185,STAD,50,random_sampling,enet,elasticnet
93,185,STAD,50,random_sampling,enet,elasticnet
10,186,STAD,50,random_sampling,enet,elasticnet
77,186,STAD,50,random_sampling,enet,elasticnet
57,186,STAD,50,random_sampling,enet,elasticnet
41,186,STAD,50,random_sampling,enet,elasticnet
13,186,STAD,50,random_sampling,enet,elasticnet
40,186,STAD,50,random_sampling,enet,elasticnet
15,186,STAD,50,random_sampling,enet,elasticnet
28,186,STAD,50,random_sampling,enet,elasticnet
85,186,STAD,50,random_sampling,enet,elasticnet
5,186,STAD,50,random_sampling,enet,elasticnet
92,186,STAD,50,random_sampling,enet,elasticnet
64,186,STAD,50,random_sampling,enet,elasticnet
82,186,STAD,50,random_sampling,enet,elasticnet
58,186,STAD,50,random_sampling,enet,elasticnet
94,186,STAD,50,random_sampling,enet,elasticnet
66,186,STAD,50,random_sampling,enet,elasticnet
70,186,STAD,50,random_sampling,enet,elasticnet
69,186,STAD,50,random_sampling,enet,elasticnet
68,186,STAD,50,random_sampling,enet,elasticnet
67,186,STAD,50,random_sampling,enet,elasticnet
71,186,STAD,50,random_sampling,enet,elasticnet
0,186,STAD,50,random_sampling,enet,elasticnet
65,186,STAD,50,random_sampling,enet,elasticnet
73,186,STAD,50,random_sampling,enet,elasticnet
63,186,STAD,50,random_sampling,enet,elasticnet
62,186,STAD,50,random_sampling,enet,elasticnet
61,186,STAD,50,random_sampling,enet,elasticnet
60,186,STAD,50,random_sampling,enet,elasticnet
59,186,STAD,50,random_sampling,enet,elasticnet
56,186,STAD,50,random_sampling,enet,elasticnet
72,186,STAD,50,random_sampling,enet,elasticnet
78,186,STAD,50,random_sampling,enet,elasticnet
74,186,STAD,50,random_sampling,enet,elasticnet
88,186,STAD,50,random_sampling,enet,elasticnet
98,186,STAD,50,random_sampling,enet,elasticnet
97,186,STAD,50,random_sampling,enet,elasticnet
96,186,STAD,50,random_sampling,enet,elasticnet
95,186,STAD,50,random_sampling,enet,elasticnet
93,186,STAD,50,random_sampling,enet,elasticnet
91,186,STAD,50,random_sampling,enet,elasticnet
90,186,STAD,50,random_sampling,enet,elasticnet
89,186,STAD,50,random_sampling,enet,elasticnet
87,186,STAD,50,random_sampling,enet,elasticnet
75,186,STAD,50,random_sampling,enet,elasticnet
86,186,STAD,50,random_sampling,enet,elasticnet
84,186,STAD,50,random_sampling,enet,elasticnet
83,186,STAD,50,random_sampling,enet,elasticnet
81,186,STAD,50,random_sampling,enet,elasticnet
80,186,STAD,50,random_sampling,enet,elasticnet
79,186,STAD,50,random_sampling,enet,elasticnet
10,187,STAD,50,random_sampling,enet,elasticnet
57,187,STAD,50,random_sampling,enet,elasticnet
13,187,STAD,50,random_sampling,enet,elasticnet
74,187,STAD,50,random_sampling,enet,elasticnet
64,187,STAD,50,random_sampling,enet,elasticnet
40,187,STAD,50,random_sampling,enet,elasticnet
77,187,STAD,50,random_sampling,enet,elasticnet
5,187,STAD,50,random_sampling,enet,elasticnet
4,187,STAD,50,random_sampling,enet,elasticnet
18,187,STAD,50,random_sampling,enet,elasticnet
46,187,STAD,50,random_sampling,enet,elasticnet
96,187,STAD,50,random_sampling,enet,elasticnet
41,187,STAD,50,random_sampling,enet,elasticnet
71,187,STAD,50,random_sampling,enet,elasticnet
28,187,STAD,50,random_sampling,enet,elasticnet
95,187,STAD,50,random_sampling,enet,elasticnet
70,187,STAD,50,random_sampling,enet,elasticnet
67,187,STAD,50,random_sampling,enet,elasticnet
72,187,STAD,50,random_sampling,enet,elasticnet
69,187,STAD,50,random_sampling,enet,elasticnet
68,187,STAD,50,random_sampling,enet,elasticnet
0,187,STAD,50,random_sampling,enet,elasticnet
63,187,STAD,50,random_sampling,enet,elasticnet
66,187,STAD,50,random_sampling,enet,elasticnet
65,187,STAD,50,random_sampling,enet,elasticnet
62,187,STAD,50,random_sampling,enet,elasticnet
61,187,STAD,50,random_sampling,enet,elasticnet
60,187,STAD,50,random_sampling,enet,elasticnet
59,187,STAD,50,random_sampling,enet,elasticnet
58,187,STAD,50,random_sampling,enet,elasticnet
73,187,STAD,50,random_sampling,enet,elasticnet
78,187,STAD,50,random_sampling,enet,elasticnet
75,187,STAD,50,random_sampling,enet,elasticnet
76,187,STAD,50,random_sampling,enet,elasticnet
98,187,STAD,50,random_sampling,enet,elasticnet
97,187,STAD,50,random_sampling,enet,elasticnet
94,187,STAD,50,random_sampling,enet,elasticnet
93,187,STAD,50,random_sampling,enet,elasticnet
92,187,STAD,50,random_sampling,enet,elasticnet
91,187,STAD,50,random_sampling,enet,elasticnet
90,187,STAD,50,random_sampling,enet,elasticnet
89,187,STAD,50,random_sampling,enet,elasticnet
88,187,STAD,50,random_sampling,enet,elasticnet
87,187,STAD,50,random_sampling,enet,elasticnet
86,187,STAD,50,random_sampling,enet,elasticnet
85,187,STAD,50,random_sampling,enet,elasticnet
84,187,STAD,50,random_sampling,enet,elasticnet
83,187,STAD,50,random_sampling,enet,elasticnet
82,187,STAD,50,random_sampling,enet,elasticnet
81,187,STAD,50,random_sampling,enet,elasticnet
10,188,STAD,50,random_sampling,enet,elasticnet
13,188,STAD,50,random_sampling,enet,elasticnet
64,188,STAD,50,random_sampling,enet,elasticnet
41,188,STAD,50,random_sampling,enet,elasticnet
57,188,STAD,50,random_sampling,enet,elasticnet
77,188,STAD,50,random_sampling,enet,elasticnet
74,188,STAD,50,random_sampling,enet,elasticnet
92,188,STAD,50,random_sampling,enet,elasticnet
61,188,STAD,50,random_sampling,enet,elasticnet
83,188,STAD,50,random_sampling,enet,elasticnet
95,188,STAD,50,random_sampling,enet,elasticnet
91,188,STAD,50,random_sampling,enet,elasticnet
30,188,STAD,50,random_sampling,enet,elasticnet
28,188,STAD,50,random_sampling,enet,elasticnet
52,188,STAD,50,random_sampling,enet,elasticnet
5,188,STAD,50,random_sampling,enet,elasticnet
17,188,STAD,50,random_sampling,enet,elasticnet
96,188,STAD,50,random_sampling,enet,elasticnet
31,188,STAD,50,random_sampling,enet,elasticnet
18,188,STAD,50,random_sampling,enet,elasticnet
76,188,STAD,50,random_sampling,enet,elasticnet
4,188,STAD,50,random_sampling,enet,elasticnet
84,188,STAD,50,random_sampling,enet,elasticnet
62,188,STAD,50,random_sampling,enet,elasticnet
54,188,STAD,50,random_sampling,enet,elasticnet
67,188,STAD,50,random_sampling,enet,elasticnet
49,188,STAD,50,random_sampling,enet,elasticnet
0,188,STAD,50,random_sampling,enet,elasticnet
93,188,STAD,50,random_sampling,enet,elasticnet
71,188,STAD,50,random_sampling,enet,elasticnet
63,188,STAD,50,random_sampling,enet,elasticnet
94,188,STAD,50,random_sampling,enet,elasticnet
65,188,STAD,50,random_sampling,enet,elasticnet
40,188,STAD,50,random_sampling,enet,elasticnet
53,188,STAD,50,random_sampling,enet,elasticnet
86,188,STAD,50,random_sampling,enet,elasticnet
8,188,STAD,50,random_sampling,enet,elasticnet
24,188,STAD,50,random_sampling,enet,elasticnet
82,188,STAD,50,random_sampling,enet,elasticnet
46,188,STAD,50,random_sampling,enet,elasticnet
58,188,STAD,50,random_sampling,enet,elasticnet
39,188,STAD,50,random_sampling,enet,elasticnet
38,188,STAD,50,random_sampling,enet,elasticnet
33,188,STAD,50,random_sampling,enet,elasticnet
47,188,STAD,50,random_sampling,enet,elasticnet
55,188,STAD,50,random_sampling,enet,elasticnet
29,188,STAD,50,random_sampling,enet,elasticnet
3,188,STAD,50,random_sampling,enet,elasticnet
50,188,STAD,50,random_sampling,enet,elasticnet
27,188,STAD,50,random_sampling,enet,elasticnet
10,189,STAD,50,random_sampling,enet,elasticnet
64,189,STAD,50,random_sampling,enet,elasticnet
57,189,STAD,50,random_sampling,enet,elasticnet
41,189,STAD,50,random_sampling,enet,elasticnet
77,189,STAD,50,random_sampling,enet,elasticnet
40,189,STAD,50,random_sampling,enet,elasticnet
85,189,STAD,50,random_sampling,enet,elasticnet
61,189,STAD,50,random_sampling,enet,elasticnet
18,189,STAD,50,random_sampling,enet,elasticnet
17,189,STAD,50,random_sampling,enet,elasticnet
30,189,STAD,50,random_sampling,enet,elasticnet
5,189,STAD,50,random_sampling,enet,elasticnet
71,189,STAD,50,random_sampling,enet,elasticnet
72,189,STAD,50,random_sampling,enet,elasticnet
69,189,STAD,50,random_sampling,enet,elasticnet
68,189,STAD,50,random_sampling,enet,elasticnet
73,189,STAD,50,random_sampling,enet,elasticnet
67,189,STAD,50,random_sampling,enet,elasticnet
70,189,STAD,50,random_sampling,enet,elasticnet
0,189,STAD,50,random_sampling,enet,elasticnet
66,189,STAD,50,random_sampling,enet,elasticnet
65,189,STAD,50,random_sampling,enet,elasticnet
63,189,STAD,50,random_sampling,enet,elasticnet
62,189,STAD,50,random_sampling,enet,elasticnet
60,189,STAD,50,random_sampling,enet,elasticnet
59,189,STAD,50,random_sampling,enet,elasticnet
58,189,STAD,50,random_sampling,enet,elasticnet
56,189,STAD,50,random_sampling,enet,elasticnet
74,189,STAD,50,random_sampling,enet,elasticnet
78,189,STAD,50,random_sampling,enet,elasticnet
75,189,STAD,50,random_sampling,enet,elasticnet
89,189,STAD,50,random_sampling,enet,elasticnet
98,189,STAD,50,random_sampling,enet,elasticnet
97,189,STAD,50,random_sampling,enet,elasticnet
96,189,STAD,50,random_sampling,enet,elasticnet
95,189,STAD,50,random_sampling,enet,elasticnet
94,189,STAD,50,random_sampling,enet,elasticnet
93,189,STAD,50,random_sampling,enet,elasticnet
92,189,STAD,50,random_sampling,enet,elasticnet
91,189,STAD,50,random_sampling,enet,elasticnet
90,189,STAD,50,random_sampling,enet,elasticnet
88,189,STAD,50,random_sampling,enet,elasticnet
76,189,STAD,50,random_sampling,enet,elasticnet
87,189,STAD,50,random_sampling,enet,elasticnet
86,189,STAD,50,random_sampling,enet,elasticnet
84,189,STAD,50,random_sampling,enet,elasticnet
83,189,STAD,50,random_sampling,enet,elasticnet
82,189,STAD,50,random_sampling,enet,elasticnet
81,189,STAD,50,random_sampling,enet,elasticnet
80,189,STAD,50,random_sampling,enet,elasticnet
10,190,STAD,50,random_sampling,enet,elasticnet
13,190,STAD,50,random_sampling,enet,elasticnet
64,190,STAD,50,random_sampling,enet,elasticnet
92,190,STAD,50,random_sampling,enet,elasticnet
41,190,STAD,50,random_sampling,enet,elasticnet
57,190,STAD,50,random_sampling,enet,elasticnet
39,190,STAD,50,random_sampling,enet,elasticnet
30,190,STAD,50,random_sampling,enet,elasticnet
76,190,STAD,50,random_sampling,enet,elasticnet
77,190,STAD,50,random_sampling,enet,elasticnet
45,190,STAD,50,random_sampling,enet,elasticnet
28,190,STAD,50,random_sampling,enet,elasticnet
40,190,STAD,50,random_sampling,enet,elasticnet
61,190,STAD,50,random_sampling,enet,elasticnet
52,190,STAD,50,random_sampling,enet,elasticnet
91,190,STAD,50,random_sampling,enet,elasticnet
74,190,STAD,50,random_sampling,enet,elasticnet
81,190,STAD,50,random_sampling,enet,elasticnet
18,190,STAD,50,random_sampling,enet,elasticnet
5,190,STAD,50,random_sampling,enet,elasticnet
95,190,STAD,50,random_sampling,enet,elasticnet
83,190,STAD,50,random_sampling,enet,elasticnet
85,190,STAD,50,random_sampling,enet,elasticnet
72,190,STAD,50,random_sampling,enet,elasticnet
36,190,STAD,50,random_sampling,enet,elasticnet
31,190,STAD,50,random_sampling,enet,elasticnet
17,190,STAD,50,random_sampling,enet,elasticnet
58,190,STAD,50,random_sampling,enet,elasticnet
79,190,STAD,50,random_sampling,enet,elasticnet
75,190,STAD,50,random_sampling,enet,elasticnet
54,190,STAD,50,random_sampling,enet,elasticnet
26,190,STAD,50,random_sampling,enet,elasticnet
94,190,STAD,50,random_sampling,enet,elasticnet
4,190,STAD,50,random_sampling,enet,elasticnet
70,190,STAD,50,random_sampling,enet,elasticnet
67,190,STAD,50,random_sampling,enet,elasticnet
63,190,STAD,50,random_sampling,enet,elasticnet
96,190,STAD,50,random_sampling,enet,elasticnet
46,190,STAD,50,random_sampling,enet,elasticnet
87,190,STAD,50,random_sampling,enet,elasticnet
49,190,STAD,50,random_sampling,enet,elasticnet
16,190,STAD,50,random_sampling,enet,elasticnet
84,190,STAD,50,random_sampling,enet,elasticnet
8,190,STAD,50,random_sampling,enet,elasticnet
15,190,STAD,50,random_sampling,enet,elasticnet
86,190,STAD,50,random_sampling,enet,elasticnet
6,190,STAD,50,random_sampling,enet,elasticnet
33,190,STAD,50,random_sampling,enet,elasticnet
93,190,STAD,50,random_sampling,enet,elasticnet
60,190,STAD,50,random_sampling,enet,elasticnet
64,191,STAD,50,random_sampling,enet,elasticnet
13,191,STAD,50,random_sampling,enet,elasticnet
41,191,STAD,50,random_sampling,enet,elasticnet
10,191,STAD,50,random_sampling,enet,elasticnet
28,191,STAD,50,random_sampling,enet,elasticnet
92,191,STAD,50,random_sampling,enet,elasticnet
61,191,STAD,50,random_sampling,enet,elasticnet
5,191,STAD,50,random_sampling,enet,elasticnet
72,191,STAD,50,random_sampling,enet,elasticnet
77,191,STAD,50,random_sampling,enet,elasticnet
