features,iteration,cancer,p,sampling,model,selection
83,199,STAD,50,random_sampling,enet,elasticnet
39,199,STAD,50,random_sampling,enet,elasticnet
16,199,STAD,50,random_sampling,enet,elasticnet
85,199,STAD,50,random_sampling,enet,elasticnet
38,199,STAD,50,random_sampling,enet,elasticnet
75,199,STAD,50,random_sampling,enet,elasticnet
92,199,STAD,50,random_sampling,enet,elasticnet
56,199,STAD,50,random_sampling,enet,elasticnet
0,199,STAD,50,random_sampling,enet,elasticnet
54,199,STAD,50,random_sampling,enet,elasticnet
52,199,STAD,50,random_sampling,enet,elasticnet
5,199,STAD,50,random_sampling,enet,elasticnet
27,199,STAD,50,random_sampling,enet,elasticnet
69,199,STAD,50,random_sampling,enet,elasticnet
13,199,STAD,50,random_sampling,enet,elasticnet
99,199,STAD,50,random_sampling,enet,elasticnet
30,199,STAD,50,random_sampling,enet,elasticnet
23,199,STAD,50,random_sampling,enet,elasticnet
45,199,STAD,50,random_sampling,enet,elasticnet
76,199,STAD,50,random_sampling,enet,elasticnet
42,199,STAD,50,random_sampling,enet,elasticnet
35,199,STAD,50,random_sampling,enet,elasticnet
10,199,STAD,50,random_sampling,enet,elasticnet
28,199,STAD,50,random_sampling,enet,elasticnet
3,199,STAD,50,random_sampling,enet,elasticnet
58,199,STAD,50,random_sampling,enet,elasticnet
11,199,STAD,50,random_sampling,enet,elasticnet
82,199,STAD,50,random_sampling,enet,elasticnet
91,199,STAD,50,random_sampling,enet,elasticnet
43,199,STAD,50,random_sampling,enet,elasticnet
73,199,STAD,50,random_sampling,enet,elasticnet
50,199,STAD,50,random_sampling,enet,elasticnet
24,199,STAD,50,random_sampling,enet,elasticnet
51,199,STAD,50,random_sampling,enet,elasticnet
53,0,STAD,26,random_sampling,enet,elasticnet
62,0,STAD,26,random_sampling,enet,elasticnet
89,0,STAD,26,random_sampling,enet,elasticnet
82,0,STAD,26,random_sampling,enet,elasticnet
79,0,STAD,26,random_sampling,enet,elasticnet
87,0,STAD,26,random_sampling,enet,elasticnet
31,0,STAD,26,random_sampling,enet,elasticnet
29,0,STAD,26,random_sampling,enet,elasticnet
93,0,STAD,26,random_sampling,enet,elasticnet
36,0,STAD,26,random_sampling,enet,elasticnet
1,0,STAD,26,random_sampling,enet,elasticnet
55,0,STAD,26,random_sampling,enet,elasticnet
6,0,STAD,26,random_sampling,enet,elasticnet
4,0,STAD,26,random_sampling,enet,elasticnet
16,0,STAD,26,random_sampling,enet,elasticnet
8,0,STAD,26,random_sampling,enet,elasticnet
39,0,STAD,26,random_sampling,enet,elasticnet
49,0,STAD,26,random_sampling,enet,elasticnet
94,0,STAD,26,random_sampling,enet,elasticnet
92,0,STAD,26,random_sampling,enet,elasticnet
85,0,STAD,26,random_sampling,enet,elasticnet
54,0,STAD,26,random_sampling,enet,elasticnet
61,0,STAD,26,random_sampling,enet,elasticnet
75,0,STAD,26,random_sampling,enet,elasticnet
28,0,STAD,26,random_sampling,enet,elasticnet
56,0,STAD,26,random_sampling,enet,elasticnet
53,1,STAD,26,random_sampling,enet,elasticnet
62,1,STAD,26,random_sampling,enet,elasticnet
89,1,STAD,26,random_sampling,enet,elasticnet
14,1,STAD,26,random_sampling,enet,elasticnet
82,1,STAD,26,random_sampling,enet,elasticnet
79,1,STAD,26,random_sampling,enet,elasticnet
70,1,STAD,26,random_sampling,enet,elasticnet
31,1,STAD,26,random_sampling,enet,elasticnet
87,1,STAD,26,random_sampling,enet,elasticnet
6,1,STAD,26,random_sampling,enet,elasticnet
4,1,STAD,26,random_sampling,enet,elasticnet
83,1,STAD,26,random_sampling,enet,elasticnet
39,1,STAD,26,random_sampling,enet,elasticnet
55,1,STAD,26,random_sampling,enet,elasticnet
24,1,STAD,26,random_sampling,enet,elasticnet
49,1,STAD,26,random_sampling,enet,elasticnet
1,1,STAD,26,random_sampling,enet,elasticnet
94,1,STAD,26,random_sampling,enet,elasticnet
28,1,STAD,26,random_sampling,enet,elasticnet
85,1,STAD,26,random_sampling,enet,elasticnet
0,1,STAD,26,random_sampling,enet,elasticnet
52,1,STAD,26,random_sampling,enet,elasticnet
61,1,STAD,26,random_sampling,enet,elasticnet
54,1,STAD,26,random_sampling,enet,elasticnet
75,1,STAD,26,random_sampling,enet,elasticnet
69,1,STAD,26,random_sampling,enet,elasticnet
53,2,STAD,26,random_sampling,enet,elasticnet
62,2,STAD,26,random_sampling,enet,elasticnet
14,2,STAD,26,random_sampling,enet,elasticnet
82,2,STAD,26,random_sampling,enet,elasticnet
79,2,STAD,26,random_sampling,enet,elasticnet
87,2,STAD,26,random_sampling,enet,elasticnet
0,2,STAD,26,random_sampling,enet,elasticnet
89,2,STAD,26,random_sampling,enet,elasticnet
93,2,STAD,26,random_sampling,enet,elasticnet
6,2,STAD,26,random_sampling,enet,elasticnet
29,2,STAD,26,random_sampling,enet,elasticnet
36,2,STAD,26,random_sampling,enet,elasticnet
4,2,STAD,26,random_sampling,enet,elasticnet
55,2,STAD,26,random_sampling,enet,elasticnet
28,2,STAD,26,random_sampling,enet,elasticnet
24,2,STAD,26,random_sampling,enet,elasticnet
16,2,STAD,26,random_sampling,enet,elasticnet
83,2,STAD,26,random_sampling,enet,elasticnet
85,2,STAD,26,random_sampling,enet,elasticnet
1,2,STAD,26,random_sampling,enet,elasticnet
94,2,STAD,26,random_sampling,enet,elasticnet
75,2,STAD,26,random_sampling,enet,elasticnet
23,2,STAD,26,random_sampling,enet,elasticnet
56,2,STAD,26,random_sampling,enet,elasticnet
92,2,STAD,26,random_sampling,enet,elasticnet
54,2,STAD,26,random_sampling,enet,elasticnet
62,3,STAD,26,random_sampling,enet,elasticnet
53,3,STAD,26,random_sampling,enet,elasticnet
14,3,STAD,26,random_sampling,enet,elasticnet
70,3,STAD,26,random_sampling,enet,elasticnet
79,3,STAD,26,random_sampling,enet,elasticnet
87,3,STAD,26,random_sampling,enet,elasticnet
82,3,STAD,26,random_sampling,enet,elasticnet
0,3,STAD,26,random_sampling,enet,elasticnet
93,3,STAD,26,random_sampling,enet,elasticnet
31,3,STAD,26,random_sampling,enet,elasticnet
1,3,STAD,26,random_sampling,enet,elasticnet
29,3,STAD,26,random_sampling,enet,elasticnet
6,3,STAD,26,random_sampling,enet,elasticnet
36,3,STAD,26,random_sampling,enet,elasticnet
4,3,STAD,26,random_sampling,enet,elasticnet
55,3,STAD,26,random_sampling,enet,elasticnet
39,3,STAD,26,random_sampling,enet,elasticnet
83,3,STAD,26,random_sampling,enet,elasticnet
28,3,STAD,26,random_sampling,enet,elasticnet
16,3,STAD,26,random_sampling,enet,elasticnet
77,3,STAD,26,random_sampling,enet,elasticnet
94,3,STAD,26,random_sampling,enet,elasticnet
56,3,STAD,26,random_sampling,enet,elasticnet
88,3,STAD,26,random_sampling,enet,elasticnet
54,3,STAD,26,random_sampling,enet,elasticnet
99,3,STAD,26,random_sampling,enet,elasticnet
53,4,STAD,26,random_sampling,enet,elasticnet
62,4,STAD,26,random_sampling,enet,elasticnet
89,4,STAD,26,random_sampling,enet,elasticnet
70,4,STAD,26,random_sampling,enet,elasticnet
79,4,STAD,26,random_sampling,enet,elasticnet
87,4,STAD,26,random_sampling,enet,elasticnet
82,4,STAD,26,random_sampling,enet,elasticnet
31,4,STAD,26,random_sampling,enet,elasticnet
6,4,STAD,26,random_sampling,enet,elasticnet
93,4,STAD,26,random_sampling,enet,elasticnet
0,4,STAD,26,random_sampling,enet,elasticnet
29,4,STAD,26,random_sampling,enet,elasticnet
36,4,STAD,26,random_sampling,enet,elasticnet
83,4,STAD,26,random_sampling,enet,elasticnet
28,4,STAD,26,random_sampling,enet,elasticnet
49,4,STAD,26,random_sampling,enet,elasticnet
94,4,STAD,26,random_sampling,enet,elasticnet
85,4,STAD,26,random_sampling,enet,elasticnet
56,4,STAD,26,random_sampling,enet,elasticnet
75,4,STAD,26,random_sampling,enet,elasticnet
92,4,STAD,26,random_sampling,enet,elasticnet
99,4,STAD,26,random_sampling,enet,elasticnet
54,4,STAD,26,random_sampling,enet,elasticnet
88,4,STAD,26,random_sampling,enet,elasticnet
52,4,STAD,26,random_sampling,enet,elasticnet
61,4,STAD,26,random_sampling,enet,elasticnet
53,5,STAD,26,random_sampling,enet,elasticnet
62,5,STAD,26,random_sampling,enet,elasticnet
89,5,STAD,26,random_sampling,enet,elasticnet
14,5,STAD,26,random_sampling,enet,elasticnet
70,5,STAD,26,random_sampling,enet,elasticnet
0,5,STAD,26,random_sampling,enet,elasticnet
79,5,STAD,26,random_sampling,enet,elasticnet
31,5,STAD,26,random_sampling,enet,elasticnet
93,5,STAD,26,random_sampling,enet,elasticnet
6,5,STAD,26,random_sampling,enet,elasticnet
29,5,STAD,26,random_sampling,enet,elasticnet
24,5,STAD,26,random_sampling,enet,elasticnet
4,5,STAD,26,random_sampling,enet,elasticnet
39,5,STAD,26,random_sampling,enet,elasticnet
16,5,STAD,26,random_sampling,enet,elasticnet
28,5,STAD,26,random_sampling,enet,elasticnet
1,5,STAD,26,random_sampling,enet,elasticnet
77,5,STAD,26,random_sampling,enet,elasticnet
85,5,STAD,26,random_sampling,enet,elasticnet
56,5,STAD,26,random_sampling,enet,elasticnet
99,5,STAD,26,random_sampling,enet,elasticnet
49,5,STAD,26,random_sampling,enet,elasticnet
94,5,STAD,26,random_sampling,enet,elasticnet
92,5,STAD,26,random_sampling,enet,elasticnet
88,5,STAD,26,random_sampling,enet,elasticnet
76,5,STAD,26,random_sampling,enet,elasticnet
53,6,STAD,26,random_sampling,enet,elasticnet
62,6,STAD,26,random_sampling,enet,elasticnet
89,6,STAD,26,random_sampling,enet,elasticnet
14,6,STAD,26,random_sampling,enet,elasticnet
70,6,STAD,26,random_sampling,enet,elasticnet
79,6,STAD,26,random_sampling,enet,elasticnet
87,6,STAD,26,random_sampling,enet,elasticnet
31,6,STAD,26,random_sampling,enet,elasticnet
0,6,STAD,26,random_sampling,enet,elasticnet
82,6,STAD,26,random_sampling,enet,elasticnet
6,6,STAD,26,random_sampling,enet,elasticnet
36,6,STAD,26,random_sampling,enet,elasticnet
24,6,STAD,26,random_sampling,enet,elasticnet
55,6,STAD,26,random_sampling,enet,elasticnet
39,6,STAD,26,random_sampling,enet,elasticnet
83,6,STAD,26,random_sampling,enet,elasticnet
75,6,STAD,26,random_sampling,enet,elasticnet
49,6,STAD,26,random_sampling,enet,elasticnet
85,6,STAD,26,random_sampling,enet,elasticnet
1,6,STAD,26,random_sampling,enet,elasticnet
94,6,STAD,26,random_sampling,enet,elasticnet
92,6,STAD,26,random_sampling,enet,elasticnet
54,6,STAD,26,random_sampling,enet,elasticnet
56,6,STAD,26,random_sampling,enet,elasticnet
38,6,STAD,26,random_sampling,enet,elasticnet
52,6,STAD,26,random_sampling,enet,elasticnet
53,7,STAD,26,random_sampling,enet,elasticnet
62,7,STAD,26,random_sampling,enet,elasticnet
14,7,STAD,26,random_sampling,enet,elasticnet
82,7,STAD,26,random_sampling,enet,elasticnet
89,7,STAD,26,random_sampling,enet,elasticnet
70,7,STAD,26,random_sampling,enet,elasticnet
79,7,STAD,26,random_sampling,enet,elasticnet
87,7,STAD,26,random_sampling,enet,elasticnet
93,7,STAD,26,random_sampling,enet,elasticnet
31,7,STAD,26,random_sampling,enet,elasticnet
36,7,STAD,26,random_sampling,enet,elasticnet
6,7,STAD,26,random_sampling,enet,elasticnet
55,7,STAD,26,random_sampling,enet,elasticnet
0,7,STAD,26,random_sampling,enet,elasticnet
4,7,STAD,26,random_sampling,enet,elasticnet
83,7,STAD,26,random_sampling,enet,elasticnet
39,7,STAD,26,random_sampling,enet,elasticnet
1,7,STAD,26,random_sampling,enet,elasticnet
49,7,STAD,26,random_sampling,enet,elasticnet
16,7,STAD,26,random_sampling,enet,elasticnet
85,7,STAD,26,random_sampling,enet,elasticnet
5,7,STAD,26,random_sampling,enet,elasticnet
56,7,STAD,26,random_sampling,enet,elasticnet
75,7,STAD,26,random_sampling,enet,elasticnet
92,7,STAD,26,random_sampling,enet,elasticnet
54,7,STAD,26,random_sampling,enet,elasticnet
53,8,STAD,26,random_sampling,enet,elasticnet
62,8,STAD,26,random_sampling,enet,elasticnet
89,8,STAD,26,random_sampling,enet,elasticnet
14,8,STAD,26,random_sampling,enet,elasticnet
79,8,STAD,26,random_sampling,enet,elasticnet
87,8,STAD,26,random_sampling,enet,elasticnet
31,8,STAD,26,random_sampling,enet,elasticnet
0,8,STAD,26,random_sampling,enet,elasticnet
29,8,STAD,26,random_sampling,enet,elasticnet
82,8,STAD,26,random_sampling,enet,elasticnet
28,8,STAD,26,random_sampling,enet,elasticnet
6,8,STAD,26,random_sampling,enet,elasticnet
36,8,STAD,26,random_sampling,enet,elasticnet
1,8,STAD,26,random_sampling,enet,elasticnet
4,8,STAD,26,random_sampling,enet,elasticnet
24,8,STAD,26,random_sampling,enet,elasticnet
39,8,STAD,26,random_sampling,enet,elasticnet
83,8,STAD,26,random_sampling,enet,elasticnet
55,8,STAD,26,random_sampling,enet,elasticnet
16,8,STAD,26,random_sampling,enet,elasticnet
75,8,STAD,26,random_sampling,enet,elasticnet
49,8,STAD,26,random_sampling,enet,elasticnet
94,8,STAD,26,random_sampling,enet,elasticnet
92,8,STAD,26,random_sampling,enet,elasticnet
56,8,STAD,26,random_sampling,enet,elasticnet
88,8,STAD,26,random_sampling,enet,elasticnet
53,9,STAD,26,random_sampling,enet,elasticnet
62,9,STAD,26,random_sampling,enet,elasticnet
89,9,STAD,26,random_sampling,enet,elasticnet
70,9,STAD,26,random_sampling,enet,elasticnet
79,9,STAD,26,random_sampling,enet,elasticnet
87,9,STAD,26,random_sampling,enet,elasticnet
31,9,STAD,26,random_sampling,enet,elasticnet
0,9,STAD,26,random_sampling,enet,elasticnet
93,9,STAD,26,random_sampling,enet,elasticnet
6,9,STAD,26,random_sampling,enet,elasticnet
29,9,STAD,26,random_sampling,enet,elasticnet
36,9,STAD,26,random_sampling,enet,elasticnet
4,9,STAD,26,random_sampling,enet,elasticnet
55,9,STAD,26,random_sampling,enet,elasticnet
39,9,STAD,26,random_sampling,enet,elasticnet
24,9,STAD,26,random_sampling,enet,elasticnet
16,9,STAD,26,random_sampling,enet,elasticnet
83,9,STAD,26,random_sampling,enet,elasticnet
1,9,STAD,26,random_sampling,enet,elasticnet
94,9,STAD,26,random_sampling,enet,elasticnet
28,9,STAD,26,random_sampling,enet,elasticnet
75,9,STAD,26,random_sampling,enet,elasticnet
49,9,STAD,26,random_sampling,enet,elasticnet
54,9,STAD,26,random_sampling,enet,elasticnet
12,9,STAD,26,random_sampling,enet,elasticnet
52,9,STAD,26,random_sampling,enet,elasticnet
62,10,STAD,26,random_sampling,enet,elasticnet
53,10,STAD,26,random_sampling,enet,elasticnet
89,10,STAD,26,random_sampling,enet,elasticnet
14,10,STAD,26,random_sampling,enet,elasticnet
82,10,STAD,26,random_sampling,enet,elasticnet
87,10,STAD,26,random_sampling,enet,elasticnet
79,10,STAD,26,random_sampling,enet,elasticnet
31,10,STAD,26,random_sampling,enet,elasticnet
0,10,STAD,26,random_sampling,enet,elasticnet
93,10,STAD,26,random_sampling,enet,elasticnet
29,10,STAD,26,random_sampling,enet,elasticnet
24,10,STAD,26,random_sampling,enet,elasticnet
39,10,STAD,26,random_sampling,enet,elasticnet
83,10,STAD,26,random_sampling,enet,elasticnet
16,10,STAD,26,random_sampling,enet,elasticnet
28,10,STAD,26,random_sampling,enet,elasticnet
49,10,STAD,26,random_sampling,enet,elasticnet
85,10,STAD,26,random_sampling,enet,elasticnet
94,10,STAD,26,random_sampling,enet,elasticnet
75,10,STAD,26,random_sampling,enet,elasticnet
99,10,STAD,26,random_sampling,enet,elasticnet
30,10,STAD,26,random_sampling,enet,elasticnet
1,10,STAD,26,random_sampling,enet,elasticnet
92,10,STAD,26,random_sampling,enet,elasticnet
54,10,STAD,26,random_sampling,enet,elasticnet
68,10,STAD,26,random_sampling,enet,elasticnet
53,11,STAD,26,random_sampling,enet,elasticnet
62,11,STAD,26,random_sampling,enet,elasticnet
14,11,STAD,26,random_sampling,enet,elasticnet
70,11,STAD,26,random_sampling,enet,elasticnet
89,11,STAD,26,random_sampling,enet,elasticnet
79,11,STAD,26,random_sampling,enet,elasticnet
0,11,STAD,26,random_sampling,enet,elasticnet
87,11,STAD,26,random_sampling,enet,elasticnet
82,11,STAD,26,random_sampling,enet,elasticnet
23,11,STAD,26,random_sampling,enet,elasticnet
31,11,STAD,26,random_sampling,enet,elasticnet
93,11,STAD,26,random_sampling,enet,elasticnet
29,11,STAD,26,random_sampling,enet,elasticnet
4,11,STAD,26,random_sampling,enet,elasticnet
24,11,STAD,26,random_sampling,enet,elasticnet
55,11,STAD,26,random_sampling,enet,elasticnet
39,11,STAD,26,random_sampling,enet,elasticnet
83,11,STAD,26,random_sampling,enet,elasticnet
75,11,STAD,26,random_sampling,enet,elasticnet
99,11,STAD,26,random_sampling,enet,elasticnet
30,11,STAD,26,random_sampling,enet,elasticnet
94,11,STAD,26,random_sampling,enet,elasticnet
49,11,STAD,26,random_sampling,enet,elasticnet
38,11,STAD,26,random_sampling,enet,elasticnet
1,11,STAD,26,random_sampling,enet,elasticnet
92,11,STAD,26,random_sampling,enet,elasticnet
53,12,STAD,26,random_sampling,enet,elasticnet
62,12,STAD,26,random_sampling,enet,elasticnet
89,12,STAD,26,random_sampling,enet,elasticnet
70,12,STAD,26,random_sampling,enet,elasticnet
0,12,STAD,26,random_sampling,enet,elasticnet
79,12,STAD,26,random_sampling,enet,elasticnet
82,12,STAD,26,random_sampling,enet,elasticnet
31,12,STAD,26,random_sampling,enet,elasticnet
6,12,STAD,26,random_sampling,enet,elasticnet
93,12,STAD,26,random_sampling,enet,elasticnet
29,12,STAD,26,random_sampling,enet,elasticnet
36,12,STAD,26,random_sampling,enet,elasticnet
24,12,STAD,26,random_sampling,enet,elasticnet
39,12,STAD,26,random_sampling,enet,elasticnet
30,12,STAD,26,random_sampling,enet,elasticnet
55,12,STAD,26,random_sampling,enet,elasticnet
83,12,STAD,26,random_sampling,enet,elasticnet
85,12,STAD,26,random_sampling,enet,elasticnet
16,12,STAD,26,random_sampling,enet,elasticnet
75,12,STAD,26,random_sampling,enet,elasticnet
1,12,STAD,26,random_sampling,enet,elasticnet
99,12,STAD,26,random_sampling,enet,elasticnet
28,12,STAD,26,random_sampling,enet,elasticnet
49,12,STAD,26,random_sampling,enet,elasticnet
12,12,STAD,26,random_sampling,enet,elasticnet
92,12,STAD,26,random_sampling,enet,elasticnet
53,13,STAD,26,random_sampling,enet,elasticnet
62,13,STAD,26,random_sampling,enet,elasticnet
89,13,STAD,26,random_sampling,enet,elasticnet
14,13,STAD,26,random_sampling,enet,elasticnet
82,13,STAD,26,random_sampling,enet,elasticnet
79,13,STAD,26,random_sampling,enet,elasticnet
31,13,STAD,26,random_sampling,enet,elasticnet
87,13,STAD,26,random_sampling,enet,elasticnet
93,13,STAD,26,random_sampling,enet,elasticnet
29,13,STAD,26,random_sampling,enet,elasticnet
6,13,STAD,26,random_sampling,enet,elasticnet
55,13,STAD,26,random_sampling,enet,elasticnet
4,13,STAD,26,random_sampling,enet,elasticnet
0,13,STAD,26,random_sampling,enet,elasticnet
39,13,STAD,26,random_sampling,enet,elasticnet
83,13,STAD,26,random_sampling,enet,elasticnet
1,13,STAD,26,random_sampling,enet,elasticnet
16,13,STAD,26,random_sampling,enet,elasticnet
49,13,STAD,26,random_sampling,enet,elasticnet
94,13,STAD,26,random_sampling,enet,elasticnet
85,13,STAD,26,random_sampling,enet,elasticnet
28,13,STAD,26,random_sampling,enet,elasticnet
24,13,STAD,26,random_sampling,enet,elasticnet
52,13,STAD,26,random_sampling,enet,elasticnet
75,13,STAD,26,random_sampling,enet,elasticnet
5,13,STAD,26,random_sampling,enet,elasticnet
62,14,STAD,26,random_sampling,enet,elasticnet
53,14,STAD,26,random_sampling,enet,elasticnet
89,14,STAD,26,random_sampling,enet,elasticnet
14,14,STAD,26,random_sampling,enet,elasticnet
82,14,STAD,26,random_sampling,enet,elasticnet
70,14,STAD,26,random_sampling,enet,elasticnet
23,14,STAD,26,random_sampling,enet,elasticnet
79,14,STAD,26,random_sampling,enet,elasticnet
87,14,STAD,26,random_sampling,enet,elasticnet
93,14,STAD,26,random_sampling,enet,elasticnet
0,14,STAD,26,random_sampling,enet,elasticnet
6,14,STAD,26,random_sampling,enet,elasticnet
36,14,STAD,26,random_sampling,enet,elasticnet
24,14,STAD,26,random_sampling,enet,elasticnet
4,14,STAD,26,random_sampling,enet,elasticnet
1,14,STAD,26,random_sampling,enet,elasticnet
39,14,STAD,26,random_sampling,enet,elasticnet
83,14,STAD,26,random_sampling,enet,elasticnet
55,14,STAD,26,random_sampling,enet,elasticnet
85,14,STAD,26,random_sampling,enet,elasticnet
75,14,STAD,26,random_sampling,enet,elasticnet
99,14,STAD,26,random_sampling,enet,elasticnet
92,14,STAD,26,random_sampling,enet,elasticnet
54,14,STAD,26,random_sampling,enet,elasticnet
30,14,STAD,26,random_sampling,enet,elasticnet
52,14,STAD,26,random_sampling,enet,elasticnet
53,15,STAD,26,random_sampling,enet,elasticnet
62,15,STAD,26,random_sampling,enet,elasticnet
14,15,STAD,26,random_sampling,enet,elasticnet
70,15,STAD,26,random_sampling,enet,elasticnet
82,15,STAD,26,random_sampling,enet,elasticnet
87,15,STAD,26,random_sampling,enet,elasticnet
79,15,STAD,26,random_sampling,enet,elasticnet
0,15,STAD,26,random_sampling,enet,elasticnet
77,15,STAD,26,random_sampling,enet,elasticnet
93,15,STAD,26,random_sampling,enet,elasticnet
6,15,STAD,26,random_sampling,enet,elasticnet
29,15,STAD,26,random_sampling,enet,elasticnet
36,15,STAD,26,random_sampling,enet,elasticnet
4,15,STAD,26,random_sampling,enet,elasticnet
88,15,STAD,26,random_sampling,enet,elasticnet
16,15,STAD,26,random_sampling,enet,elasticnet
24,15,STAD,26,random_sampling,enet,elasticnet
83,15,STAD,26,random_sampling,enet,elasticnet
28,15,STAD,26,random_sampling,enet,elasticnet
1,15,STAD,26,random_sampling,enet,elasticnet
30,15,STAD,26,random_sampling,enet,elasticnet
75,15,STAD,26,random_sampling,enet,elasticnet
94,15,STAD,26,random_sampling,enet,elasticnet
49,15,STAD,26,random_sampling,enet,elasticnet
56,15,STAD,26,random_sampling,enet,elasticnet
92,15,STAD,26,random_sampling,enet,elasticnet
53,16,STAD,26,random_sampling,enet,elasticnet
62,16,STAD,26,random_sampling,enet,elasticnet
14,16,STAD,26,random_sampling,enet,elasticnet
82,16,STAD,26,random_sampling,enet,elasticnet
89,16,STAD,26,random_sampling,enet,elasticnet
70,16,STAD,26,random_sampling,enet,elasticnet
79,16,STAD,26,random_sampling,enet,elasticnet
31,16,STAD,26,random_sampling,enet,elasticnet
87,16,STAD,26,random_sampling,enet,elasticnet
93,16,STAD,26,random_sampling,enet,elasticnet
1,16,STAD,26,random_sampling,enet,elasticnet
28,16,STAD,26,random_sampling,enet,elasticnet
6,16,STAD,26,random_sampling,enet,elasticnet
4,16,STAD,26,random_sampling,enet,elasticnet
83,16,STAD,26,random_sampling,enet,elasticnet
39,16,STAD,26,random_sampling,enet,elasticnet
55,16,STAD,26,random_sampling,enet,elasticnet
49,16,STAD,26,random_sampling,enet,elasticnet
16,16,STAD,26,random_sampling,enet,elasticnet
5,16,STAD,26,random_sampling,enet,elasticnet
92,16,STAD,26,random_sampling,enet,elasticnet
0,16,STAD,26,random_sampling,enet,elasticnet
52,16,STAD,26,random_sampling,enet,elasticnet
54,16,STAD,26,random_sampling,enet,elasticnet
75,16,STAD,26,random_sampling,enet,elasticnet
69,16,STAD,26,random_sampling,enet,elasticnet
62,17,STAD,26,random_sampling,enet,elasticnet
53,17,STAD,26,random_sampling,enet,elasticnet
89,17,STAD,26,random_sampling,enet,elasticnet
14,17,STAD,26,random_sampling,enet,elasticnet
70,17,STAD,26,random_sampling,enet,elasticnet
0,17,STAD,26,random_sampling,enet,elasticnet
82,17,STAD,26,random_sampling,enet,elasticnet
31,17,STAD,26,random_sampling,enet,elasticnet
6,17,STAD,26,random_sampling,enet,elasticnet
93,17,STAD,26,random_sampling,enet,elasticnet
88,17,STAD,26,random_sampling,enet,elasticnet
29,17,STAD,26,random_sampling,enet,elasticnet
36,17,STAD,26,random_sampling,enet,elasticnet
39,17,STAD,26,random_sampling,enet,elasticnet
24,17,STAD,26,random_sampling,enet,elasticnet
16,17,STAD,26,random_sampling,enet,elasticnet
30,17,STAD,26,random_sampling,enet,elasticnet
83,17,STAD,26,random_sampling,enet,elasticnet
28,17,STAD,26,random_sampling,enet,elasticnet
55,17,STAD,26,random_sampling,enet,elasticnet
85,17,STAD,26,random_sampling,enet,elasticnet
75,17,STAD,26,random_sampling,enet,elasticnet
99,17,STAD,26,random_sampling,enet,elasticnet
12,17,STAD,26,random_sampling,enet,elasticnet
92,17,STAD,26,random_sampling,enet,elasticnet
49,17,STAD,26,random_sampling,enet,elasticnet
53,18,STAD,26,random_sampling,enet,elasticnet
62,18,STAD,26,random_sampling,enet,elasticnet
89,18,STAD,26,random_sampling,enet,elasticnet
14,18,STAD,26,random_sampling,enet,elasticnet
70,18,STAD,26,random_sampling,enet,elasticnet
79,18,STAD,26,random_sampling,enet,elasticnet
23,18,STAD,26,random_sampling,enet,elasticnet
82,18,STAD,26,random_sampling,enet,elasticnet
93,18,STAD,26,random_sampling,enet,elasticnet
31,18,STAD,26,random_sampling,enet,elasticnet
29,18,STAD,26,random_sampling,enet,elasticnet
36,18,STAD,26,random_sampling,enet,elasticnet
0,18,STAD,26,random_sampling,enet,elasticnet
55,18,STAD,26,random_sampling,enet,elasticnet
4,18,STAD,26,random_sampling,enet,elasticnet
16,18,STAD,26,random_sampling,enet,elasticnet
83,18,STAD,26,random_sampling,enet,elasticnet
49,18,STAD,26,random_sampling,enet,elasticnet
85,18,STAD,26,random_sampling,enet,elasticnet
94,18,STAD,26,random_sampling,enet,elasticnet
24,18,STAD,26,random_sampling,enet,elasticnet
38,18,STAD,26,random_sampling,enet,elasticnet
92,18,STAD,26,random_sampling,enet,elasticnet
56,18,STAD,26,random_sampling,enet,elasticnet
99,18,STAD,26,random_sampling,enet,elasticnet
54,18,STAD,26,random_sampling,enet,elasticnet
53,19,STAD,26,random_sampling,enet,elasticnet
62,19,STAD,26,random_sampling,enet,elasticnet
14,19,STAD,26,random_sampling,enet,elasticnet
89,19,STAD,26,random_sampling,enet,elasticnet
70,19,STAD,26,random_sampling,enet,elasticnet
82,19,STAD,26,random_sampling,enet,elasticnet
87,19,STAD,26,random_sampling,enet,elasticnet
93,19,STAD,26,random_sampling,enet,elasticnet
0,19,STAD,26,random_sampling,enet,elasticnet
1,19,STAD,26,random_sampling,enet,elasticnet
6,19,STAD,26,random_sampling,enet,elasticnet
29,19,STAD,26,random_sampling,enet,elasticnet
36,19,STAD,26,random_sampling,enet,elasticnet
4,19,STAD,26,random_sampling,enet,elasticnet
55,19,STAD,26,random_sampling,enet,elasticnet
39,19,STAD,26,random_sampling,enet,elasticnet
83,19,STAD,26,random_sampling,enet,elasticnet
16,19,STAD,26,random_sampling,enet,elasticnet
56,19,STAD,26,random_sampling,enet,elasticnet
94,19,STAD,26,random_sampling,enet,elasticnet
75,19,STAD,26,random_sampling,enet,elasticnet
24,19,STAD,26,random_sampling,enet,elasticnet
99,19,STAD,26,random_sampling,enet,elasticnet
92,19,STAD,26,random_sampling,enet,elasticnet
52,19,STAD,26,random_sampling,enet,elasticnet
38,19,STAD,26,random_sampling,enet,elasticnet
53,20,STAD,26,random_sampling,enet,elasticnet
62,20,STAD,26,random_sampling,enet,elasticnet
14,20,STAD,26,random_sampling,enet,elasticnet
89,20,STAD,26,random_sampling,enet,elasticnet
79,20,STAD,26,random_sampling,enet,elasticnet
