predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.166977535803841,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,1,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,3,120,STAD,10,random_sampling,enet,elasticnet
2,2.1596030554468846,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,2,120,STAD,10,random_sampling,enet,elasticnet
1,1.1946392375899002,0,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,1,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,1,120,STAD,10,random_sampling,enet,elasticnet
2,2.1562584786280423,3,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.2792601720546055,3,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,4,120,STAD,10,random_sampling,enet,elasticnet
2,2.178015481064358,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,1,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,3,120,STAD,10,random_sampling,enet,elasticnet
0,0.2951470899327009,0,120,STAD,10,random_sampling,enet,elasticnet
2,2.156751656858433,4,120,STAD,10,random_sampling,enet,elasticnet
3,2.5540963965925636,4,120,STAD,10,random_sampling,enet,elasticnet
2,2.0207050123318884,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.148827636392035,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.214423882082031,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,1,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,1,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,1,121,STAD,10,random_sampling,enet,elasticnet
2,2.1507185876525354,4,121,STAD,10,random_sampling,enet,elasticnet
3,2.986918528102831,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.151344786504197,4,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,2,121,STAD,10,random_sampling,enet,elasticnet
1,1.1899440256310168,0,121,STAD,10,random_sampling,enet,elasticnet
2,2.0214891870162557,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.1486337785687857,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,4,121,STAD,10,random_sampling,enet,elasticnet
2,2.006990316364342,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,1,121,STAD,10,random_sampling,enet,elasticnet
0,-0.5211483756946609,0,121,STAD,10,random_sampling,enet,elasticnet
2,2.148504763242125,3,121,STAD,10,random_sampling,enet,elasticnet
3,2.7996410232845035,2,122,STAD,10,random_sampling,enet,elasticnet
3,2.607458467305796,2,122,STAD,10,random_sampling,enet,elasticnet
2,2.2473407105260446,2,122,STAD,10,random_sampling,enet,elasticnet
3,2.5438212729973855,2,122,STAD,10,random_sampling,enet,elasticnet
2,2.205055196480191,1,122,STAD,10,random_sampling,enet,elasticnet
3,2.582914597650717,3,122,STAD,10,random_sampling,enet,elasticnet
2,1.714167230145692,3,122,STAD,10,random_sampling,enet,elasticnet
1,0.8823969873787001,0,122,STAD,10,random_sampling,enet,elasticnet
2,2.460980943444252,4,122,STAD,10,random_sampling,enet,elasticnet
2,1.855984978362272,3,122,STAD,10,random_sampling,enet,elasticnet
3,2.6174525208251844,4,122,STAD,10,random_sampling,enet,elasticnet
2,2.1093703130393764,3,122,STAD,10,random_sampling,enet,elasticnet
2,1.6874260529406562,1,122,STAD,10,random_sampling,enet,elasticnet
3,2.9046298877577073,2,122,STAD,10,random_sampling,enet,elasticnet
2,1.6222323181652178,1,122,STAD,10,random_sampling,enet,elasticnet
2,2.3655680683307443,2,122,STAD,10,random_sampling,enet,elasticnet
3,2.5148913543418043,1,122,STAD,10,random_sampling,enet,elasticnet
2,1.8225111319361247,3,122,STAD,10,random_sampling,enet,elasticnet
0,0.4686546523146742,0,122,STAD,10,random_sampling,enet,elasticnet
3,2.81256217360359,2,122,STAD,10,random_sampling,enet,elasticnet
2,1.8303280771193955,4,122,STAD,10,random_sampling,enet,elasticnet
3,2.657654753413794,3,122,STAD,10,random_sampling,enet,elasticnet
2,2.2058237559818235,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.225164465219068,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.210829087718916,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,2,123,STAD,10,random_sampling,enet,elasticnet
3,2.6965823314666517,4,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,3,123,STAD,10,random_sampling,enet,elasticnet
1,0.7567597286559427,0,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.320594278878633,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,2,123,STAD,10,random_sampling,enet,elasticnet
1,0.6240373155018812,0,123,STAD,10,random_sampling,enet,elasticnet
4,3.5191603163653893,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,4,123,STAD,10,random_sampling,enet,elasticnet
3,2.8551703957475505,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.1910565246793277,4,123,STAD,10,random_sampling,enet,elasticnet
2,2.1638229530934305,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.1638229530934305,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.2420375805473887,4,124,STAD,10,random_sampling,enet,elasticnet
2,2.1533248482991834,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.164407324447247,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.1638229530934305,3,124,STAD,10,random_sampling,enet,elasticnet
2,1.98017809981411,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.165498448490712,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.285348496257021,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.1638229530934305,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.1638229530934305,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.1643793537628735,4,124,STAD,10,random_sampling,enet,elasticnet
2,2.1638229530934305,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.1673219229105904,4,124,STAD,10,random_sampling,enet,elasticnet
2,2.166928848233346,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.1826060864203845,2,124,STAD,10,random_sampling,enet,elasticnet
0,0.02276963910335361,0,124,STAD,10,random_sampling,enet,elasticnet
2,2.2274003948617054,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.174013400657443,2,124,STAD,10,random_sampling,enet,elasticnet
1,1.1695944628103825,0,124,STAD,10,random_sampling,enet,elasticnet
2,2.166158617910588,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.1632233152891995,3,124,STAD,10,random_sampling,enet,elasticnet
2,1.9294759952789382,1,125,STAD,10,random_sampling,enet,elasticnet
1,0.6371305357176044,0,125,STAD,10,random_sampling,enet,elasticnet
3,2.5640895062403937,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.4050107601834525,3,125,STAD,10,random_sampling,enet,elasticnet
3,2.961983199740706,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.4924039396984847,4,125,STAD,10,random_sampling,enet,elasticnet
2,2.1984534051212887,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.754331876085149,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.3408147787879505,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.1804914930446335,4,125,STAD,10,random_sampling,enet,elasticnet
3,3.0649538074608356,3,125,STAD,10,random_sampling,enet,elasticnet
2,1.8690099253511554,4,125,STAD,10,random_sampling,enet,elasticnet
3,2.5645551225360492,3,125,STAD,10,random_sampling,enet,elasticnet
3,2.6667720545522946,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.4619708803528484,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.538273968255179,3,125,STAD,10,random_sampling,enet,elasticnet
2,2.000301440547885,1,125,STAD,10,random_sampling,enet,elasticnet
2,1.5040488217222445,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.185807328616198,1,125,STAD,10,random_sampling,enet,elasticnet
2,2.1288838665938377,1,125,STAD,10,random_sampling,enet,elasticnet
0,0.3614052414690221,0,125,STAD,10,random_sampling,enet,elasticnet
2,2.2480465616307206,2,125,STAD,10,random_sampling,enet,elasticnet
2,1.9546099830440329,3,126,STAD,10,random_sampling,enet,elasticnet
3,2.757139327723401,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.295194714974639,4,126,STAD,10,random_sampling,enet,elasticnet
2,2.3784276371514603,3,126,STAD,10,random_sampling,enet,elasticnet
2,2.437795869621411,3,126,STAD,10,random_sampling,enet,elasticnet
2,2.238840769087877,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.048278433306418,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.03947761880565,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.5539330469059087,1,126,STAD,10,random_sampling,enet,elasticnet
2,1.8869464006258112,4,126,STAD,10,random_sampling,enet,elasticnet
2,2.3200124017130603,1,126,STAD,10,random_sampling,enet,elasticnet
2,2.279520341064836,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.166639460577373,2,126,STAD,10,random_sampling,enet,elasticnet
2,1.5127937899672965,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.1089012030822265,1,126,STAD,10,random_sampling,enet,elasticnet
2,1.915926908266845,1,126,STAD,10,random_sampling,enet,elasticnet
0,0.2236857660983178,0,126,STAD,10,random_sampling,enet,elasticnet
2,2.092508411226331,2,126,STAD,10,random_sampling,enet,elasticnet
2,1.8308117386139675,4,126,STAD,10,random_sampling,enet,elasticnet
3,2.628231361603487,3,126,STAD,10,random_sampling,enet,elasticnet
3,3.132001722436872,3,126,STAD,10,random_sampling,enet,elasticnet
0,0.1970265823995352,0,126,STAD,10,random_sampling,enet,elasticnet
2,2.075223373176564,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.278266436880097,1,127,STAD,10,random_sampling,enet,elasticnet
2,1.9691882715037923,4,127,STAD,10,random_sampling,enet,elasticnet
2,2.2734551139787103,3,127,STAD,10,random_sampling,enet,elasticnet
1,0.8871206171192703,0,127,STAD,10,random_sampling,enet,elasticnet
2,2.1474387503535826,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.4165789237929163,2,127,STAD,10,random_sampling,enet,elasticnet
3,2.513872621226889,4,127,STAD,10,random_sampling,enet,elasticnet
3,2.5171263359784932,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.485479861737381,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.3520533734577898,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.2591743325537035,2,127,STAD,10,random_sampling,enet,elasticnet
2,1.9420273959280911,4,127,STAD,10,random_sampling,enet,elasticnet
2,2.2755236273586292,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.461231754483249,1,127,STAD,10,random_sampling,enet,elasticnet
2,2.103035230167763,2,127,STAD,10,random_sampling,enet,elasticnet
2,1.6885025556512683,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.388979193385302,1,127,STAD,10,random_sampling,enet,elasticnet
0,0.1862397276472083,0,127,STAD,10,random_sampling,enet,elasticnet
2,2.3190904191566686,2,127,STAD,10,random_sampling,enet,elasticnet
3,2.659721773268576,3,127,STAD,10,random_sampling,enet,elasticnet
2,1.78944936236566,1,127,STAD,10,random_sampling,enet,elasticnet
2,2.236719353947824,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.233680723487984,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.179527010630189,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.2250257373666256,4,128,STAD,10,random_sampling,enet,elasticnet
2,2.2281210962263147,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.224803679576295,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,4,128,STAD,10,random_sampling,enet,elasticnet
2,2.225520804517643,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.226678496361215,4,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.237509265411054,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.286197762105154,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,1,128,STAD,10,random_sampling,enet,elasticnet
1,1.0674752909412732,0,128,STAD,10,random_sampling,enet,elasticnet
0,0.4057157881654845,0,128,STAD,10,random_sampling,enet,elasticnet
2,2.226649023438431,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.2247158513875536,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.237771680856427,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.212976040434478,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.1589255387987856,1,129,STAD,10,random_sampling,enet,elasticnet
2,2.011089434835313,2,129,STAD,10,random_sampling,enet,elasticnet
0,-0.26720007874419593,0,129,STAD,10,random_sampling,enet,elasticnet
2,2.2057591716791465,3,129,STAD,10,random_sampling,enet,elasticnet
3,2.664410147101374,4,129,STAD,10,random_sampling,enet,elasticnet
2,2.148885969896288,3,129,STAD,10,random_sampling,enet,elasticnet
2,2.1589255387987856,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.160971430898107,3,129,STAD,10,random_sampling,enet,elasticnet
2,2.160077348990448,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.030264767052258,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.1614223039137808,1,129,STAD,10,random_sampling,enet,elasticnet
2,2.161125665797764,4,129,STAD,10,random_sampling,enet,elasticnet
2,2.1774279353569357,3,129,STAD,10,random_sampling,enet,elasticnet
1,0.5452945941697815,0,129,STAD,10,random_sampling,enet,elasticnet
2,2.16066818292094,3,129,STAD,10,random_sampling,enet,elasticnet
2,2.1791969031087586,3,129,STAD,10,random_sampling,enet,elasticnet
2,2.159209575587235,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.1589255387987856,1,129,STAD,10,random_sampling,enet,elasticnet
3,2.656936309416139,4,129,STAD,10,random_sampling,enet,elasticnet
2,2.1589255387987856,1,129,STAD,10,random_sampling,enet,elasticnet
2,2.1589255387987856,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.1589255387987856,2,129,STAD,10,random_sampling,enet,elasticnet
2,2.2585866018373406,4,130,STAD,10,random_sampling,enet,elasticnet
2,2.2447402653148663,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.259909371520956,1,130,STAD,10,random_sampling,enet,elasticnet
2,2.2665905478709827,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.258300849748906,1,130,STAD,10,random_sampling,enet,elasticnet
2,2.258300849748906,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.259042671798724,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.258691207316683,1,130,STAD,10,random_sampling,enet,elasticnet
2,2.258300849748906,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.260963453964536,4,130,STAD,10,random_sampling,enet,elasticnet
2,2.093928756957837,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.258300849748906,1,130,STAD,10,random_sampling,enet,elasticnet
2,2.258300849748906,2,130,STAD,10,random_sampling,enet,elasticnet
0,0.11751091236678057,0,130,STAD,10,random_sampling,enet,elasticnet
0,0.46217019766610345,0,130,STAD,10,random_sampling,enet,elasticnet
3,2.5199059776248225,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.3212380943218696,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.258300849748906,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.2833159108711114,3,130,STAD,10,random_sampling,enet,elasticnet
3,2.7858922339231453,2,130,STAD,10,random_sampling,enet,elasticnet
2,2.2586039491555967,3,130,STAD,10,random_sampling,enet,elasticnet
2,2.0119514229047386,4,130,STAD,10,random_sampling,enet,elasticnet
2,2.2980087493558745,2,131,STAD,10,random_sampling,enet,elasticnet
2,1.7664204496181177,3,131,STAD,10,random_sampling,enet,elasticnet
2,2.0651436335503273,1,131,STAD,10,random_sampling,enet,elasticnet
2,1.529235565044111,1,131,STAD,10,random_sampling,enet,elasticnet
2,1.9014036440540616,4,131,STAD,10,random_sampling,enet,elasticnet
2,2.31873746239721,2,131,STAD,10,random_sampling,enet,elasticnet
3,2.6595633550051048,2,131,STAD,10,random_sampling,enet,elasticnet
2,2.3035089203262693,2,131,STAD,10,random_sampling,enet,elasticnet
2,2.3085024196732506,4,131,STAD,10,random_sampling,enet,elasticnet
2,2.1879654824538637,1,131,STAD,10,random_sampling,enet,elasticnet
2,2.159173407467659,2,131,STAD,10,random_sampling,enet,elasticnet
4,7.679282710986703,4,131,STAD,10,random_sampling,enet,elasticnet
2,2.405185282695253,3,131,STAD,10,random_sampling,enet,elasticnet
3,2.5926133018152506,3,131,STAD,10,random_sampling,enet,elasticnet
0,0.23727591350098498,0,131,STAD,10,random_sampling,enet,elasticnet
2,1.7060060352288302,3,131,STAD,10,random_sampling,enet,elasticnet
4,4.336552689628648,3,131,STAD,10,random_sampling,enet,elasticnet
1,1.3659987103047782,1,131,STAD,10,random_sampling,enet,elasticnet
2,2.369166203692484,3,131,STAD,10,random_sampling,enet,elasticnet
3,2.7686442251950094,2,131,STAD,10,random_sampling,enet,elasticnet
1,1.3652098734401108,2,131,STAD,10,random_sampling,enet,elasticnet
0,-0.1550454985705112,0,131,STAD,10,random_sampling,enet,elasticnet
2,2.0439985615980607,3,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,1,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,2,132,STAD,10,random_sampling,enet,elasticnet
4,3.5042460839903153,3,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,1,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,1,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,1,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,2,132,STAD,10,random_sampling,enet,elasticnet
0,-0.14630611000621307,0,132,STAD,10,random_sampling,enet,elasticnet
0,0.24395613244780145,2,132,STAD,10,random_sampling,enet,elasticnet
2,2.248134347217066,2,132,STAD,10,random_sampling,enet,elasticnet
2,2.3474018202649334,3,132,STAD,10,random_sampling,enet,elasticnet
2,2.4845003567017336,4,132,STAD,10,random_sampling,enet,elasticnet
2,2.2309689412999383,4,132,STAD,10,random_sampling,enet,elasticnet
2,2.2342912712386047,2,132,STAD,10,random_sampling,enet,elasticnet
2,2.2284331270020408,2,132,STAD,10,random_sampling,enet,elasticnet
1,0.853355189455618,0,132,STAD,10,random_sampling,enet,elasticnet
2,2.227937526770136,3,132,STAD,10,random_sampling,enet,elasticnet
2,2.1577970401294015,4,132,STAD,10,random_sampling,enet,elasticnet
2,2.273316964940462,3,132,STAD,10,random_sampling,enet,elasticnet
3,2.7184437131690116,3,132,STAD,10,random_sampling,enet,elasticnet
2,2.0044030741550283,2,132,STAD,10,random_sampling,enet,elasticnet
2,2.1748356552311003,2,133,STAD,10,random_sampling,enet,elasticnet
2,2.1345341933533586,3,133,STAD,10,random_sampling,enet,elasticnet
1,0.9789526098225915,0,133,STAD,10,random_sampling,enet,elasticnet
2,2.447027515551237,1,133,STAD,10,random_sampling,enet,elasticnet
2,2.0473346918666047,4,133,STAD,10,random_sampling,enet,elasticnet
3,2.6114795444789918,3,133,STAD,10,random_sampling,enet,elasticnet
2,2.2286730752692305,2,133,STAD,10,random_sampling,enet,elasticnet
2,2.375074213349915,1,133,STAD,10,random_sampling,enet,elasticnet
3,2.529176461662959,2,133,STAD,10,random_sampling,enet,elasticnet
2,2.309583360730051,3,133,STAD,10,random_sampling,enet,elasticnet
2,2.4064302564736484,3,133,STAD,10,random_sampling,enet,elasticnet
2,2.246495324978987,2,133,STAD,10,random_sampling,enet,elasticnet
3,2.951859763813097,2,133,STAD,10,random_sampling,enet,elasticnet
2,1.9570053299766974,4,133,STAD,10,random_sampling,enet,elasticnet
2,2.3613497139267876,2,133,STAD,10,random_sampling,enet,elasticnet
2,2.458055864461038,3,133,STAD,10,random_sampling,enet,elasticnet
2,2.21827122856214,1,133,STAD,10,random_sampling,enet,elasticnet
2,2.3598541732314944,2,133,STAD,10,random_sampling,enet,elasticnet
3,2.530470073165271,3,133,STAD,10,random_sampling,enet,elasticnet
2,2.300517929892355,1,133,STAD,10,random_sampling,enet,elasticnet
2,2.442872791615014,4,133,STAD,10,random_sampling,enet,elasticnet
0,0.4193175851740394,0,133,STAD,10,random_sampling,enet,elasticnet
2,2.2196445716233115,3,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,2,134,STAD,10,random_sampling,enet,elasticnet
2,2.225104911524787,2,134,STAD,10,random_sampling,enet,elasticnet
2,2.2532496193522102,4,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,1,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,4,134,STAD,10,random_sampling,enet,elasticnet
3,2.5289228677480735,3,134,STAD,10,random_sampling,enet,elasticnet
2,2.22129965898728,2,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,2,134,STAD,10,random_sampling,enet,elasticnet
0,0.47675671004846487,0,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,4,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,1,134,STAD,10,random_sampling,enet,elasticnet
3,2.982070457683225,3,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,2,134,STAD,10,random_sampling,enet,elasticnet
1,1.0715876059613356,0,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,3,134,STAD,10,random_sampling,enet,elasticnet
2,2.084039250335495,2,134,STAD,10,random_sampling,enet,elasticnet
2,2.288008778488195,3,134,STAD,10,random_sampling,enet,elasticnet
2,2.2216887294607846,3,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,1,134,STAD,10,random_sampling,enet,elasticnet
2,2.216159858642834,1,134,STAD,10,random_sampling,enet,elasticnet
2,2.2163454692522047,2,134,STAD,10,random_sampling,enet,elasticnet
2,2.2391739702023057,3,135,STAD,10,random_sampling,enet,elasticnet
2,2.309488920290592,3,135,STAD,10,random_sampling,enet,elasticnet
2,2.077607577397921,2,135,STAD,10,random_sampling,enet,elasticnet
2,2.4313089069542975,2,135,STAD,10,random_sampling,enet,elasticnet
2,2.1915592888750544,2,135,STAD,10,random_sampling,enet,elasticnet
2,2.4974974430265426,1,135,STAD,10,random_sampling,enet,elasticnet
2,2.1954354884602285,4,135,STAD,10,random_sampling,enet,elasticnet
1,0.6448482857838083,0,135,STAD,10,random_sampling,enet,elasticnet
2,2.0424302644556303,4,135,STAD,10,random_sampling,enet,elasticnet
2,2.1226733113425276,3,135,STAD,10,random_sampling,enet,elasticnet
2,2.2063795414184284,1,135,STAD,10,random_sampling,enet,elasticnet
2,1.9568419241401944,3,135,STAD,10,random_sampling,enet,elasticnet
2,2.0061426481278617,1,135,STAD,10,random_sampling,enet,elasticnet
2,2.1130657077331647,2,135,STAD,10,random_sampling,enet,elasticnet
2,1.7897847874018817,1,135,STAD,10,random_sampling,enet,elasticnet
1,1.0116242484662075,0,135,STAD,10,random_sampling,enet,elasticnet
2,2.323693371368315,4,135,STAD,10,random_sampling,enet,elasticnet
2,1.7036590523374118,2,135,STAD,10,random_sampling,enet,elasticnet
2,2.432098204264114,3,135,STAD,10,random_sampling,enet,elasticnet
2,2.208980713297159,2,135,STAD,10,random_sampling,enet,elasticnet
3,2.718514271769637,3,135,STAD,10,random_sampling,enet,elasticnet
2,2.4844262126729104,2,135,STAD,10,random_sampling,enet,elasticnet
2,2.490870212851511,2,136,STAD,10,random_sampling,enet,elasticnet
2,2.192931176132917,4,136,STAD,10,random_sampling,enet,elasticnet
2,2.20220267329468,2,136,STAD,10,random_sampling,enet,elasticnet
2,1.9520698122604894,1,136,STAD,10,random_sampling,enet,elasticnet
2,2.3646753574163477,4,136,STAD,10,random_sampling,enet,elasticnet
2,1.7730400976944396,3,136,STAD,10,random_sampling,enet,elasticnet
2,2.4204640667468222,3,136,STAD,10,random_sampling,enet,elasticnet
0,0.17675365245903718,0,136,STAD,10,random_sampling,enet,elasticnet
3,2.539782982560352,2,136,STAD,10,random_sampling,enet,elasticnet
2,2.237050987112005,3,136,STAD,10,random_sampling,enet,elasticnet
0,-0.2948122806714977,0,136,STAD,10,random_sampling,enet,elasticnet
3,2.9616934307582827,2,136,STAD,10,random_sampling,enet,elasticnet
2,2.2456462738656366,2,136,STAD,10,random_sampling,enet,elasticnet
3,2.709721852775092,3,136,STAD,10,random_sampling,enet,elasticnet
2,1.5241267469348914,2,136,STAD,10,random_sampling,enet,elasticnet
2,1.9262687894555977,1,136,STAD,10,random_sampling,enet,elasticnet
2,1.5025241742083806,1,136,STAD,10,random_sampling,enet,elasticnet
2,2.191289767413739,1,136,STAD,10,random_sampling,enet,elasticnet
2,2.265552673677349,4,136,STAD,10,random_sampling,enet,elasticnet
3,2.5628048673927806,2,136,STAD,10,random_sampling,enet,elasticnet
2,2.4947028640232287,3,136,STAD,10,random_sampling,enet,elasticnet
2,2.3295577319841434,3,136,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,4,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,1,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,1,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,3,137,STAD,10,random_sampling,enet,elasticnet
2,2.2638041684116885,3,137,STAD,10,random_sampling,enet,elasticnet
4,4.426089329228169,2,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,1,137,STAD,10,random_sampling,enet,elasticnet
2,2.2007483647748862,2,137,STAD,10,random_sampling,enet,elasticnet
2,2.3115752538048637,3,137,STAD,10,random_sampling,enet,elasticnet
2,2.185602074675609,2,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,3,137,STAD,10,random_sampling,enet,elasticnet
2,2.1881245828004703,3,137,STAD,10,random_sampling,enet,elasticnet
0,-0.4520472038468877,0,137,STAD,10,random_sampling,enet,elasticnet
2,2.18721742794856,2,137,STAD,10,random_sampling,enet,elasticnet
0,-0.8223588767901915,0,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,2,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,2,137,STAD,10,random_sampling,enet,elasticnet
4,5.473123577091243,2,137,STAD,10,random_sampling,enet,elasticnet
2,2.185568735134809,4,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,3,137,STAD,10,random_sampling,enet,elasticnet
2,2.185441632985432,1,137,STAD,10,random_sampling,enet,elasticnet
