features,iteration,cancer,p,sampling,model,selection
LCN2,181,STAD,200,random_sampling,enet,elasticnet
CTNND2,181,STAD,200,random_sampling,enet,elasticnet
FUT3,181,STAD,200,random_sampling,enet,elasticnet
GAL,181,STAD,200,random_sampling,enet,elasticnet
MAGEA6,181,STAD,200,random_sampling,enet,elasticnet
CCL18,181,STAD,200,random_sampling,enet,elasticnet
FUT9,181,STAD,200,random_sampling,enet,elasticnet
NEFL,181,STAD,200,random_sampling,enet,elasticnet
ACSM5,181,STAD,200,random_sampling,enet,elasticnet
FGB,181,STAD,200,random_sampling,enet,elasticnet
FAM189A1,181,STAD,200,random_sampling,enet,elasticnet
REG1A,181,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,181,STAD,200,random_sampling,enet,elasticnet
PCSK9,181,STAD,200,random_sampling,enet,elasticnet
ALDOB,181,STAD,200,random_sampling,enet,elasticnet
HP,181,STAD,200,random_sampling,enet,elasticnet
KRT23,181,STAD,200,random_sampling,enet,elasticnet
WISP2,181,STAD,200,random_sampling,enet,elasticnet
PCK1,181,STAD,200,random_sampling,enet,elasticnet
DUOX2,181,STAD,200,random_sampling,enet,elasticnet
PCSK1N,181,STAD,200,random_sampling,enet,elasticnet
ESRRG,181,STAD,200,random_sampling,enet,elasticnet
ISL1,181,STAD,200,random_sampling,enet,elasticnet
SLC38A3,181,STAD,200,random_sampling,enet,elasticnet
UGT8,181,STAD,200,random_sampling,enet,elasticnet
SPRR1B,181,STAD,200,random_sampling,enet,elasticnet
GATA4,181,STAD,200,random_sampling,enet,elasticnet
EYA2,181,STAD,200,random_sampling,enet,elasticnet
LAD1,181,STAD,200,random_sampling,enet,elasticnet
TNS4,181,STAD,200,random_sampling,enet,elasticnet
FOXN1,181,STAD,200,random_sampling,enet,elasticnet
PTPRZ1,181,STAD,200,random_sampling,enet,elasticnet
ZIC1,181,STAD,200,random_sampling,enet,elasticnet
KCNJ3,181,STAD,200,random_sampling,enet,elasticnet
EIF1AY,181,STAD,200,random_sampling,enet,elasticnet
OLFM4,181,STAD,200,random_sampling,enet,elasticnet
EN2,181,STAD,200,random_sampling,enet,elasticnet
SULT1C2,181,STAD,200,random_sampling,enet,elasticnet
ELF5,181,STAD,200,random_sampling,enet,elasticnet
HOXA7,181,STAD,200,random_sampling,enet,elasticnet
ROS1,181,STAD,200,random_sampling,enet,elasticnet
ORM1,181,STAD,200,random_sampling,enet,elasticnet
FREM2,181,STAD,200,random_sampling,enet,elasticnet
PRR15,181,STAD,200,random_sampling,enet,elasticnet
MRAP2,181,STAD,200,random_sampling,enet,elasticnet
PIK3C2G,181,STAD,200,random_sampling,enet,elasticnet
Prevotella,181,STAD,200,random_sampling,enet,elasticnet
RNF186,181,STAD,200,random_sampling,enet,elasticnet
RIMS1,181,STAD,200,random_sampling,enet,elasticnet
ANKS4B,181,STAD,200,random_sampling,enet,elasticnet
FUT6,181,STAD,200,random_sampling,enet,elasticnet
JSRP1,181,STAD,200,random_sampling,enet,elasticnet
SLIT1,181,STAD,200,random_sampling,enet,elasticnet
RPS4Y1,181,STAD,200,random_sampling,enet,elasticnet
WNT10A,181,STAD,200,random_sampling,enet,elasticnet
PON3,181,STAD,200,random_sampling,enet,elasticnet
GC,181,STAD,200,random_sampling,enet,elasticnet
MFSD6L,181,STAD,200,random_sampling,enet,elasticnet
CDH16,181,STAD,200,random_sampling,enet,elasticnet
ADH1B,181,STAD,200,random_sampling,enet,elasticnet
GABRP,181,STAD,200,random_sampling,enet,elasticnet
PRSS8,181,STAD,200,random_sampling,enet,elasticnet
PLCB4,181,STAD,200,random_sampling,enet,elasticnet
TDRD9,182,STAD,200,random_sampling,enet,elasticnet
PRSS21,182,STAD,200,random_sampling,enet,elasticnet
FAM189A1,182,STAD,200,random_sampling,enet,elasticnet
HOXA13,182,STAD,200,random_sampling,enet,elasticnet
TMEM229A,182,STAD,200,random_sampling,enet,elasticnet
HOXC9,182,STAD,200,random_sampling,enet,elasticnet
GJB5,182,STAD,200,random_sampling,enet,elasticnet
HOXC10,182,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,182,STAD,200,random_sampling,enet,elasticnet
SLC28A3,182,STAD,200,random_sampling,enet,elasticnet
TPRXL,182,STAD,200,random_sampling,enet,elasticnet
HOXC11,182,STAD,200,random_sampling,enet,elasticnet
HOTAIR,182,STAD,200,random_sampling,enet,elasticnet
COL11A1,182,STAD,200,random_sampling,enet,elasticnet
CNNM1,182,STAD,200,random_sampling,enet,elasticnet
COL10A1,182,STAD,200,random_sampling,enet,elasticnet
C4BPA,182,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,182,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,182,STAD,200,random_sampling,enet,elasticnet
CA8,182,STAD,200,random_sampling,enet,elasticnet
HTRA4,182,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,182,STAD,200,random_sampling,enet,elasticnet
KLK12,182,STAD,200,random_sampling,enet,elasticnet
GSTT1,182,STAD,200,random_sampling,enet,elasticnet
GJB4,182,STAD,200,random_sampling,enet,elasticnet
FEZF1,182,STAD,200,random_sampling,enet,elasticnet
BTBD16,182,STAD,200,random_sampling,enet,elasticnet
WISP2,182,STAD,200,random_sampling,enet,elasticnet
DAB1,182,STAD,200,random_sampling,enet,elasticnet
LOC389493,182,STAD,200,random_sampling,enet,elasticnet
TNFSF9,182,STAD,200,random_sampling,enet,elasticnet
HS3ST4,182,STAD,200,random_sampling,enet,elasticnet
GAD1,182,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,182,STAD,200,random_sampling,enet,elasticnet
HS3ST2,182,STAD,200,random_sampling,enet,elasticnet
TREM2,182,STAD,200,random_sampling,enet,elasticnet
HOXC6,182,STAD,200,random_sampling,enet,elasticnet
WNT7B,182,STAD,200,random_sampling,enet,elasticnet
STAC,182,STAD,200,random_sampling,enet,elasticnet
CDH22,182,STAD,200,random_sampling,enet,elasticnet
GSTM1,182,STAD,200,random_sampling,enet,elasticnet
DPYSL5,182,STAD,200,random_sampling,enet,elasticnet
MFSD6L,182,STAD,200,random_sampling,enet,elasticnet
TTLL6,182,STAD,200,random_sampling,enet,elasticnet
ANXA8,182,STAD,200,random_sampling,enet,elasticnet
MAGEA2,182,STAD,200,random_sampling,enet,elasticnet
NOTUM,182,STAD,200,random_sampling,enet,elasticnet
MYOC,182,STAD,200,random_sampling,enet,elasticnet
SNURF,182,STAD,200,random_sampling,enet,elasticnet
GC,182,STAD,200,random_sampling,enet,elasticnet
DKK2,182,STAD,200,random_sampling,enet,elasticnet
HOXA7,182,STAD,200,random_sampling,enet,elasticnet
HOXC8,182,STAD,200,random_sampling,enet,elasticnet
RMRP,182,STAD,200,random_sampling,enet,elasticnet
EIF1AY,182,STAD,200,random_sampling,enet,elasticnet
DHDH,182,STAD,200,random_sampling,enet,elasticnet
XIST,182,STAD,200,random_sampling,enet,elasticnet
ITLN2,182,STAD,200,random_sampling,enet,elasticnet
STON1-GTF2A1L,182,STAD,200,random_sampling,enet,elasticnet
SCAND3,182,STAD,200,random_sampling,enet,elasticnet
FMO2,182,STAD,200,random_sampling,enet,elasticnet
P2RX2,182,STAD,200,random_sampling,enet,elasticnet
TM4SF19,182,STAD,200,random_sampling,enet,elasticnet
C2orf82,182,STAD,200,random_sampling,enet,elasticnet
ROS1,182,STAD,200,random_sampling,enet,elasticnet
CD207,182,STAD,200,random_sampling,enet,elasticnet
F5,182,STAD,200,random_sampling,enet,elasticnet
ILDR2,182,STAD,200,random_sampling,enet,elasticnet
DNASE2B,182,STAD,200,random_sampling,enet,elasticnet
C11orf53,182,STAD,200,random_sampling,enet,elasticnet
ZNF280A,182,STAD,200,random_sampling,enet,elasticnet
NPY6R,182,STAD,200,random_sampling,enet,elasticnet
CCR8,182,STAD,200,random_sampling,enet,elasticnet
LRRC26,182,STAD,200,random_sampling,enet,elasticnet
GABRB2,182,STAD,200,random_sampling,enet,elasticnet
COX6B2,182,STAD,200,random_sampling,enet,elasticnet
IFNE,182,STAD,200,random_sampling,enet,elasticnet
HORMAD1,182,STAD,200,random_sampling,enet,elasticnet
REG1A,182,STAD,200,random_sampling,enet,elasticnet
SPERT,182,STAD,200,random_sampling,enet,elasticnet
GPAT2,182,STAD,200,random_sampling,enet,elasticnet
SUCNR1,182,STAD,200,random_sampling,enet,elasticnet
TBX15,182,STAD,200,random_sampling,enet,elasticnet
MSR1,182,STAD,200,random_sampling,enet,elasticnet
ITIH5L,182,STAD,200,random_sampling,enet,elasticnet
VIP,182,STAD,200,random_sampling,enet,elasticnet
HEPACAM,182,STAD,200,random_sampling,enet,elasticnet
HRCT1,182,STAD,200,random_sampling,enet,elasticnet
MAGEA3,182,STAD,200,random_sampling,enet,elasticnet
TMEM213,182,STAD,200,random_sampling,enet,elasticnet
SSX1,182,STAD,200,random_sampling,enet,elasticnet
XG,182,STAD,200,random_sampling,enet,elasticnet
ENPP3,182,STAD,200,random_sampling,enet,elasticnet
MARCH4,182,STAD,200,random_sampling,enet,elasticnet
PLA2G7,182,STAD,200,random_sampling,enet,elasticnet
BCL2L10,182,STAD,200,random_sampling,enet,elasticnet
KIF6,182,STAD,200,random_sampling,enet,elasticnet
IRX3,182,STAD,200,random_sampling,enet,elasticnet
GPR128,182,STAD,200,random_sampling,enet,elasticnet
SULT2A1,182,STAD,200,random_sampling,enet,elasticnet
B3GALT5,182,STAD,200,random_sampling,enet,elasticnet
RPS28,182,STAD,200,random_sampling,enet,elasticnet
LEMD1,182,STAD,200,random_sampling,enet,elasticnet
SHISA6,182,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,182,STAD,200,random_sampling,enet,elasticnet
PCDHA12,182,STAD,200,random_sampling,enet,elasticnet
KCNE1,182,STAD,200,random_sampling,enet,elasticnet
GLDC,182,STAD,200,random_sampling,enet,elasticnet
RPLP0P2,182,STAD,200,random_sampling,enet,elasticnet
NCAM2,182,STAD,200,random_sampling,enet,elasticnet
TUSC5,182,STAD,200,random_sampling,enet,elasticnet
PIK3C2G,182,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,182,STAD,200,random_sampling,enet,elasticnet
DYNC1I1,182,STAD,200,random_sampling,enet,elasticnet
DKK1,182,STAD,200,random_sampling,enet,elasticnet
Lactobacillus,182,STAD,200,random_sampling,enet,elasticnet
TLR7,182,STAD,200,random_sampling,enet,elasticnet
FCGBP,182,STAD,200,random_sampling,enet,elasticnet
TMEM151A,182,STAD,200,random_sampling,enet,elasticnet
RXRG,182,STAD,200,random_sampling,enet,elasticnet
COMP,182,STAD,200,random_sampling,enet,elasticnet
ZNF334,182,STAD,200,random_sampling,enet,elasticnet
CXorf49B,182,STAD,200,random_sampling,enet,elasticnet
IFI44L,182,STAD,200,random_sampling,enet,elasticnet
KIAA1324L,182,STAD,200,random_sampling,enet,elasticnet
KAL1,182,STAD,200,random_sampling,enet,elasticnet
HRASLS2,182,STAD,200,random_sampling,enet,elasticnet
TMEM52,182,STAD,200,random_sampling,enet,elasticnet
LGR5,182,STAD,200,random_sampling,enet,elasticnet
CHRDL2,182,STAD,200,random_sampling,enet,elasticnet
CYP4F11,182,STAD,200,random_sampling,enet,elasticnet
CLDN1,182,STAD,200,random_sampling,enet,elasticnet
ADAMTS12,182,STAD,200,random_sampling,enet,elasticnet
SP5,182,STAD,200,random_sampling,enet,elasticnet
CCDC160,182,STAD,200,random_sampling,enet,elasticnet
HOXA11,182,STAD,200,random_sampling,enet,elasticnet
PLIN1,182,STAD,200,random_sampling,enet,elasticnet
KCNQ4,182,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,182,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,182,STAD,200,random_sampling,enet,elasticnet
SPP1,182,STAD,200,random_sampling,enet,elasticnet
BTNL3,182,STAD,200,random_sampling,enet,elasticnet
REG4,182,STAD,200,random_sampling,enet,elasticnet
WNT2,182,STAD,200,random_sampling,enet,elasticnet
PRR18,182,STAD,200,random_sampling,enet,elasticnet
F11,182,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,182,STAD,200,random_sampling,enet,elasticnet
DMBX1,182,STAD,200,random_sampling,enet,elasticnet
ALG1L,182,STAD,200,random_sampling,enet,elasticnet
JSRP1,182,STAD,200,random_sampling,enet,elasticnet
UNC5D,182,STAD,200,random_sampling,enet,elasticnet
Helicobacter,182,STAD,200,random_sampling,enet,elasticnet
WDR72,182,STAD,200,random_sampling,enet,elasticnet
AGTR1,182,STAD,200,random_sampling,enet,elasticnet
DDIT4L,182,STAD,200,random_sampling,enet,elasticnet
CCL28,182,STAD,200,random_sampling,enet,elasticnet
LOC220594,182,STAD,200,random_sampling,enet,elasticnet
REG3A,182,STAD,200,random_sampling,enet,elasticnet
FBLL1,182,STAD,200,random_sampling,enet,elasticnet
NLRP2,182,STAD,200,random_sampling,enet,elasticnet
TNIK,182,STAD,200,random_sampling,enet,elasticnet
RIMS4,182,STAD,200,random_sampling,enet,elasticnet
NLRP6,182,STAD,200,random_sampling,enet,elasticnet
AMTN,182,STAD,200,random_sampling,enet,elasticnet
CYorf15A,182,STAD,200,random_sampling,enet,elasticnet
ALPP,182,STAD,200,random_sampling,enet,elasticnet
MYBPC1,182,STAD,200,random_sampling,enet,elasticnet
C14orf105,182,STAD,200,random_sampling,enet,elasticnet
HLA-DQA2,182,STAD,200,random_sampling,enet,elasticnet
CA4,182,STAD,200,random_sampling,enet,elasticnet
UGT2A3,182,STAD,200,random_sampling,enet,elasticnet
ADRA1A,182,STAD,200,random_sampling,enet,elasticnet
ZNF215,182,STAD,200,random_sampling,enet,elasticnet
SLC5A1,182,STAD,200,random_sampling,enet,elasticnet
SYT1,182,STAD,200,random_sampling,enet,elasticnet
KLF15,182,STAD,200,random_sampling,enet,elasticnet
NOX4,182,STAD,200,random_sampling,enet,elasticnet
CA9,182,STAD,200,random_sampling,enet,elasticnet
TREH,182,STAD,200,random_sampling,enet,elasticnet
USP9Y,182,STAD,200,random_sampling,enet,elasticnet
SFRP4,182,STAD,200,random_sampling,enet,elasticnet
KIAA0408,182,STAD,200,random_sampling,enet,elasticnet
FAP,182,STAD,200,random_sampling,enet,elasticnet
FIGF,182,STAD,200,random_sampling,enet,elasticnet
GPR115,182,STAD,200,random_sampling,enet,elasticnet
KLK13,182,STAD,200,random_sampling,enet,elasticnet
KRT80,182,STAD,200,random_sampling,enet,elasticnet
CIDEA,182,STAD,200,random_sampling,enet,elasticnet
LOC146336,182,STAD,200,random_sampling,enet,elasticnet
NXNL2,182,STAD,200,random_sampling,enet,elasticnet
CLDN6,182,STAD,200,random_sampling,enet,elasticnet
COL28A1,182,STAD,200,random_sampling,enet,elasticnet
C19orf45,182,STAD,200,random_sampling,enet,elasticnet
UTY,182,STAD,200,random_sampling,enet,elasticnet
FCGR1A,182,STAD,200,random_sampling,enet,elasticnet
FAM135B,182,STAD,200,random_sampling,enet,elasticnet
CXCL17,182,STAD,200,random_sampling,enet,elasticnet
NLGN4Y,182,STAD,200,random_sampling,enet,elasticnet
CKB,182,STAD,200,random_sampling,enet,elasticnet
ENTPD8,182,STAD,200,random_sampling,enet,elasticnet
Helicobacter,183,STAD,200,random_sampling,enet,elasticnet
TDRD9,183,STAD,200,random_sampling,enet,elasticnet
HOXA13,183,STAD,200,random_sampling,enet,elasticnet
PRSS21,183,STAD,200,random_sampling,enet,elasticnet
HOXC10,183,STAD,200,random_sampling,enet,elasticnet
TPRXL,183,STAD,200,random_sampling,enet,elasticnet
ANXA8,183,STAD,200,random_sampling,enet,elasticnet
HOXC11,183,STAD,200,random_sampling,enet,elasticnet
SSX1,183,STAD,200,random_sampling,enet,elasticnet
C4BPA,183,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,183,STAD,200,random_sampling,enet,elasticnet
BTBD16,183,STAD,200,random_sampling,enet,elasticnet
HOXC9,183,STAD,200,random_sampling,enet,elasticnet
TUSC5,183,STAD,200,random_sampling,enet,elasticnet
WISP2,183,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,183,STAD,200,random_sampling,enet,elasticnet
FAM189A1,183,STAD,200,random_sampling,enet,elasticnet
HOTAIR,183,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,183,STAD,200,random_sampling,enet,elasticnet
RPS28,183,STAD,200,random_sampling,enet,elasticnet
WDR72,183,STAD,200,random_sampling,enet,elasticnet
C12orf56,183,STAD,200,random_sampling,enet,elasticnet
GJB5,183,STAD,200,random_sampling,enet,elasticnet
NOTUM,183,STAD,200,random_sampling,enet,elasticnet
HEPACAM,183,STAD,200,random_sampling,enet,elasticnet
SP5,183,STAD,200,random_sampling,enet,elasticnet
MAGEA3,183,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,183,STAD,200,random_sampling,enet,elasticnet
PCDHA12,183,STAD,200,random_sampling,enet,elasticnet
P2RX2,183,STAD,200,random_sampling,enet,elasticnet
GPR128,183,STAD,200,random_sampling,enet,elasticnet
SHISA6,183,STAD,200,random_sampling,enet,elasticnet
HTRA4,183,STAD,200,random_sampling,enet,elasticnet
ALPP,183,STAD,200,random_sampling,enet,elasticnet
ZNF280A,183,STAD,200,random_sampling,enet,elasticnet
ZNF334,183,STAD,200,random_sampling,enet,elasticnet
MYO18B,183,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,183,STAD,200,random_sampling,enet,elasticnet
MAGEA6,183,STAD,200,random_sampling,enet,elasticnet
LY6D,183,STAD,200,random_sampling,enet,elasticnet
CNNM1,183,STAD,200,random_sampling,enet,elasticnet
GAL,183,STAD,200,random_sampling,enet,elasticnet
WNT7B,183,STAD,200,random_sampling,enet,elasticnet
CA8,183,STAD,200,random_sampling,enet,elasticnet
FAM95B1,183,STAD,200,random_sampling,enet,elasticnet
CD207,183,STAD,200,random_sampling,enet,elasticnet
C2orf82,183,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,183,STAD,200,random_sampling,enet,elasticnet
MYOC,183,STAD,200,random_sampling,enet,elasticnet
HOXA10,183,STAD,200,random_sampling,enet,elasticnet
TYRP1,183,STAD,200,random_sampling,enet,elasticnet
HS3ST2,183,STAD,200,random_sampling,enet,elasticnet
COL10A1,183,STAD,200,random_sampling,enet,elasticnet
COX6B2,183,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,183,STAD,200,random_sampling,enet,elasticnet
CHRDL2,183,STAD,200,random_sampling,enet,elasticnet
HS3ST4,183,STAD,200,random_sampling,enet,elasticnet
AGTR1,183,STAD,200,random_sampling,enet,elasticnet
CCR8,183,STAD,200,random_sampling,enet,elasticnet
TREM2,183,STAD,200,random_sampling,enet,elasticnet
REG4,183,STAD,200,random_sampling,enet,elasticnet
PLIN1,183,STAD,200,random_sampling,enet,elasticnet
DAZ1,183,STAD,200,random_sampling,enet,elasticnet
PTH2R,183,STAD,200,random_sampling,enet,elasticnet
ULBP2,183,STAD,200,random_sampling,enet,elasticnet
STAC,183,STAD,200,random_sampling,enet,elasticnet
ALPPL2,183,STAD,200,random_sampling,enet,elasticnet
TM4SF19,183,STAD,200,random_sampling,enet,elasticnet
GABRB2,183,STAD,200,random_sampling,enet,elasticnet
TBX15,183,STAD,200,random_sampling,enet,elasticnet
DAB1,183,STAD,200,random_sampling,enet,elasticnet
MFSD6L,183,STAD,200,random_sampling,enet,elasticnet
MAGEA4,183,STAD,200,random_sampling,enet,elasticnet
LYPD2,183,STAD,200,random_sampling,enet,elasticnet
TKTL1,183,STAD,200,random_sampling,enet,elasticnet
IFNE,183,STAD,200,random_sampling,enet,elasticnet
KCNQ4,183,STAD,200,random_sampling,enet,elasticnet
EIF1AY,183,STAD,200,random_sampling,enet,elasticnet
CTAG1B,183,STAD,200,random_sampling,enet,elasticnet
C14orf105,183,STAD,200,random_sampling,enet,elasticnet
REG1A,183,STAD,200,random_sampling,enet,elasticnet
MAGEA11,183,STAD,200,random_sampling,enet,elasticnet
MIA,183,STAD,200,random_sampling,enet,elasticnet
ADH7,183,STAD,200,random_sampling,enet,elasticnet
C20orf103,183,STAD,200,random_sampling,enet,elasticnet
ADRA1A,183,STAD,200,random_sampling,enet,elasticnet
HLA-G,183,STAD,200,random_sampling,enet,elasticnet
C11orf53,183,STAD,200,random_sampling,enet,elasticnet
CTNNA2,183,STAD,200,random_sampling,enet,elasticnet
CDH22,183,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,183,STAD,200,random_sampling,enet,elasticnet
CXCL17,183,STAD,200,random_sampling,enet,elasticnet
AQP2,183,STAD,200,random_sampling,enet,elasticnet
CDH16,183,STAD,200,random_sampling,enet,elasticnet
VIT,183,STAD,200,random_sampling,enet,elasticnet
RAB3C,183,STAD,200,random_sampling,enet,elasticnet
ITIH5L,183,STAD,200,random_sampling,enet,elasticnet
SSTR1,183,STAD,200,random_sampling,enet,elasticnet
KLK12,183,STAD,200,random_sampling,enet,elasticnet
SHISA9,183,STAD,200,random_sampling,enet,elasticnet
CYP4F11,183,STAD,200,random_sampling,enet,elasticnet
B3GALT5,183,STAD,200,random_sampling,enet,elasticnet
PRKY,183,STAD,200,random_sampling,enet,elasticnet
SAMD3,183,STAD,200,random_sampling,enet,elasticnet
ASCL2,183,STAD,200,random_sampling,enet,elasticnet
SCAND3,183,STAD,200,random_sampling,enet,elasticnet
KCNK2,183,STAD,200,random_sampling,enet,elasticnet
COL11A1,183,STAD,200,random_sampling,enet,elasticnet
MYBPC1,183,STAD,200,random_sampling,enet,elasticnet
SYNPR,183,STAD,200,random_sampling,enet,elasticnet
CLDN1,183,STAD,200,random_sampling,enet,elasticnet
FAM66D,183,STAD,200,random_sampling,enet,elasticnet
BCL2L10,183,STAD,200,random_sampling,enet,elasticnet
ALOX12B,183,STAD,200,random_sampling,enet,elasticnet
LEMD1,183,STAD,200,random_sampling,enet,elasticnet
RXRG,183,STAD,200,random_sampling,enet,elasticnet
TMEM229A,183,STAD,200,random_sampling,enet,elasticnet
RMRP,183,STAD,200,random_sampling,enet,elasticnet
HOXA11,183,STAD,200,random_sampling,enet,elasticnet
LRRC26,183,STAD,200,random_sampling,enet,elasticnet
GLDC,183,STAD,200,random_sampling,enet,elasticnet
TNFSF9,183,STAD,200,random_sampling,enet,elasticnet
C4A,183,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,183,STAD,200,random_sampling,enet,elasticnet
DNAH2,183,STAD,200,random_sampling,enet,elasticnet
EEF1A2,183,STAD,200,random_sampling,enet,elasticnet
GJB4,183,STAD,200,random_sampling,enet,elasticnet
MSR1,183,STAD,200,random_sampling,enet,elasticnet
NLRP6,183,STAD,200,random_sampling,enet,elasticnet
RSPO4,183,STAD,200,random_sampling,enet,elasticnet
ATP6V0D2,183,STAD,200,random_sampling,enet,elasticnet
PLAC1,183,STAD,200,random_sampling,enet,elasticnet
DHDH,183,STAD,200,random_sampling,enet,elasticnet
NXNL2,183,STAD,200,random_sampling,enet,elasticnet
CWH43,183,STAD,200,random_sampling,enet,elasticnet
DPP6,183,STAD,200,random_sampling,enet,elasticnet
KRT80,183,STAD,200,random_sampling,enet,elasticnet
DPYSL5,183,STAD,200,random_sampling,enet,elasticnet
CIDEA,183,STAD,200,random_sampling,enet,elasticnet
PCDHB8,183,STAD,200,random_sampling,enet,elasticnet
NKX2-5,183,STAD,200,random_sampling,enet,elasticnet
CYorf15A,183,STAD,200,random_sampling,enet,elasticnet
BTNL3,183,STAD,200,random_sampling,enet,elasticnet
ANXA10,183,STAD,200,random_sampling,enet,elasticnet
FOSB,183,STAD,200,random_sampling,enet,elasticnet
FAM110C,183,STAD,200,random_sampling,enet,elasticnet
SLC6A4,183,STAD,200,random_sampling,enet,elasticnet
FBLL1,183,STAD,200,random_sampling,enet,elasticnet
MARCH4,183,STAD,200,random_sampling,enet,elasticnet
XIST,183,STAD,200,random_sampling,enet,elasticnet
PLA2G7,183,STAD,200,random_sampling,enet,elasticnet
RIMS4,183,STAD,200,random_sampling,enet,elasticnet
VGLL1,183,STAD,200,random_sampling,enet,elasticnet
LOC286467,183,STAD,200,random_sampling,enet,elasticnet
C9orf122,183,STAD,200,random_sampling,enet,elasticnet
COMP,183,STAD,200,random_sampling,enet,elasticnet
HOXC13,183,STAD,200,random_sampling,enet,elasticnet
CTAG2,183,STAD,200,random_sampling,enet,elasticnet
LOC146336,183,STAD,200,random_sampling,enet,elasticnet
DDIT4L,183,STAD,200,random_sampling,enet,elasticnet
ZDHHC8P1,183,STAD,200,random_sampling,enet,elasticnet
TREH,183,STAD,200,random_sampling,enet,elasticnet
C10orf67,183,STAD,200,random_sampling,enet,elasticnet
FAM72A,183,STAD,200,random_sampling,enet,elasticnet
LDHC,183,STAD,200,random_sampling,enet,elasticnet
USP9Y,183,STAD,200,random_sampling,enet,elasticnet
SNURF,183,STAD,200,random_sampling,enet,elasticnet
TMEM195,183,STAD,200,random_sampling,enet,elasticnet
KDM5D,183,STAD,200,random_sampling,enet,elasticnet
C1orf173,183,STAD,200,random_sampling,enet,elasticnet
HOXB13,183,STAD,200,random_sampling,enet,elasticnet
CLEC2L,183,STAD,200,random_sampling,enet,elasticnet
ILDR1,183,STAD,200,random_sampling,enet,elasticnet
PRR18,183,STAD,200,random_sampling,enet,elasticnet
MUC5B,183,STAD,200,random_sampling,enet,elasticnet
NLGN4Y,183,STAD,200,random_sampling,enet,elasticnet
CD1B,183,STAD,200,random_sampling,enet,elasticnet
REG3A,183,STAD,200,random_sampling,enet,elasticnet
FMO2,183,STAD,200,random_sampling,enet,elasticnet
HAP1,183,STAD,200,random_sampling,enet,elasticnet
PCDH20,183,STAD,200,random_sampling,enet,elasticnet
ZFY,183,STAD,200,random_sampling,enet,elasticnet
CD177,183,STAD,200,random_sampling,enet,elasticnet
PHGR1,183,STAD,200,random_sampling,enet,elasticnet
DES,183,STAD,200,random_sampling,enet,elasticnet
GC,183,STAD,200,random_sampling,enet,elasticnet
OXGR1,183,STAD,200,random_sampling,enet,elasticnet
PCDH8,183,STAD,200,random_sampling,enet,elasticnet
TCEAL2,183,STAD,200,random_sampling,enet,elasticnet
CD70,183,STAD,200,random_sampling,enet,elasticnet
IGFBP1,183,STAD,200,random_sampling,enet,elasticnet
WIF1,183,STAD,200,random_sampling,enet,elasticnet
NKAIN2,183,STAD,200,random_sampling,enet,elasticnet
FLJ42875,183,STAD,200,random_sampling,enet,elasticnet
LOC554202,183,STAD,200,random_sampling,enet,elasticnet
COL4A4,183,STAD,200,random_sampling,enet,elasticnet
GABRP,183,STAD,200,random_sampling,enet,elasticnet
LOC389493,183,STAD,200,random_sampling,enet,elasticnet
FUT3,183,STAD,200,random_sampling,enet,elasticnet
DHRS9,183,STAD,200,random_sampling,enet,elasticnet
NOTUM,184,STAD,200,random_sampling,enet,elasticnet
HERC2P4,184,STAD,200,random_sampling,enet,elasticnet
PRSS21,184,STAD,200,random_sampling,enet,elasticnet
TDRD9,184,STAD,200,random_sampling,enet,elasticnet
CA8,184,STAD,200,random_sampling,enet,elasticnet
CNNM1,184,STAD,200,random_sampling,enet,elasticnet
FMO2,184,STAD,200,random_sampling,enet,elasticnet
B3GALT5,184,STAD,200,random_sampling,enet,elasticnet
NCAM2,184,STAD,200,random_sampling,enet,elasticnet
Helicobacter,184,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,184,STAD,200,random_sampling,enet,elasticnet
GSTM1,184,STAD,200,random_sampling,enet,elasticnet
ST6GALNAC1,184,STAD,200,random_sampling,enet,elasticnet
LOC389493,184,STAD,200,random_sampling,enet,elasticnet
JSRP1,184,STAD,200,random_sampling,enet,elasticnet
SFRP4,184,STAD,200,random_sampling,enet,elasticnet
GAD1,184,STAD,200,random_sampling,enet,elasticnet
TFR2,184,STAD,200,random_sampling,enet,elasticnet
TNFRSF17,184,STAD,200,random_sampling,enet,elasticnet
