features,iteration,cancer,p,sampling,model,selection
3,50,STAD,26,random_sampling,enet,elasticnet
2,50,STAD,26,random_sampling,enet,elasticnet
62,50,STAD,26,random_sampling,enet,elasticnet
55,50,STAD,26,random_sampling,enet,elasticnet
53,50,STAD,26,random_sampling,enet,elasticnet
89,50,STAD,26,random_sampling,enet,elasticnet
99,50,STAD,26,random_sampling,enet,elasticnet
28,50,STAD,26,random_sampling,enet,elasticnet
90,50,STAD,26,random_sampling,enet,elasticnet
24,50,STAD,26,random_sampling,enet,elasticnet
98,50,STAD,26,random_sampling,enet,elasticnet
30,50,STAD,26,random_sampling,enet,elasticnet
46,50,STAD,26,random_sampling,enet,elasticnet
47,50,STAD,26,random_sampling,enet,elasticnet
91,50,STAD,26,random_sampling,enet,elasticnet
63,50,STAD,26,random_sampling,enet,elasticnet
76,50,STAD,26,random_sampling,enet,elasticnet
22,50,STAD,26,random_sampling,enet,elasticnet
92,50,STAD,26,random_sampling,enet,elasticnet
50,50,STAD,26,random_sampling,enet,elasticnet
29,50,STAD,26,random_sampling,enet,elasticnet
81,51,STAD,26,random_sampling,enet,elasticnet
87,51,STAD,26,random_sampling,enet,elasticnet
32,51,STAD,26,random_sampling,enet,elasticnet
55,51,STAD,26,random_sampling,enet,elasticnet
3,51,STAD,26,random_sampling,enet,elasticnet
89,51,STAD,26,random_sampling,enet,elasticnet
5,51,STAD,26,random_sampling,enet,elasticnet
24,51,STAD,26,random_sampling,enet,elasticnet
98,51,STAD,26,random_sampling,enet,elasticnet
28,51,STAD,26,random_sampling,enet,elasticnet
41,51,STAD,26,random_sampling,enet,elasticnet
94,51,STAD,26,random_sampling,enet,elasticnet
26,51,STAD,26,random_sampling,enet,elasticnet
54,51,STAD,26,random_sampling,enet,elasticnet
53,51,STAD,26,random_sampling,enet,elasticnet
36,51,STAD,26,random_sampling,enet,elasticnet
75,51,STAD,26,random_sampling,enet,elasticnet
37,51,STAD,26,random_sampling,enet,elasticnet
27,51,STAD,26,random_sampling,enet,elasticnet
30,51,STAD,26,random_sampling,enet,elasticnet
99,51,STAD,26,random_sampling,enet,elasticnet
14,51,STAD,26,random_sampling,enet,elasticnet
11,51,STAD,26,random_sampling,enet,elasticnet
46,51,STAD,26,random_sampling,enet,elasticnet
82,51,STAD,26,random_sampling,enet,elasticnet
62,51,STAD,26,random_sampling,enet,elasticnet
94,52,STAD,26,random_sampling,enet,elasticnet
35,52,STAD,26,random_sampling,enet,elasticnet
58,52,STAD,26,random_sampling,enet,elasticnet
49,52,STAD,26,random_sampling,enet,elasticnet
44,52,STAD,26,random_sampling,enet,elasticnet
84,52,STAD,26,random_sampling,enet,elasticnet
81,52,STAD,26,random_sampling,enet,elasticnet
82,52,STAD,26,random_sampling,enet,elasticnet
43,52,STAD,26,random_sampling,enet,elasticnet
1,52,STAD,26,random_sampling,enet,elasticnet
20,52,STAD,26,random_sampling,enet,elasticnet
63,52,STAD,26,random_sampling,enet,elasticnet
87,52,STAD,26,random_sampling,enet,elasticnet
14,52,STAD,26,random_sampling,enet,elasticnet
28,52,STAD,26,random_sampling,enet,elasticnet
8,52,STAD,26,random_sampling,enet,elasticnet
21,52,STAD,26,random_sampling,enet,elasticnet
66,52,STAD,26,random_sampling,enet,elasticnet
67,52,STAD,26,random_sampling,enet,elasticnet
78,52,STAD,26,random_sampling,enet,elasticnet
53,52,STAD,26,random_sampling,enet,elasticnet
64,52,STAD,26,random_sampling,enet,elasticnet
55,52,STAD,26,random_sampling,enet,elasticnet
70,52,STAD,26,random_sampling,enet,elasticnet
27,52,STAD,26,random_sampling,enet,elasticnet
25,52,STAD,26,random_sampling,enet,elasticnet
32,53,STAD,26,random_sampling,enet,elasticnet
3,53,STAD,26,random_sampling,enet,elasticnet
5,53,STAD,26,random_sampling,enet,elasticnet
98,53,STAD,26,random_sampling,enet,elasticnet
55,53,STAD,26,random_sampling,enet,elasticnet
94,53,STAD,26,random_sampling,enet,elasticnet
53,53,STAD,26,random_sampling,enet,elasticnet
24,53,STAD,26,random_sampling,enet,elasticnet
62,53,STAD,26,random_sampling,enet,elasticnet
50,53,STAD,26,random_sampling,enet,elasticnet
87,53,STAD,26,random_sampling,enet,elasticnet
89,53,STAD,26,random_sampling,enet,elasticnet
28,53,STAD,26,random_sampling,enet,elasticnet
68,53,STAD,26,random_sampling,enet,elasticnet
2,53,STAD,26,random_sampling,enet,elasticnet
37,53,STAD,26,random_sampling,enet,elasticnet
40,53,STAD,26,random_sampling,enet,elasticnet
11,53,STAD,26,random_sampling,enet,elasticnet
27,53,STAD,26,random_sampling,enet,elasticnet
63,53,STAD,26,random_sampling,enet,elasticnet
97,53,STAD,26,random_sampling,enet,elasticnet
76,53,STAD,26,random_sampling,enet,elasticnet
88,53,STAD,26,random_sampling,enet,elasticnet
20,53,STAD,26,random_sampling,enet,elasticnet
0,53,STAD,26,random_sampling,enet,elasticnet
30,53,STAD,26,random_sampling,enet,elasticnet
94,54,STAD,26,random_sampling,enet,elasticnet
35,54,STAD,26,random_sampling,enet,elasticnet
44,54,STAD,26,random_sampling,enet,elasticnet
58,54,STAD,26,random_sampling,enet,elasticnet
84,54,STAD,26,random_sampling,enet,elasticnet
81,54,STAD,26,random_sampling,enet,elasticnet
82,54,STAD,26,random_sampling,enet,elasticnet
43,54,STAD,26,random_sampling,enet,elasticnet
64,54,STAD,26,random_sampling,enet,elasticnet
28,54,STAD,26,random_sampling,enet,elasticnet
1,54,STAD,26,random_sampling,enet,elasticnet
20,54,STAD,26,random_sampling,enet,elasticnet
21,54,STAD,26,random_sampling,enet,elasticnet
66,54,STAD,26,random_sampling,enet,elasticnet
14,54,STAD,26,random_sampling,enet,elasticnet
8,54,STAD,26,random_sampling,enet,elasticnet
67,54,STAD,26,random_sampling,enet,elasticnet
49,54,STAD,26,random_sampling,enet,elasticnet
87,54,STAD,26,random_sampling,enet,elasticnet
63,54,STAD,26,random_sampling,enet,elasticnet
96,54,STAD,26,random_sampling,enet,elasticnet
25,54,STAD,26,random_sampling,enet,elasticnet
89,54,STAD,26,random_sampling,enet,elasticnet
78,54,STAD,26,random_sampling,enet,elasticnet
42,54,STAD,26,random_sampling,enet,elasticnet
91,54,STAD,26,random_sampling,enet,elasticnet
32,55,STAD,26,random_sampling,enet,elasticnet
55,55,STAD,26,random_sampling,enet,elasticnet
87,55,STAD,26,random_sampling,enet,elasticnet
5,55,STAD,26,random_sampling,enet,elasticnet
89,55,STAD,26,random_sampling,enet,elasticnet
27,55,STAD,26,random_sampling,enet,elasticnet
98,55,STAD,26,random_sampling,enet,elasticnet
94,55,STAD,26,random_sampling,enet,elasticnet
99,55,STAD,26,random_sampling,enet,elasticnet
82,55,STAD,26,random_sampling,enet,elasticnet
18,55,STAD,26,random_sampling,enet,elasticnet
50,55,STAD,26,random_sampling,enet,elasticnet
36,55,STAD,26,random_sampling,enet,elasticnet
2,55,STAD,26,random_sampling,enet,elasticnet
26,55,STAD,26,random_sampling,enet,elasticnet
14,55,STAD,26,random_sampling,enet,elasticnet
3,55,STAD,26,random_sampling,enet,elasticnet
22,55,STAD,26,random_sampling,enet,elasticnet
53,55,STAD,26,random_sampling,enet,elasticnet
20,55,STAD,26,random_sampling,enet,elasticnet
62,55,STAD,26,random_sampling,enet,elasticnet
54,55,STAD,26,random_sampling,enet,elasticnet
46,55,STAD,26,random_sampling,enet,elasticnet
73,55,STAD,26,random_sampling,enet,elasticnet
66,55,STAD,26,random_sampling,enet,elasticnet
81,55,STAD,26,random_sampling,enet,elasticnet
94,56,STAD,26,random_sampling,enet,elasticnet
35,56,STAD,26,random_sampling,enet,elasticnet
58,56,STAD,26,random_sampling,enet,elasticnet
84,56,STAD,26,random_sampling,enet,elasticnet
49,56,STAD,26,random_sampling,enet,elasticnet
81,56,STAD,26,random_sampling,enet,elasticnet
43,56,STAD,26,random_sampling,enet,elasticnet
44,56,STAD,26,random_sampling,enet,elasticnet
82,56,STAD,26,random_sampling,enet,elasticnet
20,56,STAD,26,random_sampling,enet,elasticnet
8,56,STAD,26,random_sampling,enet,elasticnet
1,56,STAD,26,random_sampling,enet,elasticnet
53,56,STAD,26,random_sampling,enet,elasticnet
91,56,STAD,26,random_sampling,enet,elasticnet
30,56,STAD,26,random_sampling,enet,elasticnet
14,56,STAD,26,random_sampling,enet,elasticnet
96,56,STAD,26,random_sampling,enet,elasticnet
87,56,STAD,26,random_sampling,enet,elasticnet
98,56,STAD,26,random_sampling,enet,elasticnet
21,56,STAD,26,random_sampling,enet,elasticnet
64,56,STAD,26,random_sampling,enet,elasticnet
57,56,STAD,26,random_sampling,enet,elasticnet
25,56,STAD,26,random_sampling,enet,elasticnet
67,56,STAD,26,random_sampling,enet,elasticnet
16,56,STAD,26,random_sampling,enet,elasticnet
24,56,STAD,26,random_sampling,enet,elasticnet
94,57,STAD,26,random_sampling,enet,elasticnet
58,57,STAD,26,random_sampling,enet,elasticnet
44,57,STAD,26,random_sampling,enet,elasticnet
35,57,STAD,26,random_sampling,enet,elasticnet
91,57,STAD,26,random_sampling,enet,elasticnet
64,57,STAD,26,random_sampling,enet,elasticnet
8,57,STAD,26,random_sampling,enet,elasticnet
81,57,STAD,26,random_sampling,enet,elasticnet
82,57,STAD,26,random_sampling,enet,elasticnet
84,57,STAD,26,random_sampling,enet,elasticnet
53,57,STAD,26,random_sampling,enet,elasticnet
87,57,STAD,26,random_sampling,enet,elasticnet
43,57,STAD,26,random_sampling,enet,elasticnet
67,57,STAD,26,random_sampling,enet,elasticnet
66,57,STAD,26,random_sampling,enet,elasticnet
12,57,STAD,26,random_sampling,enet,elasticnet
28,57,STAD,26,random_sampling,enet,elasticnet
78,57,STAD,26,random_sampling,enet,elasticnet
14,57,STAD,26,random_sampling,enet,elasticnet
68,57,STAD,26,random_sampling,enet,elasticnet
21,57,STAD,26,random_sampling,enet,elasticnet
57,57,STAD,26,random_sampling,enet,elasticnet
70,57,STAD,26,random_sampling,enet,elasticnet
42,57,STAD,26,random_sampling,enet,elasticnet
25,57,STAD,26,random_sampling,enet,elasticnet
27,57,STAD,26,random_sampling,enet,elasticnet
94,58,STAD,26,random_sampling,enet,elasticnet
58,58,STAD,26,random_sampling,enet,elasticnet
49,58,STAD,26,random_sampling,enet,elasticnet
5,58,STAD,26,random_sampling,enet,elasticnet
81,58,STAD,26,random_sampling,enet,elasticnet
98,58,STAD,26,random_sampling,enet,elasticnet
12,58,STAD,26,random_sampling,enet,elasticnet
82,58,STAD,26,random_sampling,enet,elasticnet
63,58,STAD,26,random_sampling,enet,elasticnet
28,58,STAD,26,random_sampling,enet,elasticnet
35,58,STAD,26,random_sampling,enet,elasticnet
69,58,STAD,26,random_sampling,enet,elasticnet
66,58,STAD,26,random_sampling,enet,elasticnet
68,58,STAD,26,random_sampling,enet,elasticnet
70,58,STAD,26,random_sampling,enet,elasticnet
71,58,STAD,26,random_sampling,enet,elasticnet
72,58,STAD,26,random_sampling,enet,elasticnet
67,58,STAD,26,random_sampling,enet,elasticnet
0,58,STAD,26,random_sampling,enet,elasticnet
65,58,STAD,26,random_sampling,enet,elasticnet
64,58,STAD,26,random_sampling,enet,elasticnet
73,58,STAD,26,random_sampling,enet,elasticnet
61,58,STAD,26,random_sampling,enet,elasticnet
60,58,STAD,26,random_sampling,enet,elasticnet
59,58,STAD,26,random_sampling,enet,elasticnet
57,58,STAD,26,random_sampling,enet,elasticnet
94,59,STAD,26,random_sampling,enet,elasticnet
35,59,STAD,26,random_sampling,enet,elasticnet
58,59,STAD,26,random_sampling,enet,elasticnet
44,59,STAD,26,random_sampling,enet,elasticnet
84,59,STAD,26,random_sampling,enet,elasticnet
8,59,STAD,26,random_sampling,enet,elasticnet
82,59,STAD,26,random_sampling,enet,elasticnet
81,59,STAD,26,random_sampling,enet,elasticnet
43,59,STAD,26,random_sampling,enet,elasticnet
64,59,STAD,26,random_sampling,enet,elasticnet
67,59,STAD,26,random_sampling,enet,elasticnet
14,59,STAD,26,random_sampling,enet,elasticnet
66,59,STAD,26,random_sampling,enet,elasticnet
53,59,STAD,26,random_sampling,enet,elasticnet
70,59,STAD,26,random_sampling,enet,elasticnet
49,59,STAD,26,random_sampling,enet,elasticnet
1,59,STAD,26,random_sampling,enet,elasticnet
91,59,STAD,26,random_sampling,enet,elasticnet
28,59,STAD,26,random_sampling,enet,elasticnet
21,59,STAD,26,random_sampling,enet,elasticnet
20,59,STAD,26,random_sampling,enet,elasticnet
25,59,STAD,26,random_sampling,enet,elasticnet
78,59,STAD,26,random_sampling,enet,elasticnet
87,59,STAD,26,random_sampling,enet,elasticnet
96,59,STAD,26,random_sampling,enet,elasticnet
42,59,STAD,26,random_sampling,enet,elasticnet
32,60,STAD,26,random_sampling,enet,elasticnet
27,60,STAD,26,random_sampling,enet,elasticnet
55,60,STAD,26,random_sampling,enet,elasticnet
53,60,STAD,26,random_sampling,enet,elasticnet
18,60,STAD,26,random_sampling,enet,elasticnet
62,60,STAD,26,random_sampling,enet,elasticnet
5,60,STAD,26,random_sampling,enet,elasticnet
3,60,STAD,26,random_sampling,enet,elasticnet
24,60,STAD,26,random_sampling,enet,elasticnet
28,60,STAD,26,random_sampling,enet,elasticnet
94,60,STAD,26,random_sampling,enet,elasticnet
54,60,STAD,26,random_sampling,enet,elasticnet
69,60,STAD,26,random_sampling,enet,elasticnet
99,60,STAD,26,random_sampling,enet,elasticnet
46,60,STAD,26,random_sampling,enet,elasticnet
98,60,STAD,26,random_sampling,enet,elasticnet
81,60,STAD,26,random_sampling,enet,elasticnet
2,60,STAD,26,random_sampling,enet,elasticnet
63,60,STAD,26,random_sampling,enet,elasticnet
50,60,STAD,26,random_sampling,enet,elasticnet
68,60,STAD,26,random_sampling,enet,elasticnet
87,60,STAD,26,random_sampling,enet,elasticnet
89,60,STAD,26,random_sampling,enet,elasticnet
22,60,STAD,26,random_sampling,enet,elasticnet
16,60,STAD,26,random_sampling,enet,elasticnet
26,60,STAD,26,random_sampling,enet,elasticnet
32,61,STAD,26,random_sampling,enet,elasticnet
55,61,STAD,26,random_sampling,enet,elasticnet
94,61,STAD,26,random_sampling,enet,elasticnet
54,61,STAD,26,random_sampling,enet,elasticnet
2,61,STAD,26,random_sampling,enet,elasticnet
27,61,STAD,26,random_sampling,enet,elasticnet
35,61,STAD,26,random_sampling,enet,elasticnet
62,61,STAD,26,random_sampling,enet,elasticnet
87,61,STAD,26,random_sampling,enet,elasticnet
98,61,STAD,26,random_sampling,enet,elasticnet
63,61,STAD,26,random_sampling,enet,elasticnet
53,61,STAD,26,random_sampling,enet,elasticnet
81,61,STAD,26,random_sampling,enet,elasticnet
99,61,STAD,26,random_sampling,enet,elasticnet
36,61,STAD,26,random_sampling,enet,elasticnet
89,61,STAD,26,random_sampling,enet,elasticnet
26,61,STAD,26,random_sampling,enet,elasticnet
3,61,STAD,26,random_sampling,enet,elasticnet
24,61,STAD,26,random_sampling,enet,elasticnet
46,61,STAD,26,random_sampling,enet,elasticnet
18,61,STAD,26,random_sampling,enet,elasticnet
4,61,STAD,26,random_sampling,enet,elasticnet
5,61,STAD,26,random_sampling,enet,elasticnet
68,61,STAD,26,random_sampling,enet,elasticnet
69,61,STAD,26,random_sampling,enet,elasticnet
22,61,STAD,26,random_sampling,enet,elasticnet
94,62,STAD,26,random_sampling,enet,elasticnet
35,62,STAD,26,random_sampling,enet,elasticnet
58,62,STAD,26,random_sampling,enet,elasticnet
81,62,STAD,26,random_sampling,enet,elasticnet
8,62,STAD,26,random_sampling,enet,elasticnet
44,62,STAD,26,random_sampling,enet,elasticnet
87,62,STAD,26,random_sampling,enet,elasticnet
78,62,STAD,26,random_sampling,enet,elasticnet
82,62,STAD,26,random_sampling,enet,elasticnet
84,62,STAD,26,random_sampling,enet,elasticnet
28,62,STAD,26,random_sampling,enet,elasticnet
64,62,STAD,26,random_sampling,enet,elasticnet
66,62,STAD,26,random_sampling,enet,elasticnet
21,62,STAD,26,random_sampling,enet,elasticnet
43,62,STAD,26,random_sampling,enet,elasticnet
20,62,STAD,26,random_sampling,enet,elasticnet
49,62,STAD,26,random_sampling,enet,elasticnet
14,62,STAD,26,random_sampling,enet,elasticnet
96,62,STAD,26,random_sampling,enet,elasticnet
98,62,STAD,26,random_sampling,enet,elasticnet
67,62,STAD,26,random_sampling,enet,elasticnet
53,62,STAD,26,random_sampling,enet,elasticnet
15,62,STAD,26,random_sampling,enet,elasticnet
91,62,STAD,26,random_sampling,enet,elasticnet
1,62,STAD,26,random_sampling,enet,elasticnet
70,62,STAD,26,random_sampling,enet,elasticnet
32,63,STAD,26,random_sampling,enet,elasticnet
53,63,STAD,26,random_sampling,enet,elasticnet
3,63,STAD,26,random_sampling,enet,elasticnet
62,63,STAD,26,random_sampling,enet,elasticnet
55,63,STAD,26,random_sampling,enet,elasticnet
94,63,STAD,26,random_sampling,enet,elasticnet
89,63,STAD,26,random_sampling,enet,elasticnet
98,63,STAD,26,random_sampling,enet,elasticnet
24,63,STAD,26,random_sampling,enet,elasticnet
50,63,STAD,26,random_sampling,enet,elasticnet
87,63,STAD,26,random_sampling,enet,elasticnet
18,63,STAD,26,random_sampling,enet,elasticnet
5,63,STAD,26,random_sampling,enet,elasticnet
28,63,STAD,26,random_sampling,enet,elasticnet
68,63,STAD,26,random_sampling,enet,elasticnet
47,63,STAD,26,random_sampling,enet,elasticnet
27,63,STAD,26,random_sampling,enet,elasticnet
41,63,STAD,26,random_sampling,enet,elasticnet
20,63,STAD,26,random_sampling,enet,elasticnet
19,63,STAD,26,random_sampling,enet,elasticnet
91,63,STAD,26,random_sampling,enet,elasticnet
88,63,STAD,26,random_sampling,enet,elasticnet
26,63,STAD,26,random_sampling,enet,elasticnet
17,63,STAD,26,random_sampling,enet,elasticnet
14,63,STAD,26,random_sampling,enet,elasticnet
66,63,STAD,26,random_sampling,enet,elasticnet
94,64,STAD,26,random_sampling,enet,elasticnet
35,64,STAD,26,random_sampling,enet,elasticnet
58,64,STAD,26,random_sampling,enet,elasticnet
49,64,STAD,26,random_sampling,enet,elasticnet
82,64,STAD,26,random_sampling,enet,elasticnet
44,64,STAD,26,random_sampling,enet,elasticnet
78,64,STAD,26,random_sampling,enet,elasticnet
81,64,STAD,26,random_sampling,enet,elasticnet
63,64,STAD,26,random_sampling,enet,elasticnet
1,64,STAD,26,random_sampling,enet,elasticnet
21,64,STAD,26,random_sampling,enet,elasticnet
98,64,STAD,26,random_sampling,enet,elasticnet
12,64,STAD,26,random_sampling,enet,elasticnet
91,64,STAD,26,random_sampling,enet,elasticnet
87,64,STAD,26,random_sampling,enet,elasticnet
43,64,STAD,26,random_sampling,enet,elasticnet
8,64,STAD,26,random_sampling,enet,elasticnet
53,64,STAD,26,random_sampling,enet,elasticnet
84,64,STAD,26,random_sampling,enet,elasticnet
64,64,STAD,26,random_sampling,enet,elasticnet
66,64,STAD,26,random_sampling,enet,elasticnet
31,64,STAD,26,random_sampling,enet,elasticnet
20,64,STAD,26,random_sampling,enet,elasticnet
14,64,STAD,26,random_sampling,enet,elasticnet
5,64,STAD,26,random_sampling,enet,elasticnet
92,64,STAD,26,random_sampling,enet,elasticnet
32,65,STAD,26,random_sampling,enet,elasticnet
35,65,STAD,26,random_sampling,enet,elasticnet
55,65,STAD,26,random_sampling,enet,elasticnet
99,65,STAD,26,random_sampling,enet,elasticnet
24,65,STAD,26,random_sampling,enet,elasticnet
3,65,STAD,26,random_sampling,enet,elasticnet
27,65,STAD,26,random_sampling,enet,elasticnet
53,65,STAD,26,random_sampling,enet,elasticnet
54,65,STAD,26,random_sampling,enet,elasticnet
94,65,STAD,26,random_sampling,enet,elasticnet
5,65,STAD,26,random_sampling,enet,elasticnet
68,65,STAD,26,random_sampling,enet,elasticnet
63,65,STAD,26,random_sampling,enet,elasticnet
36,65,STAD,26,random_sampling,enet,elasticnet
98,65,STAD,26,random_sampling,enet,elasticnet
81,65,STAD,26,random_sampling,enet,elasticnet
62,65,STAD,26,random_sampling,enet,elasticnet
46,65,STAD,26,random_sampling,enet,elasticnet
75,65,STAD,26,random_sampling,enet,elasticnet
69,65,STAD,26,random_sampling,enet,elasticnet
89,65,STAD,26,random_sampling,enet,elasticnet
82,65,STAD,26,random_sampling,enet,elasticnet
87,65,STAD,26,random_sampling,enet,elasticnet
0,65,STAD,26,random_sampling,enet,elasticnet
20,65,STAD,26,random_sampling,enet,elasticnet
28,65,STAD,26,random_sampling,enet,elasticnet
4,66,STAD,26,random_sampling,enet,elasticnet
81,66,STAD,26,random_sampling,enet,elasticnet
35,66,STAD,26,random_sampling,enet,elasticnet
98,66,STAD,26,random_sampling,enet,elasticnet
94,66,STAD,26,random_sampling,enet,elasticnet
32,66,STAD,26,random_sampling,enet,elasticnet
27,66,STAD,26,random_sampling,enet,elasticnet
36,66,STAD,26,random_sampling,enet,elasticnet
12,66,STAD,26,random_sampling,enet,elasticnet
63,66,STAD,26,random_sampling,enet,elasticnet
53,66,STAD,26,random_sampling,enet,elasticnet
58,66,STAD,26,random_sampling,enet,elasticnet
64,66,STAD,26,random_sampling,enet,elasticnet
54,66,STAD,26,random_sampling,enet,elasticnet
3,66,STAD,26,random_sampling,enet,elasticnet
78,66,STAD,26,random_sampling,enet,elasticnet
46,66,STAD,26,random_sampling,enet,elasticnet
90,66,STAD,26,random_sampling,enet,elasticnet
82,66,STAD,26,random_sampling,enet,elasticnet
92,66,STAD,26,random_sampling,enet,elasticnet
1,66,STAD,26,random_sampling,enet,elasticnet
24,66,STAD,26,random_sampling,enet,elasticnet
84,66,STAD,26,random_sampling,enet,elasticnet
62,66,STAD,26,random_sampling,enet,elasticnet
43,66,STAD,26,random_sampling,enet,elasticnet
47,66,STAD,26,random_sampling,enet,elasticnet
32,67,STAD,26,random_sampling,enet,elasticnet
55,67,STAD,26,random_sampling,enet,elasticnet
5,67,STAD,26,random_sampling,enet,elasticnet
87,67,STAD,26,random_sampling,enet,elasticnet
98,67,STAD,26,random_sampling,enet,elasticnet
62,67,STAD,26,random_sampling,enet,elasticnet
27,67,STAD,26,random_sampling,enet,elasticnet
94,67,STAD,26,random_sampling,enet,elasticnet
53,67,STAD,26,random_sampling,enet,elasticnet
41,67,STAD,26,random_sampling,enet,elasticnet
69,67,STAD,26,random_sampling,enet,elasticnet
3,67,STAD,26,random_sampling,enet,elasticnet
63,67,STAD,26,random_sampling,enet,elasticnet
24,67,STAD,26,random_sampling,enet,elasticnet
81,67,STAD,26,random_sampling,enet,elasticnet
50,67,STAD,26,random_sampling,enet,elasticnet
4,67,STAD,26,random_sampling,enet,elasticnet
91,67,STAD,26,random_sampling,enet,elasticnet
46,67,STAD,26,random_sampling,enet,elasticnet
68,67,STAD,26,random_sampling,enet,elasticnet
99,67,STAD,26,random_sampling,enet,elasticnet
89,67,STAD,26,random_sampling,enet,elasticnet
88,67,STAD,26,random_sampling,enet,elasticnet
49,67,STAD,26,random_sampling,enet,elasticnet
66,67,STAD,26,random_sampling,enet,elasticnet
26,67,STAD,26,random_sampling,enet,elasticnet
32,68,STAD,26,random_sampling,enet,elasticnet
55,68,STAD,26,random_sampling,enet,elasticnet
87,68,STAD,26,random_sampling,enet,elasticnet
24,68,STAD,26,random_sampling,enet,elasticnet
27,68,STAD,26,random_sampling,enet,elasticnet
53,68,STAD,26,random_sampling,enet,elasticnet
94,68,STAD,26,random_sampling,enet,elasticnet
62,68,STAD,26,random_sampling,enet,elasticnet
63,68,STAD,26,random_sampling,enet,elasticnet
5,68,STAD,26,random_sampling,enet,elasticnet
54,68,STAD,26,random_sampling,enet,elasticnet
98,68,STAD,26,random_sampling,enet,elasticnet
3,68,STAD,26,random_sampling,enet,elasticnet
2,68,STAD,26,random_sampling,enet,elasticnet
18,68,STAD,26,random_sampling,enet,elasticnet
50,68,STAD,26,random_sampling,enet,elasticnet
99,68,STAD,26,random_sampling,enet,elasticnet
89,68,STAD,26,random_sampling,enet,elasticnet
69,68,STAD,26,random_sampling,enet,elasticnet
35,68,STAD,26,random_sampling,enet,elasticnet
81,68,STAD,26,random_sampling,enet,elasticnet
41,68,STAD,26,random_sampling,enet,elasticnet
22,68,STAD,26,random_sampling,enet,elasticnet
28,68,STAD,26,random_sampling,enet,elasticnet
26,68,STAD,26,random_sampling,enet,elasticnet
91,68,STAD,26,random_sampling,enet,elasticnet
32,69,STAD,26,random_sampling,enet,elasticnet
55,69,STAD,26,random_sampling,enet,elasticnet
53,69,STAD,26,random_sampling,enet,elasticnet
3,69,STAD,26,random_sampling,enet,elasticnet
5,69,STAD,26,random_sampling,enet,elasticnet
27,69,STAD,26,random_sampling,enet,elasticnet
14,69,STAD,26,random_sampling,enet,elasticnet
81,69,STAD,26,random_sampling,enet,elasticnet
69,69,STAD,26,random_sampling,enet,elasticnet
87,69,STAD,26,random_sampling,enet,elasticnet
24,69,STAD,26,random_sampling,enet,elasticnet
94,69,STAD,26,random_sampling,enet,elasticnet
98,69,STAD,26,random_sampling,enet,elasticnet
50,69,STAD,26,random_sampling,enet,elasticnet
62,69,STAD,26,random_sampling,enet,elasticnet
54,69,STAD,26,random_sampling,enet,elasticnet
20,69,STAD,26,random_sampling,enet,elasticnet
46,69,STAD,26,random_sampling,enet,elasticnet
83,69,STAD,26,random_sampling,enet,elasticnet
35,69,STAD,26,random_sampling,enet,elasticnet
99,69,STAD,26,random_sampling,enet,elasticnet
1,69,STAD,26,random_sampling,enet,elasticnet
88,69,STAD,26,random_sampling,enet,elasticnet
49,69,STAD,26,random_sampling,enet,elasticnet
80,69,STAD,26,random_sampling,enet,elasticnet
68,69,STAD,26,random_sampling,enet,elasticnet
32,70,STAD,26,random_sampling,enet,elasticnet
55,70,STAD,26,random_sampling,enet,elasticnet
94,70,STAD,26,random_sampling,enet,elasticnet
53,70,STAD,26,random_sampling,enet,elasticnet
87,70,STAD,26,random_sampling,enet,elasticnet
3,70,STAD,26,random_sampling,enet,elasticnet
90,70,STAD,26,random_sampling,enet,elasticnet
41,70,STAD,26,random_sampling,enet,elasticnet
54,70,STAD,26,random_sampling,enet,elasticnet
35,70,STAD,26,random_sampling,enet,elasticnet
5,70,STAD,26,random_sampling,enet,elasticnet
69,70,STAD,26,random_sampling,enet,elasticnet
27,70,STAD,26,random_sampling,enet,elasticnet
89,70,STAD,26,random_sampling,enet,elasticnet
62,70,STAD,26,random_sampling,enet,elasticnet
91,70,STAD,26,random_sampling,enet,elasticnet
24,70,STAD,26,random_sampling,enet,elasticnet
99,70,STAD,26,random_sampling,enet,elasticnet
50,70,STAD,26,random_sampling,enet,elasticnet
66,70,STAD,26,random_sampling,enet,elasticnet
98,70,STAD,26,random_sampling,enet,elasticnet
4,70,STAD,26,random_sampling,enet,elasticnet
63,70,STAD,26,random_sampling,enet,elasticnet
88,70,STAD,26,random_sampling,enet,elasticnet
18,70,STAD,26,random_sampling,enet,elasticnet
19,70,STAD,26,random_sampling,enet,elasticnet
32,71,STAD,26,random_sampling,enet,elasticnet
55,71,STAD,26,random_sampling,enet,elasticnet
62,71,STAD,26,random_sampling,enet,elasticnet
94,71,STAD,26,random_sampling,enet,elasticnet
98,71,STAD,26,random_sampling,enet,elasticnet
27,71,STAD,26,random_sampling,enet,elasticnet
54,71,STAD,26,random_sampling,enet,elasticnet
87,71,STAD,26,random_sampling,enet,elasticnet
35,71,STAD,26,random_sampling,enet,elasticnet
5,71,STAD,26,random_sampling,enet,elasticnet
68,71,STAD,26,random_sampling,enet,elasticnet
3,71,STAD,26,random_sampling,enet,elasticnet
53,71,STAD,26,random_sampling,enet,elasticnet
20,71,STAD,26,random_sampling,enet,elasticnet
50,71,STAD,26,random_sampling,enet,elasticnet
2,71,STAD,26,random_sampling,enet,elasticnet
63,71,STAD,26,random_sampling,enet,elasticnet
81,71,STAD,26,random_sampling,enet,elasticnet
