features,iteration,cancer,p,sampling,model,selection
93,172,STAD,50,random_sampling,enet,elasticnet
72,172,STAD,50,random_sampling,enet,elasticnet
76,172,STAD,50,random_sampling,enet,elasticnet
84,172,STAD,50,random_sampling,enet,elasticnet
68,172,STAD,50,random_sampling,enet,elasticnet
31,172,STAD,50,random_sampling,enet,elasticnet
48,172,STAD,50,random_sampling,enet,elasticnet
96,172,STAD,50,random_sampling,enet,elasticnet
30,172,STAD,50,random_sampling,enet,elasticnet
80,172,STAD,50,random_sampling,enet,elasticnet
14,172,STAD,50,random_sampling,enet,elasticnet
38,172,STAD,50,random_sampling,enet,elasticnet
51,172,STAD,50,random_sampling,enet,elasticnet
18,172,STAD,50,random_sampling,enet,elasticnet
44,172,STAD,50,random_sampling,enet,elasticnet
82,172,STAD,50,random_sampling,enet,elasticnet
6,172,STAD,50,random_sampling,enet,elasticnet
7,172,STAD,50,random_sampling,enet,elasticnet
12,172,STAD,50,random_sampling,enet,elasticnet
41,172,STAD,50,random_sampling,enet,elasticnet
87,172,STAD,50,random_sampling,enet,elasticnet
95,172,STAD,50,random_sampling,enet,elasticnet
69,172,STAD,50,random_sampling,enet,elasticnet
94,172,STAD,50,random_sampling,enet,elasticnet
65,172,STAD,50,random_sampling,enet,elasticnet
67,172,STAD,50,random_sampling,enet,elasticnet
66,172,STAD,50,random_sampling,enet,elasticnet
64,172,STAD,50,random_sampling,enet,elasticnet
63,172,STAD,50,random_sampling,enet,elasticnet
97,172,STAD,50,random_sampling,enet,elasticnet
98,172,STAD,50,random_sampling,enet,elasticnet
70,172,STAD,50,random_sampling,enet,elasticnet
73,172,STAD,50,random_sampling,enet,elasticnet
71,172,STAD,50,random_sampling,enet,elasticnet
86,172,STAD,50,random_sampling,enet,elasticnet
74,172,STAD,50,random_sampling,enet,elasticnet
92,172,STAD,50,random_sampling,enet,elasticnet
75,172,STAD,50,random_sampling,enet,elasticnet
50,173,STAD,50,random_sampling,enet,elasticnet
62,173,STAD,50,random_sampling,enet,elasticnet
83,173,STAD,50,random_sampling,enet,elasticnet
23,173,STAD,50,random_sampling,enet,elasticnet
44,173,STAD,50,random_sampling,enet,elasticnet
55,173,STAD,50,random_sampling,enet,elasticnet
58,173,STAD,50,random_sampling,enet,elasticnet
90,173,STAD,50,random_sampling,enet,elasticnet
56,173,STAD,50,random_sampling,enet,elasticnet
20,173,STAD,50,random_sampling,enet,elasticnet
68,173,STAD,50,random_sampling,enet,elasticnet
43,173,STAD,50,random_sampling,enet,elasticnet
80,173,STAD,50,random_sampling,enet,elasticnet
93,173,STAD,50,random_sampling,enet,elasticnet
81,173,STAD,50,random_sampling,enet,elasticnet
84,173,STAD,50,random_sampling,enet,elasticnet
76,173,STAD,50,random_sampling,enet,elasticnet
30,173,STAD,50,random_sampling,enet,elasticnet
72,173,STAD,50,random_sampling,enet,elasticnet
6,173,STAD,50,random_sampling,enet,elasticnet
48,173,STAD,50,random_sampling,enet,elasticnet
69,173,STAD,50,random_sampling,enet,elasticnet
14,173,STAD,50,random_sampling,enet,elasticnet
99,173,STAD,50,random_sampling,enet,elasticnet
51,173,STAD,50,random_sampling,enet,elasticnet
53,173,STAD,50,random_sampling,enet,elasticnet
10,173,STAD,50,random_sampling,enet,elasticnet
21,173,STAD,50,random_sampling,enet,elasticnet
87,173,STAD,50,random_sampling,enet,elasticnet
28,173,STAD,50,random_sampling,enet,elasticnet
38,173,STAD,50,random_sampling,enet,elasticnet
17,173,STAD,50,random_sampling,enet,elasticnet
64,173,STAD,50,random_sampling,enet,elasticnet
41,173,STAD,50,random_sampling,enet,elasticnet
12,173,STAD,50,random_sampling,enet,elasticnet
15,173,STAD,50,random_sampling,enet,elasticnet
24,173,STAD,50,random_sampling,enet,elasticnet
7,173,STAD,50,random_sampling,enet,elasticnet
70,173,STAD,50,random_sampling,enet,elasticnet
27,173,STAD,50,random_sampling,enet,elasticnet
33,173,STAD,50,random_sampling,enet,elasticnet
5,173,STAD,50,random_sampling,enet,elasticnet
94,173,STAD,50,random_sampling,enet,elasticnet
89,173,STAD,50,random_sampling,enet,elasticnet
75,173,STAD,50,random_sampling,enet,elasticnet
65,173,STAD,50,random_sampling,enet,elasticnet
35,173,STAD,50,random_sampling,enet,elasticnet
59,173,STAD,50,random_sampling,enet,elasticnet
0,173,STAD,50,random_sampling,enet,elasticnet
82,173,STAD,50,random_sampling,enet,elasticnet
62,174,STAD,50,random_sampling,enet,elasticnet
50,174,STAD,50,random_sampling,enet,elasticnet
83,174,STAD,50,random_sampling,enet,elasticnet
23,174,STAD,50,random_sampling,enet,elasticnet
8,174,STAD,50,random_sampling,enet,elasticnet
55,174,STAD,50,random_sampling,enet,elasticnet
2,174,STAD,50,random_sampling,enet,elasticnet
58,174,STAD,50,random_sampling,enet,elasticnet
20,174,STAD,50,random_sampling,enet,elasticnet
44,174,STAD,50,random_sampling,enet,elasticnet
56,174,STAD,50,random_sampling,enet,elasticnet
38,174,STAD,50,random_sampling,enet,elasticnet
68,174,STAD,50,random_sampling,enet,elasticnet
43,174,STAD,50,random_sampling,enet,elasticnet
80,174,STAD,50,random_sampling,enet,elasticnet
81,174,STAD,50,random_sampling,enet,elasticnet
76,174,STAD,50,random_sampling,enet,elasticnet
30,174,STAD,50,random_sampling,enet,elasticnet
96,174,STAD,50,random_sampling,enet,elasticnet
69,174,STAD,50,random_sampling,enet,elasticnet
72,174,STAD,50,random_sampling,enet,elasticnet
99,174,STAD,50,random_sampling,enet,elasticnet
77,174,STAD,50,random_sampling,enet,elasticnet
14,174,STAD,50,random_sampling,enet,elasticnet
51,174,STAD,50,random_sampling,enet,elasticnet
28,174,STAD,50,random_sampling,enet,elasticnet
53,174,STAD,50,random_sampling,enet,elasticnet
21,174,STAD,50,random_sampling,enet,elasticnet
82,174,STAD,50,random_sampling,enet,elasticnet
12,174,STAD,50,random_sampling,enet,elasticnet
5,174,STAD,50,random_sampling,enet,elasticnet
73,174,STAD,50,random_sampling,enet,elasticnet
15,174,STAD,50,random_sampling,enet,elasticnet
17,174,STAD,50,random_sampling,enet,elasticnet
64,174,STAD,50,random_sampling,enet,elasticnet
6,174,STAD,50,random_sampling,enet,elasticnet
41,174,STAD,50,random_sampling,enet,elasticnet
66,174,STAD,50,random_sampling,enet,elasticnet
24,174,STAD,50,random_sampling,enet,elasticnet
47,174,STAD,50,random_sampling,enet,elasticnet
75,174,STAD,50,random_sampling,enet,elasticnet
70,174,STAD,50,random_sampling,enet,elasticnet
45,174,STAD,50,random_sampling,enet,elasticnet
89,174,STAD,50,random_sampling,enet,elasticnet
35,174,STAD,50,random_sampling,enet,elasticnet
65,174,STAD,50,random_sampling,enet,elasticnet
7,174,STAD,50,random_sampling,enet,elasticnet
18,174,STAD,50,random_sampling,enet,elasticnet
87,174,STAD,50,random_sampling,enet,elasticnet
59,174,STAD,50,random_sampling,enet,elasticnet
50,175,STAD,50,random_sampling,enet,elasticnet
83,175,STAD,50,random_sampling,enet,elasticnet
62,175,STAD,50,random_sampling,enet,elasticnet
23,175,STAD,50,random_sampling,enet,elasticnet
44,175,STAD,50,random_sampling,enet,elasticnet
55,175,STAD,50,random_sampling,enet,elasticnet
2,175,STAD,50,random_sampling,enet,elasticnet
58,175,STAD,50,random_sampling,enet,elasticnet
20,175,STAD,50,random_sampling,enet,elasticnet
56,175,STAD,50,random_sampling,enet,elasticnet
28,175,STAD,50,random_sampling,enet,elasticnet
68,175,STAD,50,random_sampling,enet,elasticnet
31,175,STAD,50,random_sampling,enet,elasticnet
43,175,STAD,50,random_sampling,enet,elasticnet
84,175,STAD,50,random_sampling,enet,elasticnet
96,175,STAD,50,random_sampling,enet,elasticnet
76,175,STAD,50,random_sampling,enet,elasticnet
30,175,STAD,50,random_sampling,enet,elasticnet
48,175,STAD,50,random_sampling,enet,elasticnet
69,175,STAD,50,random_sampling,enet,elasticnet
99,175,STAD,50,random_sampling,enet,elasticnet
77,175,STAD,50,random_sampling,enet,elasticnet
51,175,STAD,50,random_sampling,enet,elasticnet
6,175,STAD,50,random_sampling,enet,elasticnet
38,175,STAD,50,random_sampling,enet,elasticnet
53,175,STAD,50,random_sampling,enet,elasticnet
21,175,STAD,50,random_sampling,enet,elasticnet
81,175,STAD,50,random_sampling,enet,elasticnet
17,175,STAD,50,random_sampling,enet,elasticnet
87,175,STAD,50,random_sampling,enet,elasticnet
41,175,STAD,50,random_sampling,enet,elasticnet
18,175,STAD,50,random_sampling,enet,elasticnet
42,175,STAD,50,random_sampling,enet,elasticnet
15,175,STAD,50,random_sampling,enet,elasticnet
64,175,STAD,50,random_sampling,enet,elasticnet
7,175,STAD,50,random_sampling,enet,elasticnet
27,175,STAD,50,random_sampling,enet,elasticnet
10,175,STAD,50,random_sampling,enet,elasticnet
33,175,STAD,50,random_sampling,enet,elasticnet
70,175,STAD,50,random_sampling,enet,elasticnet
66,175,STAD,50,random_sampling,enet,elasticnet
89,175,STAD,50,random_sampling,enet,elasticnet
47,175,STAD,50,random_sampling,enet,elasticnet
94,175,STAD,50,random_sampling,enet,elasticnet
35,175,STAD,50,random_sampling,enet,elasticnet
59,175,STAD,50,random_sampling,enet,elasticnet
75,175,STAD,50,random_sampling,enet,elasticnet
39,175,STAD,50,random_sampling,enet,elasticnet
45,175,STAD,50,random_sampling,enet,elasticnet
25,175,STAD,50,random_sampling,enet,elasticnet
83,176,STAD,50,random_sampling,enet,elasticnet
62,176,STAD,50,random_sampling,enet,elasticnet
50,176,STAD,50,random_sampling,enet,elasticnet
23,176,STAD,50,random_sampling,enet,elasticnet
44,176,STAD,50,random_sampling,enet,elasticnet
8,176,STAD,50,random_sampling,enet,elasticnet
37,176,STAD,50,random_sampling,enet,elasticnet
56,176,STAD,50,random_sampling,enet,elasticnet
58,176,STAD,50,random_sampling,enet,elasticnet
20,176,STAD,50,random_sampling,enet,elasticnet
90,176,STAD,50,random_sampling,enet,elasticnet
68,176,STAD,50,random_sampling,enet,elasticnet
93,176,STAD,50,random_sampling,enet,elasticnet
72,176,STAD,50,random_sampling,enet,elasticnet
99,176,STAD,50,random_sampling,enet,elasticnet
38,176,STAD,50,random_sampling,enet,elasticnet
84,176,STAD,50,random_sampling,enet,elasticnet
80,176,STAD,50,random_sampling,enet,elasticnet
96,176,STAD,50,random_sampling,enet,elasticnet
69,176,STAD,50,random_sampling,enet,elasticnet
30,176,STAD,50,random_sampling,enet,elasticnet
48,176,STAD,50,random_sampling,enet,elasticnet
14,176,STAD,50,random_sampling,enet,elasticnet
21,176,STAD,50,random_sampling,enet,elasticnet
43,176,STAD,50,random_sampling,enet,elasticnet
51,176,STAD,50,random_sampling,enet,elasticnet
6,176,STAD,50,random_sampling,enet,elasticnet
81,176,STAD,50,random_sampling,enet,elasticnet
17,176,STAD,50,random_sampling,enet,elasticnet
7,176,STAD,50,random_sampling,enet,elasticnet
73,176,STAD,50,random_sampling,enet,elasticnet
42,176,STAD,50,random_sampling,enet,elasticnet
75,176,STAD,50,random_sampling,enet,elasticnet
77,176,STAD,50,random_sampling,enet,elasticnet
76,176,STAD,50,random_sampling,enet,elasticnet
65,176,STAD,50,random_sampling,enet,elasticnet
64,176,STAD,50,random_sampling,enet,elasticnet
67,176,STAD,50,random_sampling,enet,elasticnet
74,176,STAD,50,random_sampling,enet,elasticnet
66,176,STAD,50,random_sampling,enet,elasticnet
78,176,STAD,50,random_sampling,enet,elasticnet
71,176,STAD,50,random_sampling,enet,elasticnet
70,176,STAD,50,random_sampling,enet,elasticnet
5,176,STAD,50,random_sampling,enet,elasticnet
15,176,STAD,50,random_sampling,enet,elasticnet
79,176,STAD,50,random_sampling,enet,elasticnet
91,176,STAD,50,random_sampling,enet,elasticnet
98,176,STAD,50,random_sampling,enet,elasticnet
97,176,STAD,50,random_sampling,enet,elasticnet
95,176,STAD,50,random_sampling,enet,elasticnet
50,177,STAD,50,random_sampling,enet,elasticnet
83,177,STAD,50,random_sampling,enet,elasticnet
62,177,STAD,50,random_sampling,enet,elasticnet
23,177,STAD,50,random_sampling,enet,elasticnet
56,177,STAD,50,random_sampling,enet,elasticnet
8,177,STAD,50,random_sampling,enet,elasticnet
55,177,STAD,50,random_sampling,enet,elasticnet
58,177,STAD,50,random_sampling,enet,elasticnet
37,177,STAD,50,random_sampling,enet,elasticnet
90,177,STAD,50,random_sampling,enet,elasticnet
68,177,STAD,50,random_sampling,enet,elasticnet
43,177,STAD,50,random_sampling,enet,elasticnet
72,177,STAD,50,random_sampling,enet,elasticnet
99,177,STAD,50,random_sampling,enet,elasticnet
84,177,STAD,50,random_sampling,enet,elasticnet
30,177,STAD,50,random_sampling,enet,elasticnet
69,177,STAD,50,random_sampling,enet,elasticnet
80,177,STAD,50,random_sampling,enet,elasticnet
76,177,STAD,50,random_sampling,enet,elasticnet
31,177,STAD,50,random_sampling,enet,elasticnet
14,177,STAD,50,random_sampling,enet,elasticnet
44,177,STAD,50,random_sampling,enet,elasticnet
77,177,STAD,50,random_sampling,enet,elasticnet
51,177,STAD,50,random_sampling,enet,elasticnet
38,177,STAD,50,random_sampling,enet,elasticnet
81,177,STAD,50,random_sampling,enet,elasticnet
21,177,STAD,50,random_sampling,enet,elasticnet
17,177,STAD,50,random_sampling,enet,elasticnet
7,177,STAD,50,random_sampling,enet,elasticnet
24,177,STAD,50,random_sampling,enet,elasticnet
28,177,STAD,50,random_sampling,enet,elasticnet
6,177,STAD,50,random_sampling,enet,elasticnet
82,177,STAD,50,random_sampling,enet,elasticnet
41,177,STAD,50,random_sampling,enet,elasticnet
42,177,STAD,50,random_sampling,enet,elasticnet
53,177,STAD,50,random_sampling,enet,elasticnet
12,177,STAD,50,random_sampling,enet,elasticnet
67,177,STAD,50,random_sampling,enet,elasticnet
75,177,STAD,50,random_sampling,enet,elasticnet
5,177,STAD,50,random_sampling,enet,elasticnet
78,177,STAD,50,random_sampling,enet,elasticnet
73,177,STAD,50,random_sampling,enet,elasticnet
4,177,STAD,50,random_sampling,enet,elasticnet
71,177,STAD,50,random_sampling,enet,elasticnet
70,177,STAD,50,random_sampling,enet,elasticnet
74,177,STAD,50,random_sampling,enet,elasticnet
3,177,STAD,50,random_sampling,enet,elasticnet
79,177,STAD,50,random_sampling,enet,elasticnet
92,177,STAD,50,random_sampling,enet,elasticnet
98,177,STAD,50,random_sampling,enet,elasticnet
83,178,STAD,50,random_sampling,enet,elasticnet
50,178,STAD,50,random_sampling,enet,elasticnet
62,178,STAD,50,random_sampling,enet,elasticnet
56,178,STAD,50,random_sampling,enet,elasticnet
23,178,STAD,50,random_sampling,enet,elasticnet
2,178,STAD,50,random_sampling,enet,elasticnet
55,178,STAD,50,random_sampling,enet,elasticnet
58,178,STAD,50,random_sampling,enet,elasticnet
37,178,STAD,50,random_sampling,enet,elasticnet
20,178,STAD,50,random_sampling,enet,elasticnet
90,178,STAD,50,random_sampling,enet,elasticnet
68,178,STAD,50,random_sampling,enet,elasticnet
43,178,STAD,50,random_sampling,enet,elasticnet
93,178,STAD,50,random_sampling,enet,elasticnet
77,178,STAD,50,random_sampling,enet,elasticnet
44,178,STAD,50,random_sampling,enet,elasticnet
76,178,STAD,50,random_sampling,enet,elasticnet
69,178,STAD,50,random_sampling,enet,elasticnet
84,178,STAD,50,random_sampling,enet,elasticnet
30,178,STAD,50,random_sampling,enet,elasticnet
14,178,STAD,50,random_sampling,enet,elasticnet
48,178,STAD,50,random_sampling,enet,elasticnet
31,178,STAD,50,random_sampling,enet,elasticnet
72,178,STAD,50,random_sampling,enet,elasticnet
80,178,STAD,50,random_sampling,enet,elasticnet
18,178,STAD,50,random_sampling,enet,elasticnet
17,178,STAD,50,random_sampling,enet,elasticnet
21,178,STAD,50,random_sampling,enet,elasticnet
38,178,STAD,50,random_sampling,enet,elasticnet
82,178,STAD,50,random_sampling,enet,elasticnet
42,178,STAD,50,random_sampling,enet,elasticnet
6,178,STAD,50,random_sampling,enet,elasticnet
41,178,STAD,50,random_sampling,enet,elasticnet
4,178,STAD,50,random_sampling,enet,elasticnet
67,178,STAD,50,random_sampling,enet,elasticnet
70,178,STAD,50,random_sampling,enet,elasticnet
92,178,STAD,50,random_sampling,enet,elasticnet
94,178,STAD,50,random_sampling,enet,elasticnet
95,178,STAD,50,random_sampling,enet,elasticnet
97,178,STAD,50,random_sampling,enet,elasticnet
66,178,STAD,50,random_sampling,enet,elasticnet
71,178,STAD,50,random_sampling,enet,elasticnet
64,178,STAD,50,random_sampling,enet,elasticnet
96,178,STAD,50,random_sampling,enet,elasticnet
63,178,STAD,50,random_sampling,enet,elasticnet
65,178,STAD,50,random_sampling,enet,elasticnet
86,178,STAD,50,random_sampling,enet,elasticnet
91,178,STAD,50,random_sampling,enet,elasticnet
89,178,STAD,50,random_sampling,enet,elasticnet
85,178,STAD,50,random_sampling,enet,elasticnet
83,179,STAD,50,random_sampling,enet,elasticnet
62,179,STAD,50,random_sampling,enet,elasticnet
50,179,STAD,50,random_sampling,enet,elasticnet
23,179,STAD,50,random_sampling,enet,elasticnet
56,179,STAD,50,random_sampling,enet,elasticnet
8,179,STAD,50,random_sampling,enet,elasticnet
2,179,STAD,50,random_sampling,enet,elasticnet
55,179,STAD,50,random_sampling,enet,elasticnet
58,179,STAD,50,random_sampling,enet,elasticnet
37,179,STAD,50,random_sampling,enet,elasticnet
20,179,STAD,50,random_sampling,enet,elasticnet
68,179,STAD,50,random_sampling,enet,elasticnet
43,179,STAD,50,random_sampling,enet,elasticnet
80,179,STAD,50,random_sampling,enet,elasticnet
99,179,STAD,50,random_sampling,enet,elasticnet
93,179,STAD,50,random_sampling,enet,elasticnet
76,179,STAD,50,random_sampling,enet,elasticnet
84,179,STAD,50,random_sampling,enet,elasticnet
51,179,STAD,50,random_sampling,enet,elasticnet
77,179,STAD,50,random_sampling,enet,elasticnet
48,179,STAD,50,random_sampling,enet,elasticnet
72,179,STAD,50,random_sampling,enet,elasticnet
31,179,STAD,50,random_sampling,enet,elasticnet
18,179,STAD,50,random_sampling,enet,elasticnet
81,179,STAD,50,random_sampling,enet,elasticnet
38,179,STAD,50,random_sampling,enet,elasticnet
21,179,STAD,50,random_sampling,enet,elasticnet
7,179,STAD,50,random_sampling,enet,elasticnet
82,179,STAD,50,random_sampling,enet,elasticnet
44,179,STAD,50,random_sampling,enet,elasticnet
17,179,STAD,50,random_sampling,enet,elasticnet
24,179,STAD,50,random_sampling,enet,elasticnet
78,179,STAD,50,random_sampling,enet,elasticnet
70,179,STAD,50,random_sampling,enet,elasticnet
69,179,STAD,50,random_sampling,enet,elasticnet
73,179,STAD,50,random_sampling,enet,elasticnet
74,179,STAD,50,random_sampling,enet,elasticnet
5,179,STAD,50,random_sampling,enet,elasticnet
75,179,STAD,50,random_sampling,enet,elasticnet
67,179,STAD,50,random_sampling,enet,elasticnet
66,179,STAD,50,random_sampling,enet,elasticnet
65,179,STAD,50,random_sampling,enet,elasticnet
71,179,STAD,50,random_sampling,enet,elasticnet
15,179,STAD,50,random_sampling,enet,elasticnet
79,179,STAD,50,random_sampling,enet,elasticnet
4,179,STAD,50,random_sampling,enet,elasticnet
98,179,STAD,50,random_sampling,enet,elasticnet
97,179,STAD,50,random_sampling,enet,elasticnet
96,179,STAD,50,random_sampling,enet,elasticnet
95,179,STAD,50,random_sampling,enet,elasticnet
83,180,STAD,50,random_sampling,enet,elasticnet
50,180,STAD,50,random_sampling,enet,elasticnet
23,180,STAD,50,random_sampling,enet,elasticnet
62,180,STAD,50,random_sampling,enet,elasticnet
8,180,STAD,50,random_sampling,enet,elasticnet
37,180,STAD,50,random_sampling,enet,elasticnet
58,180,STAD,50,random_sampling,enet,elasticnet
20,180,STAD,50,random_sampling,enet,elasticnet
90,180,STAD,50,random_sampling,enet,elasticnet
44,180,STAD,50,random_sampling,enet,elasticnet
68,180,STAD,50,random_sampling,enet,elasticnet
36,180,STAD,50,random_sampling,enet,elasticnet
31,180,STAD,50,random_sampling,enet,elasticnet
93,180,STAD,50,random_sampling,enet,elasticnet
80,180,STAD,50,random_sampling,enet,elasticnet
43,180,STAD,50,random_sampling,enet,elasticnet
84,180,STAD,50,random_sampling,enet,elasticnet
76,180,STAD,50,random_sampling,enet,elasticnet
51,180,STAD,50,random_sampling,enet,elasticnet
48,180,STAD,50,random_sampling,enet,elasticnet
69,180,STAD,50,random_sampling,enet,elasticnet
77,180,STAD,50,random_sampling,enet,elasticnet
14,180,STAD,50,random_sampling,enet,elasticnet
99,180,STAD,50,random_sampling,enet,elasticnet
53,180,STAD,50,random_sampling,enet,elasticnet
38,180,STAD,50,random_sampling,enet,elasticnet
6,180,STAD,50,random_sampling,enet,elasticnet
21,180,STAD,50,random_sampling,enet,elasticnet
41,180,STAD,50,random_sampling,enet,elasticnet
18,180,STAD,50,random_sampling,enet,elasticnet
81,180,STAD,50,random_sampling,enet,elasticnet
7,180,STAD,50,random_sampling,enet,elasticnet
42,180,STAD,50,random_sampling,enet,elasticnet
64,180,STAD,50,random_sampling,enet,elasticnet
10,180,STAD,50,random_sampling,enet,elasticnet
24,180,STAD,50,random_sampling,enet,elasticnet
87,180,STAD,50,random_sampling,enet,elasticnet
15,180,STAD,50,random_sampling,enet,elasticnet
28,180,STAD,50,random_sampling,enet,elasticnet
45,180,STAD,50,random_sampling,enet,elasticnet
27,180,STAD,50,random_sampling,enet,elasticnet
75,180,STAD,50,random_sampling,enet,elasticnet
70,180,STAD,50,random_sampling,enet,elasticnet
4,180,STAD,50,random_sampling,enet,elasticnet
89,180,STAD,50,random_sampling,enet,elasticnet
94,180,STAD,50,random_sampling,enet,elasticnet
33,180,STAD,50,random_sampling,enet,elasticnet
17,180,STAD,50,random_sampling,enet,elasticnet
39,180,STAD,50,random_sampling,enet,elasticnet
65,180,STAD,50,random_sampling,enet,elasticnet
50,181,STAD,50,random_sampling,enet,elasticnet
83,181,STAD,50,random_sampling,enet,elasticnet
62,181,STAD,50,random_sampling,enet,elasticnet
23,181,STAD,50,random_sampling,enet,elasticnet
8,181,STAD,50,random_sampling,enet,elasticnet
55,181,STAD,50,random_sampling,enet,elasticnet
37,181,STAD,50,random_sampling,enet,elasticnet
44,181,STAD,50,random_sampling,enet,elasticnet
90,181,STAD,50,random_sampling,enet,elasticnet
56,181,STAD,50,random_sampling,enet,elasticnet
20,181,STAD,50,random_sampling,enet,elasticnet
68,181,STAD,50,random_sampling,enet,elasticnet
53,181,STAD,50,random_sampling,enet,elasticnet
43,181,STAD,50,random_sampling,enet,elasticnet
93,181,STAD,50,random_sampling,enet,elasticnet
84,181,STAD,50,random_sampling,enet,elasticnet
96,181,STAD,50,random_sampling,enet,elasticnet
30,181,STAD,50,random_sampling,enet,elasticnet
72,181,STAD,50,random_sampling,enet,elasticnet
51,181,STAD,50,random_sampling,enet,elasticnet
48,181,STAD,50,random_sampling,enet,elasticnet
69,181,STAD,50,random_sampling,enet,elasticnet
99,181,STAD,50,random_sampling,enet,elasticnet
14,181,STAD,50,random_sampling,enet,elasticnet
77,181,STAD,50,random_sampling,enet,elasticnet
36,181,STAD,50,random_sampling,enet,elasticnet
21,181,STAD,50,random_sampling,enet,elasticnet
41,181,STAD,50,random_sampling,enet,elasticnet
73,181,STAD,50,random_sampling,enet,elasticnet
87,181,STAD,50,random_sampling,enet,elasticnet
38,181,STAD,50,random_sampling,enet,elasticnet
18,181,STAD,50,random_sampling,enet,elasticnet
64,181,STAD,50,random_sampling,enet,elasticnet
82,181,STAD,50,random_sampling,enet,elasticnet
28,181,STAD,50,random_sampling,enet,elasticnet
15,181,STAD,50,random_sampling,enet,elasticnet
45,181,STAD,50,random_sampling,enet,elasticnet
24,181,STAD,50,random_sampling,enet,elasticnet
75,181,STAD,50,random_sampling,enet,elasticnet
5,181,STAD,50,random_sampling,enet,elasticnet
70,181,STAD,50,random_sampling,enet,elasticnet
27,181,STAD,50,random_sampling,enet,elasticnet
4,181,STAD,50,random_sampling,enet,elasticnet
94,181,STAD,50,random_sampling,enet,elasticnet
89,181,STAD,50,random_sampling,enet,elasticnet
66,181,STAD,50,random_sampling,enet,elasticnet
65,181,STAD,50,random_sampling,enet,elasticnet
10,181,STAD,50,random_sampling,enet,elasticnet
59,181,STAD,50,random_sampling,enet,elasticnet
61,181,STAD,50,random_sampling,enet,elasticnet
83,182,STAD,50,random_sampling,enet,elasticnet
50,182,STAD,50,random_sampling,enet,elasticnet
23,182,STAD,50,random_sampling,enet,elasticnet
56,182,STAD,50,random_sampling,enet,elasticnet
55,182,STAD,50,random_sampling,enet,elasticnet
36,182,STAD,50,random_sampling,enet,elasticnet
58,182,STAD,50,random_sampling,enet,elasticnet
20,182,STAD,50,random_sampling,enet,elasticnet
90,182,STAD,50,random_sampling,enet,elasticnet
68,182,STAD,50,random_sampling,enet,elasticnet
44,182,STAD,50,random_sampling,enet,elasticnet
43,182,STAD,50,random_sampling,enet,elasticnet
72,182,STAD,50,random_sampling,enet,elasticnet
80,182,STAD,50,random_sampling,enet,elasticnet
93,182,STAD,50,random_sampling,enet,elasticnet
76,182,STAD,50,random_sampling,enet,elasticnet
84,182,STAD,50,random_sampling,enet,elasticnet
99,182,STAD,50,random_sampling,enet,elasticnet
77,182,STAD,50,random_sampling,enet,elasticnet
96,182,STAD,50,random_sampling,enet,elasticnet
48,182,STAD,50,random_sampling,enet,elasticnet
14,182,STAD,50,random_sampling,enet,elasticnet
51,182,STAD,50,random_sampling,enet,elasticnet
38,182,STAD,50,random_sampling,enet,elasticnet
81,182,STAD,50,random_sampling,enet,elasticnet
21,182,STAD,50,random_sampling,enet,elasticnet
6,182,STAD,50,random_sampling,enet,elasticnet
41,182,STAD,50,random_sampling,enet,elasticnet
18,182,STAD,50,random_sampling,enet,elasticnet
42,182,STAD,50,random_sampling,enet,elasticnet
53,182,STAD,50,random_sampling,enet,elasticnet
7,182,STAD,50,random_sampling,enet,elasticnet
24,182,STAD,50,random_sampling,enet,elasticnet
87,182,STAD,50,random_sampling,enet,elasticnet
28,182,STAD,50,random_sampling,enet,elasticnet
64,182,STAD,50,random_sampling,enet,elasticnet
12,182,STAD,50,random_sampling,enet,elasticnet
15,182,STAD,50,random_sampling,enet,elasticnet
75,182,STAD,50,random_sampling,enet,elasticnet
89,182,STAD,50,random_sampling,enet,elasticnet
35,182,STAD,50,random_sampling,enet,elasticnet
70,182,STAD,50,random_sampling,enet,elasticnet
33,182,STAD,50,random_sampling,enet,elasticnet
94,182,STAD,50,random_sampling,enet,elasticnet
65,182,STAD,50,random_sampling,enet,elasticnet
17,182,STAD,50,random_sampling,enet,elasticnet
59,182,STAD,50,random_sampling,enet,elasticnet
62,182,STAD,50,random_sampling,enet,elasticnet
45,182,STAD,50,random_sampling,enet,elasticnet
10,182,STAD,50,random_sampling,enet,elasticnet
83,183,STAD,50,random_sampling,enet,elasticnet
62,183,STAD,50,random_sampling,enet,elasticnet
50,183,STAD,50,random_sampling,enet,elasticnet
23,183,STAD,50,random_sampling,enet,elasticnet
44,183,STAD,50,random_sampling,enet,elasticnet
2,183,STAD,50,random_sampling,enet,elasticnet
55,183,STAD,50,random_sampling,enet,elasticnet
56,183,STAD,50,random_sampling,enet,elasticnet
37,183,STAD,50,random_sampling,enet,elasticnet
58,183,STAD,50,random_sampling,enet,elasticnet
20,183,STAD,50,random_sampling,enet,elasticnet
68,183,STAD,50,random_sampling,enet,elasticnet
31,183,STAD,50,random_sampling,enet,elasticnet
43,183,STAD,50,random_sampling,enet,elasticnet
81,183,STAD,50,random_sampling,enet,elasticnet
80,183,STAD,50,random_sampling,enet,elasticnet
93,183,STAD,50,random_sampling,enet,elasticnet
96,183,STAD,50,random_sampling,enet,elasticnet
76,183,STAD,50,random_sampling,enet,elasticnet
30,183,STAD,50,random_sampling,enet,elasticnet
77,183,STAD,50,random_sampling,enet,elasticnet
