predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1762973047747054,4,35,STAD,6,random_sampling,enet,elasticnet
3,2.9615296653574985,2,35,STAD,6,random_sampling,enet,elasticnet
2,1.757771766485891,2,35,STAD,6,random_sampling,enet,elasticnet
1,0.834104126748691,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.176299135705474,3,35,STAD,6,random_sampling,enet,elasticnet
2,2.1631597841074357,2,35,STAD,6,random_sampling,enet,elasticnet
2,2.1762973047747054,0,35,STAD,6,random_sampling,enet,elasticnet
1,1.3879307602385125,1,36,STAD,6,random_sampling,enet,elasticnet
3,2.8188891750157343,2,36,STAD,6,random_sampling,enet,elasticnet
1,1.1988152127219514,0,36,STAD,6,random_sampling,enet,elasticnet
1,1.1451378138750263,0,36,STAD,6,random_sampling,enet,elasticnet
2,1.792261120043566,3,36,STAD,6,random_sampling,enet,elasticnet
3,2.5751633444915383,2,36,STAD,6,random_sampling,enet,elasticnet
2,2.475174854680097,2,36,STAD,6,random_sampling,enet,elasticnet
3,3.037413981084265,2,36,STAD,6,random_sampling,enet,elasticnet
2,1.6815230099474578,1,36,STAD,6,random_sampling,enet,elasticnet
2,1.5084636426584426,3,36,STAD,6,random_sampling,enet,elasticnet
2,2.4254126616756575,1,36,STAD,6,random_sampling,enet,elasticnet
2,2.0231039824105945,2,36,STAD,6,random_sampling,enet,elasticnet
2,2.2854149807155646,4,36,STAD,6,random_sampling,enet,elasticnet
3,3.2727518312574158,4,36,STAD,6,random_sampling,enet,elasticnet
2,2.347409388445905,3,36,STAD,6,random_sampling,enet,elasticnet
2,1.9323224589219552,3,36,STAD,6,random_sampling,enet,elasticnet
2,1.954082894586441,1,36,STAD,6,random_sampling,enet,elasticnet
2,2.4751785131234803,2,36,STAD,6,random_sampling,enet,elasticnet
2,1.9612405195825762,2,36,STAD,6,random_sampling,enet,elasticnet
2,2.304271920674182,4,36,STAD,6,random_sampling,enet,elasticnet
1,1.4349520021319226,3,36,STAD,6,random_sampling,enet,elasticnet
2,2.0798150655016023,3,36,STAD,6,random_sampling,enet,elasticnet
3,2.792733794948728,2,37,STAD,6,random_sampling,enet,elasticnet
2,1.6548167816064185,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.0283467391239802,3,37,STAD,6,random_sampling,enet,elasticnet
3,3.0282812633629206,3,37,STAD,6,random_sampling,enet,elasticnet
3,2.659324471796375,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.3120617764996294,3,37,STAD,6,random_sampling,enet,elasticnet
2,2.4432537523774975,4,37,STAD,6,random_sampling,enet,elasticnet
2,1.9790837320814223,3,37,STAD,6,random_sampling,enet,elasticnet
1,1.277879144841362,0,37,STAD,6,random_sampling,enet,elasticnet
1,1.3088181925643492,0,37,STAD,6,random_sampling,enet,elasticnet
3,2.588287473871274,1,37,STAD,6,random_sampling,enet,elasticnet
2,2.4565156775748065,2,37,STAD,6,random_sampling,enet,elasticnet
2,1.86377028682289,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.3384990582822507,3,37,STAD,6,random_sampling,enet,elasticnet
1,1.282303081139255,1,37,STAD,6,random_sampling,enet,elasticnet
3,2.8573482299978554,2,37,STAD,6,random_sampling,enet,elasticnet
2,2.172417647600689,1,37,STAD,6,random_sampling,enet,elasticnet
3,2.683101963942375,4,37,STAD,6,random_sampling,enet,elasticnet
2,2.338331811677403,4,37,STAD,6,random_sampling,enet,elasticnet
3,2.559891731418439,3,37,STAD,6,random_sampling,enet,elasticnet
2,2.3385348090886504,1,37,STAD,6,random_sampling,enet,elasticnet
3,2.613409101747341,2,37,STAD,6,random_sampling,enet,elasticnet
3,2.8796903659814266,2,38,STAD,6,random_sampling,enet,elasticnet
4,3.7695258967303427,0,38,STAD,6,random_sampling,enet,elasticnet
2,2.316119973060966,3,38,STAD,6,random_sampling,enet,elasticnet
2,2.275818614782458,4,38,STAD,6,random_sampling,enet,elasticnet
1,0.8111245643324192,3,38,STAD,6,random_sampling,enet,elasticnet
2,1.985869996359055,2,38,STAD,6,random_sampling,enet,elasticnet
2,2.3938399151416956,1,38,STAD,6,random_sampling,enet,elasticnet
4,4.0937089871663375,2,38,STAD,6,random_sampling,enet,elasticnet
3,2.7819617071240548,3,38,STAD,6,random_sampling,enet,elasticnet
1,0.9801107576976917,0,38,STAD,6,random_sampling,enet,elasticnet
2,2.3431011335230134,1,38,STAD,6,random_sampling,enet,elasticnet
2,2.409469438277085,3,38,STAD,6,random_sampling,enet,elasticnet
2,2.409469438277085,1,38,STAD,6,random_sampling,enet,elasticnet
2,2.4836239114658665,4,38,STAD,6,random_sampling,enet,elasticnet
2,2.206937029039082,4,38,STAD,6,random_sampling,enet,elasticnet
2,2.100047177962835,2,38,STAD,6,random_sampling,enet,elasticnet
2,2.365257870545235,3,38,STAD,6,random_sampling,enet,elasticnet
2,1.6139172444781478,2,38,STAD,6,random_sampling,enet,elasticnet
2,2.409469438277085,2,38,STAD,6,random_sampling,enet,elasticnet
2,2.2818946146964896,3,38,STAD,6,random_sampling,enet,elasticnet
2,2.158752173694436,1,38,STAD,6,random_sampling,enet,elasticnet
3,2.7080531118839706,2,38,STAD,6,random_sampling,enet,elasticnet
3,3.3537587485722127,2,39,STAD,6,random_sampling,enet,elasticnet
2,1.9708118879489427,4,39,STAD,6,random_sampling,enet,elasticnet
3,2.6466529292171352,3,39,STAD,6,random_sampling,enet,elasticnet
2,2.239451346083283,3,39,STAD,6,random_sampling,enet,elasticnet
3,3.1070850418755853,1,39,STAD,6,random_sampling,enet,elasticnet
2,2.245694907785374,3,39,STAD,6,random_sampling,enet,elasticnet
2,2.406206035819664,4,39,STAD,6,random_sampling,enet,elasticnet
3,3.318463851995334,0,39,STAD,6,random_sampling,enet,elasticnet
3,2.7316818150441082,1,39,STAD,6,random_sampling,enet,elasticnet
2,2.155626563612099,4,39,STAD,6,random_sampling,enet,elasticnet
2,2.1914291945509965,3,39,STAD,6,random_sampling,enet,elasticnet
1,1.3147597037290815,0,39,STAD,6,random_sampling,enet,elasticnet
2,1.7836130770549516,2,39,STAD,6,random_sampling,enet,elasticnet
2,2.3401322859108205,1,39,STAD,6,random_sampling,enet,elasticnet
3,2.9045405034623375,2,39,STAD,6,random_sampling,enet,elasticnet
2,2.1993680551770955,3,39,STAD,6,random_sampling,enet,elasticnet
2,2.0774168945974227,2,39,STAD,6,random_sampling,enet,elasticnet
2,1.9668536346828909,2,39,STAD,6,random_sampling,enet,elasticnet
2,2.1737220673017115,2,39,STAD,6,random_sampling,enet,elasticnet
2,1.986021443965383,2,39,STAD,6,random_sampling,enet,elasticnet
2,2.3662906173429725,3,39,STAD,6,random_sampling,enet,elasticnet
2,2.239451346083283,1,39,STAD,6,random_sampling,enet,elasticnet
3,2.832483173317028,4,40,STAD,6,random_sampling,enet,elasticnet
2,2.2629380167908866,2,40,STAD,6,random_sampling,enet,elasticnet
3,2.7253643582249465,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.2629369380737274,1,40,STAD,6,random_sampling,enet,elasticnet
2,2.24912152086384,1,40,STAD,6,random_sampling,enet,elasticnet
2,2.426193158818603,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.2125261001689043,3,40,STAD,6,random_sampling,enet,elasticnet
2,1.9056783471456775,2,40,STAD,6,random_sampling,enet,elasticnet
2,1.715699928056388,1,40,STAD,6,random_sampling,enet,elasticnet
3,2.6818970702738425,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.262959560685439,1,40,STAD,6,random_sampling,enet,elasticnet
3,3.073869853072128,0,40,STAD,6,random_sampling,enet,elasticnet
3,2.791223526689406,0,40,STAD,6,random_sampling,enet,elasticnet
2,2.2721144999790686,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.3621851856978897,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.1529762311658662,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.208751103145052,3,40,STAD,6,random_sampling,enet,elasticnet
3,3.284187703531997,3,40,STAD,6,random_sampling,enet,elasticnet
2,2.1682840239832526,4,40,STAD,6,random_sampling,enet,elasticnet
2,2.2629369380737274,2,40,STAD,6,random_sampling,enet,elasticnet
2,2.1011983593637233,4,40,STAD,6,random_sampling,enet,elasticnet
3,3.148278763086564,2,40,STAD,6,random_sampling,enet,elasticnet
3,2.6352004653601377,2,41,STAD,6,random_sampling,enet,elasticnet
2,2.338185008637126,1,41,STAD,6,random_sampling,enet,elasticnet
3,2.9133499358514907,4,41,STAD,6,random_sampling,enet,elasticnet
2,2.209879839856946,4,41,STAD,6,random_sampling,enet,elasticnet
2,2.2672644834153415,1,41,STAD,6,random_sampling,enet,elasticnet
2,1.8166442471391142,2,41,STAD,6,random_sampling,enet,elasticnet
2,1.9970470892155636,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.1713862485961415,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.3537815110414555,1,41,STAD,6,random_sampling,enet,elasticnet
2,2.3731873288551313,2,41,STAD,6,random_sampling,enet,elasticnet
3,2.9573019205481987,0,41,STAD,6,random_sampling,enet,elasticnet
2,2.3335499833214746,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.250035670192705,2,41,STAD,6,random_sampling,enet,elasticnet
2,2.4136354969281246,3,41,STAD,6,random_sampling,enet,elasticnet
1,0.9199180177064694,0,41,STAD,6,random_sampling,enet,elasticnet
2,2.119740156670365,3,41,STAD,6,random_sampling,enet,elasticnet
2,2.3335444817670714,3,41,STAD,6,random_sampling,enet,elasticnet
1,1.1800962481870372,1,41,STAD,6,random_sampling,enet,elasticnet
2,2.2456094291436326,2,41,STAD,6,random_sampling,enet,elasticnet
1,0.9365320797681354,2,41,STAD,6,random_sampling,enet,elasticnet
2,2.1373451030059942,2,41,STAD,6,random_sampling,enet,elasticnet
2,2.293129807417655,4,41,STAD,6,random_sampling,enet,elasticnet
1,1.2997370193626836,0,42,STAD,6,random_sampling,enet,elasticnet
2,2.219079958302326,1,42,STAD,6,random_sampling,enet,elasticnet
2,2.3486501497801116,1,42,STAD,6,random_sampling,enet,elasticnet
3,3.1731627088953465,4,42,STAD,6,random_sampling,enet,elasticnet
2,2.229609844221514,3,42,STAD,6,random_sampling,enet,elasticnet
2,2.2935500245029776,2,42,STAD,6,random_sampling,enet,elasticnet
2,2.067042803706882,2,42,STAD,6,random_sampling,enet,elasticnet
3,2.5449831366924855,2,42,STAD,6,random_sampling,enet,elasticnet
3,2.5420000093341675,4,42,STAD,6,random_sampling,enet,elasticnet
2,2.219089638895643,2,42,STAD,6,random_sampling,enet,elasticnet
2,2.1246285827360656,3,42,STAD,6,random_sampling,enet,elasticnet
2,2.477219780936799,1,42,STAD,6,random_sampling,enet,elasticnet
2,2.3244045713634267,0,42,STAD,6,random_sampling,enet,elasticnet
2,2.3140878291105826,3,42,STAD,6,random_sampling,enet,elasticnet
2,2.1009832475029118,4,42,STAD,6,random_sampling,enet,elasticnet
2,1.950754046682207,1,42,STAD,6,random_sampling,enet,elasticnet
3,2.8254285909961965,2,42,STAD,6,random_sampling,enet,elasticnet
2,2.154436015445885,2,42,STAD,6,random_sampling,enet,elasticnet
2,1.793753010012967,3,42,STAD,6,random_sampling,enet,elasticnet
2,1.9445269199490642,3,42,STAD,6,random_sampling,enet,elasticnet
3,2.7642027424271634,2,42,STAD,6,random_sampling,enet,elasticnet
2,2.421899551682956,3,42,STAD,6,random_sampling,enet,elasticnet
1,1.0643146737261142,0,43,STAD,6,random_sampling,enet,elasticnet
2,2.193236902922343,3,43,STAD,6,random_sampling,enet,elasticnet
2,2.3736272299119037,2,43,STAD,6,random_sampling,enet,elasticnet
3,3.483513809950181,1,43,STAD,6,random_sampling,enet,elasticnet
2,2.3006348093895035,3,43,STAD,6,random_sampling,enet,elasticnet
1,1.1811962076212321,1,43,STAD,6,random_sampling,enet,elasticnet
2,1.813979732732437,3,43,STAD,6,random_sampling,enet,elasticnet
2,2.2528086572413204,1,43,STAD,6,random_sampling,enet,elasticnet
3,3.015152500572076,3,43,STAD,6,random_sampling,enet,elasticnet
3,2.589306709405343,2,43,STAD,6,random_sampling,enet,elasticnet
2,2.2851558298680645,2,43,STAD,6,random_sampling,enet,elasticnet
2,1.7873664177500546,2,43,STAD,6,random_sampling,enet,elasticnet
2,2.289943883618382,4,43,STAD,6,random_sampling,enet,elasticnet
2,2.193236902922343,3,43,STAD,6,random_sampling,enet,elasticnet
2,2.220657395868379,4,43,STAD,6,random_sampling,enet,elasticnet
3,2.507071204732119,4,43,STAD,6,random_sampling,enet,elasticnet
2,2.0421297479459546,0,43,STAD,6,random_sampling,enet,elasticnet
3,2.684717673968665,1,43,STAD,6,random_sampling,enet,elasticnet
2,1.9820891356117416,2,43,STAD,6,random_sampling,enet,elasticnet
2,2.203790121406556,2,43,STAD,6,random_sampling,enet,elasticnet
2,2.193236902922343,2,43,STAD,6,random_sampling,enet,elasticnet
2,1.877204063301617,3,43,STAD,6,random_sampling,enet,elasticnet
2,2.2829192537563636,4,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,3,44,STAD,6,random_sampling,enet,elasticnet
2,1.7277744037832,1,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.279011333423156,1,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790113820747875,1,44,STAD,6,random_sampling,enet,elasticnet
2,2.175082210055947,3,44,STAD,6,random_sampling,enet,elasticnet
2,2.255564871011936,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.2948989363779075,0,44,STAD,6,random_sampling,enet,elasticnet
2,2.311231572156983,3,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,4,44,STAD,6,random_sampling,enet,elasticnet
2,2.279010131160253,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,3,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,1,44,STAD,6,random_sampling,enet,elasticnet
2,2.302976516381247,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.279010047830724,0,44,STAD,6,random_sampling,enet,elasticnet
2,2.1832695358100978,4,44,STAD,6,random_sampling,enet,elasticnet
2,2.279010123470965,3,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.287918024644959,2,44,STAD,6,random_sampling,enet,elasticnet
2,2.2790099408703353,3,44,STAD,6,random_sampling,enet,elasticnet
1,1.1788005431838917,1,45,STAD,6,random_sampling,enet,elasticnet
2,2.1729933941177806,3,45,STAD,6,random_sampling,enet,elasticnet
1,1.0016412480254049,2,45,STAD,6,random_sampling,enet,elasticnet
2,2.362316941071762,2,45,STAD,6,random_sampling,enet,elasticnet
2,1.9211099236192646,3,45,STAD,6,random_sampling,enet,elasticnet
2,1.6516575637405095,2,45,STAD,6,random_sampling,enet,elasticnet
2,2.2560726123093695,4,45,STAD,6,random_sampling,enet,elasticnet
2,1.7195758285367433,2,45,STAD,6,random_sampling,enet,elasticnet
1,1.0245104071232658,0,45,STAD,6,random_sampling,enet,elasticnet
3,3.0845871716389306,4,45,STAD,6,random_sampling,enet,elasticnet
2,2.110849447881814,3,45,STAD,6,random_sampling,enet,elasticnet
2,2.276490680463066,2,45,STAD,6,random_sampling,enet,elasticnet
2,2.425731538990671,3,45,STAD,6,random_sampling,enet,elasticnet
2,2.320754358214398,1,45,STAD,6,random_sampling,enet,elasticnet
2,2.4507725113583714,4,45,STAD,6,random_sampling,enet,elasticnet
2,2.0635488863105684,3,45,STAD,6,random_sampling,enet,elasticnet
2,2.3781017651027763,2,45,STAD,6,random_sampling,enet,elasticnet
2,2.2584849990638975,2,45,STAD,6,random_sampling,enet,elasticnet
2,2.1635114542300995,3,45,STAD,6,random_sampling,enet,elasticnet
2,2.1798022426274057,1,45,STAD,6,random_sampling,enet,elasticnet
1,0.976572978093458,0,45,STAD,6,random_sampling,enet,elasticnet
2,2.4027144485774423,1,45,STAD,6,random_sampling,enet,elasticnet
2,2.4320823798930142,4,46,STAD,6,random_sampling,enet,elasticnet
3,2.5494038760077182,3,46,STAD,6,random_sampling,enet,elasticnet
2,2.3341739369707772,2,46,STAD,6,random_sampling,enet,elasticnet
2,1.8720987294510767,1,46,STAD,6,random_sampling,enet,elasticnet
2,2.224982996725215,3,46,STAD,6,random_sampling,enet,elasticnet
2,2.0022050455765323,2,46,STAD,6,random_sampling,enet,elasticnet
3,3.174256653011088,2,46,STAD,6,random_sampling,enet,elasticnet
2,2.4147134113380804,3,46,STAD,6,random_sampling,enet,elasticnet
2,2.4109571867027557,4,46,STAD,6,random_sampling,enet,elasticnet
2,2.3172016179383874,3,46,STAD,6,random_sampling,enet,elasticnet
2,2.406609609656096,1,46,STAD,6,random_sampling,enet,elasticnet
2,1.6299247732024742,2,46,STAD,6,random_sampling,enet,elasticnet
2,2.2351035125725387,1,46,STAD,6,random_sampling,enet,elasticnet
2,2.0131811701692137,2,46,STAD,6,random_sampling,enet,elasticnet
2,1.9237515980179964,0,46,STAD,6,random_sampling,enet,elasticnet
2,1.7975892509715559,2,46,STAD,6,random_sampling,enet,elasticnet
2,2.2887078552734836,4,46,STAD,6,random_sampling,enet,elasticnet
2,2.2240319486405657,1,46,STAD,6,random_sampling,enet,elasticnet
2,2.061964126453032,2,46,STAD,6,random_sampling,enet,elasticnet
2,2.2927435770181672,0,46,STAD,6,random_sampling,enet,elasticnet
2,1.6028113772270882,3,46,STAD,6,random_sampling,enet,elasticnet
3,2.96024699623968,3,46,STAD,6,random_sampling,enet,elasticnet
2,2.2819278180181275,1,47,STAD,6,random_sampling,enet,elasticnet
2,2.432254995993339,1,47,STAD,6,random_sampling,enet,elasticnet
2,2.2816512227095633,4,47,STAD,6,random_sampling,enet,elasticnet
1,0.6591127216205652,3,47,STAD,6,random_sampling,enet,elasticnet
3,2.95218014678237,2,47,STAD,6,random_sampling,enet,elasticnet
2,2.3463037857723785,0,47,STAD,6,random_sampling,enet,elasticnet
1,0.8860792826296744,0,47,STAD,6,random_sampling,enet,elasticnet
2,2.2818790810191993,3,47,STAD,6,random_sampling,enet,elasticnet
2,2.2819178123899855,1,47,STAD,6,random_sampling,enet,elasticnet
2,1.8500296196460595,2,47,STAD,6,random_sampling,enet,elasticnet
2,1.586564884234578,3,47,STAD,6,random_sampling,enet,elasticnet
2,2.3951247882833253,4,47,STAD,6,random_sampling,enet,elasticnet
3,2.5370943692387264,3,47,STAD,6,random_sampling,enet,elasticnet
1,1.4228576173696985,2,47,STAD,6,random_sampling,enet,elasticnet
2,2.2171154638862496,1,47,STAD,6,random_sampling,enet,elasticnet
3,2.848524507663188,3,47,STAD,6,random_sampling,enet,elasticnet
1,1.1101603822339887,2,47,STAD,6,random_sampling,enet,elasticnet
2,1.7398093032813238,4,47,STAD,6,random_sampling,enet,elasticnet
2,2.344248174876711,2,47,STAD,6,random_sampling,enet,elasticnet
2,2.2819278180181275,2,47,STAD,6,random_sampling,enet,elasticnet
2,1.7751023591219872,2,47,STAD,6,random_sampling,enet,elasticnet
2,2.2819278180181275,3,47,STAD,6,random_sampling,enet,elasticnet
3,2.901281040475774,3,48,STAD,6,random_sampling,enet,elasticnet
2,2.1781209307600995,2,48,STAD,6,random_sampling,enet,elasticnet
1,1.3649314785880104,2,48,STAD,6,random_sampling,enet,elasticnet
2,1.5731924886263895,1,48,STAD,6,random_sampling,enet,elasticnet
3,3.278747264887153,3,48,STAD,6,random_sampling,enet,elasticnet
1,1.0416791105413017,2,48,STAD,6,random_sampling,enet,elasticnet
2,2.20108594304647,1,48,STAD,6,random_sampling,enet,elasticnet
2,2.127836557832085,2,48,STAD,6,random_sampling,enet,elasticnet
1,0.9600216675922444,0,48,STAD,6,random_sampling,enet,elasticnet
2,2.3044047853897838,3,48,STAD,6,random_sampling,enet,elasticnet
2,1.7835207908416368,1,48,STAD,6,random_sampling,enet,elasticnet
2,2.1278366922308805,3,48,STAD,6,random_sampling,enet,elasticnet
3,2.643006654748154,4,48,STAD,6,random_sampling,enet,elasticnet
1,1.4503845877970756,3,48,STAD,6,random_sampling,enet,elasticnet
3,3.4291717611607,0,48,STAD,6,random_sampling,enet,elasticnet
2,1.9461765748515183,2,48,STAD,6,random_sampling,enet,elasticnet
2,2.127858484207577,3,48,STAD,6,random_sampling,enet,elasticnet
2,1.7464226764933084,2,48,STAD,6,random_sampling,enet,elasticnet
3,2.702599619829191,2,48,STAD,6,random_sampling,enet,elasticnet
2,2.127836557832085,4,48,STAD,6,random_sampling,enet,elasticnet
2,1.7758705242252506,1,48,STAD,6,random_sampling,enet,elasticnet
2,2.43304215244762,4,48,STAD,6,random_sampling,enet,elasticnet
2,2.3803658383048507,1,49,STAD,6,random_sampling,enet,elasticnet
2,2.3760367699080924,4,49,STAD,6,random_sampling,enet,elasticnet
2,2.317514501388331,1,49,STAD,6,random_sampling,enet,elasticnet
2,2.3803658671856307,3,49,STAD,6,random_sampling,enet,elasticnet
2,2.3803658266769703,2,49,STAD,6,random_sampling,enet,elasticnet
3,3.0649847036639275,0,49,STAD,6,random_sampling,enet,elasticnet
2,2.0287433234214376,4,49,STAD,6,random_sampling,enet,elasticnet
1,1.3805727776447165,2,49,STAD,6,random_sampling,enet,elasticnet
3,2.644903857048457,2,49,STAD,6,random_sampling,enet,elasticnet
2,2.2840266061289203,4,49,STAD,6,random_sampling,enet,elasticnet
2,2.2629467536746164,3,49,STAD,6,random_sampling,enet,elasticnet
2,2.380365911196525,3,49,STAD,6,random_sampling,enet,elasticnet
2,2.3803951742612277,1,49,STAD,6,random_sampling,enet,elasticnet
2,1.78378406107556,2,49,STAD,6,random_sampling,enet,elasticnet
1,1.0267515115286785,0,49,STAD,6,random_sampling,enet,elasticnet
1,1.3932163274997795,1,49,STAD,6,random_sampling,enet,elasticnet
2,1.6390113234847492,2,49,STAD,6,random_sampling,enet,elasticnet
3,3.0444356645138355,3,49,STAD,6,random_sampling,enet,elasticnet
3,2.552959098044103,2,49,STAD,6,random_sampling,enet,elasticnet
2,1.5713320187525397,3,49,STAD,6,random_sampling,enet,elasticnet
2,2.3803658266769703,3,49,STAD,6,random_sampling,enet,elasticnet
2,1.8366601299452316,2,49,STAD,6,random_sampling,enet,elasticnet
2,2.3893869424944634,2,50,STAD,6,random_sampling,enet,elasticnet
3,3.0018116527713015,4,50,STAD,6,random_sampling,enet,elasticnet
2,2.161627105192335,4,50,STAD,6,random_sampling,enet,elasticnet
2,1.6168907842704958,1,50,STAD,6,random_sampling,enet,elasticnet
4,3.691493299387664,2,50,STAD,6,random_sampling,enet,elasticnet
1,0.8716157230514627,2,50,STAD,6,random_sampling,enet,elasticnet
0,0.3410056467275058,1,50,STAD,6,random_sampling,enet,elasticnet
0,-1.075457491736846,2,50,STAD,6,random_sampling,enet,elasticnet
2,2.4695660838073676,3,50,STAD,6,random_sampling,enet,elasticnet
1,1.0615329703082697,3,50,STAD,6,random_sampling,enet,elasticnet
1,1.4961357179556836,2,50,STAD,6,random_sampling,enet,elasticnet
2,2.448722009800326,1,50,STAD,6,random_sampling,enet,elasticnet
2,2.4695669700832994,2,50,STAD,6,random_sampling,enet,elasticnet
2,2.4695963710039797,1,50,STAD,6,random_sampling,enet,elasticnet
4,3.537005855372432,0,50,STAD,6,random_sampling,enet,elasticnet
3,2.6179807536102473,3,50,STAD,6,random_sampling,enet,elasticnet
0,0.35761876856404173,2,50,STAD,6,random_sampling,enet,elasticnet
2,2.4695660838070244,4,50,STAD,6,random_sampling,enet,elasticnet
2,2.090356938039445,0,50,STAD,6,random_sampling,enet,elasticnet
3,2.6187950375661924,3,50,STAD,6,random_sampling,enet,elasticnet
2,2.428063701573539,3,50,STAD,6,random_sampling,enet,elasticnet
2,2.4272849874716362,3,50,STAD,6,random_sampling,enet,elasticnet
2,1.7849968146621034,2,51,STAD,6,random_sampling,enet,elasticnet
2,2.3432072092047864,2,51,STAD,6,random_sampling,enet,elasticnet
1,1.151002915091716,1,51,STAD,6,random_sampling,enet,elasticnet
2,2.1916546259512675,2,51,STAD,6,random_sampling,enet,elasticnet
3,2.661572547361078,3,51,STAD,6,random_sampling,enet,elasticnet
2,1.768588162535604,2,51,STAD,6,random_sampling,enet,elasticnet
1,1.1809311519139702,0,51,STAD,6,random_sampling,enet,elasticnet
2,2.3431985077826756,1,51,STAD,6,random_sampling,enet,elasticnet
2,2.4286672668449625,4,51,STAD,6,random_sampling,enet,elasticnet
3,2.9828715482347428,2,51,STAD,6,random_sampling,enet,elasticnet
2,2.3432072092047864,4,51,STAD,6,random_sampling,enet,elasticnet
2,2.3432073890209537,3,51,STAD,6,random_sampling,enet,elasticnet
2,2.310982802475761,2,51,STAD,6,random_sampling,enet,elasticnet
2,2.296448382622039,3,51,STAD,6,random_sampling,enet,elasticnet
2,2.3431989009403265,1,51,STAD,6,random_sampling,enet,elasticnet
2,2.1707309354592828,4,51,STAD,6,random_sampling,enet,elasticnet
2,1.7251369115231958,3,51,STAD,6,random_sampling,enet,elasticnet
3,2.9389044917320684,3,51,STAD,6,random_sampling,enet,elasticnet
1,1.26805491403678,1,51,STAD,6,random_sampling,enet,elasticnet
2,2.064844629626555,2,51,STAD,6,random_sampling,enet,elasticnet
3,2.885702346575576,0,51,STAD,6,random_sampling,enet,elasticnet
1,1.2153164735219868,3,51,STAD,6,random_sampling,enet,elasticnet
2,2.244822508223533,4,52,STAD,6,random_sampling,enet,elasticnet
2,2.1021954637344495,2,52,STAD,6,random_sampling,enet,elasticnet
2,1.943404716537645,1,52,STAD,6,random_sampling,enet,elasticnet
2,2.2707076470375287,2,52,STAD,6,random_sampling,enet,elasticnet
2,2.3106249658063502,4,52,STAD,6,random_sampling,enet,elasticnet
2,2.4542317070739084,2,52,STAD,6,random_sampling,enet,elasticnet
2,2.1272052854014487,3,52,STAD,6,random_sampling,enet,elasticnet
2,1.9366471865827877,2,52,STAD,6,random_sampling,enet,elasticnet
2,2.461713742192398,1,52,STAD,6,random_sampling,enet,elasticnet
3,2.8714826700893568,3,52,STAD,6,random_sampling,enet,elasticnet
1,1.4418689977908339,2,52,STAD,6,random_sampling,enet,elasticnet
2,2.410259512218109,2,52,STAD,6,random_sampling,enet,elasticnet
1,1.3293905900990572,1,52,STAD,6,random_sampling,enet,elasticnet
2,2.2604365330975997,3,52,STAD,6,random_sampling,enet,elasticnet
3,3.097756057408012,0,52,STAD,6,random_sampling,enet,elasticnet
2,2.3694864466661043,3,52,STAD,6,random_sampling,enet,elasticnet
2,2.425177016340527,1,52,STAD,6,random_sampling,enet,elasticnet
2,1.7249707266499477,3,52,STAD,6,random_sampling,enet,elasticnet
3,2.534844805214774,3,52,STAD,6,random_sampling,enet,elasticnet
2,1.953704901475965,0,52,STAD,6,random_sampling,enet,elasticnet
1,1.414834213189414,2,52,STAD,6,random_sampling,enet,elasticnet
3,2.8345405548509683,4,52,STAD,6,random_sampling,enet,elasticnet
1,1.284158446872438,2,53,STAD,6,random_sampling,enet,elasticnet
3,3.3179048265747744,2,53,STAD,6,random_sampling,enet,elasticnet
2,2.141461011742809,3,53,STAD,6,random_sampling,enet,elasticnet
3,3.071041741009833,4,53,STAD,6,random_sampling,enet,elasticnet
3,2.709592910928408,2,53,STAD,6,random_sampling,enet,elasticnet
3,2.867088944728511,4,53,STAD,6,random_sampling,enet,elasticnet
2,2.235056088294973,1,53,STAD,6,random_sampling,enet,elasticnet
2,2.4052470336666705,3,53,STAD,6,random_sampling,enet,elasticnet
1,1.3542978223165725,0,53,STAD,6,random_sampling,enet,elasticnet
2,1.832260263777996,1,53,STAD,6,random_sampling,enet,elasticnet
2,2.156718829882455,3,53,STAD,6,random_sampling,enet,elasticnet
