predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.8207271874740902,3,196,STAD,50,random_sampling,enet,elasticnet
1,0.6934123398212666,1,196,STAD,50,random_sampling,enet,elasticnet
3,2.903485492929733,2,196,STAD,50,random_sampling,enet,elasticnet
2,2.2900481836848607,3,197,STAD,50,random_sampling,enet,elasticnet
3,2.619288045173997,2,197,STAD,50,random_sampling,enet,elasticnet
3,3.008949483358241,4,197,STAD,50,random_sampling,enet,elasticnet
2,2.0529424181130937,3,197,STAD,50,random_sampling,enet,elasticnet
1,1.496776144071731,0,197,STAD,50,random_sampling,enet,elasticnet
2,2.2780592271284297,1,197,STAD,50,random_sampling,enet,elasticnet
3,2.715766731109489,2,197,STAD,50,random_sampling,enet,elasticnet
2,2.1588125994491105,4,197,STAD,50,random_sampling,enet,elasticnet
2,1.704567418043813,1,197,STAD,50,random_sampling,enet,elasticnet
4,3.6262865181998998,4,197,STAD,50,random_sampling,enet,elasticnet
2,2.093240270011818,3,197,STAD,50,random_sampling,enet,elasticnet
3,2.8448639221285466,2,197,STAD,50,random_sampling,enet,elasticnet
3,2.594894005721967,3,197,STAD,50,random_sampling,enet,elasticnet
2,2.2997641203587134,2,197,STAD,50,random_sampling,enet,elasticnet
1,0.7909423162766971,0,197,STAD,50,random_sampling,enet,elasticnet
2,1.9537638144150957,1,197,STAD,50,random_sampling,enet,elasticnet
3,2.7672196975462255,1,197,STAD,50,random_sampling,enet,elasticnet
3,2.868469384150308,2,197,STAD,50,random_sampling,enet,elasticnet
2,2.061761795751918,3,197,STAD,50,random_sampling,enet,elasticnet
4,3.891961668146558,2,197,STAD,50,random_sampling,enet,elasticnet
3,3.158114562803933,3,197,STAD,50,random_sampling,enet,elasticnet
3,3.2434376019249878,2,197,STAD,50,random_sampling,enet,elasticnet
2,2.4926726241078283,2,198,STAD,50,random_sampling,enet,elasticnet
1,1.3101323908989726,4,198,STAD,50,random_sampling,enet,elasticnet
3,3.4218145023939375,4,198,STAD,50,random_sampling,enet,elasticnet
3,2.524731717216952,1,198,STAD,50,random_sampling,enet,elasticnet
2,2.354924260938513,3,198,STAD,50,random_sampling,enet,elasticnet
2,2.433785188651189,2,198,STAD,50,random_sampling,enet,elasticnet
3,2.5862137945281285,3,198,STAD,50,random_sampling,enet,elasticnet
3,2.521772140190302,2,198,STAD,50,random_sampling,enet,elasticnet
1,0.6425539726729531,0,198,STAD,50,random_sampling,enet,elasticnet
1,1.3767960435949957,1,198,STAD,50,random_sampling,enet,elasticnet
2,2.197795088706558,4,198,STAD,50,random_sampling,enet,elasticnet
1,1.416824279758115,3,198,STAD,50,random_sampling,enet,elasticnet
2,2.1780932327572184,2,198,STAD,50,random_sampling,enet,elasticnet
0,0.41339298100824795,0,198,STAD,50,random_sampling,enet,elasticnet
3,3.220156665330409,1,198,STAD,50,random_sampling,enet,elasticnet
2,1.5301125370642996,3,198,STAD,50,random_sampling,enet,elasticnet
2,2.1646103375175114,2,198,STAD,50,random_sampling,enet,elasticnet
2,2.347542936914768,2,198,STAD,50,random_sampling,enet,elasticnet
3,2.631282535912134,2,198,STAD,50,random_sampling,enet,elasticnet
2,2.387667620920187,3,198,STAD,50,random_sampling,enet,elasticnet
2,2.4976652162829582,3,198,STAD,50,random_sampling,enet,elasticnet
1,1.4701799165779104,1,198,STAD,50,random_sampling,enet,elasticnet
2,1.916188684148894,2,199,STAD,50,random_sampling,enet,elasticnet
2,2.386150289037775,4,199,STAD,50,random_sampling,enet,elasticnet
1,1.1299390334964015,1,199,STAD,50,random_sampling,enet,elasticnet
2,2.304830461608569,1,199,STAD,50,random_sampling,enet,elasticnet
2,2.1472150016564493,3,199,STAD,50,random_sampling,enet,elasticnet
4,4.21535901970028,3,199,STAD,50,random_sampling,enet,elasticnet
1,0.5398250660448835,0,199,STAD,50,random_sampling,enet,elasticnet
2,2.3133824913040244,4,199,STAD,50,random_sampling,enet,elasticnet
3,3.0202788228775073,1,199,STAD,50,random_sampling,enet,elasticnet
1,0.8541120694516332,2,199,STAD,50,random_sampling,enet,elasticnet
2,2.0699280306569503,4,199,STAD,50,random_sampling,enet,elasticnet
1,1.0438055773246246,1,199,STAD,50,random_sampling,enet,elasticnet
2,1.6237118228408192,2,199,STAD,50,random_sampling,enet,elasticnet
2,2.4771339656043843,3,199,STAD,50,random_sampling,enet,elasticnet
3,2.7914111901675613,2,199,STAD,50,random_sampling,enet,elasticnet
1,1.296383129138118,3,199,STAD,50,random_sampling,enet,elasticnet
3,3.136406638453642,2,199,STAD,50,random_sampling,enet,elasticnet
3,2.986224240393537,3,199,STAD,50,random_sampling,enet,elasticnet
1,1.0828007901891141,3,199,STAD,50,random_sampling,enet,elasticnet
1,0.52891760995274,0,199,STAD,50,random_sampling,enet,elasticnet
0,0.3128243179666076,2,199,STAD,50,random_sampling,enet,elasticnet
2,2.061115461269884,2,199,STAD,50,random_sampling,enet,elasticnet
2,2.382147009638447,3,0,STAD,26,random_sampling,enet,elasticnet
1,1.0546986017936884,0,0,STAD,26,random_sampling,enet,elasticnet
3,3.018641300377758,4,0,STAD,26,random_sampling,enet,elasticnet
1,1.0792701652179877,1,0,STAD,26,random_sampling,enet,elasticnet
3,3.127458043797813,2,0,STAD,26,random_sampling,enet,elasticnet
2,1.5854545981431434,3,0,STAD,26,random_sampling,enet,elasticnet
2,1.9336573777301114,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.407574455174217,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.276759169152458,3,0,STAD,26,random_sampling,enet,elasticnet
2,1.6980376689497536,2,0,STAD,26,random_sampling,enet,elasticnet
1,0.9131573050385209,3,0,STAD,26,random_sampling,enet,elasticnet
1,1.3222304440518498,0,0,STAD,26,random_sampling,enet,elasticnet
2,2.169734550013146,1,0,STAD,26,random_sampling,enet,elasticnet
3,2.8140584697804205,4,0,STAD,26,random_sampling,enet,elasticnet
3,2.8392246624133053,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.0149653641675,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.243528065232061,1,0,STAD,26,random_sampling,enet,elasticnet
2,1.5046778290910545,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.2691152424060137,1,0,STAD,26,random_sampling,enet,elasticnet
2,1.9244001371263582,2,0,STAD,26,random_sampling,enet,elasticnet
3,2.5833974444817214,2,0,STAD,26,random_sampling,enet,elasticnet
3,3.3675378014894712,4,0,STAD,26,random_sampling,enet,elasticnet
2,2.4865925027239504,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.06084116325978,0,1,STAD,26,random_sampling,enet,elasticnet
3,2.7646615452103553,1,1,STAD,26,random_sampling,enet,elasticnet
3,2.7749439286964694,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.355579601370989,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.256186162432954,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.350054231384273,1,1,STAD,26,random_sampling,enet,elasticnet
3,2.6207928617711946,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.2558255048769063,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.466584161847784,2,1,STAD,26,random_sampling,enet,elasticnet
3,3.215516840594959,3,1,STAD,26,random_sampling,enet,elasticnet
2,1.790039447428949,0,1,STAD,26,random_sampling,enet,elasticnet
3,2.7033673540047056,4,1,STAD,26,random_sampling,enet,elasticnet
2,1.9012322505119994,3,1,STAD,26,random_sampling,enet,elasticnet
3,2.7760949669479507,4,1,STAD,26,random_sampling,enet,elasticnet
2,1.9908110943584019,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.269019428389175,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.4843518903413773,2,1,STAD,26,random_sampling,enet,elasticnet
2,1.7641445668289877,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.1962693210522803,4,1,STAD,26,random_sampling,enet,elasticnet
3,2.769773286125666,3,1,STAD,26,random_sampling,enet,elasticnet
2,1.8534387990401229,3,1,STAD,26,random_sampling,enet,elasticnet
3,2.695041883244067,2,2,STAD,26,random_sampling,enet,elasticnet
1,1.3482730807896295,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.3298365684021687,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.395765698334622,1,2,STAD,26,random_sampling,enet,elasticnet
2,1.8034844955210747,1,2,STAD,26,random_sampling,enet,elasticnet
2,2.381501019368307,3,2,STAD,26,random_sampling,enet,elasticnet
3,2.8320667476549284,3,2,STAD,26,random_sampling,enet,elasticnet
2,1.7416560872470954,0,2,STAD,26,random_sampling,enet,elasticnet
2,1.9382094658114501,1,2,STAD,26,random_sampling,enet,elasticnet
2,2.4471547009986105,3,2,STAD,26,random_sampling,enet,elasticnet
3,2.5916841845139467,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.4214464182777165,2,2,STAD,26,random_sampling,enet,elasticnet
3,2.6666876674408115,4,2,STAD,26,random_sampling,enet,elasticnet
3,2.735247783517655,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.343381285900961,2,2,STAD,26,random_sampling,enet,elasticnet
2,1.8147622293939027,2,2,STAD,26,random_sampling,enet,elasticnet
2,1.7059852044905301,2,2,STAD,26,random_sampling,enet,elasticnet
2,1.9536605450973366,3,2,STAD,26,random_sampling,enet,elasticnet
1,0.9098146285313458,0,2,STAD,26,random_sampling,enet,elasticnet
2,1.8855406647173438,1,2,STAD,26,random_sampling,enet,elasticnet
2,1.7778745986281772,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.0164613479317106,3,2,STAD,26,random_sampling,enet,elasticnet
3,3.1119701617354134,2,3,STAD,26,random_sampling,enet,elasticnet
2,1.831864233156609,1,3,STAD,26,random_sampling,enet,elasticnet
2,1.8134333432325291,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.406089080770972,2,3,STAD,26,random_sampling,enet,elasticnet
3,2.755195432416993,4,3,STAD,26,random_sampling,enet,elasticnet
2,1.5567699069758494,3,3,STAD,26,random_sampling,enet,elasticnet
2,1.9057093005715209,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.461601162212553,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.4866917386321212,2,3,STAD,26,random_sampling,enet,elasticnet
2,1.6654785599829274,0,3,STAD,26,random_sampling,enet,elasticnet
3,3.204259262520973,4,3,STAD,26,random_sampling,enet,elasticnet
3,2.978676702257181,1,3,STAD,26,random_sampling,enet,elasticnet
2,1.5577917320743617,1,3,STAD,26,random_sampling,enet,elasticnet
1,0.7298750256306334,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.3792974673794713,3,3,STAD,26,random_sampling,enet,elasticnet
3,3.0426858425914096,2,3,STAD,26,random_sampling,enet,elasticnet
1,1.027550319945345,0,3,STAD,26,random_sampling,enet,elasticnet
4,3.5029945818478287,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.329197514715828,3,3,STAD,26,random_sampling,enet,elasticnet
4,3.7480186123612174,2,3,STAD,26,random_sampling,enet,elasticnet
1,1.4919123054002337,2,3,STAD,26,random_sampling,enet,elasticnet
4,3.763550475228247,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.11505450718177,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.4283401447606368,4,4,STAD,26,random_sampling,enet,elasticnet
2,1.9997439210970085,2,4,STAD,26,random_sampling,enet,elasticnet
2,1.6791406490448604,1,4,STAD,26,random_sampling,enet,elasticnet
2,1.5373981178708513,1,4,STAD,26,random_sampling,enet,elasticnet
2,2.363802456708762,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.2346985604508607,2,4,STAD,26,random_sampling,enet,elasticnet
1,1.3958517150169554,3,4,STAD,26,random_sampling,enet,elasticnet
2,1.8093232330587445,2,4,STAD,26,random_sampling,enet,elasticnet
3,2.7418658426359275,4,4,STAD,26,random_sampling,enet,elasticnet
2,2.2623198846221566,2,4,STAD,26,random_sampling,enet,elasticnet
1,1.4638475738138514,1,4,STAD,26,random_sampling,enet,elasticnet
1,1.2671421219741932,0,4,STAD,26,random_sampling,enet,elasticnet
2,2.4897337728840867,3,4,STAD,26,random_sampling,enet,elasticnet
2,1.8628373336754778,4,4,STAD,26,random_sampling,enet,elasticnet
2,1.8320665944937247,3,4,STAD,26,random_sampling,enet,elasticnet
3,2.8685275008229056,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.337146055623764,2,4,STAD,26,random_sampling,enet,elasticnet
2,1.8647446899404787,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.165923420197031,0,4,STAD,26,random_sampling,enet,elasticnet
2,2.34760001857932,1,4,STAD,26,random_sampling,enet,elasticnet
3,2.617479139392219,3,4,STAD,26,random_sampling,enet,elasticnet
3,3.40258297922679,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.3820144095537312,1,5,STAD,26,random_sampling,enet,elasticnet
3,3.322596186020784,4,5,STAD,26,random_sampling,enet,elasticnet
1,0.9657156981496211,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.339377043458442,3,5,STAD,26,random_sampling,enet,elasticnet
2,1.9132929938845793,2,5,STAD,26,random_sampling,enet,elasticnet
4,3.5670740124978484,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.9444597249412934,1,5,STAD,26,random_sampling,enet,elasticnet
2,1.7940227692964719,3,5,STAD,26,random_sampling,enet,elasticnet
3,2.667306637733009,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.0491930216452374,3,5,STAD,26,random_sampling,enet,elasticnet
1,1.490155796425741,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.329868199603577,4,5,STAD,26,random_sampling,enet,elasticnet
2,2.1362336687604024,3,5,STAD,26,random_sampling,enet,elasticnet
1,1.2063127581960524,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.523592325892028,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.261548817808958,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.4678192177358027,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.1185405321589066,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.422527167082789,1,5,STAD,26,random_sampling,enet,elasticnet
1,0.8251795511142588,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.107852695026468,3,5,STAD,26,random_sampling,enet,elasticnet
4,3.7113687323858633,2,6,STAD,26,random_sampling,enet,elasticnet
2,1.6695437603113477,3,6,STAD,26,random_sampling,enet,elasticnet
2,1.7194464026921983,3,6,STAD,26,random_sampling,enet,elasticnet
3,3.3819433034412043,1,6,STAD,26,random_sampling,enet,elasticnet
2,1.9568842193127556,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.1288206844480175,2,6,STAD,26,random_sampling,enet,elasticnet
2,1.9501895798420716,3,6,STAD,26,random_sampling,enet,elasticnet
2,1.917054484033144,1,6,STAD,26,random_sampling,enet,elasticnet
3,3.0041639834573797,4,6,STAD,26,random_sampling,enet,elasticnet
2,2.294503313643128,2,6,STAD,26,random_sampling,enet,elasticnet
3,3.301936858399472,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.1625169577041135,4,6,STAD,26,random_sampling,enet,elasticnet
2,2.1813575980175366,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.3243787172851436,2,6,STAD,26,random_sampling,enet,elasticnet
4,3.652550153607402,3,6,STAD,26,random_sampling,enet,elasticnet
2,1.6033787950364986,0,6,STAD,26,random_sampling,enet,elasticnet
3,2.8202974255967725,1,6,STAD,26,random_sampling,enet,elasticnet
3,2.889778260142805,1,6,STAD,26,random_sampling,enet,elasticnet
1,0.6906254958492855,0,6,STAD,26,random_sampling,enet,elasticnet
3,2.922997605451461,3,6,STAD,26,random_sampling,enet,elasticnet
2,1.9610524466539951,2,6,STAD,26,random_sampling,enet,elasticnet
3,3.2431161357684646,4,6,STAD,26,random_sampling,enet,elasticnet
2,2.370056494962051,3,7,STAD,26,random_sampling,enet,elasticnet
4,4.042764302782864,2,7,STAD,26,random_sampling,enet,elasticnet
0,-0.12084494622899067,1,7,STAD,26,random_sampling,enet,elasticnet
3,2.838565227096004,2,7,STAD,26,random_sampling,enet,elasticnet
3,3.4686551982741505,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2520445709013615,2,7,STAD,26,random_sampling,enet,elasticnet
2,1.5545651510351637,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.114981659578431,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.053026740824944,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.1555723928986525,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.0233035631248613,2,7,STAD,26,random_sampling,enet,elasticnet
1,0.5426363552989978,0,7,STAD,26,random_sampling,enet,elasticnet
3,2.8602894681680033,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.3155361242305204,3,7,STAD,26,random_sampling,enet,elasticnet
1,1.461977917708956,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.2489497715218274,3,7,STAD,26,random_sampling,enet,elasticnet
2,1.8101336967204924,4,7,STAD,26,random_sampling,enet,elasticnet
3,2.7876203621147595,1,7,STAD,26,random_sampling,enet,elasticnet
4,3.936422720845998,4,7,STAD,26,random_sampling,enet,elasticnet
3,3.1342012692991594,2,7,STAD,26,random_sampling,enet,elasticnet
1,1.1545938627848078,0,7,STAD,26,random_sampling,enet,elasticnet
2,1.938525026562443,1,7,STAD,26,random_sampling,enet,elasticnet
1,1.3260282101341796,0,8,STAD,26,random_sampling,enet,elasticnet
3,2.6549421818690657,3,8,STAD,26,random_sampling,enet,elasticnet
3,2.8489426702882215,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.4545386106668747,1,8,STAD,26,random_sampling,enet,elasticnet
3,3.0670344025406413,1,8,STAD,26,random_sampling,enet,elasticnet
2,1.64694142173593,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.26739173176989,1,8,STAD,26,random_sampling,enet,elasticnet
3,2.572585457619615,2,8,STAD,26,random_sampling,enet,elasticnet
3,2.993573125972279,4,8,STAD,26,random_sampling,enet,elasticnet
1,1.3011119261726505,0,8,STAD,26,random_sampling,enet,elasticnet
2,2.0421089869727704,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.041935300128916,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.3139576001504496,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.461104515824748,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.4985008499039854,2,8,STAD,26,random_sampling,enet,elasticnet
3,2.595629426493475,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.3685995905872694,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.2982816395374366,3,8,STAD,26,random_sampling,enet,elasticnet
3,2.5969617562692346,3,8,STAD,26,random_sampling,enet,elasticnet
3,2.624937432472075,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.0280364013706342,2,8,STAD,26,random_sampling,enet,elasticnet
3,2.5657518128070333,4,8,STAD,26,random_sampling,enet,elasticnet
2,2.1867034826851115,2,9,STAD,26,random_sampling,enet,elasticnet
3,2.723670997693069,3,9,STAD,26,random_sampling,enet,elasticnet
1,0.5370343935076483,1,9,STAD,26,random_sampling,enet,elasticnet
3,2.562290528753495,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.0069364889841026,2,9,STAD,26,random_sampling,enet,elasticnet
3,2.590609412316539,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.399519790026811,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.4037803174784163,4,9,STAD,26,random_sampling,enet,elasticnet
2,1.8115189787628712,3,9,STAD,26,random_sampling,enet,elasticnet
3,2.5471208916658794,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.30303655364212,2,9,STAD,26,random_sampling,enet,elasticnet
2,1.839117628292863,1,9,STAD,26,random_sampling,enet,elasticnet
2,1.809579193329996,4,9,STAD,26,random_sampling,enet,elasticnet
1,0.7712494870085012,1,9,STAD,26,random_sampling,enet,elasticnet
1,1.4131951304584554,0,9,STAD,26,random_sampling,enet,elasticnet
1,0.6910043259615608,0,9,STAD,26,random_sampling,enet,elasticnet
2,1.5076301008326114,3,9,STAD,26,random_sampling,enet,elasticnet
4,3.6076697015987236,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.1720412343344746,3,9,STAD,26,random_sampling,enet,elasticnet
4,3.583081948600912,4,9,STAD,26,random_sampling,enet,elasticnet
2,2.4216847686287144,2,9,STAD,26,random_sampling,enet,elasticnet
3,2.535929334735604,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.376148313763331,2,10,STAD,26,random_sampling,enet,elasticnet
3,3.0314694870823313,2,10,STAD,26,random_sampling,enet,elasticnet
3,3.2031101971961906,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.07251457515102,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.3033113276024886,4,10,STAD,26,random_sampling,enet,elasticnet
2,1.9992682693567358,1,10,STAD,26,random_sampling,enet,elasticnet
2,1.7741874037451755,0,10,STAD,26,random_sampling,enet,elasticnet
4,4.1581033266849055,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.175202985157777,3,10,STAD,26,random_sampling,enet,elasticnet
3,2.7672550766052075,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.9539878534019124,2,10,STAD,26,random_sampling,enet,elasticnet
4,3.6265469769686924,2,10,STAD,26,random_sampling,enet,elasticnet
4,3.9764662017433126,2,10,STAD,26,random_sampling,enet,elasticnet
2,1.992198999938125,2,10,STAD,26,random_sampling,enet,elasticnet
3,2.975265682322268,2,10,STAD,26,random_sampling,enet,elasticnet
1,1.0227422260430343,0,10,STAD,26,random_sampling,enet,elasticnet
2,1.9967198110207665,3,10,STAD,26,random_sampling,enet,elasticnet
3,2.6773625659902245,1,10,STAD,26,random_sampling,enet,elasticnet
3,3.107711237927271,4,10,STAD,26,random_sampling,enet,elasticnet
3,2.709585042025852,1,10,STAD,26,random_sampling,enet,elasticnet
3,3.0904005272774198,3,10,STAD,26,random_sampling,enet,elasticnet
3,2.731078967789126,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.001965275774248,2,11,STAD,26,random_sampling,enet,elasticnet
3,3.052374371870739,2,11,STAD,26,random_sampling,enet,elasticnet
1,0.8288997726798285,0,11,STAD,26,random_sampling,enet,elasticnet
2,2.2211722820472217,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.3196611484105927,3,11,STAD,26,random_sampling,enet,elasticnet
3,2.5284806396369137,1,11,STAD,26,random_sampling,enet,elasticnet
3,2.730889508397407,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.3272481046907356,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.0339364981510846,3,11,STAD,26,random_sampling,enet,elasticnet
2,1.9033440560827166,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.9429266128051084,4,11,STAD,26,random_sampling,enet,elasticnet
3,2.7448957087740955,2,11,STAD,26,random_sampling,enet,elasticnet
3,2.9418275193931764,4,11,STAD,26,random_sampling,enet,elasticnet
1,1.3361250498727297,1,11,STAD,26,random_sampling,enet,elasticnet
2,1.6372999285399195,3,11,STAD,26,random_sampling,enet,elasticnet
0,0.46006276534741664,0,11,STAD,26,random_sampling,enet,elasticnet
2,1.954680634296229,3,11,STAD,26,random_sampling,enet,elasticnet
2,1.772814590224687,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.234811848871008,4,11,STAD,26,random_sampling,enet,elasticnet
2,1.8279547396314428,1,11,STAD,26,random_sampling,enet,elasticnet
2,1.5043931874734067,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.809959723623526,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.2854707358813835,3,12,STAD,26,random_sampling,enet,elasticnet
1,1.4418939191581233,0,12,STAD,26,random_sampling,enet,elasticnet
3,2.584469879791473,3,12,STAD,26,random_sampling,enet,elasticnet
2,1.9698155515253601,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.078871453422164,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.131259356089082,4,12,STAD,26,random_sampling,enet,elasticnet
3,2.911247591954109,2,12,STAD,26,random_sampling,enet,elasticnet
3,3.3137684256740982,1,12,STAD,26,random_sampling,enet,elasticnet
1,1.1749807502878564,0,12,STAD,26,random_sampling,enet,elasticnet
3,2.968751359570763,1,12,STAD,26,random_sampling,enet,elasticnet
3,3.1432886481179088,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.28141023293524,3,12,STAD,26,random_sampling,enet,elasticnet
1,1.4863628843117982,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.371025094337944,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.2410969656524067,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.8990700808508207,4,12,STAD,26,random_sampling,enet,elasticnet
2,1.9383577979960818,2,12,STAD,26,random_sampling,enet,elasticnet
2,1.913193092596785,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.354575267815947,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.1763938443953545,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.285328284945397,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.68613390779213,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.175380136115022,2,13,STAD,26,random_sampling,enet,elasticnet
1,1.423905525028614,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.306048584203718,3,13,STAD,26,random_sampling,enet,elasticnet
1,1.2490603898190074,1,13,STAD,26,random_sampling,enet,elasticnet
3,3.0113939678509953,2,13,STAD,26,random_sampling,enet,elasticnet
1,0.50187211439532,0,13,STAD,26,random_sampling,enet,elasticnet
3,2.9724203757646523,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.107887379688301,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.4336350506396363,2,13,STAD,26,random_sampling,enet,elasticnet
3,3.012043109570607,3,13,STAD,26,random_sampling,enet,elasticnet
2,1.8936826344234472,2,13,STAD,26,random_sampling,enet,elasticnet
3,3.1116000786399116,2,13,STAD,26,random_sampling,enet,elasticnet
3,3.0047108614717013,4,13,STAD,26,random_sampling,enet,elasticnet
2,2.389320171946787,3,13,STAD,26,random_sampling,enet,elasticnet
2,1.5176796000678583,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.1364651311518146,3,13,STAD,26,random_sampling,enet,elasticnet
2,1.6662907186068838,1,13,STAD,26,random_sampling,enet,elasticnet
2,1.8492323384400977,4,13,STAD,26,random_sampling,enet,elasticnet
2,1.5938563412110063,1,13,STAD,26,random_sampling,enet,elasticnet
1,1.399253333264137,0,13,STAD,26,random_sampling,enet,elasticnet
2,2.4260944571467613,4,13,STAD,26,random_sampling,enet,elasticnet
2,1.725470765227148,1,13,STAD,26,random_sampling,enet,elasticnet
1,1.0434520495318775,0,14,STAD,26,random_sampling,enet,elasticnet
3,2.7786691263554406,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.1755250137890196,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.057902269531004,2,14,STAD,26,random_sampling,enet,elasticnet
3,2.872272452531729,1,14,STAD,26,random_sampling,enet,elasticnet
2,2.015399616568339,1,14,STAD,26,random_sampling,enet,elasticnet
3,2.9956769957069014,3,14,STAD,26,random_sampling,enet,elasticnet
2,1.7727942285424334,1,14,STAD,26,random_sampling,enet,elasticnet
3,2.807236144433409,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.870768942411546,3,14,STAD,26,random_sampling,enet,elasticnet
2,1.6539121231665481,1,14,STAD,26,random_sampling,enet,elasticnet
2,1.9450949104891881,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.3447144788238705,4,14,STAD,26,random_sampling,enet,elasticnet
2,1.991297333402189,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.8699850558625493,3,14,STAD,26,random_sampling,enet,elasticnet
