predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2079605170745262,3,189,STAD,10,random_sampling,enet,elasticnet
2,2.208189707214033,3,189,STAD,10,random_sampling,enet,elasticnet
0,-0.44820626272460373,0,189,STAD,10,random_sampling,enet,elasticnet
2,2.2079605170745262,2,189,STAD,10,random_sampling,enet,elasticnet
3,2.5944583673615367,4,189,STAD,10,random_sampling,enet,elasticnet
2,2.2079605170745262,1,189,STAD,10,random_sampling,enet,elasticnet
2,2.2079605170745262,1,189,STAD,10,random_sampling,enet,elasticnet
2,2.2079605170745262,3,189,STAD,10,random_sampling,enet,elasticnet
2,2.386207336651755,4,189,STAD,10,random_sampling,enet,elasticnet
1,0.5310547324145551,0,189,STAD,10,random_sampling,enet,elasticnet
2,2.2079605170745262,3,189,STAD,10,random_sampling,enet,elasticnet
2,1.8403998611570234,3,189,STAD,10,random_sampling,enet,elasticnet
2,2.0693811732207785,2,189,STAD,10,random_sampling,enet,elasticnet
2,2.170988289034583,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.3657164322239574,3,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,3,190,STAD,10,random_sampling,enet,elasticnet
2,2.193078499588599,4,190,STAD,10,random_sampling,enet,elasticnet
2,2.173451146509902,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.202459234876917,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,1,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.2232802141446903,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.234314932681667,3,190,STAD,10,random_sampling,enet,elasticnet
2,2.1662194196085305,4,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,3,190,STAD,10,random_sampling,enet,elasticnet
2,1.8040548795526594,0,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,2,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,4,190,STAD,10,random_sampling,enet,elasticnet
2,1.9417818342540116,0,190,STAD,10,random_sampling,enet,elasticnet
2,2.1688408949168023,3,190,STAD,10,random_sampling,enet,elasticnet
2,2.174120017067335,3,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,1,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,1,190,STAD,10,random_sampling,enet,elasticnet
2,2.1660218024098064,1,190,STAD,10,random_sampling,enet,elasticnet
2,2.262493736735589,4,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,2,191,STAD,10,random_sampling,enet,elasticnet
2,2.2442193016330845,3,191,STAD,10,random_sampling,enet,elasticnet
0,0.18250953496592093,0,191,STAD,10,random_sampling,enet,elasticnet
2,2.2328863328605815,2,191,STAD,10,random_sampling,enet,elasticnet
2,2.235727748375187,1,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,1,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,2,191,STAD,10,random_sampling,enet,elasticnet
2,2.101542591420424,3,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,2,191,STAD,10,random_sampling,enet,elasticnet
1,0.5550395235111878,0,191,STAD,10,random_sampling,enet,elasticnet
3,2.82479074941455,4,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,4,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,3,191,STAD,10,random_sampling,enet,elasticnet
2,2.291289899906326,2,191,STAD,10,random_sampling,enet,elasticnet
2,2.238718362083651,3,191,STAD,10,random_sampling,enet,elasticnet
2,2.302117723894125,3,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,3,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,2,191,STAD,10,random_sampling,enet,elasticnet
2,2.3705366698282564,2,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,1,191,STAD,10,random_sampling,enet,elasticnet
2,2.236465308941086,1,191,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,3,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,2,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,3,192,STAD,10,random_sampling,enet,elasticnet
2,2.1971302658261895,3,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,1,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,1,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,2,192,STAD,10,random_sampling,enet,elasticnet
2,2.2397871799418487,2,192,STAD,10,random_sampling,enet,elasticnet
0,0.36876187355951284,0,192,STAD,10,random_sampling,enet,elasticnet
4,4.775940003865045,4,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,3,192,STAD,10,random_sampling,enet,elasticnet
2,2.2839916090080656,3,192,STAD,10,random_sampling,enet,elasticnet
3,2.8981970008349487,1,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326656470733823,1,192,STAD,10,random_sampling,enet,elasticnet
2,2.429339558092224,2,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,3,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,2,192,STAD,10,random_sampling,enet,elasticnet
2,2.2390103952765577,2,192,STAD,10,random_sampling,enet,elasticnet
2,2.2326001610706467,4,192,STAD,10,random_sampling,enet,elasticnet
3,2.689400457444049,4,192,STAD,10,random_sampling,enet,elasticnet
2,2.3848083043917843,2,192,STAD,10,random_sampling,enet,elasticnet
1,0.5146521500266836,0,192,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
2,2.239774452168398,3,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,1,193,STAD,10,random_sampling,enet,elasticnet
3,2.6381305829966832,4,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
0,0.35399808199315186,0,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,4,193,STAD,10,random_sampling,enet,elasticnet
2,2.249592210865079,1,193,STAD,10,random_sampling,enet,elasticnet
2,2.227059899730043,3,193,STAD,10,random_sampling,enet,elasticnet
2,2.215756091984456,1,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,4,193,STAD,10,random_sampling,enet,elasticnet
0,0.23806927482054308,0,193,STAD,10,random_sampling,enet,elasticnet
2,2.433112314523455,3,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,1,193,STAD,10,random_sampling,enet,elasticnet
2,2.280863574387178,3,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
2,2.267035817280374,3,193,STAD,10,random_sampling,enet,elasticnet
2,2.218494108545479,3,193,STAD,10,random_sampling,enet,elasticnet
2,2.215690664974334,2,193,STAD,10,random_sampling,enet,elasticnet
1,1.391857804032325,2,194,STAD,10,random_sampling,enet,elasticnet
2,2.3743808361527003,3,194,STAD,10,random_sampling,enet,elasticnet
2,1.9384790989342007,4,194,STAD,10,random_sampling,enet,elasticnet
3,2.7507308237231167,1,194,STAD,10,random_sampling,enet,elasticnet
2,2.1056303710715154,3,194,STAD,10,random_sampling,enet,elasticnet
2,2.451468253011524,3,194,STAD,10,random_sampling,enet,elasticnet
2,2.3752794379898936,3,194,STAD,10,random_sampling,enet,elasticnet
2,2.092969478801841,2,194,STAD,10,random_sampling,enet,elasticnet
2,2.3882465911985045,4,194,STAD,10,random_sampling,enet,elasticnet
3,2.7137831839569007,4,194,STAD,10,random_sampling,enet,elasticnet
2,2.374159652302931,1,194,STAD,10,random_sampling,enet,elasticnet
2,2.374159652302931,2,194,STAD,10,random_sampling,enet,elasticnet
2,2.374159652302931,2,194,STAD,10,random_sampling,enet,elasticnet
2,2.380219970222405,2,194,STAD,10,random_sampling,enet,elasticnet
3,2.5328575794290935,3,194,STAD,10,random_sampling,enet,elasticnet
1,0.7712892290017517,0,194,STAD,10,random_sampling,enet,elasticnet
2,2.374159652302931,2,194,STAD,10,random_sampling,enet,elasticnet
2,2.1910272340162176,3,194,STAD,10,random_sampling,enet,elasticnet
2,2.3741320345105628,1,194,STAD,10,random_sampling,enet,elasticnet
2,2.374159652302931,2,194,STAD,10,random_sampling,enet,elasticnet
1,0.8427097383484592,0,194,STAD,10,random_sampling,enet,elasticnet
2,2.3794392309170784,1,194,STAD,10,random_sampling,enet,elasticnet
2,2.257926016078613,2,195,STAD,10,random_sampling,enet,elasticnet
2,2.2172729011981978,3,195,STAD,10,random_sampling,enet,elasticnet
2,2.2296412776730827,2,195,STAD,10,random_sampling,enet,elasticnet
2,2.2370342043783418,2,195,STAD,10,random_sampling,enet,elasticnet
2,2.1804505681012905,3,195,STAD,10,random_sampling,enet,elasticnet
2,2.237822196679397,3,195,STAD,10,random_sampling,enet,elasticnet
2,2.227934068024909,3,195,STAD,10,random_sampling,enet,elasticnet
2,2.271149628268285,3,195,STAD,10,random_sampling,enet,elasticnet
2,2.252845964149164,1,195,STAD,10,random_sampling,enet,elasticnet
2,2.2172729011981978,2,195,STAD,10,random_sampling,enet,elasticnet
0,0.17799291902149195,0,195,STAD,10,random_sampling,enet,elasticnet
2,2.2172729011981978,1,195,STAD,10,random_sampling,enet,elasticnet
2,2.2172729011981978,1,195,STAD,10,random_sampling,enet,elasticnet
2,2.217629530628118,4,195,STAD,10,random_sampling,enet,elasticnet
2,2.2245945003495717,2,195,STAD,10,random_sampling,enet,elasticnet
2,2.2172729011981978,1,195,STAD,10,random_sampling,enet,elasticnet
2,2.2149733605811277,4,195,STAD,10,random_sampling,enet,elasticnet
2,2.2358125350653415,4,195,STAD,10,random_sampling,enet,elasticnet
2,2.2172729011981978,3,195,STAD,10,random_sampling,enet,elasticnet
0,0.00036687928523360114,0,195,STAD,10,random_sampling,enet,elasticnet
2,2.0928870349093014,2,195,STAD,10,random_sampling,enet,elasticnet
2,2.2246534446346096,2,195,STAD,10,random_sampling,enet,elasticnet
2,2.2486859487323647,2,196,STAD,10,random_sampling,enet,elasticnet
2,2.219805834492709,4,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,3,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,4,196,STAD,10,random_sampling,enet,elasticnet
2,1.8523904865586038,3,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,2,196,STAD,10,random_sampling,enet,elasticnet
2,2.2018833811163474,2,196,STAD,10,random_sampling,enet,elasticnet
0,0.11197121789045372,0,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,1,196,STAD,10,random_sampling,enet,elasticnet
2,2.3066592627724636,3,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,2,196,STAD,10,random_sampling,enet,elasticnet
0,-0.08443584708476726,0,196,STAD,10,random_sampling,enet,elasticnet
2,2.1945168080212443,3,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,2,196,STAD,10,random_sampling,enet,elasticnet
2,2.2669612351060464,4,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,1,196,STAD,10,random_sampling,enet,elasticnet
2,1.5869809640945518,2,196,STAD,10,random_sampling,enet,elasticnet
2,2.1926032210252395,1,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,3,196,STAD,10,random_sampling,enet,elasticnet
2,2.1954658558353644,3,196,STAD,10,random_sampling,enet,elasticnet
2,2.193333180266778,1,196,STAD,10,random_sampling,enet,elasticnet
2,2.2656490685031194,2,196,STAD,10,random_sampling,enet,elasticnet
2,2.336459551256777,3,197,STAD,10,random_sampling,enet,elasticnet
2,2.23517397286293,2,197,STAD,10,random_sampling,enet,elasticnet
2,2.4167063664313435,4,197,STAD,10,random_sampling,enet,elasticnet
2,2.2244383381005717,3,197,STAD,10,random_sampling,enet,elasticnet
0,0.3137600494019188,0,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,1,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,2,197,STAD,10,random_sampling,enet,elasticnet
3,2.600391460245203,4,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,1,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,4,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,3,197,STAD,10,random_sampling,enet,elasticnet
2,2.2786632932057413,2,197,STAD,10,random_sampling,enet,elasticnet
2,2.223480962145761,3,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,2,197,STAD,10,random_sampling,enet,elasticnet
0,-0.16592522969191847,0,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,1,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232592775426525,1,197,STAD,10,random_sampling,enet,elasticnet
2,2.230505593188243,2,197,STAD,10,random_sampling,enet,elasticnet
2,2.2404637948520825,3,197,STAD,10,random_sampling,enet,elasticnet
2,2.0585584442345715,2,197,STAD,10,random_sampling,enet,elasticnet
2,2.2232534907685926,3,197,STAD,10,random_sampling,enet,elasticnet
2,2.439600166517042,2,197,STAD,10,random_sampling,enet,elasticnet
2,2.2358309925057176,2,198,STAD,10,random_sampling,enet,elasticnet
2,2.2200821514477083,4,198,STAD,10,random_sampling,enet,elasticnet
2,2.24311802995172,4,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,1,198,STAD,10,random_sampling,enet,elasticnet
2,2.2428107886260205,3,198,STAD,10,random_sampling,enet,elasticnet
2,2.18178516591079,2,198,STAD,10,random_sampling,enet,elasticnet
2,2.2307521283419485,3,198,STAD,10,random_sampling,enet,elasticnet
2,2.2298251794309514,2,198,STAD,10,random_sampling,enet,elasticnet
1,0.5979637914622153,0,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,1,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,4,198,STAD,10,random_sampling,enet,elasticnet
2,1.8828772951403552,3,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,2,198,STAD,10,random_sampling,enet,elasticnet
1,0.6260680317908882,0,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,1,198,STAD,10,random_sampling,enet,elasticnet
2,2.3562234233763446,3,198,STAD,10,random_sampling,enet,elasticnet
2,2.234056796015644,2,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,2,198,STAD,10,random_sampling,enet,elasticnet
2,2.223191554009644,2,198,STAD,10,random_sampling,enet,elasticnet
2,2.2665778458088908,3,198,STAD,10,random_sampling,enet,elasticnet
2,2.2332914003892648,3,198,STAD,10,random_sampling,enet,elasticnet
2,2.2310907321974787,1,198,STAD,10,random_sampling,enet,elasticnet
2,2.2253587164868662,2,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,4,199,STAD,10,random_sampling,enet,elasticnet
2,2.203901221459572,1,199,STAD,10,random_sampling,enet,elasticnet
3,2.6840498650420614,1,199,STAD,10,random_sampling,enet,elasticnet
2,2.221826722113848,3,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,3,199,STAD,10,random_sampling,enet,elasticnet
0,-0.08601609178547065,0,199,STAD,10,random_sampling,enet,elasticnet
2,2.1998876508107137,4,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,1,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,2,199,STAD,10,random_sampling,enet,elasticnet
3,2.636710822155914,4,199,STAD,10,random_sampling,enet,elasticnet
2,2.2375789247096,1,199,STAD,10,random_sampling,enet,elasticnet
2,1.6524901447952378,2,199,STAD,10,random_sampling,enet,elasticnet
2,2.1653904446143666,3,199,STAD,10,random_sampling,enet,elasticnet
2,2.208513448670516,2,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,3,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,2,199,STAD,10,random_sampling,enet,elasticnet
2,2.201569280454162,3,199,STAD,10,random_sampling,enet,elasticnet
2,2.243799695688889,3,199,STAD,10,random_sampling,enet,elasticnet
0,0.4816463507901745,0,199,STAD,10,random_sampling,enet,elasticnet
2,2.208830093674323,2,199,STAD,10,random_sampling,enet,elasticnet
2,2.0674977963995227,2,199,STAD,10,random_sampling,enet,elasticnet
3,2.5031311552886835,3,0,STAD,6,random_sampling,enet,elasticnet
0,0.20788498561491053,0,0,STAD,6,random_sampling,enet,elasticnet
2,2.337760740188417,4,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,1,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,3,0,STAD,6,random_sampling,enet,elasticnet
2,2.042739226562995,3,0,STAD,6,random_sampling,enet,elasticnet
2,2.3145670399109624,3,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,3,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.4294840093215555,3,0,STAD,6,random_sampling,enet,elasticnet
0,-0.04965213595246443,0,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,1,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,4,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.4252778131483974,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,1,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,1,0,STAD,6,random_sampling,enet,elasticnet
2,2.334317805421167,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.3301727946869164,2,0,STAD,6,random_sampling,enet,elasticnet
2,2.323674935528839,4,0,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,2,1,STAD,6,random_sampling,enet,elasticnet
0,0.4865487488430049,0,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,1,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,1,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,3,1,STAD,6,random_sampling,enet,elasticnet
2,2.2909735589286293,3,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,1,1,STAD,6,random_sampling,enet,elasticnet
2,2.31360690133915,2,1,STAD,6,random_sampling,enet,elasticnet
2,2.33933370896604,2,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,2,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,3,1,STAD,6,random_sampling,enet,elasticnet
0,-0.1739916147816034,0,1,STAD,6,random_sampling,enet,elasticnet
2,2.310375931564298,4,1,STAD,6,random_sampling,enet,elasticnet
2,2.37157357750855,3,1,STAD,6,random_sampling,enet,elasticnet
2,2.3459759991972895,4,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,2,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,1,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,2,1,STAD,6,random_sampling,enet,elasticnet
2,1.606651039182789,2,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,4,1,STAD,6,random_sampling,enet,elasticnet
3,3.0151152978089675,3,1,STAD,6,random_sampling,enet,elasticnet
2,2.3285592598579634,3,1,STAD,6,random_sampling,enet,elasticnet
2,2.0381821157727127,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.333706485450772,4,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,4,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,1,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,1,2,STAD,6,random_sampling,enet,elasticnet
2,2.326144948690649,3,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,3,2,STAD,6,random_sampling,enet,elasticnet
0,0.44707815907550263,0,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,1,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,3,2,STAD,6,random_sampling,enet,elasticnet
2,2.4244796220625666,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,4,2,STAD,6,random_sampling,enet,elasticnet
2,2.3564746801289767,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,2,2,STAD,6,random_sampling,enet,elasticnet
2,2.375219042655381,3,2,STAD,6,random_sampling,enet,elasticnet
0,-0.0752302655903665,0,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,1,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,3,2,STAD,6,random_sampling,enet,elasticnet
2,2.335395983879905,3,2,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,2,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,1,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,1,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,2,3,STAD,6,random_sampling,enet,elasticnet
2,2.3245488515706154,4,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,3,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,3,3,STAD,6,random_sampling,enet,elasticnet
2,2.4315634282119047,2,3,STAD,6,random_sampling,enet,elasticnet
2,2.399843909581476,2,3,STAD,6,random_sampling,enet,elasticnet
0,0.44306205668988463,0,3,STAD,6,random_sampling,enet,elasticnet
3,2.521094722648585,4,3,STAD,6,random_sampling,enet,elasticnet
2,2.325702213336131,1,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,1,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,3,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,3,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,2,3,STAD,6,random_sampling,enet,elasticnet
0,-0.087991798807872,0,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,3,3,STAD,6,random_sampling,enet,elasticnet
2,2.3515908099811766,3,3,STAD,6,random_sampling,enet,elasticnet
2,2.159118601422584,2,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,2,3,STAD,6,random_sampling,enet,elasticnet
2,2.3264759805828534,4,3,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,4,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,1,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,1,4,STAD,6,random_sampling,enet,elasticnet
2,2.0355416628923044,3,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3617828704545936,3,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,4,4,STAD,6,random_sampling,enet,elasticnet
3,2.578382981038585,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,1,4,STAD,6,random_sampling,enet,elasticnet
0,-0.18609648636781184,0,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,3,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,4,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,3,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,2,4,STAD,6,random_sampling,enet,elasticnet
2,2.3237261474230566,3,4,STAD,6,random_sampling,enet,elasticnet
0,-0.1928789529713577,0,4,STAD,6,random_sampling,enet,elasticnet
2,2.3217612157820042,1,4,STAD,6,random_sampling,enet,elasticnet
2,2.329261777071573,3,4,STAD,6,random_sampling,enet,elasticnet
2,2.198687413480457,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,1,5,STAD,6,random_sampling,enet,elasticnet
3,2.5369000626100533,4,5,STAD,6,random_sampling,enet,elasticnet
0,0.22888107317829043,0,5,STAD,6,random_sampling,enet,elasticnet
2,2.3254052245217416,3,5,STAD,6,random_sampling,enet,elasticnet
2,2.2837377300946247,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,1,5,STAD,6,random_sampling,enet,elasticnet
2,2.365526689894373,3,5,STAD,6,random_sampling,enet,elasticnet
2,2.408200628903452,4,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,3,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.3243076330427623,4,5,STAD,6,random_sampling,enet,elasticnet
2,2.373517546517374,3,5,STAD,6,random_sampling,enet,elasticnet
2,1.9678630277417188,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,3,5,STAD,6,random_sampling,enet,elasticnet
2,2.398881493883615,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.322486198257739,1,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,2,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,1,5,STAD,6,random_sampling,enet,elasticnet
1,0.5865321364880038,0,5,STAD,6,random_sampling,enet,elasticnet
2,2.3232367521960957,3,5,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.397641054919048,3,6,STAD,6,random_sampling,enet,elasticnet
2,2.3608894102296367,3,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,1,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.045542210647391,3,6,STAD,6,random_sampling,enet,elasticnet
2,2.3897398238095775,1,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,4,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,3,6,STAD,6,random_sampling,enet,elasticnet
2,2.4803285142716387,4,6,STAD,6,random_sampling,enet,elasticnet
2,2.3620881067039288,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.3628098839671554,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,3,6,STAD,6,random_sampling,enet,elasticnet
0,-0.19768739200518848,0,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,1,6,STAD,6,random_sampling,enet,elasticnet
2,2.356131808248873,1,6,STAD,6,random_sampling,enet,elasticnet
0,-0.0833577556209546,0,6,STAD,6,random_sampling,enet,elasticnet
2,2.3658559242298276,3,6,STAD,6,random_sampling,enet,elasticnet
2,2.3053763031781926,2,6,STAD,6,random_sampling,enet,elasticnet
2,2.373041922582404,4,6,STAD,6,random_sampling,enet,elasticnet
2,2.322838804160805,3,7,STAD,6,random_sampling,enet,elasticnet
2,2.322838804160805,2,7,STAD,6,random_sampling,enet,elasticnet
2,2.322838804160805,1,7,STAD,6,random_sampling,enet,elasticnet
2,2.322838804160805,2,7,STAD,6,random_sampling,enet,elasticnet
2,2.322838804160805,3,7,STAD,6,random_sampling,enet,elasticnet
