predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1555290759469505,2,113,STAD,26,random_sampling,enet,elasticnet
1,1.1902895756162655,3,113,STAD,26,random_sampling,enet,elasticnet
0,-0.0018263375974889584,0,113,STAD,26,random_sampling,enet,elasticnet
2,1.5837943450678007,2,113,STAD,26,random_sampling,enet,elasticnet
4,4.068968096854627,4,113,STAD,26,random_sampling,enet,elasticnet
1,1.4255813179570238,1,113,STAD,26,random_sampling,enet,elasticnet
1,1.2902392304328094,0,113,STAD,26,random_sampling,enet,elasticnet
2,1.9210972787437837,3,113,STAD,26,random_sampling,enet,elasticnet
1,1.2770722930107348,2,113,STAD,26,random_sampling,enet,elasticnet
3,2.674410741036235,3,113,STAD,26,random_sampling,enet,elasticnet
4,3.5429539943227724,1,113,STAD,26,random_sampling,enet,elasticnet
2,2.3740274629742157,4,113,STAD,26,random_sampling,enet,elasticnet
2,1.7012422868885235,1,113,STAD,26,random_sampling,enet,elasticnet
3,2.531369718454477,3,113,STAD,26,random_sampling,enet,elasticnet
2,1.5183134226530552,3,113,STAD,26,random_sampling,enet,elasticnet
1,0.7639003720351691,1,113,STAD,26,random_sampling,enet,elasticnet
3,2.8619182202810727,3,113,STAD,26,random_sampling,enet,elasticnet
3,3.015325630270398,2,113,STAD,26,random_sampling,enet,elasticnet
3,3.0887018708061116,2,113,STAD,26,random_sampling,enet,elasticnet
2,1.525107151696997,2,113,STAD,26,random_sampling,enet,elasticnet
4,4.024810323578816,2,113,STAD,26,random_sampling,enet,elasticnet
1,1.3319068882453493,1,114,STAD,26,random_sampling,enet,elasticnet
2,2.1297810173150595,2,114,STAD,26,random_sampling,enet,elasticnet
1,0.8617081728277347,0,114,STAD,26,random_sampling,enet,elasticnet
2,1.8909484527418123,2,114,STAD,26,random_sampling,enet,elasticnet
1,1.1005449368569575,1,114,STAD,26,random_sampling,enet,elasticnet
3,3.364066645515024,3,114,STAD,26,random_sampling,enet,elasticnet
1,1.3722492041011105,1,114,STAD,26,random_sampling,enet,elasticnet
2,1.5348908856524062,3,114,STAD,26,random_sampling,enet,elasticnet
3,3.2808914614278435,3,114,STAD,26,random_sampling,enet,elasticnet
3,2.7931067811970647,2,114,STAD,26,random_sampling,enet,elasticnet
2,2.0161529466265304,3,114,STAD,26,random_sampling,enet,elasticnet
2,1.8563769692446601,3,114,STAD,26,random_sampling,enet,elasticnet
2,2.35535344710073,4,114,STAD,26,random_sampling,enet,elasticnet
3,3.094055794956176,2,114,STAD,26,random_sampling,enet,elasticnet
3,3.4620680546126312,4,114,STAD,26,random_sampling,enet,elasticnet
2,1.5032938601011827,2,114,STAD,26,random_sampling,enet,elasticnet
2,2.0529937873609265,2,114,STAD,26,random_sampling,enet,elasticnet
3,2.5871068655963048,4,114,STAD,26,random_sampling,enet,elasticnet
2,2.0412986859032936,3,114,STAD,26,random_sampling,enet,elasticnet
4,3.5853856090524845,2,114,STAD,26,random_sampling,enet,elasticnet
1,0.9975782139767042,0,114,STAD,26,random_sampling,enet,elasticnet
2,2.2296758291930607,1,114,STAD,26,random_sampling,enet,elasticnet
2,2.138033270933994,3,115,STAD,26,random_sampling,enet,elasticnet
2,1.5019840265186601,3,115,STAD,26,random_sampling,enet,elasticnet
0,0.4344167673065368,3,115,STAD,26,random_sampling,enet,elasticnet
2,2.46637599881567,2,115,STAD,26,random_sampling,enet,elasticnet
3,2.6519383873218167,2,115,STAD,26,random_sampling,enet,elasticnet
3,2.905205944159861,2,115,STAD,26,random_sampling,enet,elasticnet
3,2.6133608878257526,2,115,STAD,26,random_sampling,enet,elasticnet
2,2.357218147049946,4,115,STAD,26,random_sampling,enet,elasticnet
0,0.08319255456197217,0,115,STAD,26,random_sampling,enet,elasticnet
2,2.038651465396964,4,115,STAD,26,random_sampling,enet,elasticnet
0,0.06335147485693637,0,115,STAD,26,random_sampling,enet,elasticnet
1,1.1854464734354746,1,115,STAD,26,random_sampling,enet,elasticnet
2,1.905537787923694,2,115,STAD,26,random_sampling,enet,elasticnet
2,2.2133574218410716,3,115,STAD,26,random_sampling,enet,elasticnet
2,2.357005925184742,2,115,STAD,26,random_sampling,enet,elasticnet
2,1.8554176732961016,2,115,STAD,26,random_sampling,enet,elasticnet
1,1.2825225108003142,3,115,STAD,26,random_sampling,enet,elasticnet
2,2.436401988593607,1,115,STAD,26,random_sampling,enet,elasticnet
3,3.29879784332226,4,115,STAD,26,random_sampling,enet,elasticnet
3,2.7457954284586616,1,115,STAD,26,random_sampling,enet,elasticnet
2,1.9251663159226082,1,115,STAD,26,random_sampling,enet,elasticnet
3,2.795461634042536,3,115,STAD,26,random_sampling,enet,elasticnet
2,1.5081177793826037,1,116,STAD,26,random_sampling,enet,elasticnet
2,2.0900893072805786,2,116,STAD,26,random_sampling,enet,elasticnet
2,1.895516757810356,4,116,STAD,26,random_sampling,enet,elasticnet
2,2.1283055481253568,1,116,STAD,26,random_sampling,enet,elasticnet
3,2.6021558315030466,2,116,STAD,26,random_sampling,enet,elasticnet
0,0.4732829814863738,0,116,STAD,26,random_sampling,enet,elasticnet
3,3.3343391920110923,2,116,STAD,26,random_sampling,enet,elasticnet
3,2.7317313347661045,3,116,STAD,26,random_sampling,enet,elasticnet
3,3.1799256609926587,4,116,STAD,26,random_sampling,enet,elasticnet
1,1.1307369631890882,3,116,STAD,26,random_sampling,enet,elasticnet
3,2.6078207068732384,3,116,STAD,26,random_sampling,enet,elasticnet
2,1.8346027477882463,1,116,STAD,26,random_sampling,enet,elasticnet
3,2.575886620994569,2,116,STAD,26,random_sampling,enet,elasticnet
2,2.4539092654688313,2,116,STAD,26,random_sampling,enet,elasticnet
3,2.8658669621332797,1,116,STAD,26,random_sampling,enet,elasticnet
2,2.4827170203070743,2,116,STAD,26,random_sampling,enet,elasticnet
2,2.352750609362668,3,116,STAD,26,random_sampling,enet,elasticnet
2,2.4317331942842415,4,116,STAD,26,random_sampling,enet,elasticnet
2,1.7447286526525287,2,116,STAD,26,random_sampling,enet,elasticnet
2,2.075967192883523,3,116,STAD,26,random_sampling,enet,elasticnet
0,0.45634558590599394,0,116,STAD,26,random_sampling,enet,elasticnet
2,2.3493606365185276,3,116,STAD,26,random_sampling,enet,elasticnet
2,2.4537157216069527,4,117,STAD,26,random_sampling,enet,elasticnet
3,2.783729246113523,1,117,STAD,26,random_sampling,enet,elasticnet
3,3.100629722023066,4,117,STAD,26,random_sampling,enet,elasticnet
2,2.002967656300975,3,117,STAD,26,random_sampling,enet,elasticnet
2,2.4533177086018236,2,117,STAD,26,random_sampling,enet,elasticnet
2,2.34550724528836,4,117,STAD,26,random_sampling,enet,elasticnet
1,1.2542067867672704,2,117,STAD,26,random_sampling,enet,elasticnet
4,3.5304812274424124,3,117,STAD,26,random_sampling,enet,elasticnet
2,2.0165835200134774,1,117,STAD,26,random_sampling,enet,elasticnet
2,1.8564202260117633,2,117,STAD,26,random_sampling,enet,elasticnet
2,2.1515420600421242,3,117,STAD,26,random_sampling,enet,elasticnet
1,0.5814417996557242,0,117,STAD,26,random_sampling,enet,elasticnet
1,1.1582967283535877,0,117,STAD,26,random_sampling,enet,elasticnet
4,3.823534522725602,2,117,STAD,26,random_sampling,enet,elasticnet
3,2.5393550754844885,1,117,STAD,26,random_sampling,enet,elasticnet
1,1.148992364006622,1,117,STAD,26,random_sampling,enet,elasticnet
2,1.7009379361705506,3,117,STAD,26,random_sampling,enet,elasticnet
2,2.433272102293616,2,117,STAD,26,random_sampling,enet,elasticnet
2,1.657270194101045,3,117,STAD,26,random_sampling,enet,elasticnet
2,1.8534976213504897,2,117,STAD,26,random_sampling,enet,elasticnet
3,2.7828437093242373,3,117,STAD,26,random_sampling,enet,elasticnet
2,1.9731326191781116,2,117,STAD,26,random_sampling,enet,elasticnet
3,3.1713904408929317,3,118,STAD,26,random_sampling,enet,elasticnet
3,2.965709551721053,2,118,STAD,26,random_sampling,enet,elasticnet
1,1.2239172146865178,0,118,STAD,26,random_sampling,enet,elasticnet
2,2.330668093587524,2,118,STAD,26,random_sampling,enet,elasticnet
1,1.3540270510657288,1,118,STAD,26,random_sampling,enet,elasticnet
1,1.3945161189142745,2,118,STAD,26,random_sampling,enet,elasticnet
2,2.0005890050770683,1,118,STAD,26,random_sampling,enet,elasticnet
2,2.3890470116080307,3,118,STAD,26,random_sampling,enet,elasticnet
2,2.17582754770813,3,118,STAD,26,random_sampling,enet,elasticnet
3,2.5379240402926913,2,118,STAD,26,random_sampling,enet,elasticnet
2,1.8067396060201255,1,118,STAD,26,random_sampling,enet,elasticnet
3,3.2156769224645627,2,118,STAD,26,random_sampling,enet,elasticnet
3,3.013710409768719,3,118,STAD,26,random_sampling,enet,elasticnet
3,2.757469385634746,2,118,STAD,26,random_sampling,enet,elasticnet
3,2.545212268145666,4,118,STAD,26,random_sampling,enet,elasticnet
2,2.0548866255379625,3,118,STAD,26,random_sampling,enet,elasticnet
1,0.949004645911762,0,118,STAD,26,random_sampling,enet,elasticnet
3,2.729491395872877,2,118,STAD,26,random_sampling,enet,elasticnet
3,2.6439483526666363,1,118,STAD,26,random_sampling,enet,elasticnet
3,2.658814983064854,4,118,STAD,26,random_sampling,enet,elasticnet
3,2.880058391925769,4,118,STAD,26,random_sampling,enet,elasticnet
2,1.695235903084766,3,118,STAD,26,random_sampling,enet,elasticnet
2,2.4642966562910935,2,119,STAD,26,random_sampling,enet,elasticnet
3,3.05095120639156,1,119,STAD,26,random_sampling,enet,elasticnet
1,0.712943025496303,3,119,STAD,26,random_sampling,enet,elasticnet
2,2.1112887196230385,2,119,STAD,26,random_sampling,enet,elasticnet
3,2.9814011362770003,1,119,STAD,26,random_sampling,enet,elasticnet
3,2.734780541472933,4,119,STAD,26,random_sampling,enet,elasticnet
3,2.6056286642680657,3,119,STAD,26,random_sampling,enet,elasticnet
2,1.8530653392241112,3,119,STAD,26,random_sampling,enet,elasticnet
1,0.6746061722141459,2,119,STAD,26,random_sampling,enet,elasticnet
2,1.9203553626185843,4,119,STAD,26,random_sampling,enet,elasticnet
2,1.6795007418405175,3,119,STAD,26,random_sampling,enet,elasticnet
2,2.315767576483094,3,119,STAD,26,random_sampling,enet,elasticnet
3,2.8488145064658568,2,119,STAD,26,random_sampling,enet,elasticnet
3,2.6566776923200384,2,119,STAD,26,random_sampling,enet,elasticnet
1,0.9340626207678275,1,119,STAD,26,random_sampling,enet,elasticnet
2,1.9161376934566858,4,119,STAD,26,random_sampling,enet,elasticnet
1,0.767981825443868,0,119,STAD,26,random_sampling,enet,elasticnet
2,2.004099731407983,2,119,STAD,26,random_sampling,enet,elasticnet
1,0.5759061332489457,0,119,STAD,26,random_sampling,enet,elasticnet
3,2.9183222524057317,1,119,STAD,26,random_sampling,enet,elasticnet
3,3.0940765930271352,3,119,STAD,26,random_sampling,enet,elasticnet
3,2.7119734725491864,2,119,STAD,26,random_sampling,enet,elasticnet
2,2.337172800979792,3,120,STAD,26,random_sampling,enet,elasticnet
2,2.3274935736304214,3,120,STAD,26,random_sampling,enet,elasticnet
2,1.7369927660087878,2,120,STAD,26,random_sampling,enet,elasticnet
2,1.948043400976018,2,120,STAD,26,random_sampling,enet,elasticnet
3,2.6616336532139853,1,120,STAD,26,random_sampling,enet,elasticnet
2,2.0451825395910066,3,120,STAD,26,random_sampling,enet,elasticnet
3,3.202395704163875,2,120,STAD,26,random_sampling,enet,elasticnet
2,2.1237306969930327,2,120,STAD,26,random_sampling,enet,elasticnet
1,0.6546709818056851,0,120,STAD,26,random_sampling,enet,elasticnet
3,2.914980256620729,1,120,STAD,26,random_sampling,enet,elasticnet
3,2.5952614691490377,1,120,STAD,26,random_sampling,enet,elasticnet
2,2.2988811085140153,3,120,STAD,26,random_sampling,enet,elasticnet
2,1.6291847655055551,2,120,STAD,26,random_sampling,enet,elasticnet
3,2.570538677830484,3,120,STAD,26,random_sampling,enet,elasticnet
3,3.152305625742349,4,120,STAD,26,random_sampling,enet,elasticnet
2,2.435980346660715,2,120,STAD,26,random_sampling,enet,elasticnet
3,2.545492667475953,2,120,STAD,26,random_sampling,enet,elasticnet
2,1.5907907965870693,1,120,STAD,26,random_sampling,enet,elasticnet
2,2.1684935396993676,3,120,STAD,26,random_sampling,enet,elasticnet
1,0.9726738479962505,0,120,STAD,26,random_sampling,enet,elasticnet
4,3.6117043349748874,4,120,STAD,26,random_sampling,enet,elasticnet
3,2.699299468303986,4,120,STAD,26,random_sampling,enet,elasticnet
3,2.596313113847636,2,121,STAD,26,random_sampling,enet,elasticnet
2,2.454579877926898,2,121,STAD,26,random_sampling,enet,elasticnet
3,2.6672187944712875,3,121,STAD,26,random_sampling,enet,elasticnet
4,3.6020705084802254,3,121,STAD,26,random_sampling,enet,elasticnet
2,2.2944247478588147,1,121,STAD,26,random_sampling,enet,elasticnet
3,2.6567473786983884,2,121,STAD,26,random_sampling,enet,elasticnet
3,2.64950260179126,1,121,STAD,26,random_sampling,enet,elasticnet
2,2.3532142238787466,1,121,STAD,26,random_sampling,enet,elasticnet
3,2.6873623629015,4,121,STAD,26,random_sampling,enet,elasticnet
3,3.217773586481182,3,121,STAD,26,random_sampling,enet,elasticnet
2,2.351300409064613,4,121,STAD,26,random_sampling,enet,elasticnet
3,2.5962331835167776,2,121,STAD,26,random_sampling,enet,elasticnet
3,2.9508774364481534,3,121,STAD,26,random_sampling,enet,elasticnet
4,3.5376082025562168,2,121,STAD,26,random_sampling,enet,elasticnet
1,1.0688025100859422,0,121,STAD,26,random_sampling,enet,elasticnet
3,2.833692979017622,2,121,STAD,26,random_sampling,enet,elasticnet
1,1.4105929530764105,3,121,STAD,26,random_sampling,enet,elasticnet
3,2.975469104249794,4,121,STAD,26,random_sampling,enet,elasticnet
3,3.2882595050849277,2,121,STAD,26,random_sampling,enet,elasticnet
3,2.7506833662381434,1,121,STAD,26,random_sampling,enet,elasticnet
1,0.8243324861382125,0,121,STAD,26,random_sampling,enet,elasticnet
2,1.9536141364511772,3,121,STAD,26,random_sampling,enet,elasticnet
2,2.4849058616937287,2,122,STAD,26,random_sampling,enet,elasticnet
2,2.446130951607689,2,122,STAD,26,random_sampling,enet,elasticnet
3,2.553133747469836,2,122,STAD,26,random_sampling,enet,elasticnet
2,2.491352235358236,2,122,STAD,26,random_sampling,enet,elasticnet
2,2.0665539105893367,1,122,STAD,26,random_sampling,enet,elasticnet
2,2.4732792235572547,3,122,STAD,26,random_sampling,enet,elasticnet
3,2.5188842184422304,3,122,STAD,26,random_sampling,enet,elasticnet
1,0.8977920370886507,0,122,STAD,26,random_sampling,enet,elasticnet
3,3.4084034351635766,4,122,STAD,26,random_sampling,enet,elasticnet
3,3.113081362873809,3,122,STAD,26,random_sampling,enet,elasticnet
2,2.030190827600777,4,122,STAD,26,random_sampling,enet,elasticnet
3,2.9946329582178794,3,122,STAD,26,random_sampling,enet,elasticnet
2,2.1459682650493153,1,122,STAD,26,random_sampling,enet,elasticnet
2,2.1287394500595562,2,122,STAD,26,random_sampling,enet,elasticnet
2,2.424435648216143,1,122,STAD,26,random_sampling,enet,elasticnet
3,2.9386976592726572,2,122,STAD,26,random_sampling,enet,elasticnet
2,2.0283914136456223,1,122,STAD,26,random_sampling,enet,elasticnet
2,2.057769721245526,3,122,STAD,26,random_sampling,enet,elasticnet
1,1.4004112738892225,0,122,STAD,26,random_sampling,enet,elasticnet
1,1.2866810893565515,2,122,STAD,26,random_sampling,enet,elasticnet
2,2.18866906724159,4,122,STAD,26,random_sampling,enet,elasticnet
2,2.202524537993754,3,122,STAD,26,random_sampling,enet,elasticnet
2,2.37039476859585,2,123,STAD,26,random_sampling,enet,elasticnet
1,1.4217736598953694,1,123,STAD,26,random_sampling,enet,elasticnet
3,2.800140451350828,3,123,STAD,26,random_sampling,enet,elasticnet
3,3.035526093926781,2,123,STAD,26,random_sampling,enet,elasticnet
3,2.6629977160020073,2,123,STAD,26,random_sampling,enet,elasticnet
2,2.1757317685038418,2,123,STAD,26,random_sampling,enet,elasticnet
3,2.504795483080053,1,123,STAD,26,random_sampling,enet,elasticnet
1,0.6049413271225247,1,123,STAD,26,random_sampling,enet,elasticnet
2,2.2231043586802475,3,123,STAD,26,random_sampling,enet,elasticnet
2,1.8392123482083724,2,123,STAD,26,random_sampling,enet,elasticnet
3,2.852551401440672,4,123,STAD,26,random_sampling,enet,elasticnet
3,2.927265042716628,1,123,STAD,26,random_sampling,enet,elasticnet
3,2.816483841089833,3,123,STAD,26,random_sampling,enet,elasticnet
1,1.2520497999191638,0,123,STAD,26,random_sampling,enet,elasticnet
3,2.793438977340074,2,123,STAD,26,random_sampling,enet,elasticnet
3,2.761291443864696,3,123,STAD,26,random_sampling,enet,elasticnet
3,2.5193965500400304,2,123,STAD,26,random_sampling,enet,elasticnet
0,0.49707083205014524,0,123,STAD,26,random_sampling,enet,elasticnet
2,2.249383729353078,3,123,STAD,26,random_sampling,enet,elasticnet
3,2.8565373996856627,4,123,STAD,26,random_sampling,enet,elasticnet
3,3.213092862320183,3,123,STAD,26,random_sampling,enet,elasticnet
3,3.312853939235059,4,123,STAD,26,random_sampling,enet,elasticnet
3,2.5827601729708496,1,124,STAD,26,random_sampling,enet,elasticnet
3,3.07508986595957,1,124,STAD,26,random_sampling,enet,elasticnet
2,2.381373147136977,4,124,STAD,26,random_sampling,enet,elasticnet
3,2.630259112598444,3,124,STAD,26,random_sampling,enet,elasticnet
2,1.8841562291676082,3,124,STAD,26,random_sampling,enet,elasticnet
2,2.232497402106201,3,124,STAD,26,random_sampling,enet,elasticnet
2,2.133406711472652,2,124,STAD,26,random_sampling,enet,elasticnet
3,2.992551611877614,2,124,STAD,26,random_sampling,enet,elasticnet
3,3.2270884366520294,2,124,STAD,26,random_sampling,enet,elasticnet
3,2.675274883375168,2,124,STAD,26,random_sampling,enet,elasticnet
3,2.6133100324554084,2,124,STAD,26,random_sampling,enet,elasticnet
3,2.5907479869663206,4,124,STAD,26,random_sampling,enet,elasticnet
2,1.7687504434370753,3,124,STAD,26,random_sampling,enet,elasticnet
3,2.741095562352078,4,124,STAD,26,random_sampling,enet,elasticnet
1,1.1281777507527693,1,124,STAD,26,random_sampling,enet,elasticnet
2,2.3609777170878217,2,124,STAD,26,random_sampling,enet,elasticnet
1,0.9765934805614765,0,124,STAD,26,random_sampling,enet,elasticnet
2,1.7780943063929484,1,124,STAD,26,random_sampling,enet,elasticnet
1,1.3042328674294708,2,124,STAD,26,random_sampling,enet,elasticnet
0,0.3416757210270513,0,124,STAD,26,random_sampling,enet,elasticnet
2,1.8324753891226062,3,124,STAD,26,random_sampling,enet,elasticnet
3,2.5539483793123496,3,124,STAD,26,random_sampling,enet,elasticnet
1,1.3135691801718303,1,125,STAD,26,random_sampling,enet,elasticnet
0,0.492892008199526,0,125,STAD,26,random_sampling,enet,elasticnet
3,2.5266793586793534,2,125,STAD,26,random_sampling,enet,elasticnet
2,2.141203762352097,3,125,STAD,26,random_sampling,enet,elasticnet
3,2.8320185340519597,2,125,STAD,26,random_sampling,enet,elasticnet
3,3.0723736318783867,4,125,STAD,26,random_sampling,enet,elasticnet
2,2.1568529935407588,2,125,STAD,26,random_sampling,enet,elasticnet
2,2.09887412974933,2,125,STAD,26,random_sampling,enet,elasticnet
2,2.307371536151451,3,125,STAD,26,random_sampling,enet,elasticnet
3,2.662618666970625,4,125,STAD,26,random_sampling,enet,elasticnet
2,1.5298477028129798,3,125,STAD,26,random_sampling,enet,elasticnet
3,2.795008342164735,4,125,STAD,26,random_sampling,enet,elasticnet
2,2.339399960609419,3,125,STAD,26,random_sampling,enet,elasticnet
4,3.8667016766679083,3,125,STAD,26,random_sampling,enet,elasticnet
2,2.3684862446376336,2,125,STAD,26,random_sampling,enet,elasticnet
2,1.7569498740336718,3,125,STAD,26,random_sampling,enet,elasticnet
3,2.763231506748797,1,125,STAD,26,random_sampling,enet,elasticnet
2,1.828562140614346,2,125,STAD,26,random_sampling,enet,elasticnet
2,1.6171203651785155,1,125,STAD,26,random_sampling,enet,elasticnet
2,2.2664186544868183,1,125,STAD,26,random_sampling,enet,elasticnet
1,0.9592956246145896,0,125,STAD,26,random_sampling,enet,elasticnet
3,2.8237502432673356,2,125,STAD,26,random_sampling,enet,elasticnet
2,2.191947514558994,3,126,STAD,26,random_sampling,enet,elasticnet
3,2.522202895281243,2,126,STAD,26,random_sampling,enet,elasticnet
3,3.253859343406218,4,126,STAD,26,random_sampling,enet,elasticnet
2,1.8874927656538063,3,126,STAD,26,random_sampling,enet,elasticnet
2,2.272555868874468,3,126,STAD,26,random_sampling,enet,elasticnet
2,2.233855466561134,2,126,STAD,26,random_sampling,enet,elasticnet
2,1.6755078717316876,2,126,STAD,26,random_sampling,enet,elasticnet
2,1.950304947286606,3,126,STAD,26,random_sampling,enet,elasticnet
2,2.396317121047712,1,126,STAD,26,random_sampling,enet,elasticnet
2,2.1093408524063126,4,126,STAD,26,random_sampling,enet,elasticnet
2,1.8732136870310223,1,126,STAD,26,random_sampling,enet,elasticnet
3,3.045000331310134,2,126,STAD,26,random_sampling,enet,elasticnet
3,2.678578698453393,2,126,STAD,26,random_sampling,enet,elasticnet
2,2.1285835122547803,2,126,STAD,26,random_sampling,enet,elasticnet
2,2.027882610558695,1,126,STAD,26,random_sampling,enet,elasticnet
1,1.4648878289083573,1,126,STAD,26,random_sampling,enet,elasticnet
1,0.7637777814222029,0,126,STAD,26,random_sampling,enet,elasticnet
3,2.5776900328950036,2,126,STAD,26,random_sampling,enet,elasticnet
3,2.7129182476426905,4,126,STAD,26,random_sampling,enet,elasticnet
3,3.2800078949882088,3,126,STAD,26,random_sampling,enet,elasticnet
2,2.2132329043501895,3,126,STAD,26,random_sampling,enet,elasticnet
0,0.4746489556961464,0,126,STAD,26,random_sampling,enet,elasticnet
2,2.1784383228433453,3,127,STAD,26,random_sampling,enet,elasticnet
3,3.0607048417617975,1,127,STAD,26,random_sampling,enet,elasticnet
2,2.488639155635054,4,127,STAD,26,random_sampling,enet,elasticnet
2,2.3124696495862085,3,127,STAD,26,random_sampling,enet,elasticnet
1,0.7019194470253481,0,127,STAD,26,random_sampling,enet,elasticnet
2,2.0739226011286522,3,127,STAD,26,random_sampling,enet,elasticnet
1,1.452307528194758,2,127,STAD,26,random_sampling,enet,elasticnet
4,3.7488605873676155,4,127,STAD,26,random_sampling,enet,elasticnet
3,2.773734316173111,2,127,STAD,26,random_sampling,enet,elasticnet
2,1.9838798297917055,2,127,STAD,26,random_sampling,enet,elasticnet
2,1.509379685633451,3,127,STAD,26,random_sampling,enet,elasticnet
2,1.6149825230981099,2,127,STAD,26,random_sampling,enet,elasticnet
2,2.0214374486375104,4,127,STAD,26,random_sampling,enet,elasticnet
1,1.2151272675849714,3,127,STAD,26,random_sampling,enet,elasticnet
2,1.9327288316193978,1,127,STAD,26,random_sampling,enet,elasticnet
2,2.4995754849155722,2,127,STAD,26,random_sampling,enet,elasticnet
1,0.9782388448656723,2,127,STAD,26,random_sampling,enet,elasticnet
2,2.0896149566392617,1,127,STAD,26,random_sampling,enet,elasticnet
1,1.3179477449228825,0,127,STAD,26,random_sampling,enet,elasticnet
2,1.5146972525546,2,127,STAD,26,random_sampling,enet,elasticnet
2,1.902109763027609,3,127,STAD,26,random_sampling,enet,elasticnet
2,2.173745125563282,1,127,STAD,26,random_sampling,enet,elasticnet
1,1.4841244572587704,2,128,STAD,26,random_sampling,enet,elasticnet
3,3.463952751951372,2,128,STAD,26,random_sampling,enet,elasticnet
3,2.8485422697739686,2,128,STAD,26,random_sampling,enet,elasticnet
2,2.076461043289814,4,128,STAD,26,random_sampling,enet,elasticnet
3,2.9117395423497694,3,128,STAD,26,random_sampling,enet,elasticnet
2,1.6405801046066117,3,128,STAD,26,random_sampling,enet,elasticnet
2,2.3768631276151817,1,128,STAD,26,random_sampling,enet,elasticnet
2,1.5457527355686822,2,128,STAD,26,random_sampling,enet,elasticnet
3,2.805158001212601,4,128,STAD,26,random_sampling,enet,elasticnet
2,2.045083205807721,2,128,STAD,26,random_sampling,enet,elasticnet
2,2.2289719582772416,4,128,STAD,26,random_sampling,enet,elasticnet
2,2.014350123756472,1,128,STAD,26,random_sampling,enet,elasticnet
1,1.210542730895147,3,128,STAD,26,random_sampling,enet,elasticnet
3,3.0609468238567965,3,128,STAD,26,random_sampling,enet,elasticnet
3,3.082406241283487,2,128,STAD,26,random_sampling,enet,elasticnet
2,2.3771753438539887,1,128,STAD,26,random_sampling,enet,elasticnet
2,1.578660760183542,0,128,STAD,26,random_sampling,enet,elasticnet
1,0.9360076846015211,0,128,STAD,26,random_sampling,enet,elasticnet
2,1.9942368940865118,1,128,STAD,26,random_sampling,enet,elasticnet
3,2.537040529876726,3,128,STAD,26,random_sampling,enet,elasticnet
2,2.2629399586824275,3,128,STAD,26,random_sampling,enet,elasticnet
2,2.2391148794324516,2,128,STAD,26,random_sampling,enet,elasticnet
1,0.9456995794025778,1,129,STAD,26,random_sampling,enet,elasticnet
2,2.163275464505729,2,129,STAD,26,random_sampling,enet,elasticnet
1,0.8237926082052759,0,129,STAD,26,random_sampling,enet,elasticnet
2,2.184503245748893,3,129,STAD,26,random_sampling,enet,elasticnet
3,2.684707614499227,4,129,STAD,26,random_sampling,enet,elasticnet
3,2.888492654914322,3,129,STAD,26,random_sampling,enet,elasticnet
2,2.034049294714549,2,129,STAD,26,random_sampling,enet,elasticnet
3,2.6642876829395217,3,129,STAD,26,random_sampling,enet,elasticnet
3,3.2037944629605075,2,129,STAD,26,random_sampling,enet,elasticnet
3,2.7484065444436943,2,129,STAD,26,random_sampling,enet,elasticnet
1,1.228612151515255,1,129,STAD,26,random_sampling,enet,elasticnet
3,3.0707095332242877,4,129,STAD,26,random_sampling,enet,elasticnet
1,1.3736781909755664,3,129,STAD,26,random_sampling,enet,elasticnet
1,1.039037700465141,0,129,STAD,26,random_sampling,enet,elasticnet
2,1.564761961956184,3,129,STAD,26,random_sampling,enet,elasticnet
2,2.0210077425981394,3,129,STAD,26,random_sampling,enet,elasticnet
2,2.3543867176554016,2,129,STAD,26,random_sampling,enet,elasticnet
3,2.567520315571281,1,129,STAD,26,random_sampling,enet,elasticnet
3,3.322984697645092,4,129,STAD,26,random_sampling,enet,elasticnet
2,2.2769168451245827,1,129,STAD,26,random_sampling,enet,elasticnet
2,1.6496656792647921,2,129,STAD,26,random_sampling,enet,elasticnet
2,2.1729354688377676,2,129,STAD,26,random_sampling,enet,elasticnet
3,2.7239233363196442,4,130,STAD,26,random_sampling,enet,elasticnet
2,1.8216137323948984,3,130,STAD,26,random_sampling,enet,elasticnet
2,1.6047134543906834,1,130,STAD,26,random_sampling,enet,elasticnet
3,3.0409366720873336,2,130,STAD,26,random_sampling,enet,elasticnet
3,3.392112724293999,1,130,STAD,26,random_sampling,enet,elasticnet
2,1.6322843912360632,2,130,STAD,26,random_sampling,enet,elasticnet
1,1.408703374476848,2,130,STAD,26,random_sampling,enet,elasticnet
2,1.8665642859952065,1,130,STAD,26,random_sampling,enet,elasticnet
2,1.9839721454859502,2,130,STAD,26,random_sampling,enet,elasticnet
2,2.2082984050474206,4,130,STAD,26,random_sampling,enet,elasticnet
2,1.9624005166536944,3,130,STAD,26,random_sampling,enet,elasticnet
1,1.3584202961102565,1,130,STAD,26,random_sampling,enet,elasticnet
2,2.317302877387651,2,130,STAD,26,random_sampling,enet,elasticnet
1,0.50633674982356,0,130,STAD,26,random_sampling,enet,elasticnet
1,1.1376735453969409,0,130,STAD,26,random_sampling,enet,elasticnet
3,2.814024501934113,3,130,STAD,26,random_sampling,enet,elasticnet
3,3.1181432852987374,2,130,STAD,26,random_sampling,enet,elasticnet
2,2.292148117450794,3,130,STAD,26,random_sampling,enet,elasticnet
