predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.00739015343491,3,111,STAD,10,random_sampling,enet,elasticnet
2,1.835432148393863,1,111,STAD,10,random_sampling,enet,elasticnet
2,2.4832512229233323,4,111,STAD,10,random_sampling,enet,elasticnet
3,2.7770308843871088,3,111,STAD,10,random_sampling,enet,elasticnet
3,2.786415521932545,4,111,STAD,10,random_sampling,enet,elasticnet
3,2.632335137884465,2,111,STAD,10,random_sampling,enet,elasticnet
2,1.7714939381861292,2,111,STAD,10,random_sampling,enet,elasticnet
3,2.941048269171356,3,111,STAD,10,random_sampling,enet,elasticnet
2,2.2170288016524715,2,111,STAD,10,random_sampling,enet,elasticnet
1,0.7994945214526221,0,111,STAD,10,random_sampling,enet,elasticnet
2,2.181951035086837,2,111,STAD,10,random_sampling,enet,elasticnet
3,2.6567831385493252,1,111,STAD,10,random_sampling,enet,elasticnet
2,1.946360664464622,3,112,STAD,10,random_sampling,enet,elasticnet
3,2.9258318911476433,2,112,STAD,10,random_sampling,enet,elasticnet
2,1.9256010172463904,1,112,STAD,10,random_sampling,enet,elasticnet
3,3.0346717095571716,3,112,STAD,10,random_sampling,enet,elasticnet
2,2.399231501891199,1,112,STAD,10,random_sampling,enet,elasticnet
3,2.5733673879137244,4,112,STAD,10,random_sampling,enet,elasticnet
1,1.17117231744242,0,112,STAD,10,random_sampling,enet,elasticnet
3,2.537864916948553,1,112,STAD,10,random_sampling,enet,elasticnet
2,2.4288336467902036,4,112,STAD,10,random_sampling,enet,elasticnet
2,2.459628809001683,3,112,STAD,10,random_sampling,enet,elasticnet
1,0.723938823284129,0,112,STAD,10,random_sampling,enet,elasticnet
2,1.699955691200824,2,112,STAD,10,random_sampling,enet,elasticnet
3,3.0603964971749766,2,112,STAD,10,random_sampling,enet,elasticnet
2,2.029654390971156,4,112,STAD,10,random_sampling,enet,elasticnet
2,2.005411947872165,3,112,STAD,10,random_sampling,enet,elasticnet
2,1.6531415550547075,3,112,STAD,10,random_sampling,enet,elasticnet
2,2.0164924790831287,2,112,STAD,10,random_sampling,enet,elasticnet
2,2.3958655307001417,3,112,STAD,10,random_sampling,enet,elasticnet
3,2.8182098705937806,2,112,STAD,10,random_sampling,enet,elasticnet
3,3.147339686052428,1,112,STAD,10,random_sampling,enet,elasticnet
2,1.9929270977102358,2,112,STAD,10,random_sampling,enet,elasticnet
3,3.1101356450416437,2,112,STAD,10,random_sampling,enet,elasticnet
3,2.5938655491629063,4,113,STAD,10,random_sampling,enet,elasticnet
2,2.41143383472129,2,113,STAD,10,random_sampling,enet,elasticnet
2,2.070731740558246,3,113,STAD,10,random_sampling,enet,elasticnet
1,0.7867878074842443,0,113,STAD,10,random_sampling,enet,elasticnet
2,2.0165148043706154,2,113,STAD,10,random_sampling,enet,elasticnet
4,3.6308424145139515,4,113,STAD,10,random_sampling,enet,elasticnet
1,1.3538955884878048,1,113,STAD,10,random_sampling,enet,elasticnet
0,0.06682912661297813,0,113,STAD,10,random_sampling,enet,elasticnet
3,2.5934971202194834,3,113,STAD,10,random_sampling,enet,elasticnet
2,2.1628710956392876,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.5663040643975688,3,113,STAD,10,random_sampling,enet,elasticnet
2,1.6879468617762727,1,113,STAD,10,random_sampling,enet,elasticnet
3,2.7573984075475533,4,113,STAD,10,random_sampling,enet,elasticnet
1,0.8615620017293564,1,113,STAD,10,random_sampling,enet,elasticnet
3,3.118903869705445,3,113,STAD,10,random_sampling,enet,elasticnet
1,1.4638269819450258,3,113,STAD,10,random_sampling,enet,elasticnet
2,1.948601995060617,1,113,STAD,10,random_sampling,enet,elasticnet
3,2.6831157528554552,3,113,STAD,10,random_sampling,enet,elasticnet
3,2.711609195864641,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.8501378035947997,2,113,STAD,10,random_sampling,enet,elasticnet
3,2.7074426504218874,2,113,STAD,10,random_sampling,enet,elasticnet
4,3.642145953390793,2,113,STAD,10,random_sampling,enet,elasticnet
2,1.5248484430171967,1,114,STAD,10,random_sampling,enet,elasticnet
2,2.2124303036824062,2,114,STAD,10,random_sampling,enet,elasticnet
1,1.3779709287349449,0,114,STAD,10,random_sampling,enet,elasticnet
2,1.9604248680243823,2,114,STAD,10,random_sampling,enet,elasticnet
1,0.5585637405762414,1,114,STAD,10,random_sampling,enet,elasticnet
3,2.5892915593939927,3,114,STAD,10,random_sampling,enet,elasticnet
2,1.7409122546044853,1,114,STAD,10,random_sampling,enet,elasticnet
2,1.7971714889337003,3,114,STAD,10,random_sampling,enet,elasticnet
3,2.5081567518417223,3,114,STAD,10,random_sampling,enet,elasticnet
2,1.802594695743966,2,114,STAD,10,random_sampling,enet,elasticnet
2,1.6634093828111838,3,114,STAD,10,random_sampling,enet,elasticnet
2,2.2623428256570897,3,114,STAD,10,random_sampling,enet,elasticnet
3,2.596904823884581,4,114,STAD,10,random_sampling,enet,elasticnet
3,2.837445879221002,2,114,STAD,10,random_sampling,enet,elasticnet
2,2.1804705845998575,4,114,STAD,10,random_sampling,enet,elasticnet
2,1.926703163599242,2,114,STAD,10,random_sampling,enet,elasticnet
2,1.532107269351925,2,114,STAD,10,random_sampling,enet,elasticnet
3,2.752116221903405,4,114,STAD,10,random_sampling,enet,elasticnet
2,1.9556914908126628,3,114,STAD,10,random_sampling,enet,elasticnet
2,1.9671306927994903,2,114,STAD,10,random_sampling,enet,elasticnet
1,1.097325081699025,0,114,STAD,10,random_sampling,enet,elasticnet
2,1.9302579193845926,1,114,STAD,10,random_sampling,enet,elasticnet
2,2.010868658747285,3,115,STAD,10,random_sampling,enet,elasticnet
2,1.9973130874666545,3,115,STAD,10,random_sampling,enet,elasticnet
2,1.905164441290665,3,115,STAD,10,random_sampling,enet,elasticnet
3,2.557801486401688,2,115,STAD,10,random_sampling,enet,elasticnet
3,3.1427041594666614,2,115,STAD,10,random_sampling,enet,elasticnet
2,2.444374470617389,2,115,STAD,10,random_sampling,enet,elasticnet
3,2.5454077575707723,2,115,STAD,10,random_sampling,enet,elasticnet
2,2.380903673765641,4,115,STAD,10,random_sampling,enet,elasticnet
1,0.8950822943200922,0,115,STAD,10,random_sampling,enet,elasticnet
2,2.3528466177392935,4,115,STAD,10,random_sampling,enet,elasticnet
1,0.7969444641765917,0,115,STAD,10,random_sampling,enet,elasticnet
1,1.0654642728258366,1,115,STAD,10,random_sampling,enet,elasticnet
2,1.6867410888793337,2,115,STAD,10,random_sampling,enet,elasticnet
3,2.562229116803137,3,115,STAD,10,random_sampling,enet,elasticnet
2,2.1225464066425097,2,115,STAD,10,random_sampling,enet,elasticnet
2,2.237052971108221,2,115,STAD,10,random_sampling,enet,elasticnet
1,1.3770389987724467,3,115,STAD,10,random_sampling,enet,elasticnet
2,2.2859116641319206,1,115,STAD,10,random_sampling,enet,elasticnet
3,2.8526384435578094,4,115,STAD,10,random_sampling,enet,elasticnet
3,2.5764090758648748,1,115,STAD,10,random_sampling,enet,elasticnet
2,1.8615960519841759,1,115,STAD,10,random_sampling,enet,elasticnet
2,2.3146133536052242,3,115,STAD,10,random_sampling,enet,elasticnet
2,1.6727358081024128,1,116,STAD,10,random_sampling,enet,elasticnet
2,1.8375695551980866,2,116,STAD,10,random_sampling,enet,elasticnet
1,1.394755039404991,4,116,STAD,10,random_sampling,enet,elasticnet
2,2.319736951469819,1,116,STAD,10,random_sampling,enet,elasticnet
3,2.7525939792397236,2,116,STAD,10,random_sampling,enet,elasticnet
0,0.3618004613297976,0,116,STAD,10,random_sampling,enet,elasticnet
3,2.708450640724636,2,116,STAD,10,random_sampling,enet,elasticnet
3,3.0650633519394233,3,116,STAD,10,random_sampling,enet,elasticnet
2,1.8118555176957094,4,116,STAD,10,random_sampling,enet,elasticnet
2,1.8688618781029074,3,116,STAD,10,random_sampling,enet,elasticnet
3,2.6037451597199515,3,116,STAD,10,random_sampling,enet,elasticnet
2,1.6828094030745788,1,116,STAD,10,random_sampling,enet,elasticnet
2,2.401144137043421,2,116,STAD,10,random_sampling,enet,elasticnet
3,2.92822850865411,2,116,STAD,10,random_sampling,enet,elasticnet
3,2.7676405538942737,1,116,STAD,10,random_sampling,enet,elasticnet
3,2.537866512348487,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.0480290295200856,3,116,STAD,10,random_sampling,enet,elasticnet
3,2.5552192783019345,4,116,STAD,10,random_sampling,enet,elasticnet
2,1.7163563028289341,2,116,STAD,10,random_sampling,enet,elasticnet
2,2.323784993886692,3,116,STAD,10,random_sampling,enet,elasticnet
1,0.5119787719166937,0,116,STAD,10,random_sampling,enet,elasticnet
2,2.4932432494154986,3,116,STAD,10,random_sampling,enet,elasticnet
2,2.235604508520934,4,117,STAD,10,random_sampling,enet,elasticnet
2,1.6698438937353792,1,117,STAD,10,random_sampling,enet,elasticnet
2,2.416754573970982,4,117,STAD,10,random_sampling,enet,elasticnet
2,2.0410854760706147,3,117,STAD,10,random_sampling,enet,elasticnet
2,2.2113441608647673,2,117,STAD,10,random_sampling,enet,elasticnet
3,3.3259267055835906,4,117,STAD,10,random_sampling,enet,elasticnet
2,2.0406461488513763,2,117,STAD,10,random_sampling,enet,elasticnet
4,3.8908450356877466,3,117,STAD,10,random_sampling,enet,elasticnet
2,2.4959641243219863,1,117,STAD,10,random_sampling,enet,elasticnet
2,1.7568443970888268,2,117,STAD,10,random_sampling,enet,elasticnet
3,2.6970815507809647,3,117,STAD,10,random_sampling,enet,elasticnet
1,0.9304693127138179,0,117,STAD,10,random_sampling,enet,elasticnet
1,0.6382235680730748,0,117,STAD,10,random_sampling,enet,elasticnet
3,2.960900545029439,2,117,STAD,10,random_sampling,enet,elasticnet
3,2.7192159809689276,1,117,STAD,10,random_sampling,enet,elasticnet
2,2.011291563821832,1,117,STAD,10,random_sampling,enet,elasticnet
2,2.2463768031888787,3,117,STAD,10,random_sampling,enet,elasticnet
1,0.5853845699935096,2,117,STAD,10,random_sampling,enet,elasticnet
3,3.074155014319544,3,117,STAD,10,random_sampling,enet,elasticnet
3,2.785596621958513,2,117,STAD,10,random_sampling,enet,elasticnet
3,2.872854674579191,3,117,STAD,10,random_sampling,enet,elasticnet
3,2.578851849282165,2,117,STAD,10,random_sampling,enet,elasticnet
3,2.847080964459254,3,118,STAD,10,random_sampling,enet,elasticnet
3,2.8566111390922346,2,118,STAD,10,random_sampling,enet,elasticnet
1,1.0706363815753432,0,118,STAD,10,random_sampling,enet,elasticnet
1,1.052979063110696,2,118,STAD,10,random_sampling,enet,elasticnet
1,1.3107276085602653,1,118,STAD,10,random_sampling,enet,elasticnet
2,2.317105771314024,2,118,STAD,10,random_sampling,enet,elasticnet
2,1.9340094369180285,1,118,STAD,10,random_sampling,enet,elasticnet
2,2.408812983990704,3,118,STAD,10,random_sampling,enet,elasticnet
2,2.2758628055941923,3,118,STAD,10,random_sampling,enet,elasticnet
2,1.7764799878886892,2,118,STAD,10,random_sampling,enet,elasticnet
2,1.660149722128307,1,118,STAD,10,random_sampling,enet,elasticnet
3,3.0115095443763193,2,118,STAD,10,random_sampling,enet,elasticnet
3,3.01647306115993,3,118,STAD,10,random_sampling,enet,elasticnet
3,2.577258106145571,2,118,STAD,10,random_sampling,enet,elasticnet
3,2.916429398521899,4,118,STAD,10,random_sampling,enet,elasticnet
2,2.333748699220333,3,118,STAD,10,random_sampling,enet,elasticnet
1,0.6362342854137886,0,118,STAD,10,random_sampling,enet,elasticnet
3,2.546499566649599,2,118,STAD,10,random_sampling,enet,elasticnet
2,2.0197286019859195,1,118,STAD,10,random_sampling,enet,elasticnet
2,2.4917610730026514,4,118,STAD,10,random_sampling,enet,elasticnet
2,2.2728772243544277,4,118,STAD,10,random_sampling,enet,elasticnet
3,3.0825143121537613,3,118,STAD,10,random_sampling,enet,elasticnet
2,1.629339399493074,2,119,STAD,10,random_sampling,enet,elasticnet
3,3.2535902140353077,1,119,STAD,10,random_sampling,enet,elasticnet
1,1.4735925239417775,3,119,STAD,10,random_sampling,enet,elasticnet
2,2.255604566529408,2,119,STAD,10,random_sampling,enet,elasticnet
3,2.7875366422049987,1,119,STAD,10,random_sampling,enet,elasticnet
1,1.4788335584315506,4,119,STAD,10,random_sampling,enet,elasticnet
2,2.440035863224944,3,119,STAD,10,random_sampling,enet,elasticnet
2,1.7521129043247095,3,119,STAD,10,random_sampling,enet,elasticnet
2,1.547523529881797,2,119,STAD,10,random_sampling,enet,elasticnet
2,2.2419093922843056,4,119,STAD,10,random_sampling,enet,elasticnet
2,2.288862801697068,3,119,STAD,10,random_sampling,enet,elasticnet
2,2.3314302196098216,3,119,STAD,10,random_sampling,enet,elasticnet
3,2.830014816108629,2,119,STAD,10,random_sampling,enet,elasticnet
2,2.0535973990479923,2,119,STAD,10,random_sampling,enet,elasticnet
1,1.4869038906372238,1,119,STAD,10,random_sampling,enet,elasticnet
2,2.2675875287611347,4,119,STAD,10,random_sampling,enet,elasticnet
1,1.0977010535260618,0,119,STAD,10,random_sampling,enet,elasticnet
2,2.085762694049313,2,119,STAD,10,random_sampling,enet,elasticnet
1,1.3170550967339096,0,119,STAD,10,random_sampling,enet,elasticnet
3,2.817084988866836,1,119,STAD,10,random_sampling,enet,elasticnet
2,2.3996507338153203,3,119,STAD,10,random_sampling,enet,elasticnet
2,2.4446064537464425,2,119,STAD,10,random_sampling,enet,elasticnet
3,3.4555323722947415,3,120,STAD,10,random_sampling,enet,elasticnet
2,2.369187017066529,3,120,STAD,10,random_sampling,enet,elasticnet
2,2.3732648126867693,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.2480681265857987,2,120,STAD,10,random_sampling,enet,elasticnet
3,3.3290893996430437,1,120,STAD,10,random_sampling,enet,elasticnet
2,1.6122818883898327,3,120,STAD,10,random_sampling,enet,elasticnet
3,2.8496311647529646,2,120,STAD,10,random_sampling,enet,elasticnet
2,2.440139183959559,2,120,STAD,10,random_sampling,enet,elasticnet
1,0.7138010063845219,0,120,STAD,10,random_sampling,enet,elasticnet
3,2.6721454316612174,1,120,STAD,10,random_sampling,enet,elasticnet
3,2.9192480215111,1,120,STAD,10,random_sampling,enet,elasticnet
3,2.8916709464295036,3,120,STAD,10,random_sampling,enet,elasticnet
2,2.0643988766925108,2,120,STAD,10,random_sampling,enet,elasticnet
3,2.6208637242974206,3,120,STAD,10,random_sampling,enet,elasticnet
3,2.719095798769196,4,120,STAD,10,random_sampling,enet,elasticnet
2,1.9953306335104295,2,120,STAD,10,random_sampling,enet,elasticnet
2,1.789126081177308,2,120,STAD,10,random_sampling,enet,elasticnet
2,1.7083499475520763,1,120,STAD,10,random_sampling,enet,elasticnet
3,2.665187154264887,3,120,STAD,10,random_sampling,enet,elasticnet
1,0.771374221914529,0,120,STAD,10,random_sampling,enet,elasticnet
3,3.031058853905628,4,120,STAD,10,random_sampling,enet,elasticnet
3,2.6559192703344694,4,120,STAD,10,random_sampling,enet,elasticnet
3,2.7523683676971444,2,121,STAD,10,random_sampling,enet,elasticnet
0,0.22381391694135644,2,121,STAD,10,random_sampling,enet,elasticnet
2,1.745030201416487,3,121,STAD,10,random_sampling,enet,elasticnet
3,2.7714946207260187,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.1176529249537914,1,121,STAD,10,random_sampling,enet,elasticnet
3,2.916727168925478,2,121,STAD,10,random_sampling,enet,elasticnet
2,1.723926810254703,1,121,STAD,10,random_sampling,enet,elasticnet
3,2.5462528732716585,1,121,STAD,10,random_sampling,enet,elasticnet
4,4.2653246234174915,4,121,STAD,10,random_sampling,enet,elasticnet
4,3.837934789015142,3,121,STAD,10,random_sampling,enet,elasticnet
3,3.345105881080155,4,121,STAD,10,random_sampling,enet,elasticnet
3,2.8480726437439134,2,121,STAD,10,random_sampling,enet,elasticnet
3,2.7619394237723984,3,121,STAD,10,random_sampling,enet,elasticnet
3,3.0996617105436,2,121,STAD,10,random_sampling,enet,elasticnet
1,0.5112899053149444,0,121,STAD,10,random_sampling,enet,elasticnet
4,3.7497140696652487,2,121,STAD,10,random_sampling,enet,elasticnet
2,2.1932251243023444,3,121,STAD,10,random_sampling,enet,elasticnet
2,2.3064236165239613,4,121,STAD,10,random_sampling,enet,elasticnet
3,3.0194899851081374,2,121,STAD,10,random_sampling,enet,elasticnet
1,1.4216154229122449,1,121,STAD,10,random_sampling,enet,elasticnet
0,0.4682819606233828,0,121,STAD,10,random_sampling,enet,elasticnet
3,2.955694504808653,3,121,STAD,10,random_sampling,enet,elasticnet
3,2.8567254650311407,2,122,STAD,10,random_sampling,enet,elasticnet
2,1.872199564878306,2,122,STAD,10,random_sampling,enet,elasticnet
3,3.2693586051151895,2,122,STAD,10,random_sampling,enet,elasticnet
3,2.753033541310124,2,122,STAD,10,random_sampling,enet,elasticnet
2,1.7635831915081344,1,122,STAD,10,random_sampling,enet,elasticnet
4,3.8809989532399056,3,122,STAD,10,random_sampling,enet,elasticnet
3,3.075760623147511,3,122,STAD,10,random_sampling,enet,elasticnet
0,0.38011626379823316,0,122,STAD,10,random_sampling,enet,elasticnet
2,2.1087175173923915,4,122,STAD,10,random_sampling,enet,elasticnet
3,2.8461432490058503,3,122,STAD,10,random_sampling,enet,elasticnet
3,2.741348474489234,4,122,STAD,10,random_sampling,enet,elasticnet
2,2.414804545968509,3,122,STAD,10,random_sampling,enet,elasticnet
2,2.4204245916684783,1,122,STAD,10,random_sampling,enet,elasticnet
2,1.873302509342932,2,122,STAD,10,random_sampling,enet,elasticnet
3,2.6565975610146104,1,122,STAD,10,random_sampling,enet,elasticnet
2,2.2730013175552424,2,122,STAD,10,random_sampling,enet,elasticnet
1,1.132730612071465,1,122,STAD,10,random_sampling,enet,elasticnet
3,2.902893471236447,3,122,STAD,10,random_sampling,enet,elasticnet
1,0.8253077727478182,0,122,STAD,10,random_sampling,enet,elasticnet
2,1.999995607471634,2,122,STAD,10,random_sampling,enet,elasticnet
3,3.1342218468556977,4,122,STAD,10,random_sampling,enet,elasticnet
3,2.8107425354270017,3,122,STAD,10,random_sampling,enet,elasticnet
2,2.3231651963711384,2,123,STAD,10,random_sampling,enet,elasticnet
1,1.1797413132632872,1,123,STAD,10,random_sampling,enet,elasticnet
3,3.1485931244110406,3,123,STAD,10,random_sampling,enet,elasticnet
3,3.2912305091495515,2,123,STAD,10,random_sampling,enet,elasticnet
3,2.515304583710698,2,123,STAD,10,random_sampling,enet,elasticnet
1,0.9879856620064442,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.0320114614478215,1,123,STAD,10,random_sampling,enet,elasticnet
1,0.957250305030398,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.4118174782517423,3,123,STAD,10,random_sampling,enet,elasticnet
1,1.4344289776718622,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.3447550262584587,4,123,STAD,10,random_sampling,enet,elasticnet
2,2.272842530688716,1,123,STAD,10,random_sampling,enet,elasticnet
2,2.2405872953940897,3,123,STAD,10,random_sampling,enet,elasticnet
1,0.6859051633464064,0,123,STAD,10,random_sampling,enet,elasticnet
2,1.997264977104666,2,123,STAD,10,random_sampling,enet,elasticnet
2,2.172149132441694,3,123,STAD,10,random_sampling,enet,elasticnet
3,2.574742173762168,2,123,STAD,10,random_sampling,enet,elasticnet
1,0.8504188713375154,0,123,STAD,10,random_sampling,enet,elasticnet
3,3.291275671812393,3,123,STAD,10,random_sampling,enet,elasticnet
2,2.322837172078208,4,123,STAD,10,random_sampling,enet,elasticnet
4,3.502507929029024,3,123,STAD,10,random_sampling,enet,elasticnet
3,2.5716336241454116,4,123,STAD,10,random_sampling,enet,elasticnet
2,2.465280639297216,1,124,STAD,10,random_sampling,enet,elasticnet
3,2.913165455078775,1,124,STAD,10,random_sampling,enet,elasticnet
3,2.6594193745389565,4,124,STAD,10,random_sampling,enet,elasticnet
2,2.35896709507846,3,124,STAD,10,random_sampling,enet,elasticnet
2,1.568034490765405,3,124,STAD,10,random_sampling,enet,elasticnet
2,1.9693646924011339,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.4891018416088007,2,124,STAD,10,random_sampling,enet,elasticnet
3,2.8578895972330693,2,124,STAD,10,random_sampling,enet,elasticnet
2,1.6073536453180628,2,124,STAD,10,random_sampling,enet,elasticnet
2,1.820697961114378,2,124,STAD,10,random_sampling,enet,elasticnet
3,2.9645525804979718,2,124,STAD,10,random_sampling,enet,elasticnet
2,2.315617737426002,4,124,STAD,10,random_sampling,enet,elasticnet
3,3.0653356773274103,3,124,STAD,10,random_sampling,enet,elasticnet
2,2.319463115235594,4,124,STAD,10,random_sampling,enet,elasticnet
1,0.9595387157207989,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.2459969739189543,2,124,STAD,10,random_sampling,enet,elasticnet
1,1.231103595379214,0,124,STAD,10,random_sampling,enet,elasticnet
2,1.875038058966268,1,124,STAD,10,random_sampling,enet,elasticnet
2,2.1250723106620115,2,124,STAD,10,random_sampling,enet,elasticnet
1,0.9977136200547083,0,124,STAD,10,random_sampling,enet,elasticnet
2,2.051710120455847,3,124,STAD,10,random_sampling,enet,elasticnet
3,2.78157934405258,3,124,STAD,10,random_sampling,enet,elasticnet
3,2.543267107432694,1,125,STAD,10,random_sampling,enet,elasticnet
1,0.9185387163767906,0,125,STAD,10,random_sampling,enet,elasticnet
3,2.633540332118061,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.699304602564265,3,125,STAD,10,random_sampling,enet,elasticnet
2,1.85774409391444,2,125,STAD,10,random_sampling,enet,elasticnet
3,2.8713719457818003,4,125,STAD,10,random_sampling,enet,elasticnet
2,1.8369815246252914,2,125,STAD,10,random_sampling,enet,elasticnet
2,1.5988624530146733,2,125,STAD,10,random_sampling,enet,elasticnet
2,1.6314998130515939,3,125,STAD,10,random_sampling,enet,elasticnet
3,2.5112565406091516,4,125,STAD,10,random_sampling,enet,elasticnet
3,2.8394361224929616,3,125,STAD,10,random_sampling,enet,elasticnet
4,3.952728967528815,4,125,STAD,10,random_sampling,enet,elasticnet
2,2.4065189372184577,3,125,STAD,10,random_sampling,enet,elasticnet
3,2.7905085014352107,3,125,STAD,10,random_sampling,enet,elasticnet
2,1.8171472086799794,2,125,STAD,10,random_sampling,enet,elasticnet
2,1.778557069635358,3,125,STAD,10,random_sampling,enet,elasticnet
3,3.2195290491057174,1,125,STAD,10,random_sampling,enet,elasticnet
2,2.41468925005839,2,125,STAD,10,random_sampling,enet,elasticnet
2,2.0972251617790505,1,125,STAD,10,random_sampling,enet,elasticnet
3,3.398612461640143,1,125,STAD,10,random_sampling,enet,elasticnet
1,0.9426294181687762,0,125,STAD,10,random_sampling,enet,elasticnet
2,2.146247558386727,2,125,STAD,10,random_sampling,enet,elasticnet
2,1.7229727879266497,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.803747264938968,2,126,STAD,10,random_sampling,enet,elasticnet
3,3.215090444041172,4,126,STAD,10,random_sampling,enet,elasticnet
2,1.528920467157426,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.7681575672835121,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.6314129773862183,2,126,STAD,10,random_sampling,enet,elasticnet
1,1.036861799393039,2,126,STAD,10,random_sampling,enet,elasticnet
1,1.4587172972278872,3,126,STAD,10,random_sampling,enet,elasticnet
2,1.716330462933282,1,126,STAD,10,random_sampling,enet,elasticnet
2,2.1000210599573554,4,126,STAD,10,random_sampling,enet,elasticnet
2,2.067473531016004,1,126,STAD,10,random_sampling,enet,elasticnet
3,2.9082978890627382,2,126,STAD,10,random_sampling,enet,elasticnet
3,2.8291315512934982,2,126,STAD,10,random_sampling,enet,elasticnet
2,2.2561769715831224,2,126,STAD,10,random_sampling,enet,elasticnet
1,1.4336086531341068,1,126,STAD,10,random_sampling,enet,elasticnet
0,-0.33165835972410296,1,126,STAD,10,random_sampling,enet,elasticnet
2,1.5988342085547949,0,126,STAD,10,random_sampling,enet,elasticnet
2,2.3329340453992486,2,126,STAD,10,random_sampling,enet,elasticnet
4,4.062949122634424,4,126,STAD,10,random_sampling,enet,elasticnet
3,2.631367072577709,3,126,STAD,10,random_sampling,enet,elasticnet
2,2.0811021683280186,3,126,STAD,10,random_sampling,enet,elasticnet
1,1.295308017437386,0,126,STAD,10,random_sampling,enet,elasticnet
2,2.3994334765389405,3,127,STAD,10,random_sampling,enet,elasticnet
3,2.996730537205719,1,127,STAD,10,random_sampling,enet,elasticnet
3,3.131351219977166,4,127,STAD,10,random_sampling,enet,elasticnet
2,2.116745489774044,3,127,STAD,10,random_sampling,enet,elasticnet
1,1.0156789566526767,0,127,STAD,10,random_sampling,enet,elasticnet
3,2.5709424887319345,3,127,STAD,10,random_sampling,enet,elasticnet
2,1.6363289221862114,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.142271183648702,4,127,STAD,10,random_sampling,enet,elasticnet
3,2.557317451137052,2,127,STAD,10,random_sampling,enet,elasticnet
2,2.3872481631699545,2,127,STAD,10,random_sampling,enet,elasticnet
3,2.9690421691353226,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.2504524171992255,2,127,STAD,10,random_sampling,enet,elasticnet
3,2.82420736365516,4,127,STAD,10,random_sampling,enet,elasticnet
2,2.1598509403559114,3,127,STAD,10,random_sampling,enet,elasticnet
1,1.2527151102291463,1,127,STAD,10,random_sampling,enet,elasticnet
3,3.0549521907343578,2,127,STAD,10,random_sampling,enet,elasticnet
2,1.9845733413455042,2,127,STAD,10,random_sampling,enet,elasticnet
1,0.9365386010492973,1,127,STAD,10,random_sampling,enet,elasticnet
1,1.0729138656764232,0,127,STAD,10,random_sampling,enet,elasticnet
2,1.7459164339894773,2,127,STAD,10,random_sampling,enet,elasticnet
3,2.6340956289647535,3,127,STAD,10,random_sampling,enet,elasticnet
2,2.1623005503579393,1,127,STAD,10,random_sampling,enet,elasticnet
1,1.1513447882024694,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.3792376263512294,2,128,STAD,10,random_sampling,enet,elasticnet
3,3.222723041255051,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.4814477806671356,4,128,STAD,10,random_sampling,enet,elasticnet
4,4.024701714571911,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.0427954636742207,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.0184325602410915,1,128,STAD,10,random_sampling,enet,elasticnet
2,2.0946142729638684,2,128,STAD,10,random_sampling,enet,elasticnet
3,2.5397861446366123,4,128,STAD,10,random_sampling,enet,elasticnet
2,1.879303538986501,2,128,STAD,10,random_sampling,enet,elasticnet
2,2.2250949269143483,4,128,STAD,10,random_sampling,enet,elasticnet
1,0.641683206404156,1,128,STAD,10,random_sampling,enet,elasticnet
1,1.4145115137803002,3,128,STAD,10,random_sampling,enet,elasticnet
3,2.6488309403790797,3,128,STAD,10,random_sampling,enet,elasticnet
3,3.152940727479912,2,128,STAD,10,random_sampling,enet,elasticnet
3,2.67433053545661,1,128,STAD,10,random_sampling,enet,elasticnet
1,0.6061032853905193,0,128,STAD,10,random_sampling,enet,elasticnet
1,0.9876478978332965,0,128,STAD,10,random_sampling,enet,elasticnet
2,2.4907384142871214,1,128,STAD,10,random_sampling,enet,elasticnet
4,3.656026661101583,3,128,STAD,10,random_sampling,enet,elasticnet
2,2.0237825858558356,3,128,STAD,10,random_sampling,enet,elasticnet
3,2.6871549606297487,2,128,STAD,10,random_sampling,enet,elasticnet
1,0.9998897639640594,1,129,STAD,10,random_sampling,enet,elasticnet
3,3.4488974336896723,2,129,STAD,10,random_sampling,enet,elasticnet
1,0.8285849218563126,0,129,STAD,10,random_sampling,enet,elasticnet
2,2.3813860575894,3,129,STAD,10,random_sampling,enet,elasticnet
3,2.8728650703796865,4,129,STAD,10,random_sampling,enet,elasticnet
2,2.426557475334051,3,129,STAD,10,random_sampling,enet,elasticnet
