predicted,actual,iteration,cancer,p,sampling,model,selection
2,3.0,1,HNSC,5,random_sampling,linreg,linreg
2,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,4.0,1,HNSC,5,random_sampling,linreg,linreg
1,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,4.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,2.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
2,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,4.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
2,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,2.0,1,HNSC,5,random_sampling,linreg,linreg
4,4.0,1,HNSC,5,random_sampling,linreg,linreg
2,4.0,1,HNSC,5,random_sampling,linreg,linreg
0,3.0,1,HNSC,5,random_sampling,linreg,linreg
2,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,2.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
0,2.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
3,4.0,1,HNSC,5,random_sampling,linreg,linreg
4,4.0,1,HNSC,5,random_sampling,linreg,linreg
0,2.0,1,HNSC,5,random_sampling,linreg,linreg
1,2.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,1,HNSC,5,random_sampling,linreg,linreg
2,4.0,1,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
1,3.0,2,HNSC,5,random_sampling,linreg,linreg
1,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,2.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,2.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,3.0,2,HNSC,5,random_sampling,linreg,linreg
1,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,2.0,2,HNSC,5,random_sampling,linreg,linreg
0,2.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
1,2.0,2,HNSC,5,random_sampling,linreg,linreg
3,4.0,2,HNSC,5,random_sampling,linreg,linreg
2,4.0,2,HNSC,5,random_sampling,linreg,linreg
3,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
0,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
0,2.0,2,HNSC,5,random_sampling,linreg,linreg
4,3.0,2,HNSC,5,random_sampling,linreg,linreg
4,4.0,2,HNSC,5,random_sampling,linreg,linreg
3,3.0,2,HNSC,5,random_sampling,linreg,linreg
2,4.0,2,HNSC,5,random_sampling,linreg,linreg
4,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
1,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,4.0,3,HNSC,5,random_sampling,linreg,linreg
4,2.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,2.0,3,HNSC,5,random_sampling,linreg,linreg
0,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
1,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
1,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
0,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,4.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,4.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
3,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,4.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
3,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,4.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
2,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
3,4.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
1,3.0,3,HNSC,5,random_sampling,linreg,linreg
3,3.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
0,2.0,3,HNSC,5,random_sampling,linreg,linreg
3,3.0,3,HNSC,5,random_sampling,linreg,linreg
3,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,3,HNSC,5,random_sampling,linreg,linreg
3,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,2.0,3,HNSC,5,random_sampling,linreg,linreg
3,2.0,3,HNSC,5,random_sampling,linreg,linreg
4,2.0,3,HNSC,5,random_sampling,linreg,linreg
2,2.0,3,HNSC,5,random_sampling,linreg,linreg
3,3.0,3,HNSC,5,random_sampling,linreg,linreg
2,3.0,3,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,2.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
1,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,2.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
0,2.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
1,2.0,4,HNSC,5,random_sampling,linreg,linreg
1,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,4.0,4,HNSC,5,random_sampling,linreg,linreg
0,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,4.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
0,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,2.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,4.0,4,HNSC,5,random_sampling,linreg,linreg
1,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,4.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
4,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,4,HNSC,5,random_sampling,linreg,linreg
2,3.0,4,HNSC,5,random_sampling,linreg,linreg
3,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
1,2.0,5,HNSC,5,random_sampling,linreg,linreg
0,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
2,4.0,5,HNSC,5,random_sampling,linreg,linreg
1,3.0,5,HNSC,5,random_sampling,linreg,linreg
2,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
3,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
2,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
3,4.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
2,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,3.0,5,HNSC,5,random_sampling,linreg,linreg
1,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
2,4.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,4.0,5,HNSC,5,random_sampling,linreg,linreg
2,4.0,5,HNSC,5,random_sampling,linreg,linreg
1,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,3.0,5,HNSC,5,random_sampling,linreg,linreg
2,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
2,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
0,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
4,4.0,5,HNSC,5,random_sampling,linreg,linreg
2,3.0,5,HNSC,5,random_sampling,linreg,linreg
0,2.0,5,HNSC,5,random_sampling,linreg,linreg
4,3.0,5,HNSC,5,random_sampling,linreg,linreg
3,3.0,6,HNSC,5,random_sampling,linreg,linreg
1,2.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,4.0,6,HNSC,5,random_sampling,linreg,linreg
2,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
0,2.0,6,HNSC,5,random_sampling,linreg,linreg
3,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,2.0,6,HNSC,5,random_sampling,linreg,linreg
1,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
3,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,2.0,6,HNSC,5,random_sampling,linreg,linreg
2,3.0,6,HNSC,5,random_sampling,linreg,linreg
3,4.0,6,HNSC,5,random_sampling,linreg,linreg
3,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
3,4.0,6,HNSC,5,random_sampling,linreg,linreg
3,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
1,3.0,6,HNSC,5,random_sampling,linreg,linreg
3,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,2.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,2.0,6,HNSC,5,random_sampling,linreg,linreg
0,2.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,4.0,6,HNSC,5,random_sampling,linreg,linreg
2,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,2.0,6,HNSC,5,random_sampling,linreg,linreg
3,3.0,6,HNSC,5,random_sampling,linreg,linreg
1,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
4,2.0,6,HNSC,5,random_sampling,linreg,linreg
0,2.0,6,HNSC,5,random_sampling,linreg,linreg
4,3.0,6,HNSC,5,random_sampling,linreg,linreg
2,2.0,7,HNSC,5,random_sampling,linreg,linreg
0,1.0,7,HNSC,5,random_sampling,linreg,linreg
4,4.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
3,4.0,7,HNSC,5,random_sampling,linreg,linreg
0,2.0,7,HNSC,5,random_sampling,linreg,linreg
4,2.0,7,HNSC,5,random_sampling,linreg,linreg
3,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
1,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
2,3.0,7,HNSC,5,random_sampling,linreg,linreg
2,3.0,7,HNSC,5,random_sampling,linreg,linreg
3,3.0,7,HNSC,5,random_sampling,linreg,linreg
3,4.0,7,HNSC,5,random_sampling,linreg,linreg
3,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,2.0,7,HNSC,5,random_sampling,linreg,linreg
3,3.0,7,HNSC,5,random_sampling,linreg,linreg
1,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,2.0,7,HNSC,5,random_sampling,linreg,linreg
3,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,2.0,7,HNSC,5,random_sampling,linreg,linreg
4,4.0,7,HNSC,5,random_sampling,linreg,linreg
1,3.0,7,HNSC,5,random_sampling,linreg,linreg
2,2.0,7,HNSC,5,random_sampling,linreg,linreg
0,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
2,2.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
1,3.0,7,HNSC,5,random_sampling,linreg,linreg
3,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
3,4.0,7,HNSC,5,random_sampling,linreg,linreg
2,3.0,7,HNSC,5,random_sampling,linreg,linreg
2,4.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,4.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,4.0,7,HNSC,5,random_sampling,linreg,linreg
2,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,4.0,7,HNSC,5,random_sampling,linreg,linreg
4,4.0,7,HNSC,5,random_sampling,linreg,linreg
2,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,3.0,7,HNSC,5,random_sampling,linreg,linreg
4,2.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,4.0,8,HNSC,5,random_sampling,linreg,linreg
2,4.0,8,HNSC,5,random_sampling,linreg,linreg
3,4.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
2,3.0,8,HNSC,5,random_sampling,linreg,linreg
1,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,4.0,8,HNSC,5,random_sampling,linreg,linreg
2,2.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,2.0,8,HNSC,5,random_sampling,linreg,linreg
0,1.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,4.0,8,HNSC,5,random_sampling,linreg,linreg
2,2.0,8,HNSC,5,random_sampling,linreg,linreg
4,4.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
1,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,4.0,8,HNSC,5,random_sampling,linreg,linreg
2,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,8,HNSC,5,random_sampling,linreg,linreg
2,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,4.0,8,HNSC,5,random_sampling,linreg,linreg
2,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,8,HNSC,5,random_sampling,linreg,linreg
2,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,4.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
2,2.0,8,HNSC,5,random_sampling,linreg,linreg
0,1.0,8,HNSC,5,random_sampling,linreg,linreg
4,4.0,8,HNSC,5,random_sampling,linreg,linreg
4,2.0,8,HNSC,5,random_sampling,linreg,linreg
0,2.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,2.0,8,HNSC,5,random_sampling,linreg,linreg
1,2.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
1,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,2.0,8,HNSC,5,random_sampling,linreg,linreg
4,2.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
4,3.0,8,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
2,4.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,2.0,9,HNSC,5,random_sampling,linreg,linreg
2,2.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,2.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,4.0,9,HNSC,5,random_sampling,linreg,linreg
1,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,4.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,2.0,9,HNSC,5,random_sampling,linreg,linreg
2,2.0,9,HNSC,5,random_sampling,linreg,linreg
4,2.0,9,HNSC,5,random_sampling,linreg,linreg
3,2.0,9,HNSC,5,random_sampling,linreg,linreg
3,4.0,9,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
0,2.0,9,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,2.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
2,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,2.0,9,HNSC,5,random_sampling,linreg,linreg
2,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,4.0,9,HNSC,5,random_sampling,linreg,linreg
4,4.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
0,1.0,9,HNSC,5,random_sampling,linreg,linreg
1,3.0,9,HNSC,5,random_sampling,linreg,linreg
2,2.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,4.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
2,3.0,9,HNSC,5,random_sampling,linreg,linreg
1,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
1,3.0,9,HNSC,5,random_sampling,linreg,linreg
2,3.0,9,HNSC,5,random_sampling,linreg,linreg
3,3.0,9,HNSC,5,random_sampling,linreg,linreg
2,3.0,9,HNSC,5,random_sampling,linreg,linreg
4,3.0,9,HNSC,5,random_sampling,linreg,linreg
0,1.0,9,HNSC,5,random_sampling,linreg,linreg
3,4.0,10,HNSC,5,random_sampling,linreg,linreg
3,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,3.0,10,HNSC,5,random_sampling,linreg,linreg
0,2.0,10,HNSC,5,random_sampling,linreg,linreg
4,2.0,10,HNSC,5,random_sampling,linreg,linreg
1,3.0,10,HNSC,5,random_sampling,linreg,linreg
