predicted,actual,iteration,cancer,p,sampling,model,selection
4.0,0,28,HNSC,20,random_sampling,linreg,chi2
4.0,4,28,HNSC,20,random_sampling,linreg,chi2
2.0,3,28,HNSC,20,random_sampling,linreg,chi2
2.0,0,28,HNSC,20,random_sampling,linreg,chi2
3.0,4,28,HNSC,20,random_sampling,linreg,chi2
3.0,1,29,HNSC,20,random_sampling,linreg,chi2
4.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,2,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
2.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
4.0,4,29,HNSC,20,random_sampling,linreg,chi2
4.0,2,29,HNSC,20,random_sampling,linreg,chi2
4.0,3,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
4.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
0.0,2,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
2.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,2,29,HNSC,20,random_sampling,linreg,chi2
3.0,3,29,HNSC,20,random_sampling,linreg,chi2
4.0,0,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,3,29,HNSC,20,random_sampling,linreg,chi2
3.0,3,29,HNSC,20,random_sampling,linreg,chi2
0.0,4,29,HNSC,20,random_sampling,linreg,chi2
4.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,3,29,HNSC,20,random_sampling,linreg,chi2
3.0,1,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,3,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,3,29,HNSC,20,random_sampling,linreg,chi2
4.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,2,29,HNSC,20,random_sampling,linreg,chi2
3.0,2,29,HNSC,20,random_sampling,linreg,chi2
2.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,2,29,HNSC,20,random_sampling,linreg,chi2
4.0,2,29,HNSC,20,random_sampling,linreg,chi2
3.0,0,29,HNSC,20,random_sampling,linreg,chi2
3.0,0,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
1.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
3.0,1,29,HNSC,20,random_sampling,linreg,chi2
3.0,4,29,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,2,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,3,30,HNSC,20,random_sampling,linreg,chi2
3.0,3,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,2,30,HNSC,20,random_sampling,linreg,chi2
1.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,1,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,0,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,2,30,HNSC,20,random_sampling,linreg,chi2
3.0,2,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,0,30,HNSC,20,random_sampling,linreg,chi2
4.0,2,30,HNSC,20,random_sampling,linreg,chi2
3.0,2,30,HNSC,20,random_sampling,linreg,chi2
3.0,1,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,2,30,HNSC,20,random_sampling,linreg,chi2
3.0,3,30,HNSC,20,random_sampling,linreg,chi2
3.0,0,30,HNSC,20,random_sampling,linreg,chi2
2.0,3,30,HNSC,20,random_sampling,linreg,chi2
4.0,3,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,3,30,HNSC,20,random_sampling,linreg,chi2
2.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,2,30,HNSC,20,random_sampling,linreg,chi2
3.0,1,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,30,HNSC,20,random_sampling,linreg,chi2
4.0,4,30,HNSC,20,random_sampling,linreg,chi2
3.0,3,30,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,1,31,HNSC,20,random_sampling,linreg,chi2
4.0,3,31,HNSC,20,random_sampling,linreg,chi2
4.0,3,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,0,31,HNSC,20,random_sampling,linreg,chi2
2.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,1,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,3,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,2,31,HNSC,20,random_sampling,linreg,chi2
4.0,2,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
4.0,3,31,HNSC,20,random_sampling,linreg,chi2
4.0,0,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
4.0,2,31,HNSC,20,random_sampling,linreg,chi2
4.0,2,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,4,31,HNSC,20,random_sampling,linreg,chi2
4.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,1,31,HNSC,20,random_sampling,linreg,chi2
4.0,3,31,HNSC,20,random_sampling,linreg,chi2
4.0,3,31,HNSC,20,random_sampling,linreg,chi2
3.0,2,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,0,31,HNSC,20,random_sampling,linreg,chi2
3.0,2,31,HNSC,20,random_sampling,linreg,chi2
1.0,3,31,HNSC,20,random_sampling,linreg,chi2
4.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,2,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,2,31,HNSC,20,random_sampling,linreg,chi2
2.0,4,31,HNSC,20,random_sampling,linreg,chi2
4.0,4,31,HNSC,20,random_sampling,linreg,chi2
4.0,4,31,HNSC,20,random_sampling,linreg,chi2
3.0,4,31,HNSC,20,random_sampling,linreg,chi2
2.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,0,32,HNSC,20,random_sampling,linreg,chi2
3.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
2.0,1,32,HNSC,20,random_sampling,linreg,chi2
3.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,3,32,HNSC,20,random_sampling,linreg,chi2
4.0,1,32,HNSC,20,random_sampling,linreg,chi2
2.0,4,32,HNSC,20,random_sampling,linreg,chi2
1.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
2.0,3,32,HNSC,20,random_sampling,linreg,chi2
3.0,3,32,HNSC,20,random_sampling,linreg,chi2
4.0,2,32,HNSC,20,random_sampling,linreg,chi2
4.0,4,32,HNSC,20,random_sampling,linreg,chi2
4.0,1,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,3,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
4.0,4,32,HNSC,20,random_sampling,linreg,chi2
4.0,0,32,HNSC,20,random_sampling,linreg,chi2
3.0,3,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
2.0,0,32,HNSC,20,random_sampling,linreg,chi2
3.0,3,32,HNSC,20,random_sampling,linreg,chi2
4.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
4.0,2,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
3.0,4,32,HNSC,20,random_sampling,linreg,chi2
4.0,3,32,HNSC,20,random_sampling,linreg,chi2
3.0,1,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,2,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
2.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
2.0,3,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,2,33,HNSC,20,random_sampling,linreg,chi2
4.0,2,33,HNSC,20,random_sampling,linreg,chi2
4.0,2,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,2,33,HNSC,20,random_sampling,linreg,chi2
3.0,0,33,HNSC,20,random_sampling,linreg,chi2
3.0,2,33,HNSC,20,random_sampling,linreg,chi2
2.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,3,33,HNSC,20,random_sampling,linreg,chi2
2.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,2,33,HNSC,20,random_sampling,linreg,chi2
3.0,3,33,HNSC,20,random_sampling,linreg,chi2
3.0,3,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,1,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,0,33,HNSC,20,random_sampling,linreg,chi2
2.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
2.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,2,33,HNSC,20,random_sampling,linreg,chi2
3.0,3,33,HNSC,20,random_sampling,linreg,chi2
3.0,0,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,3,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,3,33,HNSC,20,random_sampling,linreg,chi2
3.0,1,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,33,HNSC,20,random_sampling,linreg,chi2
4.0,4,33,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
2.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,2,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,1,34,HNSC,20,random_sampling,linreg,chi2
3.0,3,34,HNSC,20,random_sampling,linreg,chi2
2.0,2,34,HNSC,20,random_sampling,linreg,chi2
4.0,2,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,1,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,0,34,HNSC,20,random_sampling,linreg,chi2
4.0,3,34,HNSC,20,random_sampling,linreg,chi2
4.0,3,34,HNSC,20,random_sampling,linreg,chi2
3.0,3,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
2.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,0,34,HNSC,20,random_sampling,linreg,chi2
3.0,2,34,HNSC,20,random_sampling,linreg,chi2
4.0,2,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
2.0,1,34,HNSC,20,random_sampling,linreg,chi2
3.0,3,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,2,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,3,34,HNSC,20,random_sampling,linreg,chi2
3.0,2,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,0,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,3,34,HNSC,20,random_sampling,linreg,chi2
3.0,4,34,HNSC,20,random_sampling,linreg,chi2
3.0,2,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,34,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,3,35,HNSC,20,random_sampling,linreg,chi2
3.0,3,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
1.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,2,35,HNSC,20,random_sampling,linreg,chi2
2.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,2,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,2,35,HNSC,20,random_sampling,linreg,chi2
3.0,3,35,HNSC,20,random_sampling,linreg,chi2
3.0,3,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
1.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,2,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
2.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,3,35,HNSC,20,random_sampling,linreg,chi2
3.0,2,35,HNSC,20,random_sampling,linreg,chi2
3.0,3,35,HNSC,20,random_sampling,linreg,chi2
3.0,0,35,HNSC,20,random_sampling,linreg,chi2
3.0,1,35,HNSC,20,random_sampling,linreg,chi2
4.0,0,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,2,35,HNSC,20,random_sampling,linreg,chi2
3.0,2,35,HNSC,20,random_sampling,linreg,chi2
2.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
0.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,4,35,HNSC,20,random_sampling,linreg,chi2
4.0,1,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,3,35,HNSC,20,random_sampling,linreg,chi2
3.0,4,35,HNSC,20,random_sampling,linreg,chi2
3.0,0,35,HNSC,20,random_sampling,linreg,chi2
3.0,1,35,HNSC,20,random_sampling,linreg,chi2
3.0,2,35,HNSC,20,random_sampling,linreg,chi2
3.0,0,36,HNSC,20,random_sampling,linreg,chi2
4.0,3,36,HNSC,20,random_sampling,linreg,chi2
3.0,2,36,HNSC,20,random_sampling,linreg,chi2
4.0,2,36,HNSC,20,random_sampling,linreg,chi2
4.0,2,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,0,36,HNSC,20,random_sampling,linreg,chi2
4.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
1.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,1,36,HNSC,20,random_sampling,linreg,chi2
3.0,3,36,HNSC,20,random_sampling,linreg,chi2
2.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,2,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
2.0,4,36,HNSC,20,random_sampling,linreg,chi2
2.0,4,36,HNSC,20,random_sampling,linreg,chi2
2.0,3,36,HNSC,20,random_sampling,linreg,chi2
2.0,1,36,HNSC,20,random_sampling,linreg,chi2
4.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
2.0,3,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
4.0,4,36,HNSC,20,random_sampling,linreg,chi2
4.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
2.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
4.0,3,36,HNSC,20,random_sampling,linreg,chi2
3.0,3,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
2.0,4,36,HNSC,20,random_sampling,linreg,chi2
4.0,3,36,HNSC,20,random_sampling,linreg,chi2
3.0,2,36,HNSC,20,random_sampling,linreg,chi2
4.0,0,36,HNSC,20,random_sampling,linreg,chi2
4.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,1,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
4.0,2,36,HNSC,20,random_sampling,linreg,chi2
3.0,4,36,HNSC,20,random_sampling,linreg,chi2
3.0,2,36,HNSC,20,random_sampling,linreg,chi2
2.0,2,36,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,2,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,3,37,HNSC,20,random_sampling,linreg,chi2
4.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,2,37,HNSC,20,random_sampling,linreg,chi2
2.0,2,37,HNSC,20,random_sampling,linreg,chi2
4.0,2,37,HNSC,20,random_sampling,linreg,chi2
3.0,3,37,HNSC,20,random_sampling,linreg,chi2
3.0,2,37,HNSC,20,random_sampling,linreg,chi2
3.0,3,37,HNSC,20,random_sampling,linreg,chi2
3.0,0,37,HNSC,20,random_sampling,linreg,chi2
2.0,2,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,2,37,HNSC,20,random_sampling,linreg,chi2
0.0,0,37,HNSC,20,random_sampling,linreg,chi2
4.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,3,37,HNSC,20,random_sampling,linreg,chi2
3.0,2,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
2.0,3,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,0,37,HNSC,20,random_sampling,linreg,chi2
3.0,1,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,3,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,4,37,HNSC,20,random_sampling,linreg,chi2
3.0,3,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
1.0,4,37,HNSC,20,random_sampling,linreg,chi2
2.0,1,37,HNSC,20,random_sampling,linreg,chi2
3.0,1,37,HNSC,20,random_sampling,linreg,chi2
3.0,4,37,HNSC,20,random_sampling,linreg,chi2
2.0,4,37,HNSC,20,random_sampling,linreg,chi2
0.0,4,37,HNSC,20,random_sampling,linreg,chi2
4.0,3,38,HNSC,20,random_sampling,linreg,chi2
2.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,0,38,HNSC,20,random_sampling,linreg,chi2
2.0,0,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,2,38,HNSC,20,random_sampling,linreg,chi2
3.0,3,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,3,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,1,38,HNSC,20,random_sampling,linreg,chi2
3.0,3,38,HNSC,20,random_sampling,linreg,chi2
2.0,4,38,HNSC,20,random_sampling,linreg,chi2
2.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,3,38,HNSC,20,random_sampling,linreg,chi2
2.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,2,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,3,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
2.0,1,38,HNSC,20,random_sampling,linreg,chi2
3.0,2,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,2,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
0.0,2,38,HNSC,20,random_sampling,linreg,chi2
4.0,2,38,HNSC,20,random_sampling,linreg,chi2
3.0,1,38,HNSC,20,random_sampling,linreg,chi2
3.0,3,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,38,HNSC,20,random_sampling,linreg,chi2
4.0,0,38,HNSC,20,random_sampling,linreg,chi2
3.0,2,38,HNSC,20,random_sampling,linreg,chi2
3.0,4,38,HNSC,20,random_sampling,linreg,chi2
2.0,4,38,HNSC,20,random_sampling,linreg,chi2
3.0,2,38,HNSC,20,random_sampling,linreg,chi2
4.0,4,39,HNSC,20,random_sampling,linreg,chi2
4.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,3,39,HNSC,20,random_sampling,linreg,chi2
3.0,3,39,HNSC,20,random_sampling,linreg,chi2
4.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
4.0,3,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,0,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,3,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
4.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
0.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,3,39,HNSC,20,random_sampling,linreg,chi2
3.0,1,39,HNSC,20,random_sampling,linreg,chi2
4.0,2,39,HNSC,20,random_sampling,linreg,chi2
4.0,3,39,HNSC,20,random_sampling,linreg,chi2
3.0,2,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,2,39,HNSC,20,random_sampling,linreg,chi2
3.0,2,39,HNSC,20,random_sampling,linreg,chi2
3.0,0,39,HNSC,20,random_sampling,linreg,chi2
3.0,2,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,1,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
2.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
3.0,0,39,HNSC,20,random_sampling,linreg,chi2
3.0,4,39,HNSC,20,random_sampling,linreg,chi2
4.0,4,39,HNSC,20,random_sampling,linreg,chi2
