predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3563204027900477,1,81,STAD,6,random_sampling,elasticnet,linreg
3,2.587659858857954,2,81,STAD,6,random_sampling,elasticnet,linreg
2,2.324129708702592,2,81,STAD,6,random_sampling,elasticnet,linreg
3,2.5448924641468875,2,81,STAD,6,random_sampling,elasticnet,linreg
2,2.0950652905956404,0,81,STAD,6,random_sampling,elasticnet,linreg
3,2.6337896512805705,2,81,STAD,6,random_sampling,elasticnet,linreg
2,2.404395206376582,4,81,STAD,6,random_sampling,elasticnet,linreg
2,2.397765202884968,1,81,STAD,6,random_sampling,elasticnet,linreg
2,2.4511275130390007,3,81,STAD,6,random_sampling,elasticnet,linreg
3,2.881957637645175,3,81,STAD,6,random_sampling,elasticnet,linreg
2,1.674645177938788,4,81,STAD,6,random_sampling,elasticnet,linreg
2,1.931563605537649,3,81,STAD,6,random_sampling,elasticnet,linreg
2,2.160186967586757,3,81,STAD,6,random_sampling,elasticnet,linreg
2,1.7873121641587297,1,81,STAD,6,random_sampling,elasticnet,linreg
2,1.8862083933879683,2,81,STAD,6,random_sampling,elasticnet,linreg
2,2.0566734703266008,2,81,STAD,6,random_sampling,elasticnet,linreg
2,2.0549257791661866,0,82,STAD,6,random_sampling,elasticnet,linreg
2,1.9368503748292358,3,82,STAD,6,random_sampling,elasticnet,linreg
2,1.9853832256645856,0,82,STAD,6,random_sampling,elasticnet,linreg
2,2.2232765655542397,2,82,STAD,6,random_sampling,elasticnet,linreg
2,2.0310082455876333,3,82,STAD,6,random_sampling,elasticnet,linreg
2,2.3956886109270314,4,82,STAD,6,random_sampling,elasticnet,linreg
2,2.16092061067971,2,82,STAD,6,random_sampling,elasticnet,linreg
2,2.2771100684703445,1,82,STAD,6,random_sampling,elasticnet,linreg
3,2.5397341328331926,3,82,STAD,6,random_sampling,elasticnet,linreg
3,2.7442861934710066,3,82,STAD,6,random_sampling,elasticnet,linreg
2,2.3393528701109814,4,82,STAD,6,random_sampling,elasticnet,linreg
2,2.419986408137066,2,82,STAD,6,random_sampling,elasticnet,linreg
3,2.890229073651903,3,82,STAD,6,random_sampling,elasticnet,linreg
3,2.681383102011583,3,82,STAD,6,random_sampling,elasticnet,linreg
2,1.6115770395343554,2,82,STAD,6,random_sampling,elasticnet,linreg
3,2.65751470984564,1,82,STAD,6,random_sampling,elasticnet,linreg
3,2.6451283715651392,2,82,STAD,6,random_sampling,elasticnet,linreg
2,1.7233336167702862,1,82,STAD,6,random_sampling,elasticnet,linreg
2,2.4240950027806942,1,82,STAD,6,random_sampling,elasticnet,linreg
3,2.556863489034273,2,82,STAD,6,random_sampling,elasticnet,linreg
2,1.6341903555091377,4,82,STAD,6,random_sampling,elasticnet,linreg
2,1.9219263237312512,2,82,STAD,6,random_sampling,elasticnet,linreg
2,2.1624025282691512,1,83,STAD,6,random_sampling,elasticnet,linreg
2,2.155449435184068,1,83,STAD,6,random_sampling,elasticnet,linreg
2,2.1625840323811225,3,83,STAD,6,random_sampling,elasticnet,linreg
2,2.174782687527147,3,83,STAD,6,random_sampling,elasticnet,linreg
2,2.1721345185327317,4,83,STAD,6,random_sampling,elasticnet,linreg
2,2.1649981999183208,1,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2019820205715757,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2298676154768065,4,83,STAD,6,random_sampling,elasticnet,linreg
2,2.1829428866090255,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.1546339515362893,3,83,STAD,6,random_sampling,elasticnet,linreg
2,2.184629131384477,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2238287373895465,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2377141837431447,4,83,STAD,6,random_sampling,elasticnet,linreg
2,2.202124284759763,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.235212299533047,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2191402912201483,3,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2283955418480237,3,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2055880786525384,2,83,STAD,6,random_sampling,elasticnet,linreg
2,2.226982357794989,3,83,STAD,6,random_sampling,elasticnet,linreg
2,2.2021263686437718,0,83,STAD,6,random_sampling,elasticnet,linreg
2,2.1598416751795524,0,83,STAD,6,random_sampling,elasticnet,linreg
2,2.226760846713026,1,83,STAD,6,random_sampling,elasticnet,linreg
2,1.6684300904579266,1,84,STAD,6,random_sampling,elasticnet,linreg
2,2.4909595274725227,1,84,STAD,6,random_sampling,elasticnet,linreg
2,2.132214964735196,3,84,STAD,6,random_sampling,elasticnet,linreg
2,2.0774708616760447,3,84,STAD,6,random_sampling,elasticnet,linreg
3,2.5916288823388323,2,84,STAD,6,random_sampling,elasticnet,linreg
2,2.138451356480569,4,84,STAD,6,random_sampling,elasticnet,linreg
2,2.4408152144871575,2,84,STAD,6,random_sampling,elasticnet,linreg
2,1.8604013940415858,1,84,STAD,6,random_sampling,elasticnet,linreg
3,2.9240584896811455,1,84,STAD,6,random_sampling,elasticnet,linreg
3,2.7340286925705843,4,84,STAD,6,random_sampling,elasticnet,linreg
1,1.479604176748015,0,84,STAD,6,random_sampling,elasticnet,linreg
2,2.043080411225075,2,84,STAD,6,random_sampling,elasticnet,linreg
2,1.8577068283844729,3,84,STAD,6,random_sampling,elasticnet,linreg
3,2.5669974066595076,3,84,STAD,6,random_sampling,elasticnet,linreg
2,1.9596811835355767,0,84,STAD,6,random_sampling,elasticnet,linreg
3,2.6625713929637334,3,84,STAD,6,random_sampling,elasticnet,linreg
2,2.2283439455499803,2,84,STAD,6,random_sampling,elasticnet,linreg
3,2.7529492064431835,4,84,STAD,6,random_sampling,elasticnet,linreg
3,2.5205393984177737,2,84,STAD,6,random_sampling,elasticnet,linreg
2,2.1145243823938054,3,84,STAD,6,random_sampling,elasticnet,linreg
2,1.7895552057036548,2,84,STAD,6,random_sampling,elasticnet,linreg
2,2.4512790198445766,2,84,STAD,6,random_sampling,elasticnet,linreg
2,2.19291585221271,3,85,STAD,6,random_sampling,elasticnet,linreg
2,2.2661820950614837,4,85,STAD,6,random_sampling,elasticnet,linreg
2,2.2288157503157966,2,85,STAD,6,random_sampling,elasticnet,linreg
2,1.9359053238572346,1,85,STAD,6,random_sampling,elasticnet,linreg
2,2.177432860698594,2,85,STAD,6,random_sampling,elasticnet,linreg
2,2.202154354751308,4,85,STAD,6,random_sampling,elasticnet,linreg
2,2.251020915829482,2,85,STAD,6,random_sampling,elasticnet,linreg
2,2.222710011524868,0,85,STAD,6,random_sampling,elasticnet,linreg
2,2.15040114718686,1,85,STAD,6,random_sampling,elasticnet,linreg
2,1.9283657592738155,0,85,STAD,6,random_sampling,elasticnet,linreg
2,2.241694008033663,4,85,STAD,6,random_sampling,elasticnet,linreg
2,2.3094538379415,2,85,STAD,6,random_sampling,elasticnet,linreg
2,2.171226870767289,2,85,STAD,6,random_sampling,elasticnet,linreg
2,2.357135328986287,3,85,STAD,6,random_sampling,elasticnet,linreg
2,2.294969448726322,3,85,STAD,6,random_sampling,elasticnet,linreg
2,2.0060189329923794,1,85,STAD,6,random_sampling,elasticnet,linreg
2,2.4326019181731566,2,85,STAD,6,random_sampling,elasticnet,linreg
2,2.0228845598569745,3,85,STAD,6,random_sampling,elasticnet,linreg
2,2.3622729228177928,2,85,STAD,6,random_sampling,elasticnet,linreg
2,2.14892958996029,3,85,STAD,6,random_sampling,elasticnet,linreg
2,2.109457007398518,1,85,STAD,6,random_sampling,elasticnet,linreg
2,2.026350021473316,3,85,STAD,6,random_sampling,elasticnet,linreg
2,1.8275176315275536,3,86,STAD,6,random_sampling,elasticnet,linreg
2,1.6745481077746476,3,86,STAD,6,random_sampling,elasticnet,linreg
2,1.6911762670130233,2,86,STAD,6,random_sampling,elasticnet,linreg
2,2.1459617337849957,2,86,STAD,6,random_sampling,elasticnet,linreg
2,1.8847628951815176,2,86,STAD,6,random_sampling,elasticnet,linreg
2,2.0365958297112816,4,86,STAD,6,random_sampling,elasticnet,linreg
2,2.1322498870851203,1,86,STAD,6,random_sampling,elasticnet,linreg
2,1.7264464330058253,1,86,STAD,6,random_sampling,elasticnet,linreg
2,2.017198119110831,1,86,STAD,6,random_sampling,elasticnet,linreg
1,1.221298391727978,0,86,STAD,6,random_sampling,elasticnet,linreg
2,1.873553067718118,0,86,STAD,6,random_sampling,elasticnet,linreg
2,1.8758402059881418,2,86,STAD,6,random_sampling,elasticnet,linreg
2,2.2556002121949197,4,86,STAD,6,random_sampling,elasticnet,linreg
3,3.002100255655143,3,86,STAD,6,random_sampling,elasticnet,linreg
2,1.6990865321388235,3,86,STAD,6,random_sampling,elasticnet,linreg
2,2.4268517858239087,1,86,STAD,6,random_sampling,elasticnet,linreg
2,1.8193178581584744,3,86,STAD,6,random_sampling,elasticnet,linreg
3,2.8051829652290934,2,86,STAD,6,random_sampling,elasticnet,linreg
2,2.0545145334833794,3,86,STAD,6,random_sampling,elasticnet,linreg
2,2.1495172289400277,4,86,STAD,6,random_sampling,elasticnet,linreg
2,2.262916142993281,2,86,STAD,6,random_sampling,elasticnet,linreg
2,2.2672094802437197,2,86,STAD,6,random_sampling,elasticnet,linreg
2,2.0202760598828924,4,87,STAD,6,random_sampling,elasticnet,linreg
2,2.0727210949800265,2,87,STAD,6,random_sampling,elasticnet,linreg
3,2.500560546176892,3,87,STAD,6,random_sampling,elasticnet,linreg
2,2.2942994007092574,3,87,STAD,6,random_sampling,elasticnet,linreg
2,2.2930137616542905,2,87,STAD,6,random_sampling,elasticnet,linreg
2,2.396789746293353,4,87,STAD,6,random_sampling,elasticnet,linreg
2,2.0826311409666642,2,87,STAD,6,random_sampling,elasticnet,linreg
2,2.3628331598214403,2,87,STAD,6,random_sampling,elasticnet,linreg
2,2.1807228695147383,0,87,STAD,6,random_sampling,elasticnet,linreg
2,2.239716475701621,1,87,STAD,6,random_sampling,elasticnet,linreg
2,2.1117579346541815,3,87,STAD,6,random_sampling,elasticnet,linreg
2,1.9576922200705678,1,87,STAD,6,random_sampling,elasticnet,linreg
2,2.319447421144418,3,87,STAD,6,random_sampling,elasticnet,linreg
2,2.3835325183943947,2,87,STAD,6,random_sampling,elasticnet,linreg
2,2.387009881836454,2,87,STAD,6,random_sampling,elasticnet,linreg
2,2.4285391854600946,2,87,STAD,6,random_sampling,elasticnet,linreg
2,2.3288671336457063,1,87,STAD,6,random_sampling,elasticnet,linreg
2,1.924207666126619,1,87,STAD,6,random_sampling,elasticnet,linreg
2,2.215228672153237,3,87,STAD,6,random_sampling,elasticnet,linreg
2,2.016657615571842,4,87,STAD,6,random_sampling,elasticnet,linreg
3,2.526079060664214,3,87,STAD,6,random_sampling,elasticnet,linreg
2,2.0078702069070857,0,87,STAD,6,random_sampling,elasticnet,linreg
2,2.0141221633475515,1,88,STAD,6,random_sampling,elasticnet,linreg
2,1.8733311877057863,4,88,STAD,6,random_sampling,elasticnet,linreg
3,2.6513337309094354,2,88,STAD,6,random_sampling,elasticnet,linreg
3,2.6090644799496454,4,88,STAD,6,random_sampling,elasticnet,linreg
2,1.6576393677553818,1,88,STAD,6,random_sampling,elasticnet,linreg
3,2.8700907072613417,2,88,STAD,6,random_sampling,elasticnet,linreg
2,1.7722326186437503,3,88,STAD,6,random_sampling,elasticnet,linreg
2,2.035002731851021,4,88,STAD,6,random_sampling,elasticnet,linreg
2,2.298846047448257,2,88,STAD,6,random_sampling,elasticnet,linreg
2,2.36972047963907,3,88,STAD,6,random_sampling,elasticnet,linreg
2,2.47977492924101,3,88,STAD,6,random_sampling,elasticnet,linreg
3,2.723734426886418,1,88,STAD,6,random_sampling,elasticnet,linreg
2,2.0564278701411562,0,88,STAD,6,random_sampling,elasticnet,linreg
2,1.7465642534016748,2,88,STAD,6,random_sampling,elasticnet,linreg
3,2.6040189144101737,3,88,STAD,6,random_sampling,elasticnet,linreg
3,2.574302215588248,2,88,STAD,6,random_sampling,elasticnet,linreg
1,1.4975559893109587,0,88,STAD,6,random_sampling,elasticnet,linreg
2,1.8446296418406973,2,88,STAD,6,random_sampling,elasticnet,linreg
2,1.7860165283699545,3,88,STAD,6,random_sampling,elasticnet,linreg
3,2.782933404141934,1,88,STAD,6,random_sampling,elasticnet,linreg
2,2.2852449151428718,2,88,STAD,6,random_sampling,elasticnet,linreg
2,1.9928559726667623,3,88,STAD,6,random_sampling,elasticnet,linreg
2,1.969729435750302,4,89,STAD,6,random_sampling,elasticnet,linreg
2,2.3969001429492804,3,89,STAD,6,random_sampling,elasticnet,linreg
3,2.7282500699255077,2,89,STAD,6,random_sampling,elasticnet,linreg
2,2.3963199562254527,4,89,STAD,6,random_sampling,elasticnet,linreg
2,1.8621051993119333,3,89,STAD,6,random_sampling,elasticnet,linreg
2,1.722018501986775,0,89,STAD,6,random_sampling,elasticnet,linreg
2,2.433333904586469,1,89,STAD,6,random_sampling,elasticnet,linreg
2,2.474003356984748,2,89,STAD,6,random_sampling,elasticnet,linreg
2,2.125845562626815,2,89,STAD,6,random_sampling,elasticnet,linreg
3,2.748131355443429,1,89,STAD,6,random_sampling,elasticnet,linreg
2,1.7866471202195098,4,89,STAD,6,random_sampling,elasticnet,linreg
2,2.081146807153271,2,89,STAD,6,random_sampling,elasticnet,linreg
2,1.8239225640351584,3,89,STAD,6,random_sampling,elasticnet,linreg
3,2.667971807171111,3,89,STAD,6,random_sampling,elasticnet,linreg
2,2.0249362372734385,3,89,STAD,6,random_sampling,elasticnet,linreg
1,1.0533103508653168,0,89,STAD,6,random_sampling,elasticnet,linreg
2,1.8078798537884564,2,89,STAD,6,random_sampling,elasticnet,linreg
2,1.99501808276233,3,89,STAD,6,random_sampling,elasticnet,linreg
3,2.570266191677536,1,89,STAD,6,random_sampling,elasticnet,linreg
2,2.358025307917591,2,89,STAD,6,random_sampling,elasticnet,linreg
2,2.1803779900091684,1,89,STAD,6,random_sampling,elasticnet,linreg
2,1.708183233772865,2,89,STAD,6,random_sampling,elasticnet,linreg
2,2.2670994070374153,2,90,STAD,6,random_sampling,elasticnet,linreg
2,1.9941239697909872,1,90,STAD,6,random_sampling,elasticnet,linreg
2,2.1759711876989805,2,90,STAD,6,random_sampling,elasticnet,linreg
2,2.191517848528635,2,90,STAD,6,random_sampling,elasticnet,linreg
2,2.306805809558962,3,90,STAD,6,random_sampling,elasticnet,linreg
2,2.0879008675922215,3,90,STAD,6,random_sampling,elasticnet,linreg
2,2.29789739846372,4,90,STAD,6,random_sampling,elasticnet,linreg
2,2.2790363152043116,4,90,STAD,6,random_sampling,elasticnet,linreg
2,2.217717627168298,3,90,STAD,6,random_sampling,elasticnet,linreg
2,2.1394734113902745,1,90,STAD,6,random_sampling,elasticnet,linreg
2,1.951423201982998,2,90,STAD,6,random_sampling,elasticnet,linreg
2,2.2922720110216894,3,90,STAD,6,random_sampling,elasticnet,linreg
2,2.0949310772896994,4,90,STAD,6,random_sampling,elasticnet,linreg
2,2.0739157431635524,2,90,STAD,6,random_sampling,elasticnet,linreg
2,2.2497619993628875,2,90,STAD,6,random_sampling,elasticnet,linreg
2,1.912941137521235,0,90,STAD,6,random_sampling,elasticnet,linreg
2,2.128159578874594,0,90,STAD,6,random_sampling,elasticnet,linreg
2,2.036092516985451,1,90,STAD,6,random_sampling,elasticnet,linreg
2,2.0951148585338673,2,90,STAD,6,random_sampling,elasticnet,linreg
2,2.111454704199278,3,90,STAD,6,random_sampling,elasticnet,linreg
2,2.3272942065540723,1,90,STAD,6,random_sampling,elasticnet,linreg
2,2.3918413465242434,3,90,STAD,6,random_sampling,elasticnet,linreg
2,2.270775309974664,2,91,STAD,6,random_sampling,elasticnet,linreg
2,1.817271028152076,4,91,STAD,6,random_sampling,elasticnet,linreg
2,1.883565653241292,2,91,STAD,6,random_sampling,elasticnet,linreg
2,1.6016342548621578,1,91,STAD,6,random_sampling,elasticnet,linreg
2,1.9149538036968918,0,91,STAD,6,random_sampling,elasticnet,linreg
2,2.2353545531450223,3,91,STAD,6,random_sampling,elasticnet,linreg
3,2.5791379937144905,1,91,STAD,6,random_sampling,elasticnet,linreg
1,1.4196050625898016,0,91,STAD,6,random_sampling,elasticnet,linreg
3,2.506470195550782,2,91,STAD,6,random_sampling,elasticnet,linreg
2,2.126257585618788,3,91,STAD,6,random_sampling,elasticnet,linreg
2,2.065129240706301,2,91,STAD,6,random_sampling,elasticnet,linreg
2,2.36626315995644,3,91,STAD,6,random_sampling,elasticnet,linreg
2,1.7076705473267877,1,91,STAD,6,random_sampling,elasticnet,linreg
3,2.588386855085976,2,91,STAD,6,random_sampling,elasticnet,linreg
3,2.7089237377862627,2,91,STAD,6,random_sampling,elasticnet,linreg
2,1.9448579287120884,1,91,STAD,6,random_sampling,elasticnet,linreg
2,2.151974346284333,2,91,STAD,6,random_sampling,elasticnet,linreg
2,2.0068592462252495,4,91,STAD,6,random_sampling,elasticnet,linreg
2,2.1925304141306547,3,91,STAD,6,random_sampling,elasticnet,linreg
2,2.0470340923631767,3,91,STAD,6,random_sampling,elasticnet,linreg
2,2.3862814902274243,4,91,STAD,6,random_sampling,elasticnet,linreg
2,1.6781419636028785,3,91,STAD,6,random_sampling,elasticnet,linreg
2,1.946375427933099,1,92,STAD,6,random_sampling,elasticnet,linreg
3,2.507620263418025,2,92,STAD,6,random_sampling,elasticnet,linreg
2,2.497391473143594,2,92,STAD,6,random_sampling,elasticnet,linreg
2,2.400882443220181,2,92,STAD,6,random_sampling,elasticnet,linreg
2,1.6232278717077484,0,92,STAD,6,random_sampling,elasticnet,linreg
3,2.5101999707800466,2,92,STAD,6,random_sampling,elasticnet,linreg
2,2.070525928626921,1,92,STAD,6,random_sampling,elasticnet,linreg
2,2.368688778088922,3,92,STAD,6,random_sampling,elasticnet,linreg
2,1.843730161092243,1,92,STAD,6,random_sampling,elasticnet,linreg
2,2.292668142182912,1,92,STAD,6,random_sampling,elasticnet,linreg
2,1.8128249238560188,2,92,STAD,6,random_sampling,elasticnet,linreg
2,2.4642567515138576,3,92,STAD,6,random_sampling,elasticnet,linreg
2,2.298349260204247,3,92,STAD,6,random_sampling,elasticnet,linreg
2,2.447270391866103,4,92,STAD,6,random_sampling,elasticnet,linreg
2,1.7441228261561246,3,92,STAD,6,random_sampling,elasticnet,linreg
2,1.9737870368782142,4,92,STAD,6,random_sampling,elasticnet,linreg
2,2.0017014245476092,3,92,STAD,6,random_sampling,elasticnet,linreg
3,2.6157102176664564,2,92,STAD,6,random_sampling,elasticnet,linreg
3,2.5928499641216303,2,92,STAD,6,random_sampling,elasticnet,linreg
2,2.1408039966701473,0,92,STAD,6,random_sampling,elasticnet,linreg
2,1.8747234026045616,4,92,STAD,6,random_sampling,elasticnet,linreg
2,2.033831541436229,3,92,STAD,6,random_sampling,elasticnet,linreg
3,2.637257055714194,2,93,STAD,6,random_sampling,elasticnet,linreg
2,2.493702247812187,4,93,STAD,6,random_sampling,elasticnet,linreg
2,2.1069806475428523,3,93,STAD,6,random_sampling,elasticnet,linreg
3,2.762743675994228,2,93,STAD,6,random_sampling,elasticnet,linreg
2,2.1973540413424337,1,93,STAD,6,random_sampling,elasticnet,linreg
2,1.839023973587268,2,93,STAD,6,random_sampling,elasticnet,linreg
2,2.3542658940868124,1,93,STAD,6,random_sampling,elasticnet,linreg
3,2.758199467720734,2,93,STAD,6,random_sampling,elasticnet,linreg
3,2.5285254062613576,3,93,STAD,6,random_sampling,elasticnet,linreg
2,2.2360530325375194,3,93,STAD,6,random_sampling,elasticnet,linreg
2,2.362940938774287,2,93,STAD,6,random_sampling,elasticnet,linreg
3,2.624396460583571,2,93,STAD,6,random_sampling,elasticnet,linreg
2,1.8170261100458207,3,93,STAD,6,random_sampling,elasticnet,linreg
2,1.5012549106236754,0,93,STAD,6,random_sampling,elasticnet,linreg
2,1.6407544212462861,4,93,STAD,6,random_sampling,elasticnet,linreg
2,1.9234496513063095,2,93,STAD,6,random_sampling,elasticnet,linreg
3,2.5866610677957755,1,93,STAD,6,random_sampling,elasticnet,linreg
3,3.055483146471486,3,93,STAD,6,random_sampling,elasticnet,linreg
2,2.0835830417868975,0,93,STAD,6,random_sampling,elasticnet,linreg
2,2.127140519331208,1,93,STAD,6,random_sampling,elasticnet,linreg
2,2.495112138906469,4,93,STAD,6,random_sampling,elasticnet,linreg
2,2.1607377277794444,3,93,STAD,6,random_sampling,elasticnet,linreg
3,2.7280084817363828,1,94,STAD,6,random_sampling,elasticnet,linreg
2,1.9198825036010727,3,94,STAD,6,random_sampling,elasticnet,linreg
3,2.892263376953164,2,94,STAD,6,random_sampling,elasticnet,linreg
3,2.5178596104111626,3,94,STAD,6,random_sampling,elasticnet,linreg
3,2.8936027541701903,1,94,STAD,6,random_sampling,elasticnet,linreg
3,2.7190567493329363,2,94,STAD,6,random_sampling,elasticnet,linreg
3,2.7931109080472662,2,94,STAD,6,random_sampling,elasticnet,linreg
2,2.297827238589079,2,94,STAD,6,random_sampling,elasticnet,linreg
2,1.8627144638665079,2,94,STAD,6,random_sampling,elasticnet,linreg
2,1.535919965805197,4,94,STAD,6,random_sampling,elasticnet,linreg
2,1.9828837579902063,4,94,STAD,6,random_sampling,elasticnet,linreg
1,1.1288544821245532,0,94,STAD,6,random_sampling,elasticnet,linreg
3,2.544140208575065,4,94,STAD,6,random_sampling,elasticnet,linreg
1,1.4100323201557026,1,94,STAD,6,random_sampling,elasticnet,linreg
3,2.5698500271758946,1,94,STAD,6,random_sampling,elasticnet,linreg
3,2.8020730730725996,3,94,STAD,6,random_sampling,elasticnet,linreg
3,2.848912590983696,3,94,STAD,6,random_sampling,elasticnet,linreg
2,2.2233248069914926,2,94,STAD,6,random_sampling,elasticnet,linreg
2,1.60639644331845,3,94,STAD,6,random_sampling,elasticnet,linreg
2,1.93798507273093,0,94,STAD,6,random_sampling,elasticnet,linreg
2,2.2013534184033174,3,94,STAD,6,random_sampling,elasticnet,linreg
2,2.2237959862093426,2,94,STAD,6,random_sampling,elasticnet,linreg
2,2.047332624279728,4,95,STAD,6,random_sampling,elasticnet,linreg
2,1.9455215827451022,2,95,STAD,6,random_sampling,elasticnet,linreg
3,2.837248924362163,2,95,STAD,6,random_sampling,elasticnet,linreg
3,2.928026526467352,4,95,STAD,6,random_sampling,elasticnet,linreg
2,2.236973632413493,3,95,STAD,6,random_sampling,elasticnet,linreg
2,1.9539368420161218,3,95,STAD,6,random_sampling,elasticnet,linreg
2,2.1208299981935625,1,95,STAD,6,random_sampling,elasticnet,linreg
1,1.3237970062571294,0,95,STAD,6,random_sampling,elasticnet,linreg
2,2.046937081426542,2,95,STAD,6,random_sampling,elasticnet,linreg
3,2.867500785682186,2,95,STAD,6,random_sampling,elasticnet,linreg
2,1.9619026634312364,2,95,STAD,6,random_sampling,elasticnet,linreg
3,2.8004124450327965,1,95,STAD,6,random_sampling,elasticnet,linreg
3,2.530517710081073,2,95,STAD,6,random_sampling,elasticnet,linreg
2,2.3335396775071424,3,95,STAD,6,random_sampling,elasticnet,linreg
3,2.721445518169927,3,95,STAD,6,random_sampling,elasticnet,linreg
1,1.3610402031034905,1,95,STAD,6,random_sampling,elasticnet,linreg
2,2.293560779495604,2,95,STAD,6,random_sampling,elasticnet,linreg
2,1.8821012561890766,3,95,STAD,6,random_sampling,elasticnet,linreg
3,2.534821475716553,3,95,STAD,6,random_sampling,elasticnet,linreg
2,1.9852881945820386,0,95,STAD,6,random_sampling,elasticnet,linreg
2,2.380260378291415,4,95,STAD,6,random_sampling,elasticnet,linreg
3,2.729662467477132,1,95,STAD,6,random_sampling,elasticnet,linreg
2,2.1500551355652298,0,96,STAD,6,random_sampling,elasticnet,linreg
3,2.5124098937379067,2,96,STAD,6,random_sampling,elasticnet,linreg
2,2.2660786700264763,2,96,STAD,6,random_sampling,elasticnet,linreg
2,2.2236880063292657,2,96,STAD,6,random_sampling,elasticnet,linreg
2,2.0584622879971555,2,96,STAD,6,random_sampling,elasticnet,linreg
2,2.288842844566493,1,96,STAD,6,random_sampling,elasticnet,linreg
2,2.1710084045002156,0,96,STAD,6,random_sampling,elasticnet,linreg
2,1.9885119652662242,1,96,STAD,6,random_sampling,elasticnet,linreg
2,2.2392995979013994,3,96,STAD,6,random_sampling,elasticnet,linreg
3,2.5000578446289063,3,96,STAD,6,random_sampling,elasticnet,linreg
2,2.0400290794375437,3,96,STAD,6,random_sampling,elasticnet,linreg
2,2.114338125893373,1,96,STAD,6,random_sampling,elasticnet,linreg
2,2.3842626992986755,2,96,STAD,6,random_sampling,elasticnet,linreg
2,2.347963070655443,3,96,STAD,6,random_sampling,elasticnet,linreg
2,2.3167362266290863,4,96,STAD,6,random_sampling,elasticnet,linreg
3,2.501117615400348,4,96,STAD,6,random_sampling,elasticnet,linreg
2,2.0092294328742812,3,96,STAD,6,random_sampling,elasticnet,linreg
2,2.4197701056601466,1,96,STAD,6,random_sampling,elasticnet,linreg
2,2.4722055899952053,3,96,STAD,6,random_sampling,elasticnet,linreg
2,2.296979319653004,2,96,STAD,6,random_sampling,elasticnet,linreg
2,2.1564153370377634,4,96,STAD,6,random_sampling,elasticnet,linreg
2,2.4232365035197296,2,96,STAD,6,random_sampling,elasticnet,linreg
2,1.7862365656484758,3,97,STAD,6,random_sampling,elasticnet,linreg
2,1.9398221516347025,2,97,STAD,6,random_sampling,elasticnet,linreg
2,1.6746111833299904,3,97,STAD,6,random_sampling,elasticnet,linreg
2,2.0976235333325643,2,97,STAD,6,random_sampling,elasticnet,linreg
2,2.3265861653631963,4,97,STAD,6,random_sampling,elasticnet,linreg
2,2.2328470228090116,0,97,STAD,6,random_sampling,elasticnet,linreg
2,2.252168204276479,2,97,STAD,6,random_sampling,elasticnet,linreg
2,2.0858282510997417,1,97,STAD,6,random_sampling,elasticnet,linreg
2,2.2673840204098914,2,97,STAD,6,random_sampling,elasticnet,linreg
2,2.4111311865264122,3,97,STAD,6,random_sampling,elasticnet,linreg
3,2.571119802930662,2,97,STAD,6,random_sampling,elasticnet,linreg
3,2.5958653077146123,2,97,STAD,6,random_sampling,elasticnet,linreg
2,2.149096856899189,4,97,STAD,6,random_sampling,elasticnet,linreg
2,2.1671810046006383,3,97,STAD,6,random_sampling,elasticnet,linreg
3,2.7250084378853074,1,97,STAD,6,random_sampling,elasticnet,linreg
2,1.6817244253442043,0,97,STAD,6,random_sampling,elasticnet,linreg
2,2.1570922460279385,3,97,STAD,6,random_sampling,elasticnet,linreg
2,2.349296922163221,4,97,STAD,6,random_sampling,elasticnet,linreg
2,2.058745269612811,1,97,STAD,6,random_sampling,elasticnet,linreg
2,2.082102245664409,3,97,STAD,6,random_sampling,elasticnet,linreg
2,2.117582302444626,2,97,STAD,6,random_sampling,elasticnet,linreg
2,2.0344127215998,1,97,STAD,6,random_sampling,elasticnet,linreg
2,1.9826405258250441,4,98,STAD,6,random_sampling,elasticnet,linreg
3,2.530599009550516,3,98,STAD,6,random_sampling,elasticnet,linreg
2,1.8720012263796135,2,98,STAD,6,random_sampling,elasticnet,linreg
2,1.7508615882366785,3,98,STAD,6,random_sampling,elasticnet,linreg
2,2.0171595283565376,2,98,STAD,6,random_sampling,elasticnet,linreg
2,1.90339910263933,3,98,STAD,6,random_sampling,elasticnet,linreg
2,2.00069800125522,4,98,STAD,6,random_sampling,elasticnet,linreg
2,2.0341627085304954,1,98,STAD,6,random_sampling,elasticnet,linreg
2,2.0901385652400073,2,98,STAD,6,random_sampling,elasticnet,linreg
2,2.204623143019762,4,98,STAD,6,random_sampling,elasticnet,linreg
2,1.8429125300744036,3,98,STAD,6,random_sampling,elasticnet,linreg
3,2.5734823546503667,1,98,STAD,6,random_sampling,elasticnet,linreg
2,2.471358155536839,1,98,STAD,6,random_sampling,elasticnet,linreg
